id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
06774317-4f17-42b3-9b0e-e5e9334baebf,Jasmine Barnes,wwiggins@example.com,76,F,Monaco,SKU324426,Health,87.66,4,350.64,2024-09-11,apple_pay,2025-07-18T18:22:43.384383,,,True,False,
6a5caeec-e918-4239-85dc-f2bd5ca32804,Gina Finley,denise59@example.com,46,Other,Netherlands,SKU977498,Toys,190.61,4,762.44,2024-12-30,google_pay,2025-07-18T18:22:43.384485,,,True,False,
e38c0ac8-5e41-49ff-afd2-fd9ea8995d2f,David Walters,brenda52@example.com,71,M,Honduras,SKU173860,Clothing,74.98,5,374.9,2024-12-08,paypal,2025-07-18T18:22:43.384587,,,True,False,
781354fb-5029-484a-8e03-76fa719016c6,Joseph Fox,david56@example.com,70,F,Micronesia,SKU717288,Books,243.11,5,1215.55,2024-11-01,paypal,2025-07-18T18:22:43.384688,,,True,False,
319dd7d9-7178-40ab-a6d2-3d924046cc61,Aaron King,carlsonjames@example.com,54,Other,Mozambique,SKU256804,Toys,292.14,5,1460.7,2025-04-10,apple_pay,2025-07-18T18:22:43.384821,,,True,False,
21ba56ba-1d64-4009-ab09-fef1be84b4dc,Sandra Greer,moranstephen@example.com,71,Other,Latvia,SKU677745,Books,486.43,2,972.86,2025-02-22,apple_pay,2025-07-18T18:22:43.384958,,,True,False,
ed151aac-0483-4268-b312-2566fcbd3b01,Sarah Rodriguez,erinjohnson@example.org,34,M,Algeria,SKU868267,Toys,389.17,1,389.17,2025-01-16,apple_pay,2025-07-18T18:22:43.385093,,,True,False,
625a2dcd-a531-4867-b2b4-12fa6ff6b258,Johnny Mcdaniel,tara49@example.com,79,F,Christmas Island,SKU325759,Toys,411.22,1,411.22,2025-06-01,credit_card,2025-07-18T18:22:43.385193,,,True,False,
e324ea7b-9739-4932-936c-a7848fafa164,Courtney Love,jacqueline46@example.org,32,M,Svalbard & Jan Mayen Islands,SKU139227,Home,188.37,4,753.48,2025-06-30,google_pay,2025-07-18T18:22:43.385295,,,True,False,
cdf2cf7d-fa1f-4eed-b174-e2c426d17b14,Ashley Martinez,rharper@example.net,23,F,Palau,SKU471536,Toys,234.71,2,469.42,2024-07-17,credit_card,2025-07-18T18:22:43.385408,,,True,False,
0b32d635-13e3-48d9-9dcf-56332c6587ba,Teresa Burton,tracy28@example.net,68,Other,Burundi,SKU960679,Health,451.81,2,903.62,2025-02-07,credit_card,2025-07-18T18:22:43.385510,,,True,False,
13a69f7e-a6ef-416c-bce1-eb5ebb422b7a,John Reed,christopher41@example.com,74,M,Saudi Arabia,SKU368949,Clothing,305.51,5,1527.55,2024-12-05,google_pay,2025-07-18T18:22:43.385611,,,True,False,
3aa7a35d-5acf-4b78-8ed1-92994a7d39f4,Glenn Long,cody52@example.org,79,Other,Liechtenstein,SKU389473,Electronics,317.88,5,1589.4,2025-06-02,credit_card,2025-07-18T18:22:43.385711,,,True,False,
2fb96cde-9e11-4725-9226-550c8b959442,Michele Walker,cellison@example.com,43,Other,Djibouti,SKU963243,Clothing,240.61,3,721.83,2025-06-01,paypal,2025-07-18T18:22:43.385824,,,True,False,
c78ce1a1-6572-40b4-9530-313f178b20f9,Richard Thomas,elijahmathis@example.com,37,M,Tonga,SKU123493,Home,71.87,1,71.87,2025-02-22,apple_pay,2025-07-18T18:22:43.385959,,,True,False,
2c7b2bf2-fc14-4337-a053-3cf8728bd065,Phillip Tran,stacey45@example.net,78,F,Jordan,SKU722113,Electronics,449.13,1,449.13,2025-01-18,apple_pay,2025-07-18T18:22:43.386077,,,True,False,
24b9c38b-23cb-422e-b4ab-d7caa808faa9,Zachary Gray,edward69@example.net,22,Other,Nigeria,SKU752531,Electronics,469.91,5,2349.55,2024-09-26,apple_pay,2025-07-18T18:22:43.386192,,,True,False,
96799a09-95c7-446c-b0a7-ed932b945976,Courtney Lloyd,justin95@example.org,48,F,Morocco,SKU323494,Clothing,376.76,4,1507.04,2025-02-28,credit_card,2025-07-18T18:22:43.386293,,,True,False,
3b4add42-a2a7-496b-91ce-0695b7f4f5dc,Lori Curtis,earl89@example.com,47,M,Northern Mariana Islands,SKU174832,Toys,33.11,4,132.44,2025-06-10,paypal,2025-07-18T18:22:43.386394,,,True,False,
47545527-44d9-40e8-b2ae-3f5348727c08,Cassandra Walton,danielle65@example.net,32,Other,Bolivia,SKU992380,Books,155.39,2,310.78,2025-06-04,paypal,2025-07-18T18:22:43.386496,,,True,False,
16c298ce-9b53-41c1-b171-c5b24aa632aa,Brian Mora,elizabeth49@example.org,42,M,United States Virgin Islands,SKU357990,Electronics,87.52,5,437.6,2025-07-16,apple_pay,2025-07-18T18:22:43.386597,,,True,False,
c7bcf077-66bc-4c56-a3ed-11d901a0abb2,Hannah Johnson,sheila44@example.net,65,F,Papua New Guinea,SKU569387,Clothing,206.66,1,206.66,2025-06-12,apple_pay,2025-07-18T18:22:43.386698,,,True,False,
86b4acb1-3bd3-457b-8b03-924e3a4288eb,Michelle Harvey,zpeters@example.com,53,M,Uganda,SKU579656,Books,310.31,4,1241.24,2024-12-10,paypal,2025-07-18T18:22:43.386811,,,True,False,
a0ffbdbc-05ee-4829-b0ad-381d5ac62a82,Nicole Burke,upeterson@example.com,76,M,Eritrea,SKU110280,Electronics,417.02,4,1668.08,2025-04-19,credit_card,2025-07-18T18:22:43.386923,,,True,False,
744ff060-9306-4bb7-afbe-10314b916c21,Brian Leach,sandra47@example.org,38,M,British Virgin Islands,SKU423436,Clothing,26.48,3,79.44,2024-10-07,paypal,2025-07-18T18:22:43.387025,,,True,False,
4b8708af-c075-46e3-abe8-017cc615b943,Joshua Escobar,johnhall@example.net,75,F,Israel,SKU130175,Clothing,489.3,3,1467.9,2024-10-08,apple_pay,2025-07-18T18:22:43.387158,,,True,False,
5001cfc0-d51c-4623-a26d-f143e53c4bb4,Joseph Johnson,lanemark@example.net,37,Other,Afghanistan,SKU462001,Home,217.35,1,217.35,2025-02-15,google_pay,2025-07-18T18:22:43.387293,,,True,False,
f3674f79-6eb9-47ce-9606-32019fc93b45,Timothy Fuller,mendezbrett@example.com,64,M,Argentina,SKU858624,Electronics,40.79,5,203.95,2024-08-17,credit_card,2025-07-18T18:22:43.387426,,,True,False,
25234c44-2685-46b5-933c-45a7ebd3b581,Brandi Newman,garciaannette@example.net,31,Other,French Guiana,SKU564756,Electronics,307.94,5,1539.7,2025-02-05,apple_pay,2025-07-18T18:22:43.387567,,,True,False,
0fd357ca-b8fd-46f3-a7ce-ec6bb983a5ec,Pamela Atkinson,beverly89@example.com,52,Other,Chad,SKU987882,Sports,31.58,2,63.16,2025-04-27,paypal,2025-07-18T18:22:43.387682,,,True,False,
24273766-f4c0-488a-bd68-83bbef09e259,Lisa Lee,kiarabrown@example.org,30,M,Lebanon,SKU802529,Sports,157.51,4,630.04,2024-07-31,apple_pay,2025-07-18T18:22:43.387819,,,True,False,
7bc46de5-66bb-4a56-9c0c-12a95692f0f3,Rachael Shaffer,johnsonnoah@example.org,32,Other,Hong Kong,SKU747904,Home,148.46,5,742.3,2024-10-22,credit_card,2025-07-18T18:22:43.387955,,,True,False,
03dd866f-a4ab-40f1-8a84-59c069064018,Jason Mills,mirandafritz@example.org,52,Other,Jamaica,SKU566902,Sports,172.12,4,688.48,2024-09-19,credit_card,2025-07-18T18:22:43.388090,,,True,False,
23e476f9-9ace-426f-a827-07219daac6de,Austin Hall,garysmith@example.com,34,F,Nicaragua,SKU138490,Electronics,437.46,2,874.92,2024-11-27,google_pay,2025-07-18T18:22:43.388226,,,True,False,
a339376f-2477-4213-899d-41df1bc5b680,Kaitlyn Delgado,wschroeder@example.org,31,F,Libyan Arab Jamahiriya,SKU498787,Sports,166.27,3,498.81,2025-06-21,apple_pay,2025-07-18T18:22:43.388339,,,True,False,
6ae66447-f261-4fd7-a837-d0f5aa3c9038,Mr. Michael Day,jrodriguez@example.org,70,M,Svalbard & Jan Mayen Islands,SKU930922,Electronics,347.05,4,1388.2,2025-04-27,credit_card,2025-07-18T18:22:43.388452,,,True,False,
01d12f4b-36cc-4aef-a220-27f05b112bdd,Paige Mullins,lorraineanderson@example.net,61,F,Puerto Rico,SKU269941,Toys,249.94,3,749.82,2025-02-24,google_pay,2025-07-18T18:22:43.388588,,,True,False,
c96cc81e-09e0-4fa9-b571-c265e1891eea,Derek Day,gillespiecourtney@example.org,59,Other,British Indian Ocean Territory (Chagos Archipelago),SKU667324,Electronics,196.4,1,196.4,2025-01-18,apple_pay,2025-07-18T18:22:43.388723,,,True,False,
f4168e1f-b45a-4fe5-9957-cc6bb5775f93,Andrew Ford,shahlance@example.com,29,F,Germany,SKU653333,Toys,295.02,5,1475.1,2025-02-25,paypal,2025-07-18T18:22:43.388856,,,True,False,
2580a762-dc94-48e1-89c8-ae50153bc160,Julie Jones,amber03@example.net,51,Other,Oman,SKU297030,Clothing,222.08,4,888.32,2024-08-12,google_pay,2025-07-18T18:22:43.388959,,,True,False,
4d99fc2f-3ed0-42ab-a107-d705176aee6c,Lindsey Collins,valeriehoward@example.net,38,M,Antigua and Barbuda,SKU861383,Clothing,235.79,2,471.58,2025-01-07,credit_card,2025-07-18T18:22:43.389113,,,True,False,
5118ffc1-6c93-459a-a805-b083558fad39,Douglas Reynolds,cassandramueller@example.org,24,M,Austria,SKU493509,Health,101.14,2,202.28,2025-05-07,paypal,2025-07-18T18:22:43.389255,,,True,False,
f46476f0-5ef6-4f75-b7d7-faf5c807b644,Austin Turner,samantha95@example.net,32,Other,Congo,SKU533394,Clothing,52.65,5,263.25,2025-01-05,google_pay,2025-07-18T18:22:43.389363,,,True,False,
408f84d4-269d-4f35-bb8a-7fc634bcc67d,Cory Ward,bethberg@example.org,63,M,Russian Federation,SKU268456,Health,321.16,4,1284.64,2024-07-31,apple_pay,2025-07-18T18:22:43.389510,,,True,False,
550a71f6-3822-4c76-829e-87bdac43c4f4,Joseph Allison,erin60@example.com,69,F,Togo,SKU346458,Home,491.03,3,1473.09,2025-05-08,apple_pay,2025-07-18T18:22:43.389632,,,True,False,
e8b43ce5-e23e-4169-9a3e-773fac4d6078,Pamela Rojas,williamdelgado@example.com,63,F,Portugal,SKU473321,Toys,472.49,2,944.98,2025-07-06,credit_card,2025-07-18T18:22:43.389771,,,True,False,
f1d5accf-4945-433e-b59a-b2bb44feb0bc,Maria Downs,hubbardkatherine@example.com,24,Other,British Indian Ocean Territory (Chagos Archipelago),SKU657232,Clothing,235.52,3,706.56,2024-10-09,paypal,2025-07-18T18:22:43.389927,,,True,False,
b07f0a4c-c2af-491c-a023-510e014f9aeb,Jacob Banks,thompsonandrea@example.com,19,F,Faroe Islands,SKU891262,Clothing,86.35,1,86.35,2025-07-10,credit_card,2025-07-18T18:22:43.390160,,,True,False,
3aeb0f18-17eb-4387-bdc1-133a70e68b85,Nicole Fisher,matthewscott@example.com,79,F,Azerbaijan,SKU616453,Health,179.88,1,179.88,2024-12-01,google_pay,2025-07-18T18:22:43.390331,,,True,False,
3653690e-0386-4cca-baab-30c886605706,Cody Riggs,brenda83@example.com,53,Other,Hong Kong,SKU333930,Toys,118.03,3,354.09,2024-12-05,apple_pay,2025-07-18T18:22:43.390456,,,True,False,
696ea674-1099-429b-95b5-1688dc197bed,Jason Porter,rosstommy@example.net,21,Other,Guernsey,SKU580869,Sports,275.02,5,1375.1,2025-03-20,credit_card,2025-07-18T18:22:43.390608,,,True,False,
e0a94f42-4560-43ae-9819-900701c1e62f,Philip Ortiz,wbright@example.net,43,M,El Salvador,SKU288799,Electronics,65.56,1,65.56,2025-07-06,paypal,2025-07-18T18:22:43.390751,,,True,False,
f778beb4-8fab-42de-b603-3140ade3d657,Amy Moore,mgriffin@example.com,71,F,Hungary,SKU824909,Books,454.14,2,908.28,2025-05-28,paypal,2025-07-18T18:22:43.390879,,,True,False,
60024af3-29de-4ab8-afea-0edf0a2a2652,Amy Jensen,hgonzalez@example.com,32,F,Denmark,SKU204684,Health,191.93,4,767.72,2024-12-18,google_pay,2025-07-18T18:22:43.391007,,,True,False,
180289aa-4022-4543-bb86-05d76a067809,Thomas Lawson,timothywarren@example.com,43,M,Dominican Republic,SKU871014,Home,391.49,3,1174.47,2024-10-25,paypal,2025-07-18T18:22:43.391150,,,True,False,
1d8cf3af-6ed1-45f3-a4c8-c8d87df53e30,Jeffrey Moore,bowerskimberly@example.net,20,F,Syrian Arab Republic,SKU193421,Home,176.11,5,880.55,2025-04-29,apple_pay,2025-07-18T18:22:43.391291,,,True,False,
5921b6b1-fed8-4e50-b780-4c8ea27abf46,Lori Martin,hdickerson@example.org,80,M,Egypt,SKU784383,Books,148.88,1,148.88,2024-12-02,credit_card,2025-07-18T18:22:43.391409,,,True,False,
f82e2d43-0b7b-48bc-b227-503a20a9160c,Joshua Allen,brownchristopher@example.com,47,M,Barbados,SKU175480,Home,374.09,4,1496.36,2025-06-25,credit_card,2025-07-18T18:22:43.391547,,,True,False,
5718c79f-4482-41ed-a3ac-0939f45c828f,Rebecca Gutierrez,wstein@example.org,22,Other,Belize,SKU623236,Health,41.61,3,124.83,2025-03-09,apple_pay,2025-07-18T18:22:43.391663,,,True,False,
c6b020fe-8291-4332-af20-20bbe532cdc1,Jane Olsen,vbrown@example.net,47,Other,Cambodia,SKU423244,Electronics,24.43,4,97.72,2024-10-27,credit_card,2025-07-18T18:22:43.391780,,,True,False,
0e662f3f-fb9b-488d-adda-0ac1259b979d,Christine Mccall MD,erinfuller@example.org,35,F,Bolivia,SKU311601,Sports,28.53,1,28.53,2025-04-20,paypal,2025-07-18T18:22:43.391925,,,True,False,
7df9ff8e-998d-4b36-ad28-aa4f4c1dc1de,Beth Rivera,bennettkristine@example.net,78,M,Montserrat,SKU197647,Toys,169.19,4,676.76,2024-12-11,apple_pay,2025-07-18T18:22:43.392074,,,True,False,
a60c646e-f34d-4191-91e8-8a62445d16c5,Krystal Wilson,qmccoy@example.com,35,Other,Cape Verde,SKU314339,Home,300.58,1,300.58,2024-10-06,google_pay,2025-07-18T18:22:43.392214,,,True,False,
1845b19f-4a1e-43e3-959e-fb00edf5ac24,Sheila Holland,parkjames@example.org,35,F,Cocos (Keeling) Islands,SKU940093,Health,172.5,4,690.0,2025-07-04,apple_pay,2025-07-18T18:22:43.392366,,,True,False,
b44135be-c25f-44ca-ab20-43e73a5f7302,Jeremy Harrell,codywilliams@example.net,66,M,Netherlands,SKU559314,Toys,403.2,2,806.4,2025-06-14,paypal,2025-07-18T18:22:43.392514,,,True,False,
e9cd1ff4-7d21-45f4-a452-1f6ec6805fd5,Gary Santiago,bennettanthony@example.net,65,Other,Hungary,SKU487584,Toys,210.15,5,1050.75,2025-05-27,google_pay,2025-07-18T18:22:43.392651,,,True,False,
1ce7f719-cb7d-4980-8b6b-18edfcc30101,John Peterson,nramirez@example.net,46,M,Mexico,SKU711490,Clothing,479.53,3,1438.59,2025-04-03,apple_pay,2025-07-18T18:22:43.392763,,,True,False,
f58a825b-b11b-41c5-b006-64a2ea322b93,Gabriel Kaiser,sarah15@example.org,18,M,Fiji,SKU970273,Electronics,444.53,3,1333.59,2025-02-24,google_pay,2025-07-18T18:22:43.392867,,,True,False,
82b1fc77-6dfd-4885-9bb1-e8ae2b17a085,Gregory Fox,rhernandez@example.org,25,Other,Botswana,SKU819567,Electronics,456.19,2,912.38,2024-09-26,google_pay,2025-07-18T18:22:43.392985,,,True,False,
aa563078-77cb-4899-a694-447950d74796,Madison Vincent,dmay@example.com,66,Other,Aruba,SKU774725,Sports,320.37,2,640.74,2024-07-22,paypal,2025-07-18T18:22:43.393099,,,True,False,
8d8ed5ac-a80f-48ac-8526-ceb34c99ef3f,Kathryn Booker,hsullivan@example.org,36,F,Czech Republic,SKU813829,Clothing,113.54,5,567.7,2024-07-29,google_pay,2025-07-18T18:22:43.393214,,,True,False,
8f1306de-d212-4d9b-bde2-6f93b7f7c9e2,Christian Hardy,jeremy98@example.net,50,F,Sao Tome and Principe,SKU411412,Health,15.68,4,62.72,2024-11-08,paypal,2025-07-18T18:22:43.393318,,,True,False,
a3153ac0-5d58-40fe-8223-511a1e8bcbc9,Sharon Hays,abigail67@example.org,56,Other,Colombia,SKU539668,Home,476.85,2,953.7,2025-03-26,credit_card,2025-07-18T18:22:43.393422,,,True,False,
7c883a6f-b881-4759-aa87-0a3725d8158a,Todd Smith,sarahdavis@example.com,56,Other,United Arab Emirates,SKU482021,Home,164.63,3,493.89,2024-07-19,google_pay,2025-07-18T18:22:43.393559,,,True,False,
7bf9c334-e435-4fb5-8c1b-fd9fe5b94a17,Beth Smith,mcdonaldcynthia@example.org,74,F,Azerbaijan,SKU917917,Electronics,21.44,5,107.2,2024-11-11,apple_pay,2025-07-18T18:22:43.393696,,,True,False,
e2a7326a-0981-475f-a20c-95acf6b6803a,Samantha Walker,michael97@example.org,64,F,Saint Vincent and the Grenadines,SKU283102,Health,399.21,1,399.21,2025-02-16,google_pay,2025-07-18T18:22:43.393799,,,True,False,
926ad0ab-2e1c-462f-839b-f589696ad8d8,Monica Glover,kelly71@example.net,69,F,Burundi,SKU564136,Health,118.64,4,474.56,2024-08-28,google_pay,2025-07-18T18:22:43.393903,,,True,False,
f69e581d-a2fa-4e52-84f2-95c1cfa81798,Leah Jones,james15@example.net,37,Other,Italy,SKU251198,Toys,469.21,3,1407.63,2024-08-22,paypal,2025-07-18T18:22:43.394007,,,True,False,
20cc70ea-fabe-4de5-a96a-b1200308b776,Matthew Santos,theodorewilliams@example.com,30,F,Niger,SKU552719,Health,195.68,5,978.4,2024-11-18,credit_card,2025-07-18T18:22:43.394143,,,True,False,
6ad06033-4016-4d00-8acd-ed6b3fe619c7,Cathy Ryan,fmcintosh@example.com,41,F,Finland,SKU729500,Clothing,434.59,4,1738.36,2025-06-25,apple_pay,2025-07-18T18:22:43.394257,,,True,False,
d27df429-e8a7-4d0e-96bd-510372b850b1,Heather Jackson,sgarcia@example.net,57,F,Malaysia,SKU230015,Books,295.72,1,295.72,2025-04-03,credit_card,2025-07-18T18:22:43.394371,,,True,False,
c5deab9a-9ac8-4527-aa1f-127474c7817a,Jenna Walker,michelle83@example.net,68,F,Denmark,SKU485472,Clothing,439.9,4,1759.6,2025-01-08,google_pay,2025-07-18T18:22:43.394475,,,True,False,
034f95a5-2dc8-42bc-aeb2-e06b392c3586,Cindy Black,brianmosley@example.net,56,M,Papua New Guinea,SKU398323,Books,200.75,1,200.75,2025-03-03,google_pay,2025-07-18T18:22:43.394614,,,True,False,
db39bc69-1c45-40c3-b21b-d8748ff83d86,Norma Hogan,cookjesse@example.org,48,M,Spain,SKU557210,Home,497.51,4,1990.04,2025-05-26,apple_pay,2025-07-18T18:22:43.394751,,,True,False,
3f1eb25f-8c92-4fc5-a058-ce6ae68cc4d8,Gregory Miller,fmccall@example.org,54,F,Swaziland,SKU357313,Clothing,389.86,2,779.72,2025-04-15,paypal,2025-07-18T18:22:43.394867,,,True,False,
59784f1c-3447-44ff-837c-fdfc5775f0fe,Dr. Gary Little,robertsoto@example.org,80,F,Heard Island and McDonald Islands,SKU707244,Toys,171.78,3,515.34,2024-07-17,paypal,2025-07-18T18:22:43.395009,,,True,False,
6ed7be71-7e03-4d39-bc33-ae6a3598a75e,Stephanie Nguyen,evelyn35@example.org,53,F,Serbia,SKU709162,Toys,430.63,5,2153.15,2024-11-26,credit_card,2025-07-18T18:22:43.395114,,,True,False,
269d7989-8efb-41ca-b995-4f4322794403,Logan Paul,larry28@example.com,63,M,Seychelles,SKU522682,Health,255.43,3,766.29,2025-04-15,paypal,2025-07-18T18:22:43.395216,,,True,False,
6729b50a-d8fc-4b16-b027-e23d788f130d,Karen Brewer,tammy91@example.org,46,F,Jamaica,SKU595985,Clothing,262.25,1,262.25,2024-12-23,google_pay,2025-07-18T18:22:43.395319,,,True,False,
c3f0f27c-7e5b-41b5-b6ff-fdb792bf342d,Jose Martinez,juanrodriguez@example.net,45,F,New Zealand,SKU133911,Electronics,491.29,5,2456.45,2025-01-04,paypal,2025-07-18T18:22:43.395455,,,True,False,
c658cc0e-6558-4a39-9d6b-8f410bafea9c,Marisa Glover,debradrake@example.net,80,F,Saint Helena,SKU154504,Health,457.22,4,1828.88,2024-08-10,paypal,2025-07-18T18:22:43.395592,,,True,False,
9aa7ee87-6ace-4c85-af05-017b4db0f08c,Joshua Roberts,wilsonjill@example.net,67,Other,Cocos (Keeling) Islands,SKU269714,Toys,416.86,1,416.86,2024-10-02,credit_card,2025-07-18T18:22:43.395727,,,True,False,
51aab704-46d4-4f48-83f6-5046ac8d309a,Julie Robinson,iwatson@example.org,22,M,Montserrat,SKU404926,Home,184.8,4,739.2,2024-10-08,paypal,2025-07-18T18:22:43.395841,,,True,False,
ff5b8f12-71e1-480c-bb8e-f919db82ec32,Sara Marshall,jasonmiller@example.org,43,Other,Albania,SKU663523,Home,49.66,4,198.64,2025-01-16,credit_card,2025-07-18T18:22:43.395977,,,True,False,
c24a4f41-83fd-4663-8f31-9691ba654c61,Carlos Anderson,xburch@example.org,44,Other,Saint Vincent and the Grenadines,SKU521634,Books,392.05,5,1960.25,2025-01-27,apple_pay,2025-07-18T18:22:43.396089,,,True,False,
845c7c22-5194-463f-83ac-dde4cd9a0999,Jose Mclaughlin,johnsonsteven@example.com,77,Other,Monaco,SKU708825,Toys,333.11,5,1665.55,2024-08-16,google_pay,2025-07-18T18:22:43.396224,,,True,False,
e07e706b-6d96-4d7d-a64a-af661bee72c2,Alan Swanson,toddcarlos@example.net,63,Other,United States Virgin Islands,SKU537268,Books,143.71,5,718.55,2024-09-07,paypal,2025-07-18T18:22:43.396358,,,True,False,
93a5791f-2b80-4838-aadc-b2042d2528a7,Tracy Carpenter,timothy21@example.net,71,Other,Mongolia,SKU797214,Clothing,21.92,5,109.6,2024-10-17,apple_pay,2025-07-18T18:22:43.396461,,,True,False,
bbbdae69-6785-4162-ae65-55c1b6af1348,Mrs. Brittany Reyes PhD,acostachristopher@example.org,51,Other,Micronesia,SKU980967,Toys,475.35,5,2376.75,2025-04-09,apple_pay,2025-07-18T18:22:43.396604,,,True,False,
bc628abb-715e-4ab7-95ff-a10747d8b6ea,James Cohen,sharpjennifer@example.org,50,M,Heard Island and McDonald Islands,SKU509372,Toys,373.79,2,747.58,2025-05-01,credit_card,2025-07-18T18:22:43.396739,,,True,False,
11c9df1c-5ede-446e-abbd-54f8029cf6eb,Jose Wood,gilbertjohn@example.org,37,F,Tokelau,SKU365813,Toys,406.88,2,813.76,2025-02-20,apple_pay,2025-07-18T18:22:43.396875,,,True,False,
188161c9-d773-43cc-892f-bd26f2e94d29,Adam Fischer,lbrown@example.com,30,Other,Spain,SKU690478,Sports,245.49,1,245.49,2025-07-02,apple_pay,2025-07-18T18:22:43.396991,,,True,False,
312231fe-3029-48d1-a86e-4e68194827af,Deborah Wu,xcastillo@example.com,47,F,Pakistan,SKU555614,Toys,432.34,5,2161.7,2025-03-25,apple_pay,2025-07-18T18:22:43.397107,,,True,False,
35f51570-3977-446a-be10-ae0d7a72a4dd,Elizabeth Davenport,michael38@example.net,77,F,Monaco,SKU717430,Sports,41.43,5,207.15,2025-05-23,apple_pay,2025-07-18T18:22:43.397212,,,True,False,
8ee4a35e-99e1-48ad-9a17-c64f7f415a1f,Charles Ochoa,craig07@example.com,67,M,Pakistan,SKU570197,Health,174.37,2,348.74,2025-04-18,google_pay,2025-07-18T18:22:43.397322,,,True,False,
95740282-ffcb-40fa-93e7-8dd028942668,Kirk Williams,whitealicia@example.net,31,Other,Sierra Leone,SKU855984,Home,422.23,5,2111.15,2025-07-02,paypal,2025-07-18T18:22:43.397462,,,True,False,
41be11bc-a893-456e-afcf-90ba6c2938c5,Kenneth Fox,daytonya@example.com,47,F,Russian Federation,SKU982457,Electronics,372.16,3,1116.48,2025-02-20,apple_pay,2025-07-18T18:22:43.397606,,,True,False,
372322ac-f322-45d2-a0c5-c9f8d57582f1,Jennifer Salazar,wintersjames@example.org,78,M,Serbia,SKU776119,Electronics,197.62,5,988.1,2025-05-01,paypal,2025-07-18T18:22:43.397745,,,True,False,
7b4c97ad-77a8-461d-89cb-e33357ffe0bf,Joy Walter,hoffmancathy@example.net,56,F,Tonga,SKU429279,Health,364.9,5,1824.5,2025-04-11,apple_pay,2025-07-18T18:22:43.397884,,,True,False,
c1ea11f9-5c93-4f4b-8864-4f9b730bd337,Michele Vega,suttonmanuel@example.net,52,Other,Estonia,SKU194578,Books,166.5,2,333.0,2024-07-23,google_pay,2025-07-18T18:22:43.398022,,,True,False,
45480b02-4a13-4b65-9555-a3092aab9ee5,Derek Smith,patrickjames@example.org,43,F,Turks and Caicos Islands,SKU315452,Books,30.33,3,90.99,2025-02-07,google_pay,2025-07-18T18:22:43.398165,,,True,False,
ba213e6c-98f3-4612-b892-8b585d5359e2,Scott Patrick,kristi56@example.com,55,F,British Indian Ocean Territory (Chagos Archipelago),SKU522189,Clothing,316.23,3,948.69,2025-01-23,apple_pay,2025-07-18T18:22:43.398275,,,True,False,
3ff52782-f3ad-42d4-88aa-575413a04b53,Tammy Smith,halldennis@example.com,21,M,Maldives,SKU248696,Toys,8.72,5,43.6,2024-09-18,paypal,2025-07-18T18:22:43.398418,,,True,False,
e52e1049-4a99-4c67-8485-627d2488bce9,Randall Smith,mendezyvette@example.com,65,F,Sri Lanka,SKU363609,Sports,145.64,1,145.64,2025-03-27,google_pay,2025-07-18T18:22:43.398586,,,True,False,
2369fa15-9877-41d6-856d-e0e6d84bf93e,Kayla Welch,cwilson@example.net,41,F,Anguilla,SKU574696,Electronics,287.32,3,861.96,2025-04-18,paypal,2025-07-18T18:22:43.398711,,,True,False,
2d26c640-d891-445b-a2ad-fd7a87b4861d,Annette Wood,lanekyle@example.net,53,F,Guatemala,SKU475470,Electronics,307.31,4,1229.24,2025-02-15,credit_card,2025-07-18T18:22:43.398852,,,True,False,
