id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
d7e4faf3-3a18-4ee1-8872-634338653d7b,Amber Collins,smithbrian@example.net,34,M,Tonga,SKU476349,Clothing,260.33,3,780.99,2024-11-22,apple_pay,2025-07-18T18:22:45.937286,,,True,False,
e5ccc1fd-5206-466e-ad26-9e29804f1f89,Travis Watson,mariah22@example.net,66,Other,Uruguay,SKU765452,Clothing,12.12,5,60.6,2025-06-09,paypal,2025-07-18T18:22:45.937388,,,True,False,
622fa8fd-9310-428d-91f0-6f4c93acf982,Heather Rivas MD,markbutler@example.com,52,Other,Cocos (Keeling) Islands,SKU954645,Toys,294.71,3,884.13,2025-06-24,credit_card,2025-07-18T18:22:45.937528,,,True,False,
06bca609-8ddb-48bc-84c9-6436a03bc02d,Katherine Glass,melindakelley@example.com,54,F,Antarctica (the territory South of 60 deg S),SKU713787,Books,38.17,4,152.68,2024-12-10,paypal,2025-07-18T18:22:45.937666,,,True,False,
b04c3bfa-3b32-4075-8553-53051bd1ac21,Meghan Conley,bradley65@example.com,61,M,Cameroon,SKU417688,Sports,388.1,1,388.1,2024-12-01,paypal,2025-07-18T18:22:45.937769,,,True,False,
7dc8eb0a-4adb-4c39-ac9e-83505e68826e,Erica Stark,andrea77@example.net,68,F,Cambodia,SKU685220,Clothing,412.91,5,2064.55,2025-01-08,google_pay,2025-07-18T18:22:45.937872,,,True,False,
470282a1-56a4-44b5-8107-543492c9cad8,Jennifer Douglas,wellskatie@example.org,54,F,Guam,SKU318861,Books,162.07,4,648.28,2025-07-06,paypal,2025-07-18T18:22:45.938010,,,True,False,
90f7346c-70ea-4160-80bc-c070769d57b9,Carolyn Miller,gmedina@example.org,26,F,Bahrain,SKU377921,Health,210.73,3,632.19,2024-09-07,credit_card,2025-07-18T18:22:45.938130,,,True,False,
7a0cf007-9690-4b76-895e-f0e0f6ace5a9,Erica Morris,rbonilla@example.net,30,M,Kuwait,SKU845484,Health,363.85,5,1819.25,2024-08-31,google_pay,2025-07-18T18:22:45.938252,,,True,False,
a101a343-6be4-4e21-9bd2-9384afc60a6a,Dale Castro,qwalker@example.org,53,Other,Puerto Rico,SKU199303,Sports,11.36,3,34.08,2024-11-13,paypal,2025-07-18T18:22:45.938368,,,True,False,
aef2e7f9-e9cd-4536-b837-229dfa3c8f7e,Cynthia York,dakota98@example.net,25,F,Central African Republic,SKU632617,Books,171.26,5,856.3,2024-09-26,credit_card,2025-07-18T18:22:45.938474,,,True,False,
15b146ed-7407-4ca5-811e-4c034cfccc9d,Ronnie Mack,newmantracey@example.org,31,M,Jamaica,SKU265113,Health,263.83,4,1055.32,2025-03-03,apple_pay,2025-07-18T18:22:45.938611,,,True,False,
b8518879-fb13-4d31-a74a-6505445d9d6a,Michelle Thomas,pboyd@example.org,66,M,Poland,SKU832175,Toys,115.29,4,461.16,2025-01-07,paypal,2025-07-18T18:22:45.938726,,,True,False,
c54adf94-7848-4e28-807c-4a1b6ca68adf,Miguel Johnson,nnelson@example.org,21,M,Spain,SKU428011,Sports,412.55,2,825.1,2024-07-23,google_pay,2025-07-18T18:22:45.938842,,,True,False,
c75789a8-e894-4c5f-9e36-0134d7c55031,Theresa Edwards,caldwelljeffrey@example.net,60,Other,Belgium,SKU537191,Toys,66.77,1,66.77,2025-06-29,google_pay,2025-07-18T18:22:45.938980,,,True,False,
0aed96fe-2d2e-49e4-b8cb-959130faf075,Deborah Wilson,sgreene@example.com,29,Other,Palestinian Territory,SKU978733,Sports,93.66,2,187.32,2025-06-04,paypal,2025-07-18T18:22:45.939096,,,True,False,
144c6701-9abc-412a-86df-644393f1a52c,Michael Beasley,peterross@example.com,27,F,Switzerland,SKU592429,Health,146.66,2,293.32,2025-02-04,paypal,2025-07-18T18:22:45.939234,,,True,False,
84e294b7-5639-4e32-be61-f8418c91d3a4,David Robinson,owenlori@example.org,63,F,India,SKU607715,Clothing,10.06,1,10.06,2025-04-11,google_pay,2025-07-18T18:22:45.939384,,,True,False,
930ee2d3-1d71-43a7-9e10-0433abf931eb,Jerome Webster,jacqueline26@example.org,30,M,Iran,SKU432177,Toys,116.72,3,350.16,2024-07-30,paypal,2025-07-18T18:22:45.939492,,,True,False,
ea650f9b-d4e2-458a-a9cc-14f34df26d3d,Lorraine Alvarez,evansglenn@example.net,19,M,Lao People's Democratic Republic,SKU383194,Sports,55.87,4,223.48,2024-11-19,credit_card,2025-07-18T18:22:45.939637,,,True,False,
7de049e9-7176-4aad-800d-83ef9b2e7d79,David Rollins,twilson@example.com,35,F,Heard Island and McDonald Islands,SKU931989,Books,255.53,5,1277.65,2024-09-12,google_pay,2025-07-18T18:22:45.939755,,,True,False,
4989d496-8ff2-44ca-b84d-e42195b1c5b9,Sarah Nguyen,obaldwin@example.net,23,F,Aruba,SKU931816,Sports,402.47,2,804.94,2025-04-07,google_pay,2025-07-18T18:22:45.939871,,,True,False,
6cd21754-ba07-48ae-be93-34ed30329146,Maria Burns,christopher05@example.net,65,F,Trinidad and Tobago,SKU679186,Clothing,340.83,1,340.83,2024-10-25,google_pay,2025-07-18T18:22:45.939976,,,True,False,
6a48a6c7-149c-41e4-8832-8c1f4386f66f,John Barrera,ihaas@example.org,69,Other,Cambodia,SKU683516,Toys,234.6,4,938.4,2025-05-20,google_pay,2025-07-18T18:22:45.940090,,,True,False,
5d495731-24e1-44e9-a764-340de1d4713a,Nathan Clark,bsilva@example.org,19,M,Ethiopia,SKU854166,Health,245.11,4,980.44,2024-12-06,apple_pay,2025-07-18T18:22:45.940204,,,True,False,
41843c64-551a-473d-ba1c-28c8ed2254de,Jared Jones,elijah43@example.org,36,F,Heard Island and McDonald Islands,SKU293610,Clothing,431.44,2,862.88,2024-09-19,paypal,2025-07-18T18:22:45.940306,,,True,False,
009b3fc2-f4ba-4fdd-91c6-009bac6e6b08,Mark Boone,yweaver@example.net,40,Other,Brazil,SKU438244,Clothing,190.85,2,381.7,2025-05-24,credit_card,2025-07-18T18:22:45.940420,,,True,False,
5326f01d-84f9-4af4-aee3-93e7f20b2406,Nathan Williams,lauren44@example.net,34,M,Pitcairn Islands,SKU628639,Sports,98.23,2,196.46,2025-06-30,google_pay,2025-07-18T18:22:45.940523,,,True,False,
a886152a-5dd1-4927-bee8-ad1b13d8cf4d,Cassandra Mendez,masonaustin@example.net,20,M,Cambodia,SKU720947,Clothing,482.07,1,482.07,2025-03-26,credit_card,2025-07-18T18:22:45.940661,,,True,False,
b72ccf3a-9ba1-4171-b7b5-0b334612e032,Chelsea Chambers,zlane@example.net,32,M,Bahrain,SKU294416,Health,437.12,2,874.24,2024-09-07,google_pay,2025-07-18T18:22:45.940774,,,True,False,
5766a36c-3e6b-46b9-80a3-e3094a3e0bd5,Jesse Fowler,shortdustin@example.com,34,Other,Haiti,SKU612817,Sports,228.24,4,912.96,2025-05-17,paypal,2025-07-18T18:22:45.940911,,,True,False,
20da334a-7c55-40bd-82f2-428b3983680f,Maria Kelley,berrykelly@example.org,24,F,Lebanon,SKU704781,Clothing,430.76,4,1723.04,2025-06-17,credit_card,2025-07-18T18:22:45.941048,,,True,False,
99d51b45-653a-4e9e-91d9-16b3b70cece6,Bailey Poole,rodney42@example.org,67,M,Burkina Faso,SKU938608,Home,475.09,1,475.09,2025-04-08,credit_card,2025-07-18T18:22:45.941150,,,True,False,
c117ac52-d913-4043-a900-f2c480cf6d24,Kevin Potter,xsandoval@example.org,32,M,Botswana,SKU750692,Toys,499.28,3,1497.84,2025-03-02,apple_pay,2025-07-18T18:22:45.941264,,,True,False,
52b7f2f3-60fa-4662-8297-807032378338,Denise Farmer,qlowe@example.com,23,Other,Togo,SKU784858,Clothing,139.3,4,557.2,2025-05-14,apple_pay,2025-07-18T18:22:45.941378,,,True,False,
ef601d97-23b4-4a1c-9c7b-f79074239d40,Michael Barrett,georgedavis@example.net,60,Other,Honduras,SKU117726,Books,443.81,4,1775.24,2025-05-02,google_pay,2025-07-18T18:22:45.941514,,,True,False,
bac84c93-3c61-417f-9467-dbc159bfa6c9,Patrick Rosario,emily38@example.org,42,F,Moldova,SKU960854,Sports,493.27,1,493.27,2025-05-27,google_pay,2025-07-18T18:22:45.941617,,,True,False,
1b650aa8-6ba1-481a-bc9a-9564d589e9a7,William Chavez,andrewsrandy@example.net,26,M,Liechtenstein,SKU351275,Sports,183.33,5,916.65,2024-08-01,credit_card,2025-07-18T18:22:45.941754,,,True,False,
fcc47060-d0be-42d7-99a3-6e729f79746e,George Swanson,lopezmelinda@example.com,39,F,Papua New Guinea,SKU884773,Electronics,486.5,2,973.0,2025-05-02,apple_pay,2025-07-18T18:22:45.941892,,,True,False,
b666a3bd-eb2e-43b0-8e24-616dd318048f,Cynthia Bailey,qwatson@example.net,75,M,Uganda,SKU485290,Toys,268.95,3,806.85,2024-12-14,paypal,2025-07-18T18:22:45.942006,,,True,False,
9a55d6e4-fe30-40e4-b213-e1fcc2c92553,Allison Kirk,jessicaturner@example.net,53,M,Burkina Faso,SKU208060,Books,222.75,1,222.75,2024-09-23,credit_card,2025-07-18T18:22:45.942144,,,True,False,
3f3010be-9608-4e76-84e2-d71aba4deed5,Theresa Chambers,bushryan@example.net,57,Other,Svalbard & Jan Mayen Islands,SKU487841,Home,124.54,2,249.08,2025-02-24,credit_card,2025-07-18T18:22:45.942282,,,True,False,
666e0480-be7a-4e2e-b2ba-9d742c0a00a1,Donna Campbell,dixonjose@example.net,74,M,Morocco,SKU945404,Electronics,367.33,5,1836.65,2025-01-09,google_pay,2025-07-18T18:22:45.942426,,,True,False,
aa6dfae9-a409-44ba-8ad4-8a060eb82519,Susan Davidson,xlee@example.com,72,F,Afghanistan,SKU741854,Electronics,94.62,1,94.62,2025-04-20,paypal,2025-07-18T18:22:45.942549,,,True,False,
a090bdb0-906a-4fd1-964b-f129c5eb80b1,Haley Johnson,lisamiller@example.com,73,F,Saint Kitts and Nevis,SKU263853,Electronics,145.96,1,145.96,2025-03-31,paypal,2025-07-18T18:22:45.942693,,,True,False,
b6acdd7d-9284-4fe8-a436-54b3af344bc3,Melissa Arroyo,juliebeard@example.org,45,F,Papua New Guinea,SKU596504,Electronics,499.21,3,1497.63,2024-07-29,google_pay,2025-07-18T18:22:45.942838,,,True,False,
5ce27c49-974a-4dd2-941e-6e0fa8f2feb0,Katherine Taylor,lisaswanson@example.com,64,Other,Lesotho,SKU449125,Home,202.82,4,811.28,2024-10-12,credit_card,2025-07-18T18:22:45.942977,,,True,False,
1d5ab1d1-1b20-41e0-80c9-a80eef90fbc5,Donald James,pknight@example.com,68,Other,Equatorial Guinea,SKU983672,Toys,111.95,3,335.85,2025-03-31,apple_pay,2025-07-18T18:22:45.943091,,,True,False,
453997ca-bdf7-4fb1-a30b-61794cbfc6f4,Jill Burton,uhudson@example.net,40,F,Romania,SKU236866,Electronics,307.36,2,614.72,2024-12-05,paypal,2025-07-18T18:22:45.943205,,,True,False,
5d31bbe8-c1e8-41fd-9ac0-eb56a83b3474,Denise Bender,ryangriffin@example.net,64,M,Bosnia and Herzegovina,SKU594662,Health,251.0,2,502.0,2025-06-12,apple_pay,2025-07-18T18:22:45.943347,,,True,False,
19090562-856e-45ae-91d7-3cdf80f549f2,Harold Day,kellydennis@example.com,27,F,Cape Verde,SKU162797,Toys,213.25,2,426.5,2025-05-23,apple_pay,2025-07-18T18:22:45.943485,,,True,False,
dd6acaf9-57c1-4cd1-97b7-b0904ecaf09e,Pamela Freeman,lisabaker@example.net,41,Other,United States of America,SKU701660,Toys,420.63,1,420.63,2024-10-17,apple_pay,2025-07-18T18:22:45.943623,,,True,False,
d770323b-90ef-4924-8c4c-5a413d541ac8,Chad White,nancy09@example.net,69,M,Malawi,SKU872824,Toys,378.21,3,1134.63,2024-07-20,apple_pay,2025-07-18T18:22:45.943729,,,True,False,
43779eed-66b8-47ed-b296-6f845f447e08,Jennifer Dickerson,olsonterrance@example.org,29,Other,Spain,SKU543869,Sports,463.29,5,2316.45,2025-06-17,apple_pay,2025-07-18T18:22:45.943874,,,True,False,
ebe8f9bc-448e-4bdc-aac1-aeb4ab3b46d7,Virginia Adams,smiller@example.net,45,F,Peru,SKU464721,Clothing,163.33,3,489.99,2025-02-26,apple_pay,2025-07-18T18:22:45.943993,,,True,False,
6da174ca-97a3-4d9f-a526-2bd7c32061ea,Jessica Stevens,matthewphillips@example.org,80,M,Romania,SKU389409,Home,292.68,4,1170.72,2024-09-07,apple_pay,2025-07-18T18:22:45.944135,,,True,False,
e34a3056-5322-4847-b254-c53ffd9a8db7,Jennifer Elliott,veronica25@example.org,57,M,Niger,SKU335567,Books,384.53,5,1922.65,2024-08-12,apple_pay,2025-07-18T18:22:45.944242,,,True,False,
326f591d-3b40-4d57-9c96-e826aa639d3d,Caleb Hunt,nicoleperkins@example.net,18,Other,Suriname,SKU340438,Books,92.55,5,462.75,2024-11-08,apple_pay,2025-07-18T18:22:45.944381,,,True,False,
b4727d28-bb0e-4287-9c21-ff86833bfb52,David Russell,jessica33@example.net,26,Other,North Macedonia,SKU852285,Home,297.57,4,1190.28,2025-06-18,paypal,2025-07-18T18:22:45.944488,,,True,False,
ac246759-0390-4f56-8137-f05389d07003,Melissa Garcia,john42@example.org,50,Other,Cuba,SKU371435,Sports,374.96,5,1874.8,2024-08-16,google_pay,2025-07-18T18:22:45.944592,,,True,False,
4eb7fa08-3505-4d11-94cd-370e1d9eacc2,Miss Nicole Jones,avilanancy@example.org,40,F,Estonia,SKU304522,Home,13.1,2,26.2,2024-08-17,google_pay,2025-07-18T18:22:45.944733,,,True,False,
242dd493-f452-4c75-bf4b-1e3045463f40,Nathan Riley,megancastillo@example.org,47,Other,El Salvador,SKU621955,Clothing,309.62,3,928.86,2025-02-26,google_pay,2025-07-18T18:22:45.944872,,,True,False,
e093ba87-8753-49a1-a8ec-61e46a96d6db,Tina Gonzalez,hodgejames@example.org,80,Other,Faroe Islands,SKU397015,Books,286.01,4,1144.04,2024-11-09,google_pay,2025-07-18T18:22:45.945015,,,True,False,
3d1a13c3-2f69-46bd-b227-1bde70dc953e,Jennifer Lopez,holmesbrandon@example.net,68,Other,Haiti,SKU122048,Electronics,254.12,5,1270.6,2024-12-15,google_pay,2025-07-18T18:22:45.945155,,,True,False,
e796ed5a-b018-40f1-bdd9-be7c8d85375b,Dawn Gregory,jason04@example.com,46,F,Finland,SKU289599,Clothing,176.05,4,704.2,2024-08-22,google_pay,2025-07-18T18:22:45.945262,,,True,False,
113402a9-1954-4d0b-8bf7-0d52451eca87,Dylan Brown,christian77@example.com,60,F,Netherlands,SKU578201,Books,390.7,1,390.7,2024-11-08,credit_card,2025-07-18T18:22:45.945366,,,True,False,
17a7f603-a54f-4ce3-89f2-4b7a91b18f10,Elizabeth Gonzalez,campbellmallory@example.org,56,Other,Uganda,SKU958121,Toys,96.51,2,193.02,2025-04-07,credit_card,2025-07-18T18:22:45.945504,,,True,False,
c96bbba3-9ebe-4f43-92df-c88a8a18d761,Ruth Drake,riddlesheila@example.net,79,Other,Netherlands,SKU241057,Toys,421.21,4,1684.84,2024-12-29,apple_pay,2025-07-18T18:22:45.945643,,,True,False,
2fc16f95-121a-45df-bf83-bf89b9e6a225,Kelly Morgan,robertbauer@example.net,32,F,Serbia,SKU935789,Toys,72.71,1,72.71,2025-02-04,credit_card,2025-07-18T18:22:45.945781,,,True,False,
3eb7f0a4-260a-4a24-a05f-ce98eba323b0,Andrea Wade,michaeldalton@example.com,76,F,Iraq,SKU168465,Home,328.51,5,1642.55,2025-06-14,credit_card,2025-07-18T18:22:45.945920,,,True,False,
d38e7bff-f299-47a1-a859-b9e71d9c63bc,Javier Clark,jacobbyrd@example.net,37,Other,United States Virgin Islands,SKU914665,Clothing,43.36,4,173.44,2024-08-31,google_pay,2025-07-18T18:22:45.946056,,,True,False,
00660508-7857-44bb-ac85-4c67df2c0f2a,Erin Wright,fritzjohn@example.net,38,M,Anguilla,SKU406869,Home,306.01,3,918.03,2024-09-06,paypal,2025-07-18T18:22:45.946194,,,True,False,
a0a517d9-f5c2-45b0-afb3-e8eb91c96620,Jill Waters,lgarner@example.com,59,M,Samoa,SKU532014,Health,363.68,5,1818.4,2025-01-29,paypal,2025-07-18T18:22:45.946308,,,True,False,
cc9c3e51-c113-419c-af70-0f862cef01f3,Clarence Wolf,rogerslisa@example.org,78,M,Spain,SKU799512,Health,190.38,5,951.9,2024-12-27,credit_card,2025-07-18T18:22:45.946445,,,True,False,
60460839-de60-457f-aaab-617893af971c,Anthony Crawford,campbelljacqueline@example.com,76,Other,Saint Martin,SKU585581,Toys,270.93,3,812.79,2025-06-11,paypal,2025-07-18T18:22:45.946588,,,True,False,
d44e038e-6361-43b8-9613-46b68c6acf18,Thomas Haynes,kburke@example.com,55,M,Cocos (Keeling) Islands,SKU403317,Sports,409.97,3,1229.91,2024-12-24,google_pay,2025-07-18T18:22:45.946705,,,True,False,
6f61eb89-bb2a-401e-976e-1a73798e0975,Melissa Howe,howardnicholas@example.net,30,F,Afghanistan,SKU592612,Toys,462.91,1,462.91,2025-04-02,google_pay,2025-07-18T18:22:45.946846,,,True,False,
8a786198-4a1a-4cd6-9514-181083e16c27,Juan Mcgee,fhill@example.net,65,F,Iceland,SKU110177,Health,377.81,4,1511.24,2024-08-25,credit_card,2025-07-18T18:22:45.946960,,,True,False,
3da006a0-e14e-4d00-8dc4-faedf114ac8e,Shannon Sanders,andersondalton@example.org,57,M,Mauritius,SKU290150,Electronics,35.11,2,70.22,2024-09-09,apple_pay,2025-07-18T18:22:45.947098,,,True,False,
17c5f803-fd98-42c2-8849-50674b34d11d,George Jones,juan50@example.net,77,F,Heard Island and McDonald Islands,SKU251852,Health,60.28,4,241.12,2024-10-25,google_pay,2025-07-18T18:22:45.947201,,,True,False,
7f4b08bf-f4fb-4317-b3b2-a8afaf51fffe,Katelyn Stephenson,howardlisa@example.com,62,M,Singapore,SKU407444,Electronics,389.57,2,779.14,2024-11-18,google_pay,2025-07-18T18:22:45.947339,,,True,False,
a87420b7-7d79-47de-a53a-05d2615ab90e,Alan Cline,shelly29@example.com,77,Other,Zimbabwe,SKU482252,Health,446.37,1,446.37,2024-10-17,google_pay,2025-07-18T18:22:45.947446,,,True,False,
96be79aa-7361-4dae-9d2d-7e3f7f1f06fa,Andrea Arnold,ejohnson@example.org,48,Other,Guam,SKU728621,Books,209.61,4,838.44,2025-03-15,apple_pay,2025-07-18T18:22:45.947568,,,True,False,
b3d75166-01b2-4512-851f-23bf02cdade2,Phillip Miller,rbarron@example.org,65,M,Spain,SKU292362,Electronics,269.2,1,269.2,2025-02-27,credit_card,2025-07-18T18:22:45.947686,,,True,False,
e2ab91e6-396d-4f2a-8b58-ae0c2f5585a2,John Norris,daniel13@example.net,38,F,Sierra Leone,SKU832137,Clothing,15.75,1,15.75,2025-02-04,paypal,2025-07-18T18:22:45.947799,,,True,False,
67191634-5cdf-494e-bf53-8d25e5264dcd,Angela Franklin,qrice@example.net,64,F,Mali,SKU975228,Health,9.07,1,9.07,2025-05-18,apple_pay,2025-07-18T18:22:45.947920,,,True,False,
28a98fdb-b337-414d-8b65-631d3ffd35b0,Michael Ford,omills@example.org,21,F,Anguilla,SKU981388,Health,142.52,3,427.56,2025-05-24,paypal,2025-07-18T18:22:45.948041,,,True,False,
21552979-3965-434e-98c5-b089d4e4e822,Sara Peterson,rhayden@example.org,47,M,Saint Vincent and the Grenadines,SKU885815,Electronics,264.5,3,793.5,2024-09-16,google_pay,2025-07-18T18:22:45.948163,,,True,False,
dcdca246-4bed-46e4-b120-e31636090872,Richard Gilbert,candicepoole@example.com,75,F,San Marino,SKU161140,Home,273.06,3,819.18,2024-08-29,credit_card,2025-07-18T18:22:45.948306,,,True,False,
6d64e5b3-1b8d-4873-9876-a62deccee769,Elizabeth Taylor,hmanning@example.org,71,F,British Virgin Islands,SKU947536,Health,132.51,5,662.55,2025-06-04,paypal,2025-07-18T18:22:45.948426,,,True,False,
17c48d5d-c073-4801-8192-d70742914812,John Reilly DVM,lpadilla@example.net,51,Other,Turkey,SKU112407,Health,334.37,3,1003.11,2025-04-14,credit_card,2025-07-18T18:22:45.948548,,,True,False,
d70dd375-00d4-40f8-82f6-410f3a365087,Heidi Pierce,farleyalicia@example.com,78,M,Congo,SKU398588,Home,82.78,5,413.9,2025-01-24,credit_card,2025-07-18T18:22:45.948692,,,True,False,
46150c33-d857-4124-bac8-9d902e750822,Kaitlyn Pope,parkereric@example.net,23,F,Maldives,SKU518122,Clothing,266.36,2,532.72,2025-05-16,google_pay,2025-07-18T18:22:45.948836,,,True,False,
9847d93b-e2a7-4ef9-899f-01cce9e7e777,John Mendoza,vanessapotts@example.com,79,Other,Thailand,SKU947896,Books,475.6,3,1426.8,2024-12-02,apple_pay,2025-07-18T18:22:45.948982,,,True,False,
2dcfd777-7424-40fc-9732-e5ebef4701e4,Cameron Wise,mcdonaldtina@example.com,43,F,Turks and Caicos Islands,SKU244801,Home,175.52,2,351.04,2024-12-28,credit_card,2025-07-18T18:22:45.949125,,,True,False,
0bbec0bb-f8b2-4c76-a2b1-0d7f348c5836,Dustin Alvarez,dana15@example.org,62,M,Central African Republic,SKU212039,Clothing,222.57,5,1112.85,2024-12-16,credit_card,2025-07-18T18:22:45.949232,,,True,False,
dbb06d87-02ec-4162-8680-dbe0fd5f4d4d,Erin Smith,collinsjose@example.net,61,M,Chad,SKU357349,Clothing,270.45,4,1081.8,2024-12-05,paypal,2025-07-18T18:22:45.949378,,,True,False,
3e2667e6-3b55-4fcf-81e8-97be9c5af676,Sarah Kennedy,mike61@example.org,74,F,Netherlands Antilles,SKU338315,Health,353.79,5,1768.95,2025-04-23,paypal,2025-07-18T18:22:45.949486,,,True,False,
6509dbe5-ee0b-42c2-a2e1-f1f7de72e3b4,Kristen Haas,smithdillon@example.net,78,M,Tanzania,SKU257780,Toys,392.02,3,1176.06,2024-11-03,credit_card,2025-07-18T18:22:45.949633,,,True,False,
6a05a854-9aa9-41ab-80d2-c56c59f42de1,Lisa Brown,rhonda10@example.com,25,Other,Palestinian Territory,SKU412081,Toys,356.42,4,1425.68,2024-10-05,credit_card,2025-07-18T18:22:45.949740,,,True,False,
f8240663-f284-4796-b366-0719eb6a02ce,Anthony Sandoval,lisasullivan@example.org,21,F,India,SKU570696,Health,387.52,4,1550.08,2024-11-12,credit_card,2025-07-18T18:22:45.949878,,,True,False,
c520d45e-2f89-428f-9443-184a36d6f794,Erica Castro,smithbrenda@example.com,21,M,Portugal,SKU695717,Books,184.16,4,736.64,2024-09-28,google_pay,2025-07-18T18:22:45.950023,,,True,False,
7898edd1-53cf-4146-9cb8-eab5b00716f8,Melissa Yang,jamiemitchell@example.org,70,M,Zimbabwe,SKU603102,Electronics,217.43,2,434.86,2024-07-23,paypal,2025-07-18T18:22:45.950164,,,True,False,
7587bba8-aa01-410c-979f-ff1540c945e9,Adam Simmons,sturner@example.org,18,M,Nicaragua,SKU843369,Books,175.28,4,701.12,2024-07-27,apple_pay,2025-07-18T18:22:45.950280,,,True,False,
4837efc5-44a3-445f-8b7e-e72f9d3c0483,Carol Foster,grantfelicia@example.net,40,F,Turks and Caicos Islands,SKU224336,Health,497.74,5,2488.7,2024-09-12,credit_card,2025-07-18T18:22:45.950423,,,True,False,
4af91d8e-98ac-4106-ab29-3261e9a62d9e,Jessica Ward,taylorsteven@example.com,31,M,French Polynesia,SKU416958,Home,231.84,2,463.68,2024-10-11,apple_pay,2025-07-18T18:22:45.950570,,,True,False,
5dd3dd27-ee55-43a2-a396-05bf0ee1c270,Brian Guzman,michaelbarrett@example.net,58,M,Pitcairn Islands,SKU187403,Health,271.2,2,542.4,2024-11-20,apple_pay,2025-07-18T18:22:45.950714,,,True,False,
3c732cc8-a3b3-4004-aae4-5b328cb625df,James Stewart,adam69@example.org,27,Other,Svalbard & Jan Mayen Islands,SKU490072,Clothing,239.83,4,959.32,2025-03-02,paypal,2025-07-18T18:22:45.950820,,,True,False,
1ab92bc3-3553-4467-99f7-0d408648427c,Toni White,robertrogers@example.com,19,Other,Andorra,SKU188951,Home,142.62,1,142.62,2024-08-20,paypal,2025-07-18T18:22:45.950962,,,True,False,
a6fbb866-269e-47ad-9df6-0faaa1c272a8,Michael Taylor,yjimenez@example.net,78,Other,South Africa,SKU989040,Toys,5.96,3,17.88,2024-10-31,credit_card,2025-07-18T18:22:45.951078,,,True,False,
c5081e7a-73c7-4dbc-86fb-459ef47e304a,Richard Howe,mhouston@example.org,47,M,Isle of Man,SKU223669,Electronics,340.81,2,681.62,2024-12-16,google_pay,2025-07-18T18:22:45.951193,,,True,False,
3e46d7c6-ae1f-4d0e-bafb-1b0b87415321,Tammy Phillips,mercedesmedina@example.net,63,M,Japan,SKU639904,Clothing,238.05,2,476.1,2025-07-14,apple_pay,2025-07-18T18:22:45.951332,,,True,False,
97be958c-3545-487d-851f-affdddb9510b,Elizabeth Taylor,mcbridejason@example.net,36,F,North Macedonia,SKU692568,Sports,456.61,4,1826.44,2024-07-17,paypal,2025-07-18T18:22:45.951470,,,True,False,
e3fd7170-a6b5-4200-a2da-8e8b0c216197,James Owen,shirley01@example.org,22,Other,Seychelles,SKU645420,Clothing,9.42,1,9.42,2024-09-26,google_pay,2025-07-18T18:22:45.951574,,,True,False,
8fa4a052-1fec-4dd2-a26a-f6e7d962c36f,Christopher Yu,cheryl40@example.org,39,F,Sri Lanka,SKU710295,Clothing,481.36,5,2406.8,2024-09-05,apple_pay,2025-07-18T18:22:45.951677,,,True,False,
14d44543-a07b-4323-80aa-f7c70806de81,Ryan Mitchell,nelsontina@example.net,59,F,Yemen,SKU482934,Books,97.22,1,97.22,2024-09-22,google_pay,2025-07-18T18:22:45.951814,,,True,False,
