id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
2eef34e0-7cbd-45af-b8a2-55be21ec305c,Justin Jones,37,8665.87,2024-10-12,purchase,Port Steventon,Melton Inc,USD,2025-07-17T23:17:23.474043,,,,True,292,False,
9d0a40d2-32d1-44f0-bf02-de7e544bf498,Mark Boyle,26,853.18,2024-09-24,withdrawal,Michaelfort,Willis Inc,USD,2025-07-17T23:17:23.474209,,,,True,1839,False,
451854ec-dab6-4923-a142-12f89405d623,Patricia Price,26,8388.04,2024-10-30,purchase,Lake Kimberlystad,"Pham, Perez and Clark",USD,2025-07-17T23:17:23.474459,,,,True,41,False,
56c3173a-1281-45ab-9753-12186eaa00e6,Justin Lynn,31,2278.74,2025-06-19,withdrawal,Port Robertchester,Mcclain LLC,USD,2025-07-17T23:17:23.474622,,,,True,820,False,
f871ce5e-73c3-4a81-a680-01f2572e6ad5,Sandra Sanchez,31,3381.3,2025-05-11,withdrawal,East Molly,Oliver PLC,USD,2025-07-17T23:17:23.474784,,,,True,548,False,
364767a5-a2f9-44aa-b8ba-5c42adc89606,Ricky Hicks,64,9526.15,2024-09-22,withdrawal,Weeksbury,Gregory-Booth,USD,2025-07-17T23:17:23.475004,,,,True,385,False,
8bdeff0b-53d4-4341-8cbc-376f41ce815a,Joseph Webb,43,6715.8,2024-10-03,deposit,North Christopherburgh,"Mata, Davis and Morrison",USD,2025-07-17T23:17:23.475247,,,,True,103,False,
08ffed08-8c54-48e8-a090-5d148330ca16,Katherine Hunt,47,4970.39,2024-11-15,purchase,North Daniellestad,Barnes-Clark,USD,2025-07-17T23:17:23.475449,,,,True,2406,False,
e3155010-3da7-4f10-920b-c6e138929075,Katrina Brown,34,6314.81,2025-07-10,withdrawal,North Williammouth,"Thomas, Poole and Baker",USD,2025-07-17T23:17:23.475692,,,,True,2308,False,
4333d0f4-5bc0-4a71-9e06-555fa5aeda92,Derek Bailey,70,3375.93,2024-07-30,transfer,Wrightport,Torres-Vaughan,USD,2025-07-17T23:17:23.475916,,,,True,624,False,
5bcd104e-1466-4020-8fee-b74d5fd06054,Lisa Garcia,74,7925.23,2024-12-05,withdrawal,Kennethburgh,Love Group,USD,2025-07-17T23:17:23.476074,,,,True,1315,False,
a499f95d-f1ab-455a-af31-0b5b583623f0,Spencer Fletcher,20,3077.22,2025-07-05,deposit,Jessicahaven,Davis-Mosley,USD,2025-07-17T23:17:23.476278,,,,True,2140,False,
37ef5c48-6622-4811-949e-fc4a0cdc6679,Samantha Drake,55,4148.24,2025-03-03,purchase,Seanfurt,Padilla and Sons,USD,2025-07-17T23:17:23.476452,,,,True,1200,False,
de148503-4ddc-415a-84ae-bd6cc3b5f402,Brian Smith,68,5259.82,2024-11-09,deposit,Lake Cynthia,"Obrien, Williams and Ray",USD,2025-07-17T23:17:23.476695,,,,True,1461,False,
4aa4d6de-b801-4092-aae4-ab473d24c50d,Heather Rosales,53,2554.68,2024-10-06,withdrawal,Port Don,Osborne Ltd,USD,2025-07-17T23:17:23.476853,,,,True,2449,False,
ea5afb54-0373-4b7a-9126-576298562658,Amy Odonnell,59,2905.27,2024-08-08,deposit,Kirkland,Robertson Group,USD,2025-07-17T23:17:23.477028,,,,True,241,False,
8930e0a0-fb93-4bdb-9488-35b94af66e50,Jacqueline Mccann,75,6778.52,2025-04-15,deposit,Heberttown,Cook LLC,USD,2025-07-17T23:17:23.477200,,,,True,985,False,
58e748a5-1365-4675-9944-d57eb354d063,Susan Stark,77,1382.85,2025-07-07,purchase,Lake Davidside,"Sandoval, Dixon and Smith",USD,2025-07-17T23:17:23.477441,,,,True,1250,False,
44d1ede2-4943-409f-89e4-c891921557df,Sheri Montgomery,54,4523.7,2025-04-11,purchase,Tammyton,Pitts-Nichols,USD,2025-07-17T23:17:23.477637,,,,True,730,False,
d025fb37-2c44-4268-981d-c1233e2422fe,Kenneth Rojas,69,877.1,2024-12-11,deposit,Marshallhaven,"Moore, Swanson and Brooks",USD,2025-07-17T23:17:23.477909,,,,True,1431,False,
b3e8af20-7995-43c6-85d9-00b24d3932b5,Charles Peterson,37,1205.16,2024-09-04,purchase,Barbarafurt,Simon-Williams,USD,2025-07-17T23:17:23.478113,,,,True,2485,False,
4d8677fb-53f6-469e-b259-b3e243b90257,Robert Byrd,41,6725.73,2025-01-23,transfer,Lopezbury,"Mullins, Glover and Cisneros",USD,2025-07-17T23:17:23.478378,,,,True,171,False,
eb0e6986-b1ef-4931-b99a-7650eca00b70,Brandon Jacobs,20,3269.82,2025-02-11,withdrawal,Port Erikamouth,Figueroa-Mack,USD,2025-07-17T23:17:23.478588,,,,True,2229,False,
c38f7eba-7114-46a0-b894-e27e2d542ef2,Rebecca Turner,75,9734.86,2024-09-15,withdrawal,Lake Scottberg,King-Flores,USD,2025-07-17T23:17:23.478790,,,,True,2326,False,
98fafdc7-2716-4237-b91c-0ee4b36ba280,Kristine Johnson,46,8722.47,2025-04-14,purchase,North Michael,"Allen, Young and Sullivan",USD,2025-07-17T23:17:23.479035,,,,True,1777,False,
190d73a4-0df7-47d4-9b3a-7139b25095b4,Kathryn Turner,46,8156.75,2025-05-18,transfer,Smithmouth,Jarvis-Conley,USD,2025-07-17T23:17:23.479251,,,,True,228,False,
6b051806-9e56-4fd7-ae48-934b561ee40e,Aaron Guerrero,45,1827.59,2025-01-04,purchase,Cookburgh,Smith and Sons,USD,2025-07-17T23:17:23.479426,,,,True,2001,False,
c3329e74-2e42-47dd-b675-c7028ae84656,Mary Young,53,4127.02,2025-01-24,transfer,New Jennifermouth,"Ingram, Hogan and Ramirez",USD,2025-07-17T23:17:23.479675,,,,True,978,False,
a28f6a62-1da1-428c-ab26-b3df22a52588,Gina Smith,60,6904.44,2025-06-22,deposit,Maynardbury,Chang Group,USD,2025-07-17T23:17:23.479853,,,,True,2121,False,
9416bcb6-9734-406b-bd4e-e43c7aaa77ff,Donald James,32,4546.28,2025-01-15,transfer,Smithland,Williams PLC,USD,2025-07-17T23:17:23.480030,,,,True,2296,False,
2cfd0306-d2e6-454f-bf21-6fe1d7593ec3,Matthew Hays,77,8432.47,2024-07-25,purchase,New Brooketown,"Johnson, Burns and Perry",USD,2025-07-17T23:17:23.480276,,,,True,56,False,
b2980b6e-9d4a-4615-a7b5-89b087b4d81f,Steven Rivas,53,2901.2,2025-04-01,withdrawal,Kellyberg,"Zhang, Cook and Rice",USD,2025-07-17T23:17:23.480533,,,,True,231,False,
96ab0ae7-6018-4f02-9bb2-f77c0823b2fe,Brenda Long,18,209.31,2025-01-02,purchase,North Kimberly,"Lopez, Odom and Perry",USD,2025-07-17T23:17:23.480772,,,,True,1781,False,
09eb4f4d-6d6a-467a-94a6-5bd78f2b6ef0,Robert Frank,71,7699.22,2025-01-19,withdrawal,West John,"Lambert, Vaughan and Madden",USD,2025-07-17T23:17:23.481007,,,,True,1928,False,
ffdb01eb-0df7-45f9-af96-4fe606f73a5e,Alexandra Wu,70,7457.74,2024-10-27,withdrawal,Port Dana,Hudson-Neal,USD,2025-07-17T23:17:23.481214,,,,True,1831,False,
04677faa-a040-4d44-b945-b787ef8a2605,Chelsea Murphy,74,5051.27,2025-01-25,withdrawal,Kevinside,Clark-Blair,USD,2025-07-17T23:17:23.481410,,,,True,1697,False,
4b8ba807-50fc-40f1-8b1a-84b9f7d4e9e9,Sarah Martin,45,3116.05,2024-10-06,purchase,East Angelaberg,"Adams, Ortiz and Davis",USD,2025-07-17T23:17:23.481651,,,,True,766,False,
052b1936-8a65-44a7-a285-4036ca0d82ec,Jessica Fuentes,31,2504.96,2024-11-11,deposit,East Kimberly,Jacobs-Hill,USD,2025-07-17T23:17:23.481852,,,,True,1688,False,
113e082b-0656-48ff-8a51-ec6cea375b20,Mark Smith,70,2239.64,2025-05-20,purchase,East Amber,Miller-Bishop,USD,2025-07-17T23:17:23.482055,,,,True,1828,False,
eec63f24-3cc8-42d7-8e8e-591d8d546a50,Jaclyn Ferguson,75,953.54,2024-10-14,purchase,Patrickside,Mccarthy-Rivers,USD,2025-07-17T23:17:23.482255,,,,True,38,False,
b9184bc1-7627-4fb1-88ee-0bacf697c194,Pamela Jones,58,2429.01,2024-12-17,purchase,North Samantha,"Owens, Garrison and Gonzalez",USD,2025-07-17T23:17:23.482507,,,,True,1767,False,
3ccc4e55-6341-427a-bfef-2921643b4629,Patrick Arnold,75,8957.35,2025-03-31,purchase,Michellefort,"Day, Young and Jones",USD,2025-07-17T23:17:23.482751,,,,True,31,False,
70704c22-cd4a-4108-864b-2cb61996a843,Brad Greer,79,8094.2,2024-11-04,withdrawal,Erikberg,Cardenas Group,USD,2025-07-17T23:17:23.482913,,,,True,85,False,
fa75c679-a03e-4321-ae9f-3f6d93f584e1,Angela Johnson,27,9318.9,2025-04-11,withdrawal,Port Christopherborough,Simpson Group,USD,2025-07-17T23:17:23.483076,,,,True,1812,False,
a6471ae4-d25b-4fa3-91f9-954a019f5a4e,Melissa Gordon,80,7371.37,2025-05-03,transfer,North Cindy,Dunn Inc,USD,2025-07-17T23:17:23.483237,,,,True,1503,False,
b341c343-d9c5-4111-bf8a-03ae281401fa,Christine Powell,20,6913.22,2024-08-30,deposit,Brandonburgh,Graham-Petersen,USD,2025-07-17T23:17:23.483444,,,,True,2357,False,
3ff70aa2-a402-4603-bbf8-52c8b1e6f48d,Brittany White,50,8282.77,2025-02-11,purchase,Blackview,Vega PLC,USD,2025-07-17T23:17:23.483620,,,,True,2251,False,
62fff8ee-5179-48ed-8682-f9eb2bb2b980,Heather Tran,60,9516.1,2025-06-19,deposit,Rosetown,Lopez LLC,USD,2025-07-17T23:17:23.483797,,,,True,1185,False,
0bdd4bff-a63d-4e15-b349-22c9cf7fd6e9,Destiny Flores,62,3253.98,2024-09-03,purchase,South Susanchester,Cook Group,USD,2025-07-17T23:17:23.483956,,,,True,1935,False,
2e73fe90-cdc7-42ec-a247-6f037dfb045f,Adam Stafford,46,6058.56,2024-12-09,withdrawal,West Joshuaville,"Burgess, Cook and Peters",USD,2025-07-17T23:17:23.484201,,,,True,1739,False,
4a29a8da-f1c9-4500-9a3c-4fe7702165fd,Robert Jackson,66,8472.0,2025-06-06,transfer,Thomasfurt,Cross-Martinez,USD,2025-07-17T23:17:23.484421,,,,True,2352,False,
21bb8f05-1d66-47fa-8110-118680e45e5b,Monique Williams,60,8301.56,2024-12-16,withdrawal,North Terrychester,Joseph Ltd,USD,2025-07-17T23:17:23.484588,,,,True,604,False,
a13b3d45-1444-494a-a9be-787fe4165178,Carrie Williamson,20,8503.25,2025-04-13,transfer,East Mary,Kidd-Burns,USD,2025-07-17T23:17:23.484792,,,,True,935,False,
ba659894-fd83-4365-a82f-3c6936f82f35,Melinda Juarez,70,247.03,2024-09-14,purchase,East Justin,Rios and Sons,USD,2025-07-17T23:17:23.484962,,,,True,927,False,
51fb4eef-6ced-4be0-b3f4-1aaa12f73853,Nicole Wyatt,51,9472.21,2024-12-24,purchase,Sharonville,Pearson LLC,USD,2025-07-17T23:17:23.485126,,,,True,2374,False,
e9ca38b8-7a6b-4386-8745-3cc3247e00bc,Brandon Martinez,70,8660.53,2024-10-22,transfer,Josephfort,"Dickson, King and Gonzalez",USD,2025-07-17T23:17:23.485374,,,,True,2154,False,
5fc40133-7595-41da-b1c8-a3d7028b1d83,Evelyn Harvey,65,4957.59,2025-01-22,purchase,Alvarezmouth,Cook-Figueroa,USD,2025-07-17T23:17:23.485595,,,,True,2152,False,
9cca6d7f-6448-4b36-8206-48d7b6431cd3,Chelsea Joseph,38,1163.12,2025-01-10,withdrawal,Richardsonstad,"Adams, Taylor and Walsh",USD,2025-07-17T23:17:23.485860,,,,True,1955,False,
ed406d61-d0c0-49ee-9ace-aa19b98edfa9,Christina Taylor,51,2667.44,2024-08-23,purchase,West Peterport,"Christensen, Gray and Johnson",USD,2025-07-17T23:17:23.486103,,,,True,1808,False,
e8497c4f-715c-4699-982e-bc623cb07818,James Lopez,56,2526.92,2025-03-24,withdrawal,Goodmanburgh,"Miller, Moore and James",USD,2025-07-17T23:17:23.486368,,,,True,1534,False,
3d3ac4ad-1fad-4f7b-b926-a0214e9e2761,Christopher Baldwin,57,9402.04,2025-02-24,purchase,Ralphburgh,"Dyer, Rodriguez and Jackson",USD,2025-07-17T23:17:23.486616,,,,True,190,False,
648de075-637e-4de6-aa3a-241b9571524c,Katie Mccoy,70,5714.02,2025-07-06,purchase,Port Laceyland,Turner-Maldonado,USD,2025-07-17T23:17:23.486823,,,,True,40,False,
315b0144-aadf-48f2-b516-79c4e75501f1,David Jones,70,4441.23,2025-02-13,withdrawal,Brandonview,Frank Ltd,USD,2025-07-17T23:17:23.486988,,,,True,722,False,
68f2d1bc-8713-4b1e-8903-cf767bf85989,Stephen Mclean IV,69,7881.65,2025-03-29,deposit,North Derrickchester,"Miller, Evans and Reed",USD,2025-07-17T23:17:23.487236,,,,True,1720,False,
a60467d0-6796-466b-b2c4-eb4b9ba2d3f4,George Scott,35,6258.88,2024-07-20,withdrawal,East Dominiqueberg,Brown Group,USD,2025-07-17T23:17:23.487394,,,,True,702,False,
c9f2af20-fceb-4d47-8317-5f6b3fb470a8,Kara Lane,69,289.7,2025-05-21,withdrawal,Chapmanside,Ford-Gonzales,USD,2025-07-17T23:17:23.487612,,,,True,1266,False,
f752af59-9474-468a-aa7e-80c40a3612bc,Tamara Adams,22,6274.19,2024-09-28,deposit,West Damonchester,"Lopez, Welch and Barton",USD,2025-07-17T23:17:23.487859,,,,True,789,False,
4b7c3e05-779a-4a7e-a69b-920b03fcce4a,Dustin Wood,79,7090.88,2025-03-07,deposit,South Jeremiahport,"Perez, Wong and Morgan",USD,2025-07-17T23:17:23.488106,,,,True,95,False,
5506b0d8-f9b4-4c8a-ad66-c9ada77882d5,Daniel Carter,71,3894.42,2025-02-26,deposit,West Cliffordtown,Diaz-Wilson,USD,2025-07-17T23:17:23.488322,,,,True,2356,False,
678a0d16-0287-411e-b9e5-c5838f5f9a45,Jennifer Smith,40,811.86,2025-05-22,deposit,Durhamburgh,Fuller-Smith,USD,2025-07-17T23:17:23.488553,,,,True,2051,False,
3c37c721-2ea2-4de8-8683-65b63f5cf711,Jose Torres,78,4535.67,2025-05-13,deposit,Christinashire,"Castro, Martin and Roth",USD,2025-07-17T23:17:23.488823,,,,True,117,False,
eba2cd23-a0a1-4f09-8236-56c2b56509a2,Sara Perez,23,5294.59,2025-06-03,withdrawal,Danielside,"Kennedy, Edwards and Morgan",USD,2025-07-17T23:17:23.489080,,,,True,1564,False,
bf5012af-c0fa-425c-8dee-507547a1c1ec,Jonathan Mcbride,26,3800.99,2025-04-25,transfer,North Josephberg,Ali PLC,USD,2025-07-17T23:17:23.489251,,,,True,1025,False,
82a53ce8-c7d9-4c87-a378-ebdeaea1f6e7,John Sanders,39,6847.44,2025-04-29,deposit,Antoniomouth,Webb and Sons,USD,2025-07-17T23:17:23.489423,,,,True,2275,False,
c2124b65-5048-4892-b4b3-3ffc9ba1932c,Ryan Greene,37,8194.48,2025-06-06,withdrawal,Lake Erik,Clark-Perry,USD,2025-07-17T23:17:23.489635,,,,True,596,False,
cca5db86-9b19-48a2-975c-a291a6243465,Rebecca Rowe,64,8019.84,2024-11-14,withdrawal,North Markside,Davis-Garcia,USD,2025-07-17T23:17:23.489856,,,,True,1922,False,
4cdcdb35-0939-4ea7-b899-2cddc0b5af04,Heather Scott,30,5441.46,2024-09-30,transfer,East Jeffrey,Adkins-Johnson,USD,2025-07-17T23:17:23.490077,,,,True,1001,False,
3ca86eea-152b-4118-b557-3a05e018dd3a,Angel Park,35,9306.39,2025-04-10,purchase,Port Kristitown,"Diaz, Hunter and Young",USD,2025-07-17T23:17:23.490339,,,,True,2245,False,
0eab4550-9ebd-4e66-b074-58ef5eebe2c3,Sean Wilson,52,714.53,2024-10-17,transfer,Port Laura,"Tyler, Wolfe and Owen",USD,2025-07-17T23:17:23.490605,,,,True,771,False,
375359ac-cf87-4c82-a540-949983dd4272,Ryan Mccormick,33,8378.71,2024-08-07,withdrawal,West Elizabethstad,Jones and Sons,USD,2025-07-17T23:17:23.490778,,,,True,2549,False,
373713f1-84c5-4890-8908-5f9724f388e7,Jason Carter,52,5359.83,2025-03-20,withdrawal,East Caleb,Woods-Jones,USD,2025-07-17T23:17:23.490990,,,,True,1681,False,
848cd350-4b15-4abf-b168-0473a0d73505,Curtis Price,56,4385.38,2024-12-17,deposit,Cooperport,"Jackson, Terry and Shah",USD,2025-07-17T23:17:23.491268,,,,True,1235,False,
0236833b-499c-40c6-ba14-2a70795c451b,Stephen Baker,38,5902.98,2025-01-17,purchase,Chaseville,"Elliott, Fernandez and Villarreal",USD,2025-07-17T23:17:23.491549,,,,True,477,False,
fd34bcc9-fcb1-4fe8-b211-55c486332b7d,Darrell Ross,61,7500.47,2025-02-28,withdrawal,West Alyssaborough,Ramirez Ltd,USD,2025-07-17T23:17:23.491714,,,,True,2222,False,
8dbb754c-0a08-48b9-8055-877980891606,Nicholas Jones,74,8158.96,2024-11-25,deposit,Luisstad,Rivera Group,USD,2025-07-17T23:17:23.491878,,,,True,1871,False,
84627013-028a-41b3-9b9f-8ef524311136,Laura Wood,47,464.29,2025-02-15,transfer,Jonesmouth,Mahoney-Glover,USD,2025-07-17T23:17:23.492098,,,,True,49,False,
86c32c80-4f58-4ce1-ab38-a5118ed2dc2b,Sabrina Stevens,20,2137.77,2025-04-21,transfer,New Matthewburgh,"Skinner, Hernandez and Sullivan",USD,2025-07-17T23:17:23.492348,,,,True,1315,False,
422bc6ce-0583-4019-8df9-07b6ce7f1868,Mrs. Brittany Bates,43,8833.55,2024-08-22,deposit,South Sandra,"Chan, Guzman and Scott",USD,2025-07-17T23:17:23.492600,,,,True,2364,False,
3a06063a-f69e-468a-b45a-7c7759bf5aa6,Michelle Owens,54,9104.72,2025-04-28,transfer,Joshuabury,Thompson Ltd,USD,2025-07-17T23:17:23.492766,,,,True,2514,False,
9af42346-3dfe-4ead-8d30-e1b87d5acd12,Jeremy Barnes DDS,62,2694.19,2024-11-21,purchase,Mariaborough,Stone-Jackson,USD,2025-07-17T23:17:23.492974,,,,True,787,False,
e6c65026-7cae-4d37-9327-8785ae18e4e0,Kenneth Nichols,64,6908.38,2025-07-16,purchase,South Tylerport,Beltran-Reese,USD,2025-07-17T23:17:23.493180,,,,True,2116,False,
2e25bc82-139b-4699-9fea-84e3f6576df4,Jennifer Garcia,48,6173.55,2025-01-22,transfer,Gutierrezview,"Pena, Guerra and Saunders",USD,2025-07-17T23:17:23.493443,,,,True,1119,False,
6868042a-7376-447f-b8b9-ae56e7c22609,Bryan Wright,78,5792.52,2025-06-07,deposit,Jeffreystad,Cunningham-Oliver,USD,2025-07-17T23:17:23.493652,,,,True,518,False,
093f71e4-1f6b-41ae-97ee-844d5bd062e7,Jason Archer,56,6300.12,2024-12-05,deposit,Scottshire,"Wilkins, Stevenson and Harris",USD,2025-07-17T23:17:23.493930,,,,True,1763,False,
52ceed6f-22a4-4d3c-999d-a7259e591828,Steven Moore,78,4752.69,2024-09-10,withdrawal,Lake Richard,"Orozco, Torres and Morgan",USD,2025-07-17T23:17:23.494183,,,,True,1414,False,
fdb41f43-40c0-40f3-a9e5-307f307f7ecb,Nathaniel Cook,49,8924.88,2024-10-31,withdrawal,Simmonschester,Peterson-Butler,USD,2025-07-17T23:17:23.494406,,,,True,299,False,
f4caa4e6-e007-46f9-b47d-6afdcbf90324,Eric Velez,48,4897.32,2024-08-24,deposit,West Heatherside,Griffith Ltd,USD,2025-07-17T23:17:23.494580,,,,True,1106,False,
73883c7e-7a2f-4ba3-8106-5a5e61e7157d,Joe Carrillo,51,5643.99,2025-05-20,withdrawal,West Jamie,"Henderson, Page and Wilcox",USD,2025-07-17T23:17:23.494843,,,,True,66,False,
9d574a59-e68c-4e7f-acd9-c934bb3da979,Jamie Perkins,59,1248.99,2024-10-26,purchase,Alvinfort,"Anderson, Moore and Rodriguez",USD,2025-07-17T23:17:23.495104,,,,True,156,False,
55b93bee-f700-4e62-8460-75c57059394c,Dominic Robertson,65,8083.34,2024-12-19,deposit,Lake Danborough,Mendoza-George,USD,2025-07-17T23:17:23.495315,,,,True,129,False,
12e60937-2e97-4715-abac-13c0978144e5,Kaylee Williams,80,720.55,2025-01-04,purchase,Williamsmouth,Knight-Hall,USD,2025-07-17T23:17:23.495537,,,,True,2134,False,
7d62c31f-0a80-4f81-83b4-bd0e4977eae4,Ronald Doyle,77,5416.3,2025-03-17,withdrawal,Charlesfort,"Morris, Jones and Olson",USD,2025-07-17T23:17:23.495801,,,,True,707,False,
25e850dd-2127-4475-9d86-4d0621dffa0d,Natalie Gill,36,7883.44,2025-05-14,purchase,North Timothyville,Vazquez-Walker,USD,2025-07-17T23:17:23.496012,,,,True,2428,False,
c87fa618-e958-4b3d-a095-f41ac32229d9,Angelica Kemp,57,6577.44,2025-03-18,transfer,East Meagan,"Lopez, Mccarthy and Jones",USD,2025-07-17T23:17:23.496265,,,,True,244,False,
2e5ede1c-ab3e-41c9-8161-516445728a68,Michael Williams,49,4813.18,2024-11-08,purchase,North Michaelmouth,Lane Ltd,USD,2025-07-17T23:17:23.496435,,,,True,406,False,
c88db9b7-f714-4c02-a6f1-cd6ca6d2e6d2,Debra Fuentes,20,8352.2,2024-08-13,purchase,Wilsonmouth,Watson-Walker,USD,2025-07-17T23:17:23.496663,,,,True,1651,False,
20e897df-195f-4072-b84a-6db6b37cbf36,Lindsay Allen,77,9346.64,2024-10-30,withdrawal,Jarvisview,"Jones, White and Anderson",USD,2025-07-17T23:17:23.496925,,,,True,2400,False,
1bedee98-1d45-412c-a6ca-b3ab78b1b515,David Woods,46,999.85,2024-11-08,deposit,Sellersbury,"Fritz, Valdez and King",USD,2025-07-17T23:17:23.497195,,,,True,1790,False,
a9d02e30-58b8-4650-9fb4-5dc3d688ba98,Jacob Nelson,59,2716.77,2025-02-23,purchase,Kaylaton,Tanner-Patel,USD,2025-07-17T23:17:23.497407,,,,True,417,False,
86f267a1-8b13-4a3a-ac01-46220e0891d5,Heather Tucker,55,1172.18,2025-03-28,deposit,West Jamesfort,"Flores, Owens and Lopez",USD,2025-07-17T23:17:23.497661,,,,True,2194,False,
26cec83c-4113-46a3-ac3e-c9695782d4b4,Jack Flynn,52,8396.92,2025-04-11,transfer,South Ryan,Rowe LLC,USD,2025-07-17T23:17:23.497845,,,,True,124,False,
ada78182-cd93-407e-b53c-7c6c587a5f3e,Thomas Thomas,66,1151.2,2025-07-13,purchase,Rogerborough,"Martin, Mccoy and Bennett",USD,2025-07-17T23:17:23.498100,,,,True,1386,False,
efad2a99-748a-4a99-a6bc-b780cb4b35bd,Dr. William Garcia Jr.,40,3039.34,2025-01-10,deposit,Russellberg,"Salinas, Benjamin and Medina",USD,2025-07-17T23:17:23.498387,,,,True,2513,False,
540cac4a-69d6-4e15-aef0-ae79f93b75d2,William Bailey,45,1142.5,2024-11-13,withdrawal,West Makaylaburgh,"Barnett, Bray and Burgess",USD,2025-07-17T23:17:23.498646,,,,True,841,False,
1272d406-fe06-400b-a7b5-5dca17ba3892,Matthew Newman,75,9427.16,2024-09-20,purchase,Freemanmouth,"Kennedy, Schwartz and Wolfe",USD,2025-07-17T23:17:23.498917,,,,True,465,False,
ed39882f-5020-46f9-b1b9-b15514e6a7ce,Courtney Jones,51,9315.32,2025-04-22,withdrawal,South Daniel,"Bryant, Brady and Bean",USD,2025-07-17T23:17:23.499192,,,,True,1026,False,
82b0b180-167c-4126-9205-242783fca540,David Curry,22,1371.08,2025-06-21,deposit,Jillborough,"White, Dominguez and Williams",USD,2025-07-17T23:17:23.499447,,,,True,367,False,
ec4f5195-7df6-42d6-bdb5-d24d4156fcc3,Brenda Brooks,35,1904.73,2024-09-30,purchase,Bridgetburgh,Stephens-Velasquez,USD,2025-07-17T23:17:23.499654,,,,True,482,False,
78082921-e03d-446f-91c4-a9859f8ae906,Lauren Torres,38,5295.4,2025-01-29,deposit,Williamsberg,Gutierrez PLC,USD,2025-07-17T23:17:23.499837,,,,True,2415,False,
2bc96d27-5ddb-4952-bd1b-0ba42f342adb,Amy Evans,60,674.24,2024-07-22,deposit,Karentown,Jones-Beasley,USD,2025-07-17T23:17:23.500052,,,,True,1332,False,
455bda06-1656-486a-9637-da181db6cef6,Jeffrey Calderon,21,6494.46,2025-04-03,purchase,West Zacharyton,Allen-Hammond,USD,2025-07-17T23:17:23.500258,,,,True,1161,False,
d859300f-01fb-4a80-a47b-2f9ae58b0202,Michael Gonzalez MD,75,229.94,2025-05-29,transfer,Michaelfort,Quinn Group,USD,2025-07-17T23:17:23.500437,,,,True,651,False,
2f04c712-a2bf-496d-97ae-972f23604bc0,Katrina Hughes,40,4393.97,2024-11-08,transfer,Hansenshire,"Gonzales, Garcia and Brown",USD,2025-07-17T23:17:23.500717,,,,True,1051,False,
d150a575-a135-4d77-a443-47648e730d91,Darrell Patrick,44,7717.02,2025-01-01,deposit,North Philipbury,Rogers and Sons,USD,2025-07-17T23:17:23.500887,,,,True,631,False,
d3f418da-d2be-4c63-8ba8-c83bd4640108,Stacy Hicks,56,5508.41,2025-04-26,purchase,Foxhaven,"Lopez, Sims and Clay",USD,2025-07-17T23:17:23.501149,,,,True,1191,False,
02a10aeb-fc71-438a-8041-8473e0925098,Tyler Jones,46,8794.32,2024-12-09,deposit,New Danielle,"Schmidt, Rodriguez and Martinez",USD,2025-07-17T23:17:23.501398,,,,True,1226,False,
61107465-dfb1-4a86-bf3c-b660daecf3ea,Timothy Ramirez,80,1027.5,2025-04-24,deposit,New Anthony,"Ortega, Vasquez and Day",USD,2025-07-17T23:17:23.501644,,,,True,985,False,
f5f0629c-7402-441e-822e-be7b9e70363c,Justin Miller,56,8669.18,2025-03-24,purchase,Batesville,"Cline, Gates and Phillips",USD,2025-07-17T23:17:23.501913,,,,True,960,False,
4040e646-8e1c-4f89-902a-11f9e6a17616,Ryan Stewart,51,6107.84,2025-05-09,withdrawal,New Abigailbury,"Stanton, Brown and Phillips",USD,2025-07-17T23:17:23.502170,,,,True,860,False,
8680c2a5-46a8-46a7-8a56-6c655e3f4adb,Jason Bentley,33,9580.49,2024-11-19,withdrawal,Ryanbury,"Smith, Hamilton and Thomas",USD,2025-07-17T23:17:23.502416,,,,True,763,False,
7b2dad51-2ea1-46e7-a6b1-4885ba08fd51,Dr. Christopher Williams,70,3673.41,2025-03-02,withdrawal,Martinstad,Burns-Lindsey,USD,2025-07-17T23:17:23.502637,,,,True,1049,False,
7c67de14-25e4-429d-a501-b40bcba6effc,Willie Daniels,75,2252.86,2024-09-08,deposit,Williamsfort,Huffman Group,USD,2025-07-17T23:17:23.502814,,,,True,715,False,
2c8670ed-737c-41c9-abcd-ca52476d83c5,Alicia Brown,75,8700.89,2025-02-11,deposit,Browntown,"Peterson, Butler and Edwards",USD,2025-07-17T23:17:23.503075,,,,True,2161,False,
2eb8dd30-2678-4007-baff-309c01bda9a4,Ralph Powell,21,7053.49,2024-09-02,transfer,West Brenda,"Moses, Duncan and Perry",USD,2025-07-17T23:17:23.503322,,,,True,2028,False,
2b17f411-aafa-4d74-a1d5-f5f941fb0f73,Meghan Williams,61,8354.65,2024-09-18,deposit,Lake Michaelville,Rodriguez Group,USD,2025-07-17T23:17:23.503480,,,,True,620,False,
cf3d1872-b9f0-465b-8794-428ac0452bc4,Jeffrey Maxwell,34,1761.15,2024-12-04,transfer,North Tammychester,"Mejia, Miller and Coleman",USD,2025-07-17T23:17:23.503714,,,,True,1065,False,
