id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
931053fb-f221-4b33-aa27-4ec04c9997aa,Anna White,67,2983.03,2025-07-03,purchase,North Charles,"Quinn, Porter and Boyd",USD,2025-07-17T23:17:16.497363,,,,True,433,False,
322c26b5-9f42-43f8-9d5e-ea2ac9eeac5d,Mike Giles,69,2573.12,2024-12-12,deposit,West Davidfort,Smith Group,USD,2025-07-17T23:17:16.497604,,,,True,279,False,
c1afd7ac-6ee7-4739-819d-3302a224de92,Anna Strickland,71,3666.26,2025-04-30,withdrawal,Smithburgh,"Gallegos, Walls and Clark",USD,2025-07-17T23:17:16.498035,,,,True,131,False,
1efa7c1a-2b9c-4137-a2a4-43d9260abd2e,Patricia Smith,69,8897.69,2024-08-01,transfer,Lake Christopher,Johnson and Sons,USD,2025-07-17T23:17:16.498202,,,,True,2182,False,
7964f5ef-9ab0-491e-b772-08f490b4873d,Brandon Davis,64,6119.13,2024-09-01,transfer,Caldwellborough,Mendez and Sons,USD,2025-07-17T23:17:16.498392,,,,True,237,False,
6fa8e81d-4cb8-4dba-a5e5-f02b970c5d92,John Flores,38,6434.63,2025-06-26,purchase,Newmanmouth,Weiss-Robles,USD,2025-07-17T23:17:16.498616,,,,True,1096,False,
948b63e1-70a3-4fcc-9c6c-19d236f5eb96,Erika Williams MD,50,9560.79,2024-12-28,deposit,Robinville,Riddle-Brown,USD,2025-07-17T23:17:16.498828,,,,True,1775,False,
e195bfba-fe49-4678-897d-9debe4ff0e72,Kevin Lewis,22,6416.88,2025-05-30,purchase,Richardview,Bailey PLC,USD,2025-07-17T23:17:16.498990,,,,True,1522,False,
c2c90283-7287-449b-a4be-c20f718d72a9,Nicole Anderson,64,1270.82,2025-01-05,deposit,Bartonville,"Willis, Woodard and Newman",USD,2025-07-17T23:17:16.499249,,,,True,619,False,
5ea021d9-bbca-4e77-aeaf-da3ef606d1c6,Marcus Dalton,64,5815.77,2024-09-27,withdrawal,West Brandy,"Peters, Sullivan and Fields",USD,2025-07-17T23:17:16.499495,,,,True,1613,False,
b81d5a9a-2368-4623-8626-864e94a43853,Mark Long,40,8231.26,2025-04-19,deposit,Port Larryland,Thomas Ltd,USD,2025-07-17T23:17:16.499660,,,,True,2372,False,
008c7000-b8b9-4767-9944-920980308d15,Brandon Campbell,70,8567.27,2024-11-30,purchase,Robertville,Hurst-Thomas,USD,2025-07-17T23:17:16.499857,,,,True,1025,False,
7f17eba0-f750-46be-83fd-ac521ae73ec3,Chelsea Bennett,38,1858.26,2024-11-17,withdrawal,Autumnport,"Harrison, Parsons and Aguilar",USD,2025-07-17T23:17:16.500097,,,,True,456,False,
11e7efb5-ebaa-432f-8dfe-ad823f67c7b8,Blake Villegas,42,8753.74,2024-09-05,purchase,Cohenmouth,Copeland and Sons,USD,2025-07-17T23:17:16.500268,,,,True,2144,False,
074e3271-4902-417d-8f88-150a5613f980,Shannon Woodard,61,8971.05,2024-10-13,deposit,Port Christyside,Perez Inc,USD,2025-07-17T23:17:16.500430,,,,True,1939,False,
a4f7e338-1b25-478f-9c2d-ad361c34fa72,Steven Delgado,24,1274.5,2024-09-07,purchase,Jenningsstad,Holloway-Hayden,USD,2025-07-17T23:17:16.500647,,,,True,475,False,
d0bb1b1b-848c-4800-95c1-59265ec518bb,Kelsey Whitaker,57,3836.99,2025-03-13,transfer,Christopherport,"Parker, Fletcher and Schmidt",USD,2025-07-17T23:17:16.500887,,,,True,128,False,
187647dc-5e1b-4bc2-8e53-2e7708fa0450,Stephanie Tran,48,6348.62,2024-12-01,deposit,Marilynstad,Johnson-Harris,USD,2025-07-17T23:17:16.501085,,,,True,2441,False,
5b471cd1-5867-490e-a3d2-d1fcb267f2f3,Corey King,41,6739.0,2025-02-10,transfer,South Brittanychester,Moore-Bush,USD,2025-07-17T23:17:16.501288,,,,True,1915,False,
19e86f51-1f32-4416-90e8-d965d8f06a9f,Mary Diaz,64,7672.66,2025-04-05,transfer,Port Melissa,Horton-Trevino,USD,2025-07-17T23:17:16.501495,,,,True,1273,False,
ee6a2024-3a68-4257-b8b4-697675aa4872,Christina Bentley,49,4827.68,2024-11-07,withdrawal,East Jennafort,Bradford-Jones,USD,2025-07-17T23:17:16.501698,,,,True,1411,False,
858571cb-9c80-438a-b102-ae89dd39b85e,Kathleen Peterson,25,2842.55,2025-03-25,deposit,South Jason,"Cuevas, Sampson and Russell",USD,2025-07-17T23:17:16.501944,,,,True,512,False,
759e9c0c-0a19-40c5-b6d5-d824d358b501,Rebecca Hayes,67,6835.45,2024-12-16,transfer,Hollowayfort,"Mason, Kim and Greene",USD,2025-07-17T23:17:16.502209,,,,True,1065,False,
dde92e08-4b58-4dde-bd7f-a75ce2abb36b,Donald Nelson,19,8760.8,2025-02-16,withdrawal,New Kayla,Leon LLC,USD,2025-07-17T23:17:16.502366,,,,True,1969,False,
8d3dc94c-ceec-4509-9411-9215fcc070cf,John Huff,23,6123.25,2024-09-12,withdrawal,Reedport,"Adams, Murray and Sanchez",USD,2025-07-17T23:17:16.502625,,,,True,2272,False,
60171d9f-90f5-4052-8d74-66181fa0248d,Bryan Miller,43,7741.56,2025-03-25,deposit,Benjaminfort,"Taylor, Stewart and Peterson",USD,2025-07-17T23:17:16.502879,,,,True,1197,False,
bb13974f-85d6-4931-b9d9-2e671019a14c,Sabrina Rodriguez,20,3423.67,2025-01-21,withdrawal,New Jessicaburgh,Kramer LLC,USD,2025-07-17T23:17:16.503047,,,,True,1394,False,
dd6767aa-ede8-4e89-9c59-97ce89cb5103,Daniel Green,75,5941.38,2025-03-19,withdrawal,Abigailport,"Boyd, Young and Davis",USD,2025-07-17T23:17:16.503294,,,,True,179,False,
021f5926-0266-43b5-8d42-00553a0d3b73,Christina Parker,23,7059.82,2024-10-22,transfer,North Mike,Weiss-Kaufman,USD,2025-07-17T23:17:16.503497,,,,True,1493,False,
0e3f1460-4370-470f-9e6f-9edce0d694a0,Breanna Wagner,51,5820.22,2024-12-27,deposit,South Elizabeth,"Hall, Whitney and Wagner",USD,2025-07-17T23:17:16.503740,,,,True,1856,False,
ba4471f4-4e43-4f4e-87cc-cc8b3e6c7f76,Ashley Pollard,37,1819.16,2025-02-17,purchase,West Carol,Robertson LLC,USD,2025-07-17T23:17:16.503909,,,,True,2281,False,
b53b6885-08e9-4689-89eb-3d7fa10d946b,Kimberly Solis,44,3776.75,2024-08-09,purchase,South Kim,Bright Group,USD,2025-07-17T23:17:16.504069,,,,True,1841,False,
c33f9240-f92e-41e6-a415-c7638b42d0c5,Christopher Brown,37,4435.82,2025-01-26,purchase,East Lynnland,Nguyen and Sons,USD,2025-07-17T23:17:16.504232,,,,True,2291,False,
aced75b3-1e09-456e-a74a-0a0551a8946d,Sheryl Martinez,50,4206.41,2025-03-07,deposit,New Tammy,"Moyer, Snyder and Sanchez",USD,2025-07-17T23:17:16.504476,,,,True,1621,False,
65644a7a-3953-4689-8abd-70600837fdbe,Morgan Griffith,18,2225.76,2024-10-21,transfer,Murphymouth,Mitchell Group,USD,2025-07-17T23:17:16.504653,,,,True,1463,False,
84c81eac-5ae9-40bc-9d11-cc75ae6d35b8,Gail Reed,63,4765.46,2024-10-07,transfer,Joshuaville,Rice-Caldwell,USD,2025-07-17T23:17:16.504931,,,,True,1548,False,
9abb7323-5d19-4700-a564-23141ac9cf14,Tammy Flores,52,6283.62,2025-06-04,deposit,East Rodneyfurt,Parker-Wall,USD,2025-07-17T23:17:16.505333,,,,True,1083,False,
943005df-548e-4902-9cfe-2ffb5032a4ee,Manuel Munoz,55,9117.88,2025-05-16,withdrawal,Riverahaven,Roberts-Williamson,USD,2025-07-17T23:17:16.505564,,,,True,1160,False,
e799f217-9c3f-4bda-8856-464b0719656c,Amanda Davis,35,7782.49,2024-11-15,purchase,Caitlinland,"Harris, Melendez and Wolfe",USD,2025-07-17T23:17:16.505857,,,,True,46,False,
ccd976ed-3382-49cb-8f9c-93ea76405607,Christopher Nelson,48,4647.73,2024-10-21,transfer,Bonillamouth,Leonard Ltd,USD,2025-07-17T23:17:16.506039,,,,True,2024,False,
4fd5a126-20e3-429b-b533-3b62cb037543,Adrian Miller,59,9983.97,2025-07-13,purchase,Sweeneyville,"Allison, Edwards and Bradley",USD,2025-07-17T23:17:16.506297,,,,True,179,False,
df2507b2-bf39-45f7-ad17-c7a1e273be22,Elizabeth Estrada,41,7287.52,2024-09-28,purchase,Monroestad,Herman and Sons,USD,2025-07-17T23:17:16.506474,,,,True,612,False,
3c4693d0-dc6d-4385-bb8d-0664b3c46c9c,April Hernandez,20,7503.04,2024-12-02,purchase,Tinaton,Powell-Logan,USD,2025-07-17T23:17:16.506761,,,,True,674,False,
8718ad41-73ab-4093-baa4-c2addd859ef8,Abigail Campbell,65,2858.31,2025-05-11,deposit,Mcphersonberg,Montgomery PLC,USD,2025-07-17T23:17:16.506958,,,,True,859,False,
a469c7fc-bd11-4ace-bf2d-ca81b4dc3a6d,Andre Rivera,24,1915.58,2024-08-10,deposit,South Charleneview,Baker-Davis,USD,2025-07-17T23:17:16.507238,,,,True,775,False,
e7a5509f-c706-454e-8a96-9223f93f189d,Jason Jones,53,6490.33,2025-06-14,transfer,Hernandezmouth,Allen-Figueroa,USD,2025-07-17T23:17:16.507550,,,,True,405,False,
d2e9506b-5b30-47fd-a262-17ff4c07b9f5,Rebecca Moore,34,1633.45,2025-04-04,deposit,Geneborough,Roberts-Johns,USD,2025-07-17T23:17:16.507813,,,,True,2007,False,
05cc0757-b0bd-49e9-95b2-90e9e80781cf,Ian Crawford,72,356.7,2024-07-30,deposit,Sanchezstad,Poole-Cochran,USD,2025-07-17T23:17:16.508028,,,,True,2042,False,
28cea8fe-a160-40af-8da3-592bf598aabe,Nathan Osborn,65,4826.85,2024-10-14,purchase,Meganshire,Williams Group,USD,2025-07-17T23:17:16.508193,,,,True,2533,False,
ef7e678d-fec6-4849-acd1-f8ee97d79bb5,Paul Gay,27,4388.76,2024-10-23,transfer,New Joseph,Watts-Shea,USD,2025-07-17T23:17:16.508386,,,,True,2550,False,
dc777bc1-ddc7-456d-8805-653f6bd2f526,Michael Powell,47,7951.13,2024-10-23,purchase,South Daniel,"Benson, Nichols and Mendoza",USD,2025-07-17T23:17:16.508626,,,,True,1461,False,
273fc3c4-aa03-4335-be52-8c3791daedcd,Daniel Preston,68,6382.08,2024-12-21,purchase,New Oliviaside,Johnson-Noble,USD,2025-07-17T23:17:16.508826,,,,True,730,False,
cc5d59c9-c267-43ae-a958-8080c65a2355,Edward Downs,23,3754.09,2025-06-04,withdrawal,Riveraburgh,"Escobar, Little and Cross",USD,2025-07-17T23:17:16.509263,,,,True,290,False,
3eb33b78-cf2b-4b90-b2fa-173ccd8d2176,Jason Garcia,39,1195.94,2024-12-31,deposit,Charlotteberg,"Adams, Moore and Flores",USD,2025-07-17T23:17:16.509526,,,,True,332,False,
4749599f-e877-432e-8d48-b637bab72096,Debbie Jacobson,42,4120.32,2024-12-14,transfer,Lake Brendafurt,Rowe-Dean,USD,2025-07-17T23:17:16.509733,,,,True,683,False,
118d1b5d-dc39-412c-9872-707bbc445cd9,Richard Chen,66,9407.66,2025-03-19,deposit,Bradleyfurt,"Bailey, Smith and Medina",USD,2025-07-17T23:17:16.509983,,,,True,140,False,
1afc65e4-0985-4243-9c60-f5ee00468765,Joseph Rodriguez,46,1199.4,2025-03-08,deposit,East Ian,Gordon-Miller,USD,2025-07-17T23:17:16.510185,,,,True,458,False,
3e4e995f-feb8-4d3d-8c18-07a7380d4073,Savannah Baxter,31,1281.75,2025-02-24,transfer,Chavezburgh,Richardson-Williams,USD,2025-07-17T23:17:16.510395,,,,True,791,False,
6d6b411f-ac9c-4b06-b869-051d0cfb8606,Marc Delgado,67,4478.86,2025-01-22,withdrawal,North Kathleenville,"Hall, Gonzales and Olsen",USD,2025-07-17T23:17:16.510629,,,,True,2149,False,
1e951909-8589-4ad8-9df4-bda84677ab80,Jennifer Huynh,19,7587.78,2024-10-20,transfer,Port Rachel,Jones PLC,USD,2025-07-17T23:17:16.510791,,,,True,1148,False,
2d014528-f4c5-4415-84d6-80e041c2989b,Guy Stephens,33,6587.82,2025-07-09,transfer,West Tommytown,Moses Group,USD,2025-07-17T23:17:16.510954,,,,True,918,False,
5f7c8130-1106-4cef-ab2c-1ca67077e59c,Adam Taylor,29,1304.94,2024-09-20,purchase,Soniabury,"Jordan, Burns and Foster",USD,2025-07-17T23:17:16.511193,,,,True,1732,False,
15005d4f-2662-4205-9e3a-4ed25d928509,Doris Miller,64,1917.85,2024-08-02,transfer,Callahanville,Cervantes-Ortega,USD,2025-07-17T23:17:16.511400,,,,True,805,False,
b1dcf192-78ca-4771-b999-4b8008eafc3d,Kimberly Rivera,30,8984.8,2024-09-26,withdrawal,Leeland,Blackwell-White,USD,2025-07-17T23:17:16.511609,,,,True,592,False,
150388b9-f8ba-41c1-b918-d953519e0e42,Vickie Zavala,79,4266.0,2025-06-04,deposit,Johnsonfort,"Ochoa, Merritt and Ross",USD,2025-07-17T23:17:16.511854,,,,True,1733,False,
f98b597a-7b8d-4df4-b63b-8b26efe13b93,Rachel French,58,8586.91,2024-12-24,deposit,Andreastad,"Miller, Wallace and Hernandez",USD,2025-07-17T23:17:16.512093,,,,True,1863,False,
0e944c12-6dbe-4f71-bf2d-c58120bce707,Kenneth Hill,73,5230.41,2024-10-06,purchase,Michaelfurt,"Payne, Davis and Jones",USD,2025-07-17T23:17:16.512319,,,,True,1505,False,
a3401d12-171e-4aa7-8148-551d6d56cab1,Steven Fitzgerald,25,7873.18,2024-09-26,purchase,Lake Jeffreyfort,Phillips Group,USD,2025-07-17T23:17:16.512471,,,,True,1867,False,
d9ae3ccd-44e6-40d3-9cf9-ae0305023689,Christopher Cross,42,945.36,2024-10-15,withdrawal,West Darinland,"Austin, Booth and Daugherty",USD,2025-07-17T23:17:16.512705,,,,True,887,False,
fd9f00e3-f697-4152-ab9c-6a45d9817b26,Kristin Vasquez,69,5915.97,2025-02-16,transfer,South Davidtown,"Holmes, Berger and Gonzalez",USD,2025-07-17T23:17:16.512934,,,,True,190,False,
294465ba-0511-4a55-9ebb-8f6ae31a7126,Michael Rich,32,9550.07,2025-01-19,transfer,Wallacechester,Lee PLC,USD,2025-07-17T23:17:16.513096,,,,True,2413,False,
1750b692-08bf-4984-8ced-6ba0c22fa412,Kyle Taylor,28,6620.88,2024-10-01,deposit,Shaunburgh,"Davidson, Simon and Yu",USD,2025-07-17T23:17:16.513323,,,,True,1689,False,
187621da-9508-4dc1-bc4a-ee818bbadb4e,Mrs. Jessica Gutierrez,20,8801.45,2024-11-26,transfer,Port Thomas,Scott LLC,USD,2025-07-17T23:17:16.513482,,,,True,2031,False,
eb5427da-d311-4082-899e-33d05300c0b4,Robin Nunez,75,6005.81,2025-06-19,transfer,South Alecland,Mclaughlin-Jones,USD,2025-07-17T23:17:16.513671,,,,True,1462,False,
16976558-942e-422e-91d4-8b7778f479ab,Ryan Barker,44,9270.82,2024-12-29,purchase,Foxland,Osborne-Washington,USD,2025-07-17T23:17:16.513872,,,,True,1384,False,
58cd8e10-0485-4974-b1f8-69a5e15f1236,Nicole Butler,73,4749.81,2024-09-30,deposit,Ayersmouth,Garrett-Hunter,USD,2025-07-17T23:17:16.514082,,,,True,863,False,
1ce1487a-f55e-49ad-af14-ba28d337f67e,Jennifer Reid,76,8316.95,2024-08-28,purchase,Geraldton,Riddle-Gray,USD,2025-07-17T23:17:16.514281,,,,True,1441,False,
7f2156ab-1620-417d-9450-4478eceb4548,Christopher Owen,56,6747.78,2024-08-27,deposit,North Lisa,Hines-Figueroa,USD,2025-07-17T23:17:16.514483,,,,True,2157,False,
7a820a29-caf0-4240-998a-c83755de9a7b,Marc Barker,39,5756.87,2025-05-28,deposit,Schneiderstad,Rojas and Sons,USD,2025-07-17T23:17:16.514657,,,,True,2026,False,
342e030c-7e19-4538-bef2-1d181eae5820,Sandra Wall,74,5865.72,2025-04-21,withdrawal,Bridgetport,Arellano PLC,USD,2025-07-17T23:17:16.514800,,,,True,1261,False,
18be36ae-d868-4064-8ad1-7d687a5d8788,Linda White,69,9668.44,2025-02-03,purchase,Port Sarah,Pitts-Nichols,USD,2025-07-17T23:17:16.515007,,,,True,1649,False,
b6d8fcd0-039e-4170-9ff9-3a9e492fafa9,Maria Murray,40,7455.33,2024-11-16,transfer,South Joel,"Rodriguez, Knight and Coffey",USD,2025-07-17T23:17:16.515235,,,,True,1237,False,
fb8fee8d-2823-46ee-8909-b2534ea45000,Emily Anderson,45,5814.32,2024-08-17,purchase,New Leroy,Perez and Sons,USD,2025-07-17T23:17:16.515378,,,,True,1866,False,
8dcfa576-189d-4ad7-adb2-62922a717a5c,Laura Campos,60,4703.64,2025-05-12,purchase,Thomasside,"Martinez, Martinez and Williams",USD,2025-07-17T23:17:16.515588,,,,True,525,False,
ee460af2-aa6b-44dd-ac47-da1057aa3011,Lisa Watkins,20,7955.9,2025-07-06,transfer,South Carl,"Bond, Thompson and Beck",USD,2025-07-17T23:17:16.515801,,,,True,1102,False,
fe7de2ed-a565-49b2-b97e-197ba267972a,Samuel Villa,76,1497.13,2025-01-24,deposit,Jamesview,Burns-Joseph,USD,2025-07-17T23:17:16.516001,,,,True,1846,False,
3530cbb0-5cef-42a9-9135-4a990291dd6e,Michael Ortiz,73,1493.69,2025-01-04,purchase,Mezastad,"Thomas, Williams and Watkins",USD,2025-07-17T23:17:16.516231,,,,True,2358,False,
2f939d44-10c0-4766-8edc-a5a2eef49787,Jonathan Meyers,44,4622.74,2024-11-11,transfer,East Lynn,Conway Ltd,USD,2025-07-17T23:17:16.516374,,,,True,1635,False,
5fef9f6b-8b3a-4d78-8aa6-99230effadf5,Paul Kelley,70,3702.64,2025-03-23,purchase,Fergusonton,Bailey PLC,USD,2025-07-17T23:17:16.516529,,,,True,2264,False,
e2f747ae-9133-4959-8dc7-dbe3bfd64663,Noah Lee MD,77,947.02,2025-04-15,transfer,Reneeborough,Johnson-Crosby,USD,2025-07-17T23:17:16.516706,,,,True,142,False,
90cc8a43-e7d9-41d1-b796-455287d6efa9,Daniel Jordan,68,4734.24,2025-02-08,purchase,Steelefort,Reid-Aguirre,USD,2025-07-17T23:17:16.516891,,,,True,2505,False,
b6ea4f61-89db-4ca9-b760-a1505b66ca73,Mr. Jacob Garcia,51,3878.27,2024-09-12,transfer,South Devonton,"Erickson, Hall and Robbins",USD,2025-07-17T23:17:16.517110,,,,True,1953,False,
dc77e485-9f32-4480-a32d-4720a1e6e267,Yvette Torres,47,1445.24,2024-10-06,withdrawal,Kristenton,Arellano Ltd,USD,2025-07-17T23:17:16.517249,,,,True,1459,False,
62e342b5-5b04-4f6e-bcde-954bcc479208,Victoria Cohen,70,9753.84,2025-03-16,transfer,East Karenview,"Johnson, Torres and Flores",USD,2025-07-17T23:17:16.517457,,,,True,1199,False,
0784bf94-2936-44e7-8dbe-d52e1f4e693d,Michael Dominguez,51,4298.67,2024-09-09,purchase,New Troy,Martinez-Lee,USD,2025-07-17T23:17:16.517628,,,,True,1850,False,
d3c44302-1bdb-4e33-9ac9-c1bfb9225195,April Smith,20,72.44,2025-05-07,purchase,Grimesside,Patrick PLC,USD,2025-07-17T23:17:16.517777,,,,True,694,False,
eb8247af-dcea-44ef-b973-355edba83083,Joe Sanders,77,1133.96,2024-10-21,purchase,West Jamesfurt,"Hays, Serrano and Taylor",USD,2025-07-17T23:17:16.517991,,,,True,1839,False,
fc0814f8-b927-4253-99f0-7978ffe3525c,Joel Graves,68,6970.07,2025-01-29,purchase,West Crystal,Burke LLC,USD,2025-07-17T23:17:16.518129,,,,True,908,False,
15d7f70b-e38b-4e1e-95ea-3cfc49987173,Alexandra Harmon,50,7327.36,2024-10-09,deposit,South Eileenville,Benton LLC,USD,2025-07-17T23:17:16.518268,,,,True,1477,False,
b0b023d8-9877-45e6-a615-21f7fef9549c,Dustin Parsons,43,8822.93,2025-06-26,deposit,Lake Trevor,Scott-Avila,USD,2025-07-17T23:17:16.518438,,,,True,2194,False,
6bed9c5b-1fe2-4ea2-bc8e-2b76783af514,Cole Smith,79,7867.7,2024-12-08,withdrawal,Kevinville,Jackson-Oneill,USD,2025-07-17T23:17:16.518611,,,,True,962,False,
93aab909-0ad0-4046-a6a3-9e10530e958a,Tammy Webb,30,6770.82,2024-09-12,purchase,Port Christopher,Stevens Group,USD,2025-07-17T23:17:16.518749,,,,True,1279,False,
096c0125-341c-442e-aeb6-59ded2785bfe,Michael Foster,74,3495.92,2025-01-25,deposit,North Stephaniefurt,Stone Group,USD,2025-07-17T23:17:16.518888,,,,True,2145,False,
0932a863-28cf-46d5-a236-70a087a186d0,Bradley Lane,41,9365.12,2024-12-26,withdrawal,West Jonathanburgh,Smith-Rodriguez,USD,2025-07-17T23:17:16.519066,,,,True,657,False,
2a0bf81f-e4a3-45af-934b-9c565490ad4e,Justin Brown,49,6280.33,2025-03-02,purchase,Jodymouth,"Vance, Smith and Oliver",USD,2025-07-17T23:17:16.519272,,,,True,303,False,
0fb604cf-467e-4580-b523-4affe4ca833b,Erika Drake,25,787.16,2024-08-31,purchase,North Xavier,Burke Ltd,USD,2025-07-17T23:17:16.519415,,,,True,47,False,
09a7bb73-40a4-40fb-9b36-bbd715cdc9df,Stephen Medina,23,2084.83,2025-05-04,transfer,Braunbury,David LLC,USD,2025-07-17T23:17:16.519575,,,,True,800,False,
7dcf5bda-74b3-4bc9-9ab7-c793b97d2f40,Brittany Thomas,32,2692.0,2025-01-06,transfer,Robertfurt,"Brooks, Houston and Snyder",USD,2025-07-17T23:17:16.519816,,,,True,1286,False,
7bb419ce-55f9-4ab2-8e1b-3d770d108fbb,Shawn Hays,72,7382.83,2025-03-29,deposit,New Nicholas,Pitts PLC,USD,2025-07-17T23:17:16.519970,,,,True,847,False,
4ef088cb-409e-48ee-8f65-32793d2160cf,Joseph Mathis,37,3400.09,2025-06-05,deposit,Harrismouth,Garcia Group,USD,2025-07-17T23:17:16.520147,,,,True,1061,False,
af669418-51e2-41aa-9836-6a3b67f4d572,Lee Gray,35,8679.59,2025-02-06,transfer,Amandaburgh,"Phillips, Jones and Fernandez",USD,2025-07-17T23:17:16.520378,,,,True,2159,False,
2cad6239-7221-4975-8461-a3eca28351ae,Anthony Sanchez,69,5773.95,2024-10-30,purchase,Cookshire,Johnson Group,USD,2025-07-17T23:17:16.520547,,,,True,994,False,
32c2eb2f-929c-4e91-aeec-d87b2071c18e,Gordon Pollard,65,5811.12,2024-08-01,transfer,Tonyaberg,Fisher-Johnson,USD,2025-07-17T23:17:16.520735,,,,True,1246,False,
f22e2b24-5675-4976-88b8-3aa7e2643c31,Sean Jackson,40,38.64,2024-08-16,purchase,Rodriguezfurt,Collins and Sons,USD,2025-07-17T23:17:16.520904,,,,True,1173,False,
9375690e-1991-4b36-90cf-9a75540dda89,Debra Anthony,77,8614.01,2025-01-02,purchase,Susanland,Mcdonald-Parker,USD,2025-07-17T23:17:16.521096,,,,True,1022,False,
9b4cf29d-20f1-4d05-bdb5-28108a13b7ca,John Bender,63,182.71,2024-11-30,purchase,North Julia,Hall Group,USD,2025-07-17T23:17:16.521253,,,,True,830,False,
0e6c6d1b-af9f-4e89-a40d-2824dcb0691f,Maria Cooper,66,5707.04,2025-06-24,deposit,Port Crystalville,"Miller, Williams and Smith",USD,2025-07-17T23:17:16.521485,,,,True,452,False,
42734af0-fd06-4ffd-93de-7b6b297c98fd,Renee Howard,48,8348.82,2024-10-12,deposit,Mcgeefurt,"Watson, Bryant and Mack",USD,2025-07-17T23:17:16.521731,,,,True,424,False,
ef7bfdb4-2af5-4c2d-a368-be5a450900f3,Alexis Walter,67,441.74,2024-09-17,transfer,East Adamland,Hebert and Sons,USD,2025-07-17T23:17:16.521883,,,,True,1182,False,
4ea37a7d-0503-4d01-97f6-61527bb9b10b,Crystal Sanders,38,9166.81,2024-11-20,purchase,Port Angeltown,Kirby-Miles,USD,2025-07-17T23:17:16.522086,,,,True,2466,False,
c9498d14-f275-442b-b31b-4af77e48a0e4,Roberto Lynch,50,8069.25,2024-07-29,transfer,Moorebury,Peters Ltd,USD,2025-07-17T23:17:16.522254,,,,True,2290,False,
9487abd4-bdd7-486a-a350-69daf5ee59e1,Ryan Valdez,77,3070.63,2024-12-31,transfer,New Erica,Davis Inc,USD,2025-07-17T23:17:16.522414,,,,True,1347,False,
aa5ac564-c5ac-4c7d-b3cd-58a1edcd9475,Jonathan Johnson,40,9606.1,2025-05-05,transfer,New Kari,Campbell-Vasquez,USD,2025-07-17T23:17:16.522612,,,,True,2527,False,
c9544a16-85d7-4016-8647-5ef4b0e8f49d,Wendy Newman MD,26,4501.63,2024-12-04,deposit,Roachhaven,"Wall, Knight and Floyd",USD,2025-07-17T23:17:16.522865,,,,True,618,False,
d465b018-a30e-4465-90dd-ba01402e5caf,Erik Collins,79,2796.91,2025-02-03,purchase,East Debra,Long-Lawson,USD,2025-07-17T23:17:16.523054,,,,True,846,False,
856d9e79-ec71-4657-91fd-17e8db3df0b1,Elizabeth Fletcher,70,6068.0,2024-08-15,transfer,Smithfurt,Roberson Group,USD,2025-07-17T23:17:16.523228,,,,True,891,False,
49f77b7f-d9dd-48fb-b431-3d09657f7186,Kathy Caldwell,70,8222.9,2024-11-14,deposit,South Angelafurt,Ward-Griffin,USD,2025-07-17T23:17:16.523427,,,,True,2188,False,
470fd6da-abc0-4a12-a105-3578b833a310,Maria Molina,54,4604.68,2025-04-16,transfer,Kingville,"Richard, Bowers and Pena",USD,2025-07-17T23:17:16.523668,,,,True,778,False,
c8c42d1b-bd31-4867-b1ca-cbb267982aa0,Nicole Mcdonald,38,4776.77,2024-10-28,withdrawal,Courtneyville,Choi Ltd,USD,2025-07-17T23:17:16.523824,,,,True,2433,False,
ec36015c-d974-4eac-aafb-7e024bb541e7,Michael Wood,72,8621.37,2025-01-02,transfer,Port Tyler,Vaughn-Mccoy,USD,2025-07-17T23:17:16.524015,,,,True,422,False,
3fd6a111-0490-4302-9589-bd7504945c87,Tyler Jones,26,6424.36,2025-07-06,withdrawal,Port Anneland,Baker-Santos,USD,2025-07-17T23:17:16.524216,,,,True,999,False,
7bc5d110-397b-413c-98cc-a0acd5cf2fc7,Jennifer Sandoval,40,3899.99,2024-07-26,transfer,Ricefurt,Rice LLC,USD,2025-07-17T23:17:16.524381,,,,True,125,False,
ae94d624-e860-48c6-a074-59a78d540341,Frank Turner,45,5177.74,2024-11-09,purchase,New Elizabethton,"Thompson, Williams and Castillo",USD,2025-07-17T23:17:16.524617,,,,True,2106,False,
e48235c3-5e61-438d-8ac8-dd3aa48483e6,Spencer Roberson,36,6453.98,2024-09-04,transfer,West April,"Nelson, Martinez and Robinson",USD,2025-07-17T23:17:16.524855,,,,True,1122,False,
4bdd9b1d-54b4-4b29-bc57-04871b558442,Mark Castro,71,9792.5,2024-08-27,purchase,Debrabury,Ayala-Lester,USD,2025-07-17T23:17:16.525049,,,,True,1775,False,
36f8c913-ef79-44a2-a9be-3be0af5955b4,Jessica Rivera,55,5406.11,2025-03-28,withdrawal,New Roberttown,Jones and Sons,USD,2025-07-17T23:17:16.525205,,,,True,212,False,
a9f055e1-9363-40db-a75a-24c5cd37a144,Ms. Sarah Crawford,54,2297.32,2025-04-25,withdrawal,Marksshire,Lowe-Smith,USD,2025-07-17T23:17:16.525414,,,,True,1623,False,
7f9d1016-a2fc-4467-ae77-632e3836a5ec,Melissa Robinson,43,5050.71,2025-05-02,withdrawal,North Mercedes,Reed-Pineda,USD,2025-07-17T23:17:16.525607,,,,True,2385,False,
