id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
a0e33d7a-7985-4a6c-9406-b66587e9246d,Kayla Cole,arthur20@example.com,54,M,Tunisia,SKU754942,Home,178.92,1,178.92,2025-03-13,google_pay,2025-07-18T18:22:41.287436,,,True,False,
c7ee6540-eb25-48a2-9be2-aac8b99ce95b,William Torres,lisalee@example.org,36,M,Timor-Leste,SKU919150,Health,116.38,5,581.9,2024-07-23,paypal,2025-07-18T18:22:41.287601,,,True,False,
02e94cd9-f584-4d87-9ca2-a63fce4f580a,William Martinez,bryanclark@example.com,68,M,Bouvet Island (Bouvetoya),SKU637665,Toys,400.51,4,1602.04,2024-10-03,paypal,2025-07-18T18:22:41.287737,,,True,False,
8833a526-f2e4-4d51-a8c3-5d4790940214,Janet Goodwin,timothycarpenter@example.org,19,Other,Turkey,SKU351459,Toys,400.43,2,800.86,2025-04-13,paypal,2025-07-18T18:22:41.287874,,,True,False,
f186bcb4-b845-4620-b644-7f75a8fceec4,Mark Bailey,srhodes@example.net,52,Other,Hong Kong,SKU303272,Health,406.22,4,1624.88,2024-10-26,paypal,2025-07-18T18:22:41.287987,,,True,False,
77196415-ddfc-4ca8-b2ed-51e4532d025c,Terri Douglas,sboyle@example.net,46,Other,Slovenia,SKU700523,Toys,50.45,4,201.8,2024-09-01,apple_pay,2025-07-18T18:22:41.288102,,,True,False,
4961689e-adb1-444e-9220-0a9bbcd16252,Natasha Castillo,adamwoodard@example.com,25,M,Togo,SKU309252,Home,374.13,2,748.26,2025-05-01,google_pay,2025-07-18T18:22:41.288256,,,True,False,
36eb3bcd-4392-42a5-b177-ff20e6d4e8b8,Preston Cooper,nanderson@example.com,30,M,Barbados,SKU713875,Clothing,344.91,1,344.91,2024-12-27,apple_pay,2025-07-18T18:22:41.288375,,,True,False,
e7925e79-8404-456a-abb4-0d726ced5caf,Martin Franklin,ericadavis@example.org,25,M,Tajikistan,SKU170715,Toys,419.11,3,1257.33,2025-03-13,paypal,2025-07-18T18:22:41.288516,,,True,False,
f3179860-aa0a-48e7-81a7-7c04453126b1,Scott Ashley,ramossierra@example.org,78,M,Slovakia (Slovak Republic),SKU635230,Sports,253.78,5,1268.9,2024-12-24,google_pay,2025-07-18T18:22:41.288665,,,True,False,
439ab9f8-dc96-450b-b159-5252bcdda104,Sylvia Mcdonald,christinekelley@example.com,55,Other,Lao People's Democratic Republic,SKU859090,Sports,422.23,2,844.46,2024-09-15,google_pay,2025-07-18T18:22:41.288805,,,True,False,
76806532-437d-493a-9fa1-fe80c61db36c,Clinton Wheeler,fowleranna@example.com,70,M,United States Minor Outlying Islands,SKU298082,Home,156.83,1,156.83,2024-12-06,google_pay,2025-07-18T18:22:41.288940,,,True,False,
82b206dc-c0a0-4eac-84fc-879f741e7d90,Meagan Ruiz,rubencook@example.org,18,F,Panama,SKU990371,Health,118.33,5,591.65,2025-04-18,credit_card,2025-07-18T18:22:41.289077,,,True,False,
e536d00c-1bd5-45ac-9020-57e9cf0ad93c,Tyler Garrison,kevinjackson@example.com,20,F,Samoa,SKU879140,Clothing,403.75,3,1211.25,2025-04-06,paypal,2025-07-18T18:22:41.289219,,,True,False,
68428a69-85e6-4587-a1bb-40102f04f0e6,Patrick Patterson,silvatyler@example.org,67,F,Kenya,SKU598569,Electronics,163.32,2,326.64,2025-02-22,credit_card,2025-07-18T18:22:41.289371,,,True,False,
de718c0c-7db3-4f4f-b848-d0f4032456f7,Shawn Thomas,vrasmussen@example.com,45,Other,Bangladesh,SKU838259,Toys,418.74,5,2093.7,2024-11-09,google_pay,2025-07-18T18:22:41.289489,,,True,False,
dc354ba4-9d6a-47ca-87a1-43fe2a1d75f4,John Sanchez,michael71@example.net,73,F,Korea,SKU187642,Sports,121.92,2,243.84,2025-02-05,google_pay,2025-07-18T18:22:41.289713,,,True,False,
632785d7-f419-4094-bd48-01b0be8e1f9c,Kaitlyn Johnson,virginiagalloway@example.org,19,F,Korea,SKU663811,Books,24.65,5,123.25,2024-09-01,paypal,2025-07-18T18:22:41.289874,,,True,False,
b06adaa4-049d-43b4-bf85-5461f92ece16,Brittney Wheeler,taylorjack@example.org,72,F,Eritrea,SKU134015,Toys,294.34,2,588.68,2024-10-14,credit_card,2025-07-18T18:22:41.290053,,,True,False,
bd394609-44da-4f72-a2bf-32b30530285e,Jeremiah Flores,julie15@example.com,67,Other,Botswana,SKU383427,Books,232.36,3,697.08,2025-06-23,paypal,2025-07-18T18:22:41.290174,,,True,False,
44144b44-0ab4-40b8-83de-8f83438e0993,Yvette Payne,amynguyen@example.com,56,F,Malawi,SKU471270,Books,72.83,1,72.83,2024-12-21,paypal,2025-07-18T18:22:41.290336,,,True,False,
299912fe-5a53-4d41-bff9-e06b9d8989f3,Rebecca Rodriguez,vferguson@example.net,54,F,Uzbekistan,SKU499460,Sports,216.11,2,432.22,2024-09-19,paypal,2025-07-18T18:22:41.290595,,,True,False,
abf272c9-10bd-43aa-bab0-858754db1ff3,Patrick Gonzalez,shawnrodriguez@example.net,51,F,Cayman Islands,SKU609002,Home,309.86,5,1549.3,2024-10-13,paypal,2025-07-18T18:22:41.290796,,,True,False,
9db12d1d-da36-46b0-afa8-9b61075951c8,Wesley Gonzalez,jillaguilar@example.org,36,M,Indonesia,SKU897302,Sports,134.15,5,670.75,2025-02-23,google_pay,2025-07-18T18:22:41.290958,,,True,False,
f112daad-bf23-4a3e-88bf-e6121db16530,Amanda Monroe,vpierce@example.net,69,F,Slovakia (Slovak Republic),SKU794100,Home,483.52,1,483.52,2024-08-09,apple_pay,2025-07-18T18:22:41.291085,,,True,False,
6a642b24-a542-4716-b26d-d4e80e7de7bc,Jennifer Landry,torresmichael@example.org,55,M,Myanmar,SKU836633,Home,347.6,2,695.2,2024-12-12,paypal,2025-07-18T18:22:41.291229,,,True,False,
b8361387-ffcf-441d-9595-00a9ed76608e,Heather Gates,natalievance@example.net,61,M,Svalbard & Jan Mayen Islands,SKU625227,Books,203.63,4,814.52,2024-10-09,apple_pay,2025-07-18T18:22:41.291370,,,True,False,
1ea20476-dd27-4027-8376-731c3acb46c0,Jennifer Wright,gdudley@example.com,77,Other,Guadeloupe,SKU359735,Clothing,249.36,2,498.72,2024-09-21,paypal,2025-07-18T18:22:41.291488,,,True,False,
21f9d167-bbc2-43a6-840d-ea2105120068,Gabriel Wright MD,butlermark@example.net,60,Other,Gibraltar,SKU163576,Clothing,145.79,5,728.95,2024-08-21,credit_card,2025-07-18T18:22:41.291635,,,True,False,
bf9a044b-be85-405c-a5ba-be13beab4932,Matthew Ross,hodgeselizabeth@example.com,58,Other,Micronesia,SKU413160,Health,327.94,3,983.82,2024-09-09,credit_card,2025-07-18T18:22:41.291789,,,True,False,
25119bd7-7687-4b0b-a379-83899cd7362c,Richard Davis,ericabrennan@example.org,56,Other,Korea,SKU545461,Toys,178.98,1,178.98,2024-12-13,paypal,2025-07-18T18:22:41.291927,,,True,False,
0f7e1ae4-dcce-47ca-94e8-b53302eb2e9b,Belinda Richardson,tyler39@example.com,55,Other,Fiji,SKU848138,Sports,49.59,2,99.18,2024-07-19,paypal,2025-07-18T18:22:41.292038,,,True,False,
ed7421f4-41bb-4dd4-b8ed-4be0373ccbad,Misty Lee,froberts@example.net,36,M,Niger,SKU416435,Health,220.3,3,660.9,2024-11-14,credit_card,2025-07-18T18:22:41.292159,,,True,False,
beb2534c-cc67-4528-ab43-7ee9d2df9c04,Douglas Herman,irobertson@example.com,35,Other,Korea,SKU464270,Sports,69.4,1,69.4,2024-12-02,credit_card,2025-07-18T18:22:41.292273,,,True,False,
58c93240-2cbd-40c5-b06c-f7e155410ea5,Melissa Wilson,russell11@example.com,80,Other,Tanzania,SKU430617,Sports,136.37,3,409.11,2024-11-08,credit_card,2025-07-18T18:22:41.292389,,,True,False,
79f6527c-0e9e-44d7-bbd2-cc7066ee39da,Rhonda Mccoy,chadwilliams@example.org,18,F,Saint Lucia,SKU425421,Toys,188.64,4,754.56,2024-09-21,google_pay,2025-07-18T18:22:41.292546,,,True,False,
c03c30ac-2292-406e-8851-d76d8ca1182c,Diana Mcmahon,patriciasanchez@example.com,72,F,Lesotho,SKU243313,Toys,444.91,3,1334.73,2024-08-05,paypal,2025-07-18T18:22:41.292696,,,True,False,
011631fd-6fb4-47d0-a29b-ed8697a185c1,Michele Copeland,misty02@example.net,25,F,Puerto Rico,SKU755650,Electronics,333.04,4,1332.16,2024-08-17,paypal,2025-07-18T18:22:41.292814,,,True,False,
833916cb-2ad1-4ab0-bad3-5b1dbcab00cb,Jennifer Ruiz,anthonyvaughn@example.net,20,F,Tunisia,SKU413670,Electronics,433.9,3,1301.7,2024-12-18,apple_pay,2025-07-18T18:22:41.292957,,,True,False,
04df7c1a-dd59-4f1f-a6ea-0ef78be73523,Veronica Hawkins,bryanzhang@example.net,43,Other,Tuvalu,SKU760090,Home,403.38,5,2016.9,2025-01-24,paypal,2025-07-18T18:22:41.293168,,,True,False,
115592f9-431e-4ed6-8785-4493705df793,Brianna Wilson,walkerronald@example.net,53,F,Tunisia,SKU708638,Electronics,368.38,2,736.76,2025-04-20,google_pay,2025-07-18T18:22:41.293339,,,True,False,
355240a3-e7de-4b4c-8b2e-70fb66fb7bc5,Andrew Harrington,christopher82@example.com,61,Other,Nicaragua,SKU729589,Books,214.09,5,1070.45,2024-12-17,google_pay,2025-07-18T18:22:41.293448,,,True,False,
cb709421-4050-49f2-b31d-0f3061d9c042,Alice Hall,ltaylor@example.com,54,Other,Saint Helena,SKU821233,Health,243.02,2,486.04,2025-05-05,google_pay,2025-07-18T18:22:41.293574,,,True,False,
e43823bd-9ba3-4014-be09-d76b9f95ca8b,Michael Woods,gcarr@example.com,25,F,Azerbaijan,SKU981298,Toys,490.2,3,1470.6,2025-02-09,paypal,2025-07-18T18:22:41.293694,,,True,False,
6822a4c7-920b-488e-9411-a043fe743004,Matthew Martinez,arthur42@example.org,50,Other,Guam,SKU318017,Electronics,290.33,1,290.33,2025-02-02,apple_pay,2025-07-18T18:22:41.293800,,,True,False,
65c8a455-92e9-4fc2-9107-757d717aa652,Michelle Moody,cware@example.org,45,F,Kiribati,SKU377568,Health,494.18,3,1482.54,2025-03-25,credit_card,2025-07-18T18:22:41.293917,,,True,False,
3319a21a-a366-4fa7-9560-88e8fabfa087,Brian Davidson,patriciamurray@example.com,26,Other,Togo,SKU343586,Sports,97.8,2,195.6,2025-02-06,paypal,2025-07-18T18:22:41.294056,,,True,False,
0e3a2f3d-3990-42a0-8562-aad936ebc3d7,Jake Kim,dbell@example.net,44,M,Israel,SKU376355,Health,421.41,1,421.41,2025-06-17,credit_card,2025-07-18T18:22:41.294170,,,True,False,
69ed321b-745f-4b99-ad53-18680ca4a4bb,Michael Johnson,amberwood@example.com,66,M,Burundi,SKU948515,Clothing,487.17,5,2435.85,2024-08-08,paypal,2025-07-18T18:22:41.294312,,,True,False,
9468efed-bd2c-43ce-881c-d26cf2585032,Joseph Lawrence,phillipscharles@example.com,78,M,Kuwait,SKU683940,Books,451.72,4,1806.88,2024-10-28,paypal,2025-07-18T18:22:41.294450,,,True,False,
b427ff8a-9c00-4a2a-b2f6-7a162310d4e9,James Bruce,mooretrevor@example.org,62,Other,Congo,SKU106885,Health,374.45,4,1497.8,2025-03-15,paypal,2025-07-18T18:22:41.294589,,,True,False,
60912e4f-183f-495d-9e74-3df9bb42200e,Kevin Lopez,rmorgan@example.org,59,Other,Georgia,SKU737467,Toys,50.3,2,100.6,2025-07-01,credit_card,2025-07-18T18:22:41.294704,,,True,False,
d2198556-4bf2-4780-b92a-c594451eca5d,Cory Lara,pgutierrez@example.org,36,M,North Macedonia,SKU443829,Clothing,199.64,5,998.2,2024-08-17,apple_pay,2025-07-18T18:22:41.294821,,,True,False,
0030a49f-27d2-4e8b-92de-28620aa66e22,Jeffery Wallace,lisa96@example.com,66,Other,American Samoa,SKU720721,Home,324.42,3,973.26,2024-09-10,paypal,2025-07-18T18:22:41.294926,,,True,False,
44060aa0-584f-49d2-bca0-13d1206545c0,Jason Garrison,andreawallace@example.com,76,M,Costa Rica,SKU436408,Toys,291.5,2,583.0,2025-02-21,google_pay,2025-07-18T18:22:41.295066,,,True,False,
3e7b6ab5-16f4-4cb7-93af-30d0d8f41eb9,Victoria Howard,maureenmcdonald@example.com,50,F,Belgium,SKU842877,Health,85.52,1,85.52,2025-02-17,apple_pay,2025-07-18T18:22:41.295207,,,True,False,
c7809851-dd5d-4241-8566-64df75eb9d65,Daniel Smith,deanna55@example.com,68,F,Singapore,SKU884809,Books,321.36,4,1285.44,2024-07-20,apple_pay,2025-07-18T18:22:41.295319,,,True,False,
1cd22567-3955-483b-a52f-5f44b4b993fb,Richard Murray,ysmith@example.com,74,Other,United Kingdom,SKU902967,Toys,295.42,3,886.26,2025-05-25,google_pay,2025-07-18T18:22:41.295434,,,True,False,
eadee491-6629-42b8-a235-1ad5a635e65c,Tricia Mcbride,jamesmartinez@example.org,70,F,Maldives,SKU917423,Clothing,266.38,1,266.38,2025-02-06,google_pay,2025-07-18T18:22:41.295578,,,True,False,
b331e9b0-2573-45a6-a8c6-368d6d8e8138,Darrell Cox,jennifer46@example.net,80,M,Saint Helena,SKU271282,Clothing,266.0,5,1330.0,2024-08-07,credit_card,2025-07-18T18:22:41.295684,,,True,False,
6966d10b-3511-4f52-9867-b21fe7d057d8,Colin Smith,sfisher@example.org,77,M,Russian Federation,SKU408631,Clothing,326.82,3,980.46,2025-02-27,paypal,2025-07-18T18:22:41.295810,,,True,False,
94f4960b-9898-4e29-9040-f9918e296757,Angela Watson,kthompson@example.com,19,F,United States Virgin Islands,SKU619437,Clothing,141.02,3,423.06,2024-12-04,google_pay,2025-07-18T18:22:41.295927,,,True,False,
9cb1d893-8361-4b85-8bf9-da3b33af0fae,Scott Miranda,dwolfe@example.net,27,M,Isle of Man,SKU468065,Clothing,138.56,4,554.24,2024-08-28,credit_card,2025-07-18T18:22:41.296043,,,True,False,
5676ee4f-b398-4631-928c-a75190ab9055,Tammy Davis,hopkinsjohn@example.net,78,Other,Hungary,SKU397527,Home,317.31,2,634.62,2024-12-12,apple_pay,2025-07-18T18:22:41.296184,,,True,False,
a3575f18-1d91-4376-b51d-4e6b874fe4cc,James Black,cabrerajustin@example.net,30,F,Oman,SKU406881,Home,239.69,1,239.69,2025-03-31,google_pay,2025-07-18T18:22:41.296334,,,True,False,
1c0041a7-c578-4d6c-9250-942ae855cf3f,Timothy Nelson,jennifer36@example.com,77,Other,Turkmenistan,SKU999072,Sports,114.25,2,228.5,2025-06-14,paypal,2025-07-18T18:22:41.296448,,,True,False,
b16c47b2-f12e-4dfc-811f-d9a5fc74b6d9,Larry Rivers,ajoyce@example.net,67,M,Mali,SKU812444,Books,373.47,4,1493.88,2025-03-18,apple_pay,2025-07-18T18:22:41.296578,,,True,False,
613fdebb-cf04-46e9-abe6-57fe90bae49d,Crystal Hoover,ecampbell@example.com,44,Other,Georgia,SKU922034,Health,458.44,2,916.88,2025-06-08,paypal,2025-07-18T18:22:41.296701,,,True,False,
1d454034-2c8f-4fc8-aba3-6ee400de749c,Cody Sandoval,tammytate@example.net,79,M,New Caledonia,SKU353071,Books,233.21,1,233.21,2024-08-09,paypal,2025-07-18T18:22:41.296843,,,True,False,
d9b53687-5337-4e3e-9317-11dc3ee68b1a,Matthew Perkins,michaelgomez@example.org,26,M,Sweden,SKU349726,Health,278.79,1,278.79,2025-05-31,credit_card,2025-07-18T18:22:41.296989,,,True,False,
72973b59-c20a-4a27-b1ac-d31561131a22,Thomas Scott,gabriella31@example.org,36,M,Pakistan,SKU318377,Electronics,28.11,5,140.55,2025-04-26,apple_pay,2025-07-18T18:22:41.297097,,,True,False,
852ea3a4-b886-4426-80f4-2d98cfd7940a,Pamela Torres,jamesjessica@example.org,37,M,Qatar,SKU644779,Home,486.78,2,973.56,2024-09-08,google_pay,2025-07-18T18:22:41.297232,,,True,False,
081e5d1e-72d4-4bff-9395-c3526a37e3e8,Joshua Russell,kristin04@example.com,77,F,Argentina,SKU282546,Books,467.26,2,934.52,2025-01-17,apple_pay,2025-07-18T18:22:41.297335,,,True,False,
2396ea3d-fe43-4694-b137-f34a423dbd2d,Heather Combs,heatherperez@example.net,29,Other,Equatorial Guinea,SKU573198,Health,191.37,1,191.37,2024-07-20,apple_pay,2025-07-18T18:22:41.297472,,,True,False,
cb48b807-f1b9-49fa-89b0-114cbc688604,Susan Doyle,spencerdavid@example.org,49,M,Turkmenistan,SKU994937,Clothing,334.29,5,1671.45,2024-11-20,paypal,2025-07-18T18:22:41.297608,,,True,False,
e6e8d412-66a8-433b-951b-fafea7e86a65,Gregory Mcdowell,miranda06@example.org,26,Other,Estonia,SKU307833,Home,285.21,2,570.42,2024-08-23,google_pay,2025-07-18T18:22:41.297732,,,True,False,
f47e53d2-d515-421e-8dab-a46b4ebe4bf0,Kaitlyn Mccall,allisonsherry@example.com,70,F,Iceland,SKU249075,Sports,319.98,2,639.96,2025-04-12,credit_card,2025-07-18T18:22:41.297892,,,True,False,
ef532d4c-0de3-4d72-a915-5714abb0ff8b,Mr. Craig Ramirez,ssanchez@example.org,18,M,Tuvalu,SKU851908,Home,413.82,3,1241.46,2025-01-01,credit_card,2025-07-18T18:22:41.298025,,,True,False,
9fd73236-b288-472d-8ed4-f122a5ff1fae,Chelsea Bush,bergrachel@example.net,68,F,South Georgia and the South Sandwich Islands,SKU443683,Electronics,192.19,3,576.57,2024-12-12,credit_card,2025-07-18T18:22:41.298219,,,True,False,
6549c16c-431e-49d4-a6b1-0a5bb6b2d5c6,John Ryan,rogersashley@example.org,44,F,Gibraltar,SKU318549,Electronics,207.69,1,207.69,2024-10-27,apple_pay,2025-07-18T18:22:41.298421,,,True,False,
c3b36102-8f13-48fd-95d8-fe8f7037207e,Cynthia Smith,robert40@example.net,72,M,Gabon,SKU950584,Toys,248.72,5,1243.6,2025-06-19,apple_pay,2025-07-18T18:22:41.298554,,,True,False,
8c061c8d-a938-46bc-bfe7-43b634d34336,Gabriela Harper,alice53@example.org,68,F,Lao People's Democratic Republic,SKU158676,Health,453.05,5,2265.25,2025-03-27,credit_card,2025-07-18T18:22:41.298688,,,True,False,
581669b4-cde9-4791-ac7d-364aeb906a7c,Loretta Ross,vmaldonado@example.com,49,F,Tanzania,SKU138270,Books,152.68,4,610.72,2024-12-27,paypal,2025-07-18T18:22:41.298816,,,True,False,
43f706ce-b6eb-43aa-85cc-8522576f463d,Dustin Cortez,btucker@example.org,58,M,Western Sahara,SKU416280,Books,457.16,5,2285.8,2025-06-24,apple_pay,2025-07-18T18:22:41.298943,,,True,False,
b7c663c6-8e72-463b-a7f5-39c5ab8154b0,Colleen Braun,claire64@example.org,70,F,Turkey,SKU404656,Toys,68.64,5,343.2,2025-01-31,credit_card,2025-07-18T18:22:41.299055,,,True,False,
a5f40304-e7ea-4006-8496-819055b781cc,Kenneth Bautista,davidshaffer@example.com,76,F,Rwanda,SKU928592,Sports,205.06,3,615.18,2025-01-15,google_pay,2025-07-18T18:22:41.299191,,,True,False,
8bcebfda-b2cc-4dca-980f-bca0c479efa4,Michael Hancock,sandra95@example.net,29,M,Lebanon,SKU437814,Sports,360.03,3,1080.09,2025-02-18,google_pay,2025-07-18T18:22:41.299294,,,True,False,
fb99e2c2-b8ed-46d7-b238-d2a0afda9198,Kevin Murray,laura65@example.org,68,F,Northern Mariana Islands,SKU992113,Sports,198.5,4,794.0,2024-12-02,paypal,2025-07-18T18:22:41.299397,,,True,False,
3068ce22-d577-4f28-b0a7-6c44d8df5026,Jason Fowler,fdeleon@example.com,44,F,Maldives,SKU138524,Clothing,400.49,1,400.49,2024-12-03,credit_card,2025-07-18T18:22:41.299514,,,True,False,
479252c5-a533-47f6-8367-0d63f54fc355,Gina Taylor,jacobbrown@example.com,72,Other,Burkina Faso,SKU887999,Home,49.61,1,49.61,2025-03-12,credit_card,2025-07-18T18:22:41.299651,,,True,False,
73fa496c-c01e-451f-9722-0656358fb827,Christine White,scotthines@example.org,49,M,Sweden,SKU896102,Health,312.93,4,1251.72,2024-09-03,credit_card,2025-07-18T18:22:41.299788,,,True,False,
ab38cd07-e6f0-45bf-a016-199658fb83c0,Katrina Morales,amandasmall@example.org,53,F,Mozambique,SKU255771,Clothing,225.28,2,450.56,2025-06-03,paypal,2025-07-18T18:22:41.299924,,,True,False,
34f52991-cbc9-4e7d-8279-5faa27a9718e,Melissa Campbell,pattonmarcus@example.org,27,M,Niger,SKU807991,Sports,360.17,3,1080.51,2024-09-30,credit_card,2025-07-18T18:22:41.300060,,,True,False,
53396923-4f23-4f13-ab57-89d046fc609f,Tyler Meyer,lroy@example.org,75,F,Burundi,SKU127059,Toys,339.03,2,678.06,2024-08-15,apple_pay,2025-07-18T18:22:41.300172,,,True,False,
eacb04bd-0b50-41d6-93bf-19a443754c29,Monica Harris,willie41@example.com,63,M,Kenya,SKU310750,Electronics,97.85,2,195.7,2024-09-26,credit_card,2025-07-18T18:22:41.300275,,,True,False,
b716f9af-8ed7-48a9-aa92-2e0d563be7b2,Marisa Johnson,nmorgan@example.net,68,M,Pitcairn Islands,SKU254666,Health,89.89,2,179.78,2025-03-21,apple_pay,2025-07-18T18:22:41.300390,,,True,False,
c4ea2637-902f-4969-8825-dc44d05731b7,Charles Nichols,matthew30@example.net,54,Other,Palestinian Territory,SKU585777,Sports,407.91,5,2039.55,2025-06-08,apple_pay,2025-07-18T18:22:41.300492,,,True,False,
fc1d4ccb-8454-4acc-afe2-31645b98fda8,Regina Jordan,ryantucker@example.com,52,F,Guernsey,SKU259136,Books,283.77,2,567.54,2025-02-01,google_pay,2025-07-18T18:22:41.300652,,,True,False,
76a11678-8446-4497-8a6f-6afc3bcc71ac,Kim Jones,james56@example.org,32,Other,El Salvador,SKU632242,Clothing,149.82,1,149.82,2025-03-13,credit_card,2025-07-18T18:22:41.300760,,,True,False,
ec778d08-bd2b-4633-834f-ef6cd40c3e8e,Steven Tyler,jbaker@example.org,26,F,Marshall Islands,SKU723958,Books,88.83,3,266.49,2025-02-10,google_pay,2025-07-18T18:22:41.300872,,,True,False,
8d013b2e-7e45-4112-81c8-00ad8fbc67b3,Joel Lindsey,ana57@example.com,50,F,United States of America,SKU936546,Health,139.09,5,695.45,2024-09-21,paypal,2025-07-18T18:22:41.300973,,,True,False,
93ec4989-b58b-4ee5-9052-d6a0c5718313,Joshua Sims,kari36@example.org,39,F,Faroe Islands,SKU560190,Health,302.7,1,302.7,2024-10-13,google_pay,2025-07-18T18:22:41.301081,,,True,False,
3994bd29-304e-4b67-8c2a-d688007c1cca,Patricia Martin,mirandawilliams@example.com,76,Other,Poland,SKU782820,Toys,281.82,1,281.82,2025-04-30,google_pay,2025-07-18T18:22:41.301232,,,True,False,
813515c6-604e-4845-a334-c4c29e8b7e89,William King,saraschmidt@example.net,64,F,French Southern Territories,SKU722452,Toys,346.85,4,1387.4,2025-06-25,google_pay,2025-07-18T18:22:41.301374,,,True,False,
241b154f-42f6-4194-b136-ff9438a0c7a9,Karen Dickerson,kimberlythomas@example.net,32,M,Ecuador,SKU694468,Clothing,350.84,5,1754.2,2025-05-09,credit_card,2025-07-18T18:22:41.301518,,,True,False,
f2c38e73-2401-491a-8f63-a53a35bcb04d,Taylor Shaffer,casey53@example.net,41,Other,Panama,SKU247015,Books,427.97,1,427.97,2025-05-06,google_pay,2025-07-18T18:22:41.301624,,,True,False,
c99eb621-c1a0-4bb1-958f-6e5923e487a6,Kelsey Morton,hlee@example.net,66,M,Suriname,SKU735153,Clothing,200.89,4,803.56,2025-04-30,credit_card,2025-07-18T18:22:41.301743,,,True,False,
260348ff-e69a-45ac-9b06-a7925c2e976c,William Lewis,howelljessica@example.org,66,M,Myanmar,SKU333481,Electronics,101.4,2,202.8,2025-07-08,google_pay,2025-07-18T18:22:41.301884,,,True,False,
04c2fead-80b5-4867-862a-1efb59d9d7ea,Patrick Haas,samuel22@example.org,35,M,Argentina,SKU378939,Clothing,50.65,5,253.25,2024-11-09,google_pay,2025-07-18T18:22:41.301994,,,True,False,
3e578f6d-5aca-4e5d-9d94-c77add71ecd8,Devon Gomez,petersenkayla@example.net,66,F,Nicaragua,SKU376345,Health,410.14,4,1640.56,2024-11-04,apple_pay,2025-07-18T18:22:41.302139,,,True,False,
8c4de524-a893-4b35-b300-86508a834cc7,Johnathan Mcknight,joseph34@example.net,27,M,Lesotho,SKU636565,Home,106.74,5,533.7,2025-06-06,paypal,2025-07-18T18:22:41.302243,,,True,False,
f451cd43-5a82-443d-8374-47f265eff9c4,Erin Richmond,quinnwayne@example.net,49,M,Haiti,SKU744198,Home,177.07,4,708.28,2025-01-13,credit_card,2025-07-18T18:22:41.302382,,,True,False,
9c58404b-2186-4ea7-8300-9c2df779115d,Elizabeth Black,jessegarcia@example.com,32,M,Lithuania,SKU896924,Clothing,142.17,4,568.68,2025-07-12,apple_pay,2025-07-18T18:22:41.302521,,,True,False,
abe3b889-66e6-48ba-92e3-b57fafe327d6,Erica Norman,michellehenderson@example.com,20,F,Botswana,SKU466613,Toys,328.74,5,1643.7,2024-09-17,credit_card,2025-07-18T18:22:41.302672,,,True,False,
06bae730-66cd-493f-8bf5-b7a8845e4945,Jeffrey Sanchez,lacey55@example.org,22,Other,Czech Republic,SKU298337,Books,410.04,5,2050.2,2025-05-29,apple_pay,2025-07-18T18:22:41.302776,,,True,False,
fbbe3ce9-7fe9-401d-a3c6-f3413abdab44,Ivan Chen,carrillonicole@example.com,43,F,Cayman Islands,SKU370599,Electronics,354.39,3,1063.17,2024-11-29,google_pay,2025-07-18T18:22:41.302915,,,True,False,
be188511-3e30-4851-890f-e3c69f5c5bd2,David Howell,gabrielmyers@example.org,77,Other,Australia,SKU176117,Home,93.79,3,281.37,2025-06-12,paypal,2025-07-18T18:22:41.303054,,,True,False,
