id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
1903bed9-2182-468c-abcf-cd7fce50c4f6,Lori Lewis,67,4536.72,2025-04-06,deposit,Wilsonchester,Jacobson-White,USD,2025-07-17T23:17:18.780328,,,,True,1225,False,
9b39fce8-e272-4c33-b8f7-2f6db960372d,Shane Ward,66,6741.34,2024-08-06,withdrawal,Jenningsport,Francis-Barnett,USD,2025-07-17T23:17:18.780529,,,,True,2048,False,
091c708b-0536-4737-a981-223996373ae7,Suzanne Wyatt,49,8246.88,2024-09-07,withdrawal,Wilkersonmouth,"Berger, Nelson and Hall",USD,2025-07-17T23:17:18.780772,,,,True,1022,False,
e0c15b5b-5c80-4cea-bd1c-d51116e39853,Melissa Nelson,37,5799.66,2024-11-25,withdrawal,West Rick,"Melton, Caldwell and Maldonado",USD,2025-07-17T23:17:18.781000,,,,True,1793,False,
e98446bc-f2a1-4a54-8ea7-e9f2acb1e3be,Anthony Russell,69,4353.65,2025-02-20,transfer,North Shawntown,"Phillips, Gonzales and White",USD,2025-07-17T23:17:18.781229,,,,True,1504,False,
d3daa7de-19a0-43f6-8516-cef7009d6a8c,Michael Nguyen,29,818.43,2025-01-30,withdrawal,East Laurabury,"Lucero, Lawson and Hickman",USD,2025-07-17T23:17:18.781458,,,,True,57,False,
d31526f9-054a-46b0-ad8a-d66a43648470,Taylor Terrell,55,76.54,2024-08-01,purchase,Herreraburgh,White LLC,USD,2025-07-17T23:17:18.781623,,,,True,193,False,
835ee0ed-7f22-4af2-a61c-4b7c702de5e9,Mr. Jared Fernandez,19,2620.13,2024-08-25,deposit,North Tiffanyburgh,"Oconnor, Pearson and Estrada",USD,2025-07-17T23:17:18.781857,,,,True,596,False,
52d72f61-2d39-4e0c-bcf4-7d91e9f7999e,Aaron Garcia,38,4368.17,2024-11-02,withdrawal,East James,Hughes Group,USD,2025-07-17T23:17:18.782007,,,,True,642,False,
3cc949c2-f914-4568-ab6c-5d0f827f0765,Michael Hays,60,2922.28,2025-06-08,transfer,Carolborough,Hanson Group,USD,2025-07-17T23:17:18.782159,,,,True,651,False,
3f1fbe1c-520b-45bd-af58-01ce40e70c50,Samantha Higgins,26,5049.09,2025-02-06,transfer,Marquezland,Smith-Dorsey,USD,2025-07-17T23:17:18.782365,,,,True,2334,False,
d16cc124-a666-4202-9a71-ba4615b71ae5,Dylan Garcia MD,29,3096.27,2024-08-05,purchase,Boydbury,Curtis PLC,USD,2025-07-17T23:17:18.782533,,,,True,1006,False,
a59de4f9-6406-457c-b951-61e3ff07b81e,Victor Curry,35,423.69,2025-07-16,purchase,Bradyborough,Wilson-Brown,USD,2025-07-17T23:17:18.782733,,,,True,821,False,
b1f3d174-f349-49f8-8004-ad1a225bf6d2,Anthony Nicholson,28,6992.05,2025-03-09,withdrawal,Gaymouth,Johnson-Johnson,USD,2025-07-17T23:17:18.782932,,,,True,106,False,
77db30ee-9a57-4b7f-840b-5a14e781668d,Harold Burch,42,3980.33,2025-02-02,withdrawal,West Stephanie,Gomez-Riley,USD,2025-07-17T23:17:18.783121,,,,True,62,False,
e74ef655-3954-46dc-b475-0d397ca7667d,Angela Dickson,24,8868.93,2024-11-19,transfer,Morrisfort,Tate Ltd,USD,2025-07-17T23:17:18.783285,,,,True,1339,False,
6fe4ab55-a7c5-4226-ba8f-6e18fff53f9e,Rachael Higgins,56,5576.79,2025-04-07,deposit,Moranview,Black-Tate,USD,2025-07-17T23:17:18.783487,,,,True,1122,False,
adea8de7-7bd0-48a2-9644-d90c0e29151f,Cristina Brady,78,9489.46,2024-07-17,withdrawal,Abigailborough,"Durham, Sanders and Harmon",USD,2025-07-17T23:17:18.783715,,,,True,1819,False,
153aa86d-58c2-4713-a5ee-1a735bfee824,Elizabeth Mcmahon,62,295.08,2024-11-15,purchase,Kingchester,Henson Group,USD,2025-07-17T23:17:18.783880,,,,True,45,False,
e3fc07db-fba3-4851-8a37-574a929fe11c,Brad Daniels,69,1370.15,2024-11-23,purchase,Douglasside,"Rogers, Beck and Conley",USD,2025-07-17T23:17:18.784107,,,,True,2161,False,
517db264-b0c5-4d56-a60d-a34b507c572c,Shelly Davis,40,638.62,2024-08-30,transfer,Luceromouth,"Potter, Knight and Merritt",USD,2025-07-17T23:17:18.784349,,,,True,1019,False,
794b28d4-c5d0-484e-a82f-8a062807cff4,Jeffrey Campbell,62,7571.15,2025-04-20,deposit,Williamtown,Wilkinson LLC,USD,2025-07-17T23:17:18.784503,,,,True,2283,False,
bfddc7f2-394b-4599-b244-4edab46bf057,Kevin Wilson,47,4215.55,2024-11-02,deposit,Ronaldville,"Thomas, Conley and Dennis",USD,2025-07-17T23:17:18.784729,,,,True,603,False,
4725963e-1fb8-49b0-b78a-047a38a82533,Travis Mcpherson,79,1082.28,2025-04-29,transfer,Davidhaven,"Moore, Silva and Gibson",USD,2025-07-17T23:17:18.784954,,,,True,736,False,
7b92e37f-b98f-4443-b2a4-c4bbc1b6a443,Tiffany Velez,28,1605.05,2024-11-20,deposit,Morenomouth,"Vargas, Hernandez and Johnson",USD,2025-07-17T23:17:18.785195,,,,True,1140,False,
7f3c7b64-5cfe-41cb-9c5e-2e059daa1a95,Ronald West,59,3519.8,2025-07-16,withdrawal,South Candiceport,"Fields, Johnson and Jones",USD,2025-07-17T23:17:18.785422,,,,True,1822,False,
83c46a41-7567-4cb0-ade1-0f7323c501c0,Michael Andrews,35,2652.79,2024-11-16,purchase,South Kaitlyn,Davis and Sons,USD,2025-07-17T23:17:18.785572,,,,True,1232,False,
26a80925-58c7-4098-b343-ccde4a9c94bf,Deborah Yates,42,9452.02,2025-02-24,purchase,Ashleyton,Brown-Ferguson,USD,2025-07-17T23:17:18.785764,,,,True,1202,False,
388152da-3a75-4525-b9ce-4f5c942bb51d,Kathleen Brady,46,2892.99,2024-10-28,purchase,South Bethanymouth,Hansen LLC,USD,2025-07-17T23:17:18.785917,,,,True,555,False,
9807f390-c851-4454-9464-e6723f8e03fc,Kathleen Williams,35,5353.92,2024-12-31,withdrawal,Susanmouth,Avila and Sons,USD,2025-07-17T23:17:18.786069,,,,True,1281,False,
54d16219-57bc-4814-a0ff-1eb73b6e2ef3,David Phillips,51,5500.31,2024-08-15,purchase,New Michael,"Martinez, Leach and Salas",USD,2025-07-17T23:17:18.786299,,,,True,659,False,
f9e3fd7c-60f7-45b4-bc2c-2b2842205abf,Andrew Sellers,58,2591.53,2024-10-09,deposit,Lake Kathryn,Wright and Sons,USD,2025-07-17T23:17:18.786452,,,,True,690,False,
b584c68e-b98a-4367-b684-4cccaa0e524a,Shannon Wood,33,4728.41,2024-08-27,transfer,Powellfurt,"Camacho, Lindsey and Hayden",USD,2025-07-17T23:17:18.786694,,,,True,1223,False,
976039fe-a726-425a-8afb-e62dce30131b,James Roberts,80,903.39,2024-12-14,deposit,Martinezview,"Pratt, Valdez and Bennett",USD,2025-07-17T23:17:18.786937,,,,True,1792,False,
2f74e9df-45dc-4b0f-8e1e-697a3fdb0f9c,Brittney Adams PhD,75,2496.16,2025-06-20,withdrawal,West Michaelville,Williams and Sons,USD,2025-07-17T23:17:18.787093,,,,True,581,False,
cfb800ed-2b07-48e5-afb6-8c4aeb8279af,Sharon Johnston,32,9716.62,2025-03-07,withdrawal,Boothbury,Lee-Jones,USD,2025-07-17T23:17:18.787298,,,,True,1474,False,
83007a9a-dd57-4143-929d-265a321e8198,Kathy Hines,19,8908.52,2025-02-04,withdrawal,Port Erika,Winters PLC,USD,2025-07-17T23:17:18.787452,,,,True,151,False,
d527a027-6025-4c61-bf75-c4daa9618953,Cynthia Church,74,7766.26,2025-04-28,withdrawal,Wileymouth,"Wright, Camacho and Merritt",USD,2025-07-17T23:17:18.787704,,,,True,913,False,
befbb04d-194a-42dd-b82b-079216fbef38,Mary Sanford,37,8280.77,2024-07-21,transfer,Stephenview,Ballard-Davis,USD,2025-07-17T23:17:18.787901,,,,True,2334,False,
89e66942-a715-46e3-ac5e-f3d76844d2f7,William Dominguez,65,5453.83,2025-06-22,deposit,North Gabrielamouth,"Pham, Kelly and Alexander",USD,2025-07-17T23:17:18.788139,,,,True,1191,False,
b30fa970-7ced-4ce9-b96f-3078f85e3c8e,Jeffrey Forbes,20,3178.03,2024-08-21,deposit,New Jesuston,"Sanchez, Flores and Martin",USD,2025-07-17T23:17:18.788378,,,,True,363,False,
71c5f492-c395-4a14-954e-32112fd1d025,Dr. Linda Young,77,8742.35,2024-10-10,purchase,Burtonside,Gray-Chase,USD,2025-07-17T23:17:18.788592,,,,True,1026,False,
45492e90-8266-44c3-9af0-8129d8f4a611,Lauren Smith,26,1791.21,2025-04-06,withdrawal,Cherylside,Smith Group,USD,2025-07-17T23:17:18.788750,,,,True,1078,False,
6432f172-873b-4d0d-aa81-21e65ae282f3,David Fox,76,3930.73,2024-10-09,purchase,Thomasside,"Allen, Sims and Mccarthy",USD,2025-07-17T23:17:18.788986,,,,True,849,False,
b4a66c7a-adde-4d27-985f-6ee70244d62d,Andrew Mendez,69,5031.43,2025-05-02,transfer,Sandraville,Rojas-Hicks,USD,2025-07-17T23:17:18.789182,,,,True,1603,False,
ee0d145e-3675-48c6-a84f-ac3ad0c78019,Michael Aguilar,76,7778.14,2024-09-01,withdrawal,Port Shannonmouth,"Paul, Mclean and Mccullough",USD,2025-07-17T23:17:18.789420,,,,True,2298,False,
b2a7a0ea-2f3d-4a8f-bc03-a393b6099f6b,Angela Flores,31,4766.83,2025-03-30,deposit,Dawnview,Miller PLC,USD,2025-07-17T23:17:18.789578,,,,True,233,False,
f65f3f00-3e21-4baa-912d-5c80d67ed789,Ronald Cook,39,5227.68,2025-06-28,purchase,North Michael,Moore-Black,USD,2025-07-17T23:17:18.789774,,,,True,543,False,
55bef410-8944-4685-8f7e-f8738e6dd4be,Scott Osborn,41,778.12,2025-06-24,transfer,Christophermouth,"Tyler, Zhang and Conway",USD,2025-07-17T23:17:18.790010,,,,True,1706,False,
80a0c43e-056e-40e1-b6c5-91651ff9b959,Jill Stokes,47,9586.5,2025-04-07,deposit,East Nicolestad,Hale and Sons,USD,2025-07-17T23:17:18.790169,,,,True,2335,False,
470dad29-2fef-4e90-be19-9e58d6fb02f0,Danny Santiago,19,579.28,2025-02-21,withdrawal,East Zacharyfort,"Johnson, King and Garner",USD,2025-07-17T23:17:18.790407,,,,True,236,False,
2e9df2ec-31a7-43c6-95a1-8bb098e95262,Natalie Bush,75,126.95,2025-06-29,deposit,Edgarside,Schmidt and Sons,USD,2025-07-17T23:17:18.790566,,,,True,1754,False,
8dbdf708-f585-4d57-9ccc-9b1bfdde7d21,Melissa Mcgee,64,1155.4,2024-07-16,purchase,Lake Timothy,Robertson and Sons,USD,2025-07-17T23:17:18.790724,,,,True,1285,False,
05d81dce-95ab-4652-ad4b-4b7ff7cc7dde,Billy Gomez,24,1873.17,2025-03-23,transfer,South Lucas,"Meyer, Nelson and Wallace",USD,2025-07-17T23:17:18.790961,,,,True,2376,False,
5bef586f-be43-452a-8add-54e6adde1813,Courtney Weaver,57,4449.49,2025-02-17,withdrawal,Lake Jenniferview,Pierce and Sons,USD,2025-07-17T23:17:18.791124,,,,True,2164,False,
02894aa3-48ff-4ba7-bd60-43db2e522241,Kenneth Patterson,42,8013.44,2025-04-06,deposit,Thomaston,Davila Ltd,USD,2025-07-17T23:17:18.791297,,,,True,1898,False,
800ac9a8-285f-45ca-8a8d-e21847fa4d74,Tracey Mcpherson,40,9260.68,2025-01-04,deposit,Dennishaven,"Rowe, Russell and Swanson",USD,2025-07-17T23:17:18.791538,,,,True,1519,False,
030531f7-76e7-4bfc-b524-52baa21c7778,Cindy Carpenter,45,1257.23,2025-01-14,transfer,South Pamela,Reid-Cross,USD,2025-07-17T23:17:18.791737,,,,True,2229,False,
910645b5-65c3-4178-88db-c850921d695c,Brianna Holland,47,4381.14,2025-05-28,withdrawal,West Suzannemouth,Bean LLC,USD,2025-07-17T23:17:18.791896,,,,True,1848,False,
499425b5-b87e-4057-8f89-c17bf652998e,Nicole Combs,64,5423.42,2024-09-28,withdrawal,South Sarah,Brown Group,USD,2025-07-17T23:17:18.792055,,,,True,2518,False,
e5d039b7-ea3d-46d9-92ea-213e7f26fd13,Robin Garrett,45,925.31,2024-09-25,transfer,Deanside,Turner-Jones,USD,2025-07-17T23:17:18.792264,,,,True,220,False,
02b70def-c409-45fb-910a-a16a3946585e,Edward Ortiz,69,3080.69,2024-12-26,deposit,New Samuel,Woodward-Oliver,USD,2025-07-17T23:17:18.792463,,,,True,52,False,
5f52b433-e0f0-460b-bfba-f09e2dd11d41,Dustin Fritz,27,8799.73,2025-05-19,purchase,East Charlesmouth,"Joyce, Vaughn and James",USD,2025-07-17T23:17:18.792701,,,,True,1573,False,
bf852490-3035-48f7-b04c-add29855127f,Mariah Smith,21,7605.49,2025-06-13,transfer,Laurenland,"Gonzalez, Howell and Graham",USD,2025-07-17T23:17:18.792939,,,,True,978,False,
f72b649f-7ac3-4635-8dde-fce6c8a21715,Rhonda Owens,49,5450.49,2025-04-22,deposit,Kramertown,Webb-Olson,USD,2025-07-17T23:17:18.793149,,,,True,2079,False,
b3ac928e-d5c6-4dda-8e86-b3fc0a51690e,Robert Williams,48,7490.1,2024-10-09,deposit,West Brianchester,Fisher-Smith,USD,2025-07-17T23:17:18.793347,,,,True,1482,False,
18b638a7-57bb-4392-999a-08096e210606,Tiffany Weber,18,4028.84,2024-12-17,withdrawal,North Anthony,"Martin, Armstrong and Wright",USD,2025-07-17T23:17:18.793584,,,,True,311,False,
bb9da66d-b09f-4642-8718-cc42a81babb6,Stephanie Petty,34,9173.08,2025-01-20,deposit,Gonzalezfort,Morales Inc,USD,2025-07-17T23:17:18.793755,,,,True,1493,False,
686bd858-3fd3-4fe4-88c1-38e0d02d292e,Jennifer Sanchez,42,6792.48,2025-03-11,withdrawal,Deannamouth,Rose-Clark,USD,2025-07-17T23:17:18.793953,,,,True,2113,False,
10813dc4-9f9e-467d-ae00-2faa37875d2b,Sarah Rocha,54,7457.87,2024-12-04,deposit,Fosterside,"Walker, Zhang and Frank",USD,2025-07-17T23:17:18.794205,,,,True,965,False,
f67a3443-37bc-47a0-a34d-dfeeef512b86,Michael Winters,34,3808.93,2025-03-04,transfer,South Debra,Cummings-Tanner,USD,2025-07-17T23:17:18.794412,,,,True,183,False,
60b95b43-d0d4-44bb-9d3b-e1f8dbb1f4c7,Lauren Cobb,57,9469.09,2025-05-30,withdrawal,Lake Juliefurt,"Carter, Logan and Peters",USD,2025-07-17T23:17:18.794655,,,,True,2484,False,
7bf58b4e-6ad2-4114-bf41-80b14b3b44eb,David Bonilla,55,8372.02,2024-11-17,deposit,Jerryside,Kent-Gardner,USD,2025-07-17T23:17:18.794852,,,,True,1652,False,
ac83964f-752e-4307-b75e-e2480e6b5aa9,Allison Morales,58,4238.28,2024-10-19,transfer,Lake Sonyaborough,Newman Group,USD,2025-07-17T23:17:18.795011,,,,True,1528,False,
41591e07-d1e1-44b7-b69f-fd55728c2514,Jason Cruz,20,407.78,2024-10-29,purchase,Mikeland,"Larson, Kaiser and Young",USD,2025-07-17T23:17:18.795248,,,,True,651,False,
ec2ea402-c781-4cd9-91a4-97b5852ecc51,Amber Pierce,24,4017.29,2025-06-24,transfer,Stevenstown,Gomez Group,USD,2025-07-17T23:17:18.795421,,,,True,1775,False,
18347536-aabc-4d98-b3a6-97ec8e240dad,John Johnson IV,71,5319.56,2024-08-31,purchase,South Crystalmouth,"Washington, Buchanan and Lopez",USD,2025-07-17T23:17:18.795665,,,,True,1517,False,
379bb51d-5f97-4743-a9f1-a96d75f33533,Lisa Pacheco,35,5412.55,2025-03-20,withdrawal,Whitebury,"Walker, Walker and Walter",USD,2025-07-17T23:17:18.795918,,,,True,769,False,
4a0b6b4a-af9f-4c69-a9bc-9422cdbf3fbb,Daniel Browning,31,7364.27,2024-07-31,purchase,West Deanna,"Barber, Walls and Avila",USD,2025-07-17T23:17:18.796156,,,,True,68,False,
5eb0a33c-3759-48f4-9032-371199f4ca3e,Mariah Parks,29,170.27,2025-04-09,purchase,East Gabrielleberg,Moore Group,USD,2025-07-17T23:17:18.796318,,,,True,1375,False,
5ef8b58c-e2d0-42cd-a2ba-23498665883c,Amanda Lopez,56,2231.7,2024-09-27,transfer,Moralesmouth,Rodriguez-Holmes,USD,2025-07-17T23:17:18.796530,,,,True,785,False,
9eae1ae1-b870-4918-a7be-9fc256f60aad,Michael Rasmussen,32,4423.17,2025-04-20,withdrawal,East Markborough,"Yang, Dyer and Mcbride",USD,2025-07-17T23:17:18.796769,,,,True,431,False,
5417dba6-fd19-45f8-8fdf-46c72756b988,Trevor Graham,27,3614.94,2025-01-17,withdrawal,Coxland,Young-Allen,USD,2025-07-17T23:17:18.796979,,,,True,394,False,
a5599e91-6f47-467b-8fbc-27a95a9e37f7,Angela Reeves,44,7234.49,2025-01-01,withdrawal,Port Jason,Morris-Clarke,USD,2025-07-17T23:17:18.797176,,,,True,53,False,
a4d6e753-e7d3-43db-8f2e-05f1943fefea,Rachel Hunt,44,2615.68,2024-09-10,transfer,West Josephmouth,Orr-Hall,USD,2025-07-17T23:17:18.797375,,,,True,1865,False,
60b4494f-b116-42f2-932b-3f0575b2d05e,David Knight,33,7429.21,2025-06-29,withdrawal,Port Miguel,"Rose, Conner and Smith",USD,2025-07-17T23:17:18.797613,,,,True,1382,False,
6be62964-ca58-40b8-b927-6d7a365b46f8,Elizabeth Jackson,62,7897.65,2025-02-09,transfer,East Kristie,Smith PLC,USD,2025-07-17T23:17:18.797774,,,,True,1159,False,
c1b59b58-b4f7-41d8-8185-2ce501ca3e1a,Jared Simmons,71,2412.37,2025-06-02,deposit,Valdeztown,Cooley-Scott,USD,2025-07-17T23:17:18.797983,,,,True,2326,False,
9a02aa1d-54f7-4c98-b465-f74aa8c067a3,Seth Kennedy,69,6004.43,2025-03-18,deposit,West Daniel,"Bullock, Wheeler and Cortez",USD,2025-07-17T23:17:18.798220,,,,True,1128,False,
da91d656-293b-49df-b236-0f5cb02a40cc,Justin Schultz,75,6320.17,2024-11-28,deposit,North Georgemouth,"Adams, Fields and Rubio",USD,2025-07-17T23:17:18.798458,,,,True,1820,False,
aa2812bc-4fe0-45dd-8a8a-243f3d42f8dc,Gary Alexander,45,876.99,2024-12-14,deposit,Nicolestad,"Simpson, Sandoval and Garcia",USD,2025-07-17T23:17:18.798695,,,,True,768,False,
4ef1f251-15b6-4115-adaa-0d189ff85676,Michael Burch,53,2296.23,2024-10-28,transfer,Melissaville,Oliver PLC,USD,2025-07-17T23:17:18.798852,,,,True,1222,False,
eac0a912-79d8-4237-8d98-17077c6e13a8,Christopher Villegas,42,9254.71,2025-06-23,deposit,New Edward,Arellano Group,USD,2025-07-17T23:17:18.799009,,,,True,2406,False,
552ff8b8-901c-4254-84a6-a1b4881b24af,David Cross,37,4576.65,2025-05-28,transfer,North Donnaport,"Craig, Michael and Jenkins",USD,2025-07-17T23:17:18.799246,,,,True,1677,False,
248c4460-14e4-498c-ac7b-ea8109bc7b8c,Ronald Ellis,21,7529.22,2024-12-07,withdrawal,South Nicholas,Price-Bentley,USD,2025-07-17T23:17:18.799443,,,,True,2206,False,
e0ca2820-09be-472d-ad66-f5e9153f9f92,Mr. Andrew Owens PhD,43,2627.24,2025-07-06,withdrawal,Travisville,Flores-Blair,USD,2025-07-17T23:17:18.799644,,,,True,147,False,
3d784745-d8d6-4967-8ad7-d5bb387aa35c,Christian Richards,28,4250.4,2024-07-27,withdrawal,East Dorothyshire,Harrison-Turner,USD,2025-07-17T23:17:18.799842,,,,True,2407,False,
18971b01-f9e6-4e16-a6ab-77567d0e4700,Patricia Acosta,70,2956.69,2025-03-19,withdrawal,East Kayla,Davis-Stevenson,USD,2025-07-17T23:17:18.800040,,,,True,714,False,
83fc35f3-016c-4a9e-b60d-b93ba6199a81,Lisa Morris,68,464.91,2025-05-27,purchase,Holmesland,Lee-Vincent,USD,2025-07-17T23:17:18.800250,,,,True,1405,False,
7c9e005d-efe4-420a-ad6b-ac533177f3b6,Erica Glover,30,7191.04,2024-11-03,transfer,Elizabethborough,Smith Group,USD,2025-07-17T23:17:18.800407,,,,True,2327,False,
b22a2211-9249-4812-ad73-e4699f5d984b,Angela Martin,69,4440.85,2025-06-10,transfer,Victoriaville,Harris Inc,USD,2025-07-17T23:17:18.800567,,,,True,872,False,
80c0dffc-b9d1-4e4f-b561-15ff6da0067b,Jennifer Barron,67,4910.2,2025-06-06,deposit,New Timothy,"Rivers, Mendoza and Ramos",USD,2025-07-17T23:17:18.800806,,,,True,352,False,
1afcb217-ff10-4f3c-a551-0dd5f1f075c1,Latasha Wolf,22,5759.56,2025-06-06,purchase,Jameshaven,Lynch PLC,USD,2025-07-17T23:17:18.800964,,,,True,1377,False,
b3770728-1391-4539-9497-8e04bec64ee6,Richard Anderson,41,6846.61,2025-01-07,withdrawal,West Matthew,Smith-Torres,USD,2025-07-17T23:17:18.801160,,,,True,2173,False,
ebb2e8fe-5c82-4de1-a525-880486288b99,Cassandra Thomas,30,5042.97,2025-02-06,withdrawal,West Melissa,"Pugh, Reyes and Doyle",USD,2025-07-17T23:17:18.801399,,,,True,1828,False,
24e3199e-154d-49e8-af54-c28f0664b80f,Richard Thompson,59,8429.67,2024-08-07,withdrawal,Tinatown,Charles Ltd,USD,2025-07-17T23:17:18.801557,,,,True,1014,False,
8df9ab47-585b-4277-96f7-56463ba073cd,David Lucas,39,5832.19,2025-03-10,deposit,New Sarah,Kerr and Sons,USD,2025-07-17T23:17:18.801713,,,,True,407,False,
6146b941-0d2b-4dd5-a299-4708e822f772,Trevor Ortega,33,5038.51,2024-12-07,purchase,Blakeburgh,Arnold-Blackburn,USD,2025-07-17T23:17:18.801908,,,,True,1503,False,
2381e49d-c4b9-44ac-b8a7-30e80ff753ed,Patrick Espinoza,18,1616.98,2025-01-11,transfer,Maxwellport,"Young, Rivas and Gutierrez",USD,2025-07-17T23:17:18.802162,,,,True,1399,False,
20792721-7157-4256-b699-e33ab130cfbc,Timothy Duran,75,5440.31,2024-12-18,deposit,Hooverstad,"Spencer, Watkins and Potter",USD,2025-07-17T23:17:18.802422,,,,True,345,False,
01038355-a016-4c80-9e71-a7a262a66e3b,Linda Wang,51,681.93,2024-11-04,deposit,Douglasside,Villanueva and Sons,USD,2025-07-17T23:17:18.802580,,,,True,1978,False,
5ca36c7f-5f70-4732-9d5b-5a9e5bd43ea9,Joseph Hayes,23,3818.15,2025-02-06,withdrawal,Littleland,Jones and Sons,USD,2025-07-17T23:17:18.802750,,,,True,2072,False,
984c3a36-6163-4961-afa6-d31d03236d40,Sean Lee,24,3974.8,2024-10-20,transfer,Lake Ryan,"Graham, Ford and Wilcox",USD,2025-07-17T23:17:18.802986,,,,True,1041,False,
5f20e400-5fe8-4587-90fa-acefea104583,Robert Moore,50,8803.55,2025-06-19,withdrawal,Emilyview,"Garcia, Garcia and Washington",USD,2025-07-17T23:17:18.803222,,,,True,2322,False,
9caf63e0-a2f9-40d4-b6c2-d9bc489cb242,Brian Smith,32,3160.48,2024-10-10,transfer,North Davidland,Santos PLC,USD,2025-07-17T23:17:18.803381,,,,True,665,False,
810a1a7c-0630-4f4c-b5f5-2850b0a86cf6,Michael Watts,31,550.65,2024-07-19,purchase,Robertsfurt,Wiley-Ramirez,USD,2025-07-17T23:17:18.803590,,,,True,2483,False,
7dbafcea-4a83-4de4-ba0a-3c5391c038f7,Kylie Graves,30,4373.37,2025-05-21,withdrawal,South Mikaylachester,"Clark, Hunter and Davidson",USD,2025-07-17T23:17:18.803829,,,,True,1196,False,
11dab9a5-aa54-4e1c-9675-895ba46ca925,Angela Owens,20,4480.4,2024-10-08,purchase,New Michael,"Ramirez, Franco and Cline",USD,2025-07-17T23:17:18.804072,,,,True,1885,False,
29068960-b3db-42ba-85a4-f0cd1c8c18b7,Jorge Bennett,71,3347.88,2025-03-10,deposit,New James,"Webb, Cummings and House",USD,2025-07-17T23:17:18.804313,,,,True,973,False,
6c11b122-5afc-447e-9130-2c1647ec87f2,Jody Allen,40,3686.87,2025-05-22,purchase,Lisaport,Beltran Group,USD,2025-07-17T23:17:18.804575,,,,True,834,False,
c2ae72fd-427c-4ec0-8cea-85d42e37a243,Robert Simpson,59,7749.14,2025-05-07,withdrawal,Collinsland,Hansen Ltd,USD,2025-07-17T23:17:18.804770,,,,True,1302,False,
c7ac9792-1c7e-4f11-95f5-9efbf36052c9,Timothy Harris,50,5824.4,2025-01-27,transfer,East Lindsey,"Guzman, Anthony and Harris",USD,2025-07-17T23:17:18.805019,,,,True,1171,False,
6bd0c0c2-81c6-4e96-8fee-8f4d1ce0b11a,Susan Perry,53,7113.13,2025-07-06,purchase,South Maryland,Logan LLC,USD,2025-07-17T23:17:18.805194,,,,True,1430,False,
bd082b6c-ab7c-48dc-983c-d2e0585acecf,Heather Murphy,77,8133.15,2024-10-14,deposit,South Lisaville,"Wagner, Cunningham and Winters",USD,2025-07-17T23:17:18.805442,,,,True,2377,False,
dacd251c-12bf-4481-bad4-0d983e863f54,Melinda Yoder,31,8083.28,2024-07-17,deposit,North Emily,Sellers-Warren,USD,2025-07-17T23:17:18.805646,,,,True,2509,False,
bc825220-c394-42c6-8b53-40e0c431c333,David English,63,7569.9,2025-03-19,transfer,West Mary,"Stewart, Garcia and Stafford",USD,2025-07-17T23:17:18.805947,,,,True,805,False,
599451e3-d05c-47b0-a1ed-5974caa18ba4,Leslie Palmer,73,7192.92,2025-07-01,purchase,New Gloriabury,Novak LLC,USD,2025-07-17T23:17:18.806207,,,,True,2275,False,
c274cef3-7262-4fbf-a575-92fae5e75a72,Jonathan Riggs,59,6326.21,2025-01-03,transfer,Masonfurt,Porter Group,USD,2025-07-17T23:17:18.806390,,,,True,564,False,
491404a0-7927-43de-a807-3baf5d397839,Tyler Lewis,19,1393.55,2025-04-14,purchase,Maryfurt,"Campbell, Russell and Lee",USD,2025-07-17T23:17:18.806638,,,,True,1426,False,
c0776d3d-2d82-40ed-a893-7345d14891e8,Emily Carpenter DVM,57,9901.51,2024-10-10,withdrawal,North Ronald,Powers Inc,USD,2025-07-17T23:17:18.806857,,,,True,301,False,
558e8bef-604a-42ca-845d-c40e0386ff83,Charlotte Sosa,58,804.84,2025-01-24,deposit,New Hailey,Lamb Inc,USD,2025-07-17T23:17:18.807052,,,,True,1174,False,
8fe7fc2b-686b-4ef2-bef5-ad89bd793854,Robert Sheppard,35,9464.14,2025-01-23,withdrawal,Lake Emilyton,Beltran Group,USD,2025-07-17T23:17:18.807220,,,,True,1348,False,
fba0c9e3-469f-4c33-b7d2-cece6b9797ec,Cory Delacruz,72,4893.41,2024-12-23,transfer,Mercerhaven,Singleton-Russell,USD,2025-07-17T23:17:18.807452,,,,True,109,False,
a1434978-0c90-4252-b0a4-fb038da5ff33,Steven Hubbard,36,4152.26,2025-01-11,purchase,North Davidton,Rivera Inc,USD,2025-07-17T23:17:18.807621,,,,True,2518,False,
12cb777f-a901-4235-9433-86aee9d3e7dd,Kimberly Allen,55,7358.69,2025-02-08,transfer,Jasonfort,"Reid, Day and Barnes",USD,2025-07-17T23:17:18.807919,,,,True,1861,False,
ba855a9d-a87d-48cb-b0d0-ec1db94df179,Annette Wyatt,58,7753.37,2025-02-12,transfer,East Davidton,"Wong, Davis and Shea",USD,2025-07-17T23:17:18.808179,,,,True,1894,False,
53ba6d68-5ec8-4776-ab12-ae6a7316b09e,Daniel Hardin PhD,25,5950.64,2025-03-26,deposit,Smithstad,Jones-Mcdaniel,USD,2025-07-17T23:17:18.808403,,,,True,762,False,
