id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
d73bac60-2f4e-4ca7-9780-5616c471d43d,Amanda Lawrence,51,F,Depression,2024-10-27,Martha Green,Pitts Ltd,INS396188,MRN3412121,2025-07-17T23:17:27.260386,,,,False,
2bfc5368-ab66-48d2-9a5b-32ad85205a9a,Michael Fernandez,32,Other,Cancer,2024-05-04,Donald Figueroa,Hull-Edwards,INS474298,MRN4901917,2025-07-17T23:17:27.260614,,,,False,
a0c2221f-a6ec-4db7-9703-482a74829a22,Dale Heath,26,F,Heart Disease,2024-01-05,Brittany Smith,Rose LLC,INS248204,MRN5510910,2025-07-17T23:17:27.260807,,,,False,
d2140a48-a482-468e-aa0f-5df3e1efd165,Catherine Schultz,73,Other,Heart Disease,2024-09-12,Shannon Wilson,Hahn Inc,INS585442,MRN4604214,2025-07-17T23:17:27.260997,,,,False,
dc9cdbe9-b79a-469a-9a93-9e5f4f0acf6d,Justin Arellano,85,F,Cancer,2024-04-26,Dawn Watkins,"Wright, Alvarez and Mcdonald",INS407654,MRN4123401,2025-07-17T23:17:27.261265,,,,False,
14ff60ed-2476-4aac-bfcf-35f408abbb0d,Leah Singh,36,Other,Hypertension,2024-06-07,Randall Perez,Yang PLC,INS649347,MRN2896196,2025-07-17T23:17:27.261456,,,,False,
a0821e50-4011-4a05-80d5-09ee37ef582d,Ryan Hamilton,47,M,Cancer,2024-04-29,Philip Hughes,Johnson Inc,INS125810,MRN6209633,2025-07-17T23:17:27.261644,,,,False,
33747644-517c-4d92-b1db-2123a867f160,Kevin Carter,76,Other,Pneumonia,2023-08-11,Mrs. Sarah Torres,Smith-Baker,INS476996,MRN5681626,2025-07-17T23:17:27.261879,,,,False,
1336bdc0-942d-4abd-b484-29ae903bc32d,Terry Porter,22,M,Arthritis,2024-03-27,Crystal Rodriguez,"Parker, Rivera and Wright",INS587595,MRN1725323,2025-07-17T23:17:27.262156,,,,False,
1ee00a13-e610-4cfb-a2a2-86d8ce87cfc0,Laura Williams,36,F,Hypertension,2024-07-19,Cassandra Douglas,Howard and Sons,INS208312,MRN2265237,2025-07-17T23:17:27.262349,,,,False,
c4188fbb-a836-40cb-a50a-922e3cd5fdab,Kathryn Adams,69,Other,Pneumonia,2023-08-22,David Taylor,Martin PLC,INS357493,MRN3489286,2025-07-17T23:17:27.262547,,,,False,
d1239531-e86c-48e1-a60e-e4e71edf7bbe,Justin Doyle MD,83,F,Depression,2025-03-10,Courtney Lara,Brown PLC,INS328731,MRN6469567,2025-07-17T23:17:27.262751,,,,False,
81abb864-ec89-4517-b4f2-f622c2519277,Todd Green,63,F,Depression,2025-02-07,Walter Davis,Bright Inc,INS272724,MRN8798038,2025-07-17T23:17:27.262939,,,,False,
0d70f626-9df6-4326-aa68-8e2c8b3f9159,Ryan King,73,F,Arthritis,2023-10-02,Eric Gallagher DDS,"Waller, Hamilton and Richardson",INS489330,MRN9294884,2025-07-17T23:17:27.263228,,,,False,
18dfad2b-a31c-4d0f-bba4-27d3ae6f7da1,Chelsea Dunn,57,M,Hypertension,2025-03-17,Christine Graham,Thomas-Smith,INS911611,MRN6110095,2025-07-17T23:17:27.263460,,,,False,
5b4a3313-bd68-41d2-97b4-bd3ade59084c,Patricia Evans,24,F,Flu,2024-06-12,Monica Smith,Douglas PLC,INS276550,MRN8218114,2025-07-17T23:17:27.263650,,,,False,
fbe87fa3-47dc-4710-9bb4-eb72e2d82fd6,Courtney Sanders,45,M,Asthma,2024-02-20,Donna Smith,Hood-Ortega,INS463262,MRN1672042,2025-07-17T23:17:27.263890,,,,False,
5ad4a9a6-dabe-4727-b12d-fe55adf36dfb,Gerald Collins,32,Other,Diabetes,2025-03-15,Julie Rogers,"Alexander, Klein and Pope",INS300653,MRN5385392,2025-07-17T23:17:27.264161,,,,False,
13838f95-1635-425f-93c8-b4d6ca0e4176,Beverly Beck,82,Other,Arthritis,2024-08-17,Marcus Maldonado,Kelly and Sons,INS308549,MRN8272243,2025-07-17T23:17:27.264359,,,,False,
10efd0a5-c2b1-425f-808d-dc108367b95c,Eric Young,38,F,Asthma,2023-07-24,Lauren Young,"Davidson, Cummings and Wilson",INS873741,MRN7414577,2025-07-17T23:17:27.264629,,,,False,
b2337eef-927b-4c11-8281-c9c55b8e90ff,Paul Parker,34,M,Cancer,2023-10-28,Donna King,Hernandez-King,INS326644,MRN6151508,2025-07-17T23:17:27.264858,,,,False,
18ccfb4f-00bc-4b41-93be-f6ab06f7c659,Kelsey Osborne,39,F,Asthma,2024-02-27,Dr. Bryan Roberts MD,Chang and Sons,INS786346,MRN7144714,2025-07-17T23:17:27.265063,,,,False,
517a2a1a-ce70-4a0e-b9e3-9b09af2d6492,Brian Guerra,46,F,Cancer,2025-05-10,Alexander Nguyen,"Fisher, Cobb and Chavez",INS483618,MRN1897386,2025-07-17T23:17:27.265331,,,,False,
71654888-2eff-4aa1-add1-46d5eeaba1fa,Gary Bell,34,Other,Pneumonia,2024-01-20,Warren Mason,"Phillips, Smith and Levine",INS129932,MRN6391850,2025-07-17T23:17:27.265612,,,,False,
4ee83364-7582-4d53-97be-b2c91a263004,Susan Perez,37,M,Arthritis,2024-03-02,Marissa Morrow,Marquez Ltd,INS936177,MRN7561373,2025-07-17T23:17:27.265804,,,,False,
8b61f326-18ae-4c32-9c39-b335074ba970,Joseph Eaton,84,F,Asthma,2023-07-22,Brian Garcia,"Young, Lucas and Oconnell",INS948778,MRN7888981,2025-07-17T23:17:27.266074,,,,False,
092659ae-9da1-4fe7-947b-9596d54ab486,Todd Sandoval,60,Other,Flu,2024-07-14,Cindy Price,"Baxter, Green and Olsen",INS989429,MRN6801635,2025-07-17T23:17:27.266401,,,,False,
ee7c3c4a-02ba-424a-9d9d-0b683ef02f1d,Jose Hurst,78,M,Pneumonia,2023-12-27,Erica Smith,Smith-Wilson,INS906941,MRN2335409,2025-07-17T23:17:27.266706,,,,False,
13e4d5b5-68a2-4fd8-9acf-d983b6df76d8,Lori Bailey,22,F,Flu,2024-08-31,Kimberly Simmons,Acevedo-Griffin,INS560740,MRN4459344,2025-07-17T23:17:27.266945,,,,False,
3afd3604-050c-4030-af38-94efaeee388b,Sara Torres,66,F,Depression,2024-03-23,Wayne Rose,"Baker, Myers and Paul",INS334003,MRN9129305,2025-07-17T23:17:27.267228,,,,False,
90542a1c-7dc5-4cd5-b36a-e5f9abed3a2c,Casey Townsend,73,Other,Pneumonia,2024-03-24,Timothy Brown,Martin-Obrien,INS889925,MRN8256138,2025-07-17T23:17:27.267464,,,,False,
ad3de82e-15a6-4784-ad6c-6a9bb633a38a,Taylor Santos,89,Other,Flu,2023-07-31,Steven Simon,Chaney Inc,INS709731,MRN7620012,2025-07-17T23:17:27.267657,,,,False,
4db58e7f-8132-430c-b13d-20ca1e3d3e92,Sherri Garner,45,M,Asthma,2023-07-26,Patricia Obrien,"Wood, Williams and Perkins",INS530347,MRN9256444,2025-07-17T23:17:27.267930,,,,False,
815b564a-6b97-4647-ab8a-37fd1e6a1fda,Megan Reed,41,Other,Cancer,2023-10-11,Anna Romero,Richardson Inc,INS720769,MRN6235091,2025-07-17T23:17:27.268126,,,,False,
6493d75a-5f1c-4f2d-a3ab-c46d08a2f3b9,Brandon Price,56,F,Depression,2023-11-13,Amy Perez,Herrera-Fisher,INS190181,MRN8414373,2025-07-17T23:17:27.268355,,,,False,
2ce9f600-88e1-4af5-8099-0b473f3e8c3c,Jay Clark,50,Other,Arthritis,2025-06-25,Vanessa King,Newman LLC,INS693264,MRN8861441,2025-07-17T23:17:27.268546,,,,False,
b3f88154-d42b-4616-8dc2-ce063dad8d31,Darlene Lambert,86,F,Heart Disease,2024-06-16,Anthony Miller,"Carter, Smith and Allen",INS439837,MRN8588980,2025-07-17T23:17:27.268819,,,,False,
999741ce-0bda-4fce-9305-ec885b01ecb6,Susan Johnston,19,M,Pneumonia,2025-07-06,Scott Adams,Martinez Ltd,INS769944,MRN4740342,2025-07-17T23:17:27.269008,,,,False,
18246a78-04f3-4fe2-8fc3-179e8cba7678,Judy Costa,39,M,Hypertension,2023-09-11,Kristi Curry,Charles LLC,INS224421,MRN1709676,2025-07-17T23:17:27.269199,,,,False,
25a7606a-8c5e-4598-bf32-feab493406ac,John Hamilton,59,F,Flu,2024-02-24,Donald Hanna,Ramirez-Smith,INS992643,MRN7858506,2025-07-17T23:17:27.269427,,,,False,
2d9b5924-a49e-43d5-aaae-075266ea473d,Melissa Ortiz,41,F,Hypertension,2023-10-10,Holly Burgess,Brown-Delgado,INS989453,MRN6598164,2025-07-17T23:17:27.269666,,,,False,
cb6fa5c1-09a6-4e18-a481-0175ccaa1e5b,Brian Morris Jr.,33,M,Flu,2024-12-28,Justin Stone,Baker Inc,INS774457,MRN9343993,2025-07-17T23:17:27.269860,,,,False,
d2633e17-2b8e-4197-a5a3-1b1b1eabecc4,Daniel Jimenez,89,Other,Flu,2024-11-26,Jessica Simmons,Hall Ltd,INS786313,MRN1700284,2025-07-17T23:17:27.270054,,,,False,
2bd35862-7470-422e-8f67-f96003e8d186,James Brown,49,Other,Cancer,2023-10-01,Victor Wise,"Smith, Cantu and Moran",INS680349,MRN3747543,2025-07-17T23:17:27.270323,,,,False,
0b2a706f-24f3-4f18-8ba5-ef77be201db6,Vincent Werner,83,F,Asthma,2024-05-05,Michael Woodward,"Nelson, Burns and Brown",INS593270,MRN1904915,2025-07-17T23:17:27.270594,,,,False,
d24fc3cd-afb6-497e-82b8-8355ad8ffa83,Margaret Anderson,76,F,Flu,2025-06-19,Ashley Wright,Wilkins LLC,INS781712,MRN9935711,2025-07-17T23:17:27.270789,,,,False,
808ad32c-9b61-4cdb-8f62-87ff613d6bc3,Mary Lewis,64,F,Diabetes,2023-08-11,Douglas Rogers,Turner-Murphy,INS256444,MRN6990424,2025-07-17T23:17:27.271017,,,,False,
6a770249-f964-47e7-be98-fe8c7a206b3b,Mark Green,81,F,Cancer,2025-06-04,Dale Cross,Simon Ltd,INS374235,MRN1619764,2025-07-17T23:17:27.271209,,,,False,
93269210-854e-48d1-ad27-06650b94439f,Richard Patel,60,M,Arthritis,2023-10-26,Christopher Greer,"Atkinson, Robinson and Smith",INS442462,MRN9967037,2025-07-17T23:17:27.271477,,,,False,
64eba03f-f6c8-41d7-9dcd-8a2f1b24b40c,Logan Andrade,77,F,Pneumonia,2025-02-19,Mr. David Ibarra DDS,Pratt Ltd,INS302066,MRN3429808,2025-07-17T23:17:27.271672,,,,False,
819c1be3-8237-4746-ba95-ff698a4e7347,Claire Brown,63,M,Depression,2025-07-09,April May,"Little, Duke and Kline",INS726657,MRN6553323,2025-07-17T23:17:27.271945,,,,False,
b9630ddc-1e38-4c22-855a-7c55e2de1bc8,Laura Mosley,86,F,Depression,2024-05-07,Dr. Michael Schultz,Stevens Inc,INS610276,MRN8657741,2025-07-17T23:17:27.272139,,,,False,
5b950c32-6cd0-490c-817d-7f8c1c1d9ac3,Cindy Sharp,61,F,Cancer,2025-01-22,Traci Mccullough,"Allen, Cooke and Morris",INS656615,MRN1064564,2025-07-17T23:17:27.272414,,,,False,
7501cc74-143a-4b68-9c86-2051da2b3c05,Jason Harper,25,M,Heart Disease,2025-04-22,Cody Larson DDS,Evans LLC,INS292491,MRN2306530,2025-07-17T23:17:27.272618,,,,False,
23b50708-724b-47dc-b88f-ebef50400ee1,Rebecca Benjamin,20,F,Flu,2024-04-07,Heather Sanchez,Gomez-Gilbert,INS346833,MRN9022822,2025-07-17T23:17:27.272857,,,,False,
b3e8f90f-9f07-4976-aefe-934119d9faa0,Heather Morgan,69,F,Diabetes,2025-05-07,Dr. William Martin,Padilla and Sons,INS206695,MRN3741606,2025-07-17T23:17:27.273074,,,,False,
4d89ce6f-740f-4de2-9b23-8c3bc1c8e066,Jeremy Garcia,32,F,Depression,2023-09-15,Nathan Brown,"Jordan, Weaver and Cisneros",INS637958,MRN3114879,2025-07-17T23:17:27.273331,,,,False,
e6cbd213-5a13-455a-8065-5cd08200ada0,Ryan Powers,27,M,Heart Disease,2024-03-26,Cynthia Solomon,Perry-White,INS558656,MRN8768703,2025-07-17T23:17:27.273547,,,,False,
412a4775-3571-4ade-bf7f-9c22f46fe53c,Dennis Brown,60,Other,Arthritis,2024-07-22,Kathleen Coleman,Neal-Yoder,INS347809,MRN9037446,2025-07-17T23:17:27.273758,,,,False,
fa865eb2-71cd-4bc8-b520-685469caf2d0,Evelyn Bell,33,Other,Arthritis,2024-11-07,Eric Bowen,Henson-Thomas,INS975942,MRN7584073,2025-07-17T23:17:27.273968,,,,False,
76f3fce6-f8be-4e3f-849a-ba81abd5eebb,James Poole,66,M,Pneumonia,2025-02-12,James Thompson,"Clark, Bennett and Brady",INS149006,MRN9556897,2025-07-17T23:17:27.274214,,,,False,
0890c594-6411-499e-a85f-1cb60cf18ad5,Michael Robinson,74,Other,Diabetes,2024-12-30,David Hoffman,Andrews-Mckinney,INS878681,MRN7308708,2025-07-17T23:17:27.274429,,,,False,
657bc813-4fae-4c80-8df6-4eba4ec7e967,Mrs. Sheila Hayes,39,M,Flu,2024-07-10,Brian Rogers,Galvan-Thompson,INS825393,MRN2402201,2025-07-17T23:17:27.274641,,,,False,
b5e59f3d-077e-4c33-98eb-a4d04ca867f1,Kristina Fisher,64,Other,Diabetes,2023-12-03,Amy Bradley,"Diaz, Johnson and Keith",INS526339,MRN7700538,2025-07-17T23:17:27.274889,,,,False,
5b82dd31-c41e-453b-ad15-3ea83abcbb9b,Brittany Walker,44,F,Flu,2025-06-25,Sue Johnson,Park-Thompson,INS148899,MRN2888873,2025-07-17T23:17:27.275099,,,,False,
7ae16b29-da23-4947-8bc3-6cf4c537deac,Peter Cooper,84,Other,Depression,2024-04-13,Amy Gaines,"Weiss, Cruz and Mullen",INS545288,MRN9253564,2025-07-17T23:17:27.275344,,,,False,
4084dcaf-1d74-4718-a0aa-e8f0d3aaf9c8,Natasha Nichols,28,Other,Pneumonia,2025-03-23,Scott Turner II,"Berry, Mendoza and Taylor",INS194775,MRN1485897,2025-07-17T23:17:27.275601,,,,False,
da03e667-b2c3-452e-8d68-d04d1625f326,Melissa Weiss,30,M,Hypertension,2025-06-08,Gary Sanders,Hall LLC,INS939981,MRN6762345,2025-07-17T23:17:27.275775,,,,False,
55700504-62b2-4229-a301-f0ed690455fd,Brian Taylor,81,Other,Diabetes,2025-07-15,Michael Jackson,Shannon and Sons,INS613176,MRN7024021,2025-07-17T23:17:27.275947,,,,False,
7581552a-305f-4284-985e-69e7fcc26554,Debbie Martin,38,Other,Depression,2024-11-22,Margaret Carter,Stein PLC,INS943869,MRN4839231,2025-07-17T23:17:27.276122,,,,False,
cab20c91-2f49-4dc4-b91b-14daf97709bc,Jeffrey Garcia,19,M,Heart Disease,2024-03-22,Nicole Silva,Frank-Martinez,INS924889,MRN2113461,2025-07-17T23:17:27.276337,,,,False,
1a3a0f22-2291-4bb6-87f9-2bf56795b7d4,Hailey Romero,18,Other,Diabetes,2023-11-05,Teresa Davis,Maynard-Flores,INS359619,MRN3147787,2025-07-17T23:17:27.276561,,,,False,
81e52679-63af-4044-b311-c05a0e608b28,Crystal Hanson,51,M,Cancer,2024-07-13,Shirley Huerta,Carter and Sons,INS502191,MRN8823314,2025-07-17T23:17:27.276736,,,,False,
b5c194ed-d566-4784-a819-73a7545df005,Matthew Walker,57,M,Flu,2024-03-24,Gary Cole,"Hall, Roth and Ellis",INS465698,MRN7938485,2025-07-17T23:17:27.276984,,,,False,
d7bc8446-c05a-4868-83f0-92f34ef8bcc4,Stephanie Li,53,F,Flu,2023-12-02,James Scott,"Harris, Taylor and Alexander",INS507351,MRN1769333,2025-07-17T23:17:27.277232,,,,False,
ac10fdc2-d6ba-4a03-9ee2-2e54061fa6c8,Charles Hood,31,Other,Pneumonia,2023-08-27,Anne Quinn,"Mcgee, Davis and Thomas",INS186811,MRN3822068,2025-07-17T23:17:27.277485,,,,False,
640d01dd-e335-402b-b321-95e3889b0572,Christine Osborne,51,F,Cancer,2023-12-24,Allen Anderson,Weiss-Weeks,INS106979,MRN2329607,2025-07-17T23:17:27.277696,,,,False,
9831b853-77a9-4ab3-9886-29423678423d,Kayla Weber,60,Other,Pneumonia,2025-04-20,Matthew Johnson,Christensen-Phillips,INS331507,MRN6432402,2025-07-17T23:17:27.277904,,,,False,
f622c5cf-d672-4706-a0f6-cbba23726228,Jessica Santana,33,Other,Heart Disease,2025-04-16,Kayla Johnson,"Paul, Turner and Riggs",INS476916,MRN3441344,2025-07-17T23:17:27.278161,,,,False,
c93213eb-591d-4c58-8d99-978e7cc0b41f,Kevin Davidson DVM,38,Other,Arthritis,2023-11-11,Raymond Miller,Shannon Ltd,INS544267,MRN9231953,2025-07-17T23:17:27.278346,,,,False,
9b56ef11-4342-4ed6-88ce-d5518ee89cb5,Stacy Myers,20,F,Hypertension,2023-11-05,Jose Mendoza,Huff Inc,INS813607,MRN9977241,2025-07-17T23:17:27.278527,,,,False,
27cf25b0-266d-4c1f-8f3a-c5e591f150fd,Michael Cooke,33,F,Pneumonia,2024-12-19,Frank Williams,Brown and Sons,INS485226,MRN5866193,2025-07-17T23:17:27.278709,,,,False,
d7731963-29e5-44e9-93ba-d4728d20a634,Diane Hunt,55,M,Cancer,2025-01-10,John Wilson,Hess LLC,INS542253,MRN3050816,2025-07-17T23:17:27.278888,,,,False,
4ec1b41a-9b84-4333-a521-44be34a21787,Tiffany Stewart,25,F,Depression,2023-12-23,Daniel Jones,Smith-Watkins,INS954565,MRN7217781,2025-07-17T23:17:27.279112,,,,False,
66548207-2ea2-4704-aee6-06bf39c5e06a,Michael Brown,78,M,Flu,2024-12-30,Daniel Hernandez,Bean Inc,INS169318,MRN8099861,2025-07-17T23:17:27.279293,,,,False,
8e328a0d-2dd5-440e-a064-54d1f841aaed,Daniel Ray,72,M,Cancer,2024-10-16,Eric Tran,"Ramirez, Holder and Mcfarland",INS455217,MRN1160736,2025-07-17T23:17:27.279549,,,,False,
3990d3c6-0057-4ac6-8097-b28c209f141a,Kathleen Wood,37,Other,Cancer,2025-05-03,Lauren Rodriguez,"Huang, Bradford and Wilson",INS215922,MRN3428851,2025-07-17T23:17:27.279807,,,,False,
c1b6c5bc-4ffb-4a60-a7f7-2455e093abf2,Jenny Williams,85,M,Heart Disease,2024-05-20,Melanie Cobb,Carney and Sons,INS854893,MRN7232475,2025-07-17T23:17:27.279988,,,,False,
7af87e94-1ea0-45aa-ad47-7abccb5f18f0,Dwayne Stout,41,M,Pneumonia,2023-07-31,Jasmine Anthony,"Dunn, Sexton and Murphy",INS746476,MRN9686766,2025-07-17T23:17:27.280244,,,,False,
e0cf0432-84ca-47e7-ae1a-50dcde2a7901,Albert Murphy,79,Other,Pneumonia,2025-03-14,James Elliott,"Taylor, Hunter and Maynard",INS361697,MRN4844810,2025-07-17T23:17:27.280500,,,,False,
7a34400f-3b58-464d-93ab-fe955d1ef8c8,Krystal Schneider,38,M,Arthritis,2023-08-10,Madeline Sellers,Castillo LLC,INS631233,MRN4932100,2025-07-17T23:17:27.280689,,,,False,
cb9249c3-53b6-42e7-82bd-73d2f080245d,Laura Dixon,34,M,Cancer,2025-03-16,Benjamin Palmer,"Costa, Wolfe and Olsen",INS987200,MRN8182173,2025-07-17T23:17:27.280949,,,,False,
6c8577d9-35f0-40b1-bb6a-de6af2f98499,Kelli Joseph,77,Other,Flu,2024-03-23,Rodney Miller,Daniels PLC,INS574351,MRN8564871,2025-07-17T23:17:27.281129,,,,False,
a9123fa3-8e98-4b07-933c-43e81e7aafbd,Bill Morris,34,F,Flu,2025-04-10,Mark Ali,Gonzalez Ltd,INS714124,MRN3965995,2025-07-17T23:17:27.281308,,,,False,
073d61a4-9e03-405c-aebc-daeee8f5d74f,Holly Adams,49,F,Asthma,2024-07-20,Betty Martinez,Hall-Brown,INS295332,MRN9672165,2025-07-17T23:17:27.281531,,,,False,
e651d3d1-0e5a-4c3c-9191-9bb77eea74e5,Ronald Perez,57,M,Pneumonia,2024-10-18,Stacey Reynolds,"Wilkins, Williams and Blanchard",INS614824,MRN7106583,2025-07-17T23:17:27.281788,,,,False,
c275da31-3b6b-403e-b091-dcd5a8d5ea32,Jason Perry,35,F,Heart Disease,2023-10-07,Stacy Aguilar,"Fernandez, Cowan and Lester",INS312746,MRN2965570,2025-07-17T23:17:27.282046,,,,False,
7637e963-04d4-4a51-b38f-bad110f2f192,Jennifer Martin,88,M,Cancer,2025-06-28,Emily Schwartz,"Smith, Sexton and Woods",INS819445,MRN1792015,2025-07-17T23:17:27.282314,,,,False,
b5d39b29-ef97-4265-a026-0120c8bc6762,Michelle Jones,45,M,Pneumonia,2023-11-23,Susan Ray,Cortez-Reid,INS118856,MRN6225819,2025-07-17T23:17:27.282534,,,,False,
7e13ab1d-9f92-4ef3-bfbc-5e593053bad4,Ryan Jones,65,M,Pneumonia,2025-06-12,Melissa Harrington,"Thomas, Smith and Johnson",INS248720,MRN3793660,2025-07-17T23:17:27.282790,,,,False,
8146c5cb-fdac-4199-a1a4-2c9a95706b46,Rodney Sullivan,40,M,Hypertension,2023-10-02,Michael Carey DVM,Jimenez PLC,INS385322,MRN1580061,2025-07-17T23:17:27.282973,,,,False,
8a6b5e37-350a-4d17-b7fe-7b1a7aeef408,Cristina Cantu,83,Other,Pneumonia,2024-01-25,Charles Lawrence,Gray-Carlson,INS747495,MRN5207552,2025-07-17T23:17:27.283215,,,,False,
e0e3b4be-ed26-4833-89a2-22d07b9160a1,James Oconnor,79,M,Cancer,2024-05-29,Rick Vazquez,Ferrell-Jordan,INS556296,MRN5808515,2025-07-17T23:17:27.283442,,,,False,
97a4a6e4-bcd7-4e99-b6b0-c0ab72d0d1bf,Ryan Maldonado,84,F,Hypertension,2024-12-30,Brenda Byrd,"Morales, Castro and Harris",INS290314,MRN3798280,2025-07-17T23:17:27.283717,,,,False,
1b5603bc-5fd5-43ed-b2b0-58ac1261d340,Vanessa Conrad,80,M,Flu,2023-10-16,Tony Valenzuela,Bright Group,INS794854,MRN2613195,2025-07-17T23:17:27.283907,,,,False,
3754216d-a55e-41a2-bde0-90dc8ff088f0,Cody Hill,81,M,Diabetes,2024-03-11,Miguel Foster,Gomez-Ward,INS656781,MRN6876588,2025-07-17T23:17:27.284134,,,,False,
d331b9da-458e-47df-b005-d73d2a66e53f,Michael Smith,72,Other,Heart Disease,2025-03-27,Chad Ritter,"Sloan, Williams and Johnson",INS566042,MRN6539527,2025-07-17T23:17:27.284399,,,,False,
69c4e6fa-e592-4936-ab2d-619455bb367f,Jessica Clayton,69,M,Arthritis,2024-10-17,Eric Lowe,Odom Ltd,INS383043,MRN9941391,2025-07-17T23:17:27.284588,,,,False,
62301cb4-8ff6-40cc-908d-bf2d0f93770f,James Dyer,42,F,Heart Disease,2024-05-27,Corey Hudson,Espinoza-Turner,INS260069,MRN5038482,2025-07-17T23:17:27.284812,,,,False,
3352d0ba-7dfa-4916-b7cb-e5607607eebf,Autumn White,68,Other,Cancer,2024-07-25,Evelyn Johnson,"Hunter, Burgess and Nixon",INS698716,MRN8056235,2025-07-17T23:17:27.285081,,,,False,
0879910d-eb1f-4cf9-8ba5-144b9c8fdf90,Jordan Davenport,44,F,Pneumonia,2025-05-21,Julia Hobbs,Martinez-Brown,INS912862,MRN4411669,2025-07-17T23:17:27.285310,,,,False,
5eaace0d-a00b-49d1-86e0-2a5bb85ca0dd,Michelle Wright,34,Other,Arthritis,2024-03-23,Paul Roberts,"Stevenson, Escobar and Gomez",INS250986,MRN2220695,2025-07-17T23:17:27.285581,,,,False,
dfa68a08-5379-4c45-8550-003c52dada88,Kayla Valentine,51,Other,Flu,2023-08-10,Paul Carter,Alexander-Mcintyre,INS208497,MRN8998526,2025-07-17T23:17:27.285810,,,,False,
5d7c31b6-ab9f-4d6f-9206-42b0d331a410,Michael Wallace,66,Other,Arthritis,2024-09-09,Lawrence Avery,Ruiz and Sons,INS810870,MRN1610581,2025-07-17T23:17:27.286001,,,,False,
7e4dfac9-29c5-4625-8f39-0d73376d1a99,Joseph Gibbs,46,F,Hypertension,2024-03-20,Michael Munoz,"Miller, Ray and Jacobson",INS705088,MRN9963814,2025-07-17T23:17:27.286276,,,,False,
1c4c0c95-f308-473f-b44e-aebd559d5104,Morgan Hall,89,F,Cancer,2024-03-16,Rebecca Hughes,Young-Montgomery,INS583799,MRN4334308,2025-07-17T23:17:27.286506,,,,False,
97d9b1b9-db1b-454d-9cae-68e1a531ec7f,Joshua Johnson,31,M,Hypertension,2023-08-25,Luis Lopez,Floyd Inc,INS142427,MRN9421323,2025-07-17T23:17:27.286702,,,,False,
eb4b1b15-e6e4-4eaf-8b5a-e56103cdc137,Steve Nelson,33,Other,Depression,2024-09-19,Stephanie Morse,Esparza-Woodward,INS604606,MRN2496369,2025-07-17T23:17:27.286930,,,,False,
a09a98a9-cb81-45fc-9509-3a8278f85efc,Aimee Alvarez,18,Other,Flu,2024-04-01,Richard Vazquez,Hunt LLC,INS653419,MRN8958246,2025-07-17T23:17:27.287126,,,,False,
63de7013-33b1-4a77-a291-0529b0d7b844,Mario Trevino,47,M,Pneumonia,2023-08-01,Shannon Ellis,White-Brown,INS126153,MRN1044849,2025-07-17T23:17:27.287354,,,,False,
11540b26-2f9f-4def-8545-f551be302ee4,Michelle Jackson,75,M,Arthritis,2024-08-28,Leslie Chase,Hansen Ltd,INS895319,MRN7391180,2025-07-17T23:17:27.287544,,,,False,
b95ac7ac-e0d9-4618-8f0a-92ad81a4fbde,Mark Burgess,61,F,Heart Disease,2024-02-29,Jay Wood,Jones and Sons,INS960322,MRN1035593,2025-07-17T23:17:27.287740,,,,False,
415a0c2a-c9fa-4715-bbd1-315e2d6aaa90,George Cameron,30,F,Flu,2024-04-19,Philip Lopez,"Dominguez, Davis and Cook",INS475600,MRN6562257,2025-07-17T23:17:27.288008,,,,False,
1cfde923-4536-4aff-b352-41c45d061985,Jeffrey Castro,29,Other,Flu,2025-04-11,Kristen Barnett,"Garcia, Odonnell and Long",INS197550,MRN2425822,2025-07-17T23:17:27.288280,,,,False,
539a3bb7-bfbf-475f-a64b-c531acb5267e,Andrew Smith,85,Other,Depression,2023-11-09,Erin Manning,Evans-Baker,INS432817,MRN7267906,2025-07-17T23:17:27.288510,,,,False,
af0343bb-e185-439b-a69f-66957b61dfc5,Cynthia Austin,29,F,Depression,2024-07-18,Thomas Pearson,Willis Group,INS133803,MRN2298143,2025-07-17T23:17:27.288712,,,,False,
bb7d6fc9-22c0-46d4-8b71-78fb0dbc214f,Scott Salas,89,M,Asthma,2025-04-20,Richard Mcbride,Torres Group,INS627984,MRN3493499,2025-07-17T23:17:27.288908,,,,False,
99ad5882-6cac-407d-9e49-202f75805d0a,Kimberly Strickland,62,Other,Cancer,2024-11-09,Sydney Henderson,Burgess LLC,INS295171,MRN6017129,2025-07-17T23:17:27.289098,,,,False,
fa9a5bfe-9216-4c50-a215-2edf9a3c2307,Jordan Hawkins,39,M,Pneumonia,2024-09-13,Christopher Baker,Barrett-Harris,INS287656,MRN2458649,2025-07-17T23:17:27.289325,,,,False,
66a92b34-a5ed-4ac5-8cb0-881d46c294c5,Wanda Clarke,28,F,Arthritis,2025-02-20,Robert Hurst,Fernandez-Johnson,INS434174,MRN7704451,2025-07-17T23:17:27.289552,,,,False,
1e3783fb-e0d2-4ada-a726-a0457d6dc023,Dana Caldwell MD,86,M,Arthritis,2024-02-29,Daniel Webster,Good Ltd,INS709856,MRN9246348,2025-07-17T23:17:27.289745,,,,False,
