id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
94e0e945-8892-4a0a-9008-0aa02489feb9,Lisa Nelson,28,M,Arthritis,2025-04-20,Megan Matthews,Gardner-Cox,INS843726,MRN5459526,2025-07-17T23:17:16.053840,,,,False,
bef2dcae-b4ec-4e61-ac11-3d8dae6c50be,Cindy Wood,82,M,Pneumonia,2024-02-22,Tiffany Barrett,"Garner, Parker and Oliver",INS859546,MRN8759999,2025-07-17T23:17:16.054109,,,,False,
c2473895-5af7-4a53-84f9-93f3b256e57a,Edward Walker,20,M,Heart Disease,2024-11-27,Gregory Orr,Richards-White,INS523622,MRN1849937,2025-07-17T23:17:16.054328,,,,False,
f99a2fa7-9809-4163-a3ea-41dffcd6495c,Carol Porter,77,M,Diabetes,2023-08-07,Darren Clayton,Barber LLC,INS205345,MRN7704375,2025-07-17T23:17:16.054510,,,,False,
7bf1cd59-e3c9-43fb-b054-6ecf9c942074,Erin Henderson,19,F,Flu,2024-02-29,Stephanie Johnson,"Steele, Murphy and Conley",INS196772,MRN5115006,2025-07-17T23:17:16.054766,,,,False,
a5dd5cc9-0bc6-4a08-9f5c-008fe34f9fc2,James Martinez,32,F,Arthritis,2025-03-03,Andrew Nguyen,Herrera-Hester,INS239836,MRN6427742,2025-07-17T23:17:16.054982,,,,False,
d04c5793-4d64-4e4b-948f-6b5ba936fb00,Logan Garner,89,Other,Asthma,2024-08-27,Richard Anderson,"Armstrong, Johnson and Smith",INS477017,MRN2954405,2025-07-17T23:17:16.055238,,,,False,
f93105f4-961f-403d-8ae8-58f453b7f4e1,Frank Morris Jr.,78,F,Hypertension,2023-10-04,Whitney Roberts,Logan Group,INS644738,MRN7284172,2025-07-17T23:17:16.055423,,,,False,
d967fc13-7681-48ab-9d38-aa85ad242ed1,William Mitchell,42,F,Arthritis,2024-03-28,Erin Lucas,"Reilly, Lynch and Perkins",INS664144,MRN6560704,2025-07-17T23:17:16.055679,,,,False,
eaed37f9-fe49-481a-a181-8a023b79a674,Claudia Mcclure,86,F,Flu,2023-09-30,Carla Villanueva,Garrett-Brown,INS976971,MRN6163555,2025-07-17T23:17:16.055897,,,,False,
f895f444-f556-4850-ad2e-da9cdedb1597,Michael Bailey,46,F,Heart Disease,2023-09-11,Gina Davidson,Rollins-Little,INS165488,MRN1466467,2025-07-17T23:17:16.056115,,,,False,
44b577a0-4706-4639-9fd0-45fb8d332de0,Alexander Ferguson,84,F,Asthma,2023-08-17,George Ford,Peterson Group,INS653233,MRN8484867,2025-07-17T23:17:16.056297,,,,False,
e0be3b87-d01f-46eb-b636-17d4a4bb127b,Gregory Ellis,79,M,Cancer,2024-08-10,Jaime Cook,Sutton-Snyder,INS631584,MRN7751487,2025-07-17T23:17:16.056514,,,,False,
c48282f5-415f-47a2-9187-d4294d34decf,Eric Manning,80,Other,Diabetes,2024-06-18,Mary Johnson,"Weber, Allen and Powell",INS497641,MRN9522017,2025-07-17T23:17:16.056771,,,,False,
2656aeb3-276e-478b-b59a-c5a376c42d83,Kathryn Patel,64,M,Cancer,2023-10-05,Gregory Jones,Rice and Sons,INS494096,MRN3426324,2025-07-17T23:17:16.056957,,,,False,
a083cfa8-7dc0-4b58-a416-f13155c08eb0,Michael Craig,49,Other,Asthma,2024-05-31,Brittany Hudson,Mitchell-Miller,INS235542,MRN1681463,2025-07-17T23:17:16.057179,,,,False,
6a6bbf80-1921-4161-9c50-ffe08cccbddb,Anne Gregory,45,F,Pneumonia,2024-06-15,Richard Carroll,"Martin, Nicholson and Ross",INS540202,MRN2907317,2025-07-17T23:17:16.057437,,,,False,
9f2826f4-1c1e-42ca-b7e0-a761e4aff3d3,Mark Edwards,31,Other,Cancer,2024-03-12,Pamela Snyder,Brown-Rivera,INS841584,MRN1161750,2025-07-17T23:17:16.057656,,,,False,
5730193b-186d-4b28-89d6-a0794a583736,Brandy Greer,48,M,Flu,2023-08-03,Janice Jenkins,Decker-Howard,INS736795,MRN6098583,2025-07-17T23:17:16.057876,,,,False,
d11b73eb-440f-4d45-99a1-2509f34b6b75,Wanda Valdez,57,M,Arthritis,2024-01-10,Maria Hall,Matthews and Sons,INS580345,MRN3319986,2025-07-17T23:17:16.058059,,,,False,
2211cc87-8573-47ec-84ef-4be6755dae32,Gabrielle Price,70,F,Depression,2024-06-06,Brittany Nolan,Mcdonald-Franklin,INS473027,MRN4262311,2025-07-17T23:17:16.058277,,,,False,
04d8ba0c-00a7-4ecf-ad3d-8ed3cc84bf38,Harry Perez,75,M,Heart Disease,2024-05-22,Mrs. Anna Jimenez,"Garcia, Hood and Barrera",INS294256,MRN2411022,2025-07-17T23:17:16.058538,,,,False,
72eea572-0e41-4403-bb50-7cd83526fa5b,Derek Parker,57,M,Flu,2024-02-09,Theresa Frank,Hernandez-Rodriguez,INS428694,MRN3933986,2025-07-17T23:17:16.058756,,,,False,
06090431-626d-416a-a7d9-4bfdb2c763d1,Eric Gutierrez,46,M,Hypertension,2025-06-25,Carolyn Bennett DVM,Walker PLC,INS993962,MRN2030431,2025-07-17T23:17:16.058939,,,,False,
592482e2-99be-44ac-8a6c-10d3451eb325,Gabriel Johnson,84,Other,Pneumonia,2025-01-29,Vanessa Jacobson,Santiago-Howard,INS266240,MRN8915851,2025-07-17T23:17:16.059157,,,,False,
a431851d-6e97-41ec-a3d9-f66e30285bb7,Wayne Barnett,76,Other,Pneumonia,2025-07-06,Lisa Thompson,Lam-Dougherty,INS620747,MRN2578103,2025-07-17T23:17:16.059375,,,,False,
290c94bb-8b1f-4ba2-9e90-71988ceb0ffe,Casey Johnson,45,Other,Hypertension,2025-03-23,Ryan Huang,"Hall, Fisher and Flores",INS740648,MRN3299596,2025-07-17T23:17:16.059629,,,,False,
d1706d52-189a-4c84-8582-bfc254c3429e,Christina Jenkins,78,M,Heart Disease,2025-02-10,Barbara Nguyen,"Chen, Huber and West",INS566408,MRN2921010,2025-07-17T23:17:16.059887,,,,False,
74edeba4-4f19-4285-9ad2-7809a24956b8,Andrew Campbell,57,M,Pneumonia,2025-02-24,Nichole Solis,Thompson Ltd,INS877321,MRN2230867,2025-07-17T23:17:16.060067,,,,False,
ab1e85ad-be43-4d64-b151-293246399cca,Patricia Thomas,30,M,Depression,2024-09-03,David Nguyen,Mathis-Mueller,INS979214,MRN6262941,2025-07-17T23:17:16.060286,,,,False,
5329abb4-4239-459e-90ae-adbf0145b3f2,Monica Salinas,21,Other,Asthma,2025-01-07,Robert Moore,Bailey-Murphy,INS863017,MRN8854240,2025-07-17T23:17:16.060505,,,,False,
2becad4d-d5bd-45d4-a1cf-308984f67d3c,Connor Long,57,M,Hypertension,2024-03-08,Samantha Lee,Moore-Johnson,INS300626,MRN1248205,2025-07-17T23:17:16.060726,,,,False,
0a87bbfc-872c-414b-9838-bd7f42b5db80,David Roth MD,25,Other,Pneumonia,2025-07-15,Tony Evans,Johnson-Walker,INS707464,MRN3695658,2025-07-17T23:17:16.060946,,,,False,
aafd326f-0f2f-4a06-98fd-be738878a8ca,Oscar Glover,55,Other,Cancer,2024-09-11,Michael Hansen,Harmon LLC,INS757576,MRN1489869,2025-07-17T23:17:16.061125,,,,False,
c56eb2fe-7fce-4363-ba85-5828ba863362,Cynthia Ortiz,63,F,Arthritis,2025-05-29,Nicole Doyle,Brown PLC,INS526643,MRN7205815,2025-07-17T23:17:16.061309,,,,False,
1078c91c-0775-41df-a928-319678ec88b3,Christopher Gonzalez,82,M,Cancer,2024-01-14,Alec Cohen,Roman-Baker,INS559867,MRN4906679,2025-07-17T23:17:16.061526,,,,False,
feee2232-eafb-4852-8b2e-e25845d9648f,Steven Chavez,88,Other,Heart Disease,2023-07-22,Seth Turner,Robinson LLC,INS982269,MRN5553528,2025-07-17T23:17:16.061706,,,,False,
c64d875a-12f2-4df9-8b66-3a9225ca77c8,Cesar Rich,26,M,Arthritis,2024-08-12,Barbara Wilson,May-Harrell,INS184920,MRN1179172,2025-07-17T23:17:16.061922,,,,False,
991ea2e2-bf52-4470-a4a2-de4fec1ee04a,Brandon Burton,82,Other,Flu,2025-02-20,Edward Williams,Solis-Cooper,INS349811,MRN1369670,2025-07-17T23:17:16.062149,,,,False,
fddff6d9-18d4-4bef-b93b-00652786b01b,Paula Thomas,90,Other,Diabetes,2023-10-12,Scott Brown,Price and Sons,INS193373,MRN8602949,2025-07-17T23:17:16.062331,,,,False,
ad9b025d-05bb-4ebe-999e-d9d9640b2519,Crystal Benton,42,M,Heart Disease,2024-06-02,Patrick Hobbs,"Vazquez, Hall and Garcia",INS268560,MRN3560603,2025-07-17T23:17:16.062587,,,,False,
877ff7d7-75d5-4bad-ba2c-8e1780141d29,Sarah Reid,56,F,Flu,2023-09-06,Guy Barton,Lucas-Morrison,INS583270,MRN3542449,2025-07-17T23:17:16.062805,,,,False,
31551569-fa08-441c-b813-b06bd8084656,Sean Johnson,30,M,Cancer,2023-09-07,Elizabeth Fisher,Lopez Group,INS434905,MRN1553438,2025-07-17T23:17:16.062987,,,,False,
d167ec18-4c1e-4fcd-9463-48adadeb1b19,Nathan Shields,85,M,Heart Disease,2023-07-21,Jerry Johnson,Castro-Farrell,INS221526,MRN3819872,2025-07-17T23:17:16.063204,,,,False,
1bbd8cf1-f41c-4848-80f5-13a3f2fb6e73,Cheryl Greer,28,Other,Cancer,2024-03-26,Allison Matthews,Owens-Snyder,INS740209,MRN6840586,2025-07-17T23:17:16.063422,,,,False,
45817488-bfc4-4882-aa51-6b51f9322c62,Heather Miller,48,F,Diabetes,2025-02-08,Larry Mccarthy,Lester-Smith,INS969695,MRN8017870,2025-07-17T23:17:16.063640,,,,False,
c7527484-9bf5-4c36-8b60-d85c15362110,William Wallace,27,Other,Pneumonia,2025-06-24,Ronald Jenkins,"Williams, Cantu and Johnson",INS150457,MRN2023645,2025-07-17T23:17:16.063895,,,,False,
eded2919-a3d6-4e96-a2fa-b8f2f6df300a,Mr. Sean York,79,Other,Depression,2024-12-30,Daniel Bryant,Mckee-Ward,INS175331,MRN8223427,2025-07-17T23:17:16.064113,,,,False,
1f51f7b7-af37-4372-97b4-05a219ff19c8,Paul Bond,29,F,Heart Disease,2024-11-02,Kimberly Smith,"Dudley, Munoz and Rogers",INS662268,MRN2334285,2025-07-17T23:17:16.064370,,,,False,
bc453c31-bf4e-4b64-82f1-3ba1a947e1c9,Craig Carter,51,F,Arthritis,2024-04-15,Dawn Miller,Hardy-Gonzalez,INS711558,MRN2784228,2025-07-17T23:17:16.064586,,,,False,
5d1e97e6-c191-4bdb-9d76-089534c68623,Tiffany Herring,65,F,Asthma,2024-01-01,Jill Miller,Grimes-Smith,INS780617,MRN7873959,2025-07-17T23:17:16.064808,,,,False,
fe7954cb-0646-44ff-a5e6-20b97bae1f44,Susan Shaw,32,F,Flu,2024-03-11,Jared Jensen,Delgado and Sons,INS457318,MRN4536003,2025-07-17T23:17:16.064990,,,,False,
27ba784e-9788-413e-bbc9-240d09118370,Michelle Thompson,89,F,Arthritis,2025-04-22,Daisy Robertson,Grant-Rodriguez,INS737753,MRN3256301,2025-07-17T23:17:16.065210,,,,False,
b4e9c12f-f12e-4291-944d-c608f3f49765,Ronnie Ingram,18,M,Asthma,2024-11-29,Heather Burgess,"Johnston, Cooper and Johnson",INS425446,MRN3212687,2025-07-17T23:17:16.065466,,,,False,
ac25ef94-887c-4e69-98d5-5670fbad1199,Peter Medina,77,F,Flu,2023-12-19,Marie Herrera,Thomas and Sons,INS210721,MRN3199972,2025-07-17T23:17:16.065646,,,,False,
44ecdd8d-aaa2-4c26-9cc2-711146bc9144,Erin Johnson,90,M,Flu,2025-01-03,Richard Harris,Houston-Larson,INS645615,MRN8434996,2025-07-17T23:17:16.065863,,,,False,
d806fb15-42a2-49ec-ae4a-b98edeace090,Anita Smith,68,F,Depression,2024-11-13,Jillian Hernandez,Hansen and Sons,INS929390,MRN8048136,2025-07-17T23:17:16.066043,,,,False,
7dd027c7-82a9-45c5-9629-36bfff940514,James Lane,74,Other,Heart Disease,2024-03-16,Joshua Coleman,"Lee, Guzman and Elliott",INS962751,MRN2868167,2025-07-17T23:17:16.066298,,,,False,
f1f39cc9-b06a-4c9c-8fa3-a63f1ed9f51b,Michelle Wilson,84,M,Diabetes,2024-07-03,Cathy Williams,Williams-Thompson,INS248970,MRN1672440,2025-07-17T23:17:16.066520,,,,False,
6943bacb-1f4a-48d7-bacf-78c156becab3,Karen Anderson,55,Other,Depression,2024-07-25,Rachael Miller,Hernandez and Sons,INS773883,MRN1226219,2025-07-17T23:17:16.066702,,,,False,
5fcdd8cc-364c-497d-bcea-4bfef57b1f63,Dana James,37,Other,Asthma,2023-11-03,Adam Guerrero,Nicholson PLC,INS453779,MRN7537252,2025-07-17T23:17:16.066881,,,,False,
9b8f1f2f-62ef-4de1-9cbd-70e92f1d5800,Connie Perry,81,F,Diabetes,2023-08-12,Jordan Mercer,Wu-Kennedy,INS825623,MRN8858290,2025-07-17T23:17:16.067100,,,,False,
d025e52f-1c68-4388-b0e2-8b20a030a719,Monica Henderson,76,M,Pneumonia,2024-09-07,Dennis Martinez,"Gardner, Franklin and Medina",INS651249,MRN4793867,2025-07-17T23:17:16.067355,,,,False,
9beb5e17-d0ae-4939-a085-ef80c3f5d9b9,Helen Brock,79,Other,Arthritis,2023-08-16,Brian Smith,"Gibson, Jones and Paul",INS843431,MRN6005759,2025-07-17T23:17:16.067623,,,,False,
4c7cbc0a-447a-4c25-bfac-b484928f0da2,Jamie Williams,38,Other,Heart Disease,2024-10-14,Patricia Dunn,"Love, Ho and Lang",INS857410,MRN3573486,2025-07-17T23:17:16.067879,,,,False,
efe5deb2-2f2d-47e4-ba4e-9d8375bc5400,Dr. Jennifer Smith,30,M,Heart Disease,2024-11-05,Vincent Buchanan,Kennedy LLC,INS770120,MRN5502937,2025-07-17T23:17:16.068062,,,,False,
f2150a98-f9a2-4718-be44-5ddf519d6227,Patrick Mendez,22,F,Flu,2023-11-13,Kevin Miranda,"Warren, Brown and Kirk",INS598186,MRN3122911,2025-07-17T23:17:16.068324,,,,False,
073d0a0a-8252-4fa5-b2bd-29468e144b67,Dana Sexton DVM,72,M,Flu,2024-06-06,Susan Cannon,"Gonzales, Morrison and Smith",INS838021,MRN6185453,2025-07-17T23:17:16.068589,,,,False,
de1d52d0-d405-4f17-b145-c62feca882a5,Angela Hill,90,M,Pneumonia,2024-09-09,Jeremy Shaw,Morales PLC,INS977319,MRN5901701,2025-07-17T23:17:16.068772,,,,False,
55f13372-e63b-488b-9a5c-a9d52749c7b3,Benjamin Brown,82,M,Asthma,2024-05-28,Christopher Wilson,Bailey-Davis,INS467719,MRN1809726,2025-07-17T23:17:16.068988,,,,False,
4620b386-494a-4870-9515-6b5d4042cbdc,Erica Erickson,25,F,Cancer,2025-01-08,Angela Graham,Johnston PLC,INS681335,MRN4237184,2025-07-17T23:17:16.069175,,,,False,
f9009f64-7346-4259-b7c5-eef312fb0791,Anna Vasquez,57,M,Depression,2025-05-08,Traci Michael,"Garcia, Lawrence and Shea",INS677131,MRN8114588,2025-07-17T23:17:16.069444,,,,False,
08e12363-5fbe-42e8-ac88-1b31207f606b,Jason Cook,35,F,Asthma,2024-02-25,Joseph Smith,"Oliver, Thomas and James",INS633420,MRN5726883,2025-07-17T23:17:16.069710,,,,False,
2abe7d79-642e-40e6-b2c4-673395de95ad,Jacqueline Sanchez,89,M,Flu,2023-08-21,Randy Valenzuela III,"Flowers, Fletcher and Curry",INS324652,MRN5764425,2025-07-17T23:17:16.069980,,,,False,
462b9e77-6eca-4988-929b-4853f665cc7e,Kristin Powell,53,M,Diabetes,2023-08-27,Susan May,Hudson Inc,INS826922,MRN2907405,2025-07-17T23:17:16.070175,,,,False,
e7ebc78a-5007-4d09-a58a-c199a6cfd514,Michael Clark,64,M,Heart Disease,2024-09-03,Jacqueline Wilson,Pratt PLC,INS572364,MRN2132844,2025-07-17T23:17:16.070362,,,,False,
2fad98fa-d56c-4640-aac2-8d210a55f97a,Courtney Crawford,68,Other,Hypertension,2023-11-22,Erika Lee,Reid-Hunter,INS177897,MRN1786095,2025-07-17T23:17:16.070589,,,,False,
21d3d73d-bcfd-4488-8f67-57b925740127,Thomas Mcfarland,72,M,Heart Disease,2024-11-05,Robin Lyons,Sanders-Keller,INS972949,MRN5101613,2025-07-17T23:17:16.070814,,,,False,
14026026-f694-4e47-aa8f-3f77d18d24be,Jason Myers,69,M,Flu,2023-07-29,Donald Farmer,Lee-Schmidt,INS562215,MRN8570621,2025-07-17T23:17:16.071038,,,,False,
aeea1ac6-916a-4d31-9803-dd38a036bd37,Regina Rose,76,Other,Flu,2024-07-19,Mary Stanton,Richard and Sons,INS316571,MRN2022975,2025-07-17T23:17:16.071226,,,,False,
2d57b3d1-58ec-4944-8346-19f0d29aae17,Adam Harris,64,Other,Diabetes,2025-02-02,Christopher Wade,Robertson LLC,INS957317,MRN7957860,2025-07-17T23:17:16.071413,,,,False,
77f19c77-d9a2-425c-8c7b-8955e885d77e,Miss Paula Bass,54,Other,Pneumonia,2025-06-17,Nicholas Smith,Hunter and Sons,INS497780,MRN8784963,2025-07-17T23:17:16.071603,,,,False,
56c3d1c6-3556-43bd-92e0-47f906eaf87e,Susan Sanchez,85,F,Depression,2025-01-24,Laura Herrera,Alvarez-Rocha,INS240817,MRN3805118,2025-07-17T23:17:16.071831,,,,False,
309165fb-6517-42aa-b23c-c46e8df3c988,Ryan Williamson,26,M,Asthma,2023-11-24,Jodi Tyler MD,Zamora-Carpenter,INS337097,MRN9910145,2025-07-17T23:17:16.072060,,,,False,
1cf4ee82-3160-4e8f-813c-065788c95316,Holly Robinson,83,F,Asthma,2024-01-30,Theresa Harrison,Callahan-Powers,INS686075,MRN9893638,2025-07-17T23:17:16.072288,,,,False,
b6827ebe-f6cd-49fd-8c19-c2634c9829f6,Mark Perez,21,F,Asthma,2025-06-04,Jack Pearson,"Lewis, Harris and Lowe",INS478404,MRN7635445,2025-07-17T23:17:16.072555,,,,False,
afa66b62-3878-487a-984f-aaa1856b5b45,Karen Joseph,71,M,Arthritis,2025-03-08,Gerald Jones,"Martinez, Jones and Williams",INS639783,MRN5327653,2025-07-17T23:17:16.072822,,,,False,
5aa3b322-3c62-4215-ac2b-f73d2d94f4bc,Evelyn Stephenson,70,Other,Hypertension,2025-07-14,Jeremy Black,"Kennedy, Collier and Obrien",INS176668,MRN6926237,2025-07-17T23:17:16.073106,,,,False,
1aab58d0-5655-4196-be88-6a60b6704afc,John Johnson,34,M,Cancer,2024-10-05,Sydney Lewis,Anderson Inc,INS438881,MRN2358362,2025-07-17T23:17:16.073297,,,,False,
ba7c03eb-ae82-410f-9370-b2cc08b8a575,Bob Smith,57,F,Arthritis,2023-12-22,Kirsten Reyes,"Baker, Malone and Hester",INS579349,MRN7497003,2025-07-17T23:17:16.073565,,,,False,
32e2947d-600f-42ab-8720-d90e0afe8292,Jeffrey Price,55,F,Arthritis,2025-02-21,James Finley,Henson-Mcdaniel,INS185211,MRN4125639,2025-07-17T23:17:16.073791,,,,False,
a8fb0a55-15fe-49c7-8885-35f8956c1bd2,James Ramsey,59,M,Pneumonia,2024-12-31,Lauren Taylor,Lane-Sullivan,INS536460,MRN9541584,2025-07-17T23:17:16.074017,,,,False,
8c015e06-ceb5-43dd-93ca-0f6f4f05b584,Juan Newman,28,F,Diabetes,2025-03-12,Chad Mccoy,Ward PLC,INS298535,MRN3226166,2025-07-17T23:17:16.074203,,,,False,
36ce4989-1f60-4f57-b3f3-0080a7bd955d,Julie Hartman MD,72,F,Diabetes,2025-01-19,John Patel,Morrison-Mercado,INS320189,MRN8133860,2025-07-17T23:17:16.074431,,,,False,
61fc6dd7-3cf8-4754-963e-9b865ce98149,William Hawkins,63,Other,Pneumonia,2023-11-07,Mr. Devin Peterson,Chandler PLC,INS654067,MRN5817453,2025-07-17T23:17:16.074620,,,,False,
b9f48f8d-aecf-4911-9e65-7d53d1d01366,Tracy Johnston,86,M,Diabetes,2025-06-10,Jacqueline Collier,"Moran, Alexander and Sanders",INS316736,MRN7614793,2025-07-17T23:17:16.074887,,,,False,
a01bfd43-e576-4412-a810-49f99dcae0de,Nichole Gonzalez,82,Other,Asthma,2023-08-19,Michelle Simpson,Diaz and Sons,INS725148,MRN3683214,2025-07-17T23:17:16.075078,,,,False,
a1c30c81-6176-49d0-9a05-ee9a7540a7e6,Cynthia Smith,22,F,Heart Disease,2025-03-26,Benjamin Stewart,Dawson and Sons,INS299535,MRN8497839,2025-07-17T23:17:16.075266,,,,False,
03ba5131-5f54-40e7-be65-141539bb3ef4,Carla Mcgee,45,Other,Diabetes,2025-02-10,Mr. Calvin Cross,Gordon Inc,INS858295,MRN1374295,2025-07-17T23:17:16.075455,,,,False,
ae5bd376-e104-4445-9d17-ddc1a0ad6ed2,James Flores,28,Other,Arthritis,2024-10-19,Brian Ramirez,Patel-Espinoza,INS354566,MRN7802224,2025-07-17T23:17:16.075681,,,,False,
efb2734a-1744-40dc-b65d-2b696e03a78a,Jennifer Hayes,74,F,Heart Disease,2025-05-28,Gabriela Fuller,Crawford Group,INS454456,MRN9578518,2025-07-17T23:17:16.075872,,,,False,
6b82bc8d-f12e-4bc4-a529-4e273a655dbc,Kevin Wiley,88,M,Diabetes,2024-12-14,Anne Torres,Meyers and Sons,INS819963,MRN8026823,2025-07-17T23:17:16.076060,,,,False,
772a056d-0600-4459-bfcf-2708b3d4a922,Tina Becker,48,F,Hypertension,2025-01-07,Veronica Parker,Kim LLC,INS696989,MRN6635473,2025-07-17T23:17:16.076258,,,,False,
78abc700-8a25-45b7-9f4f-589c574eb756,Howard Ross,57,M,Hypertension,2024-07-12,Angela Rogers,"Hill, Rich and Peterson",INS109845,MRN5392472,2025-07-17T23:17:16.076531,,,,False,
888bccd5-a7a4-4b26-90cc-c0cc184f43cb,Laura Chavez,73,Other,Diabetes,2024-09-13,Timothy Jones,Lyons-Mendoza,INS707349,MRN9944210,2025-07-17T23:17:16.076861,,,,False,
73b372aa-0832-4b64-aa20-1a853846b7a0,Tabitha Jordan,20,M,Diabetes,2024-04-14,Mr. Shawn Black,Davidson PLC,INS493951,MRN5269979,2025-07-17T23:17:16.077099,,,,False,
9099e32c-fefd-4d18-9294-741abf8b86f2,David Garcia,74,Other,Asthma,2023-12-08,Kenneth Cox,Porter LLC,INS563166,MRN8412172,2025-07-17T23:17:16.077304,,,,False,
36c9d071-d4f2-4d41-8192-e7d658eaacd1,Mike Harris,49,F,Heart Disease,2024-01-02,Michael Roberts,White-Navarro,INS878409,MRN7725269,2025-07-17T23:17:16.077537,,,,False,
6a161a17-8391-4d21-86c6-e9c93d44a865,Lisa Morris,46,Other,Depression,2025-01-30,Heather Williamson,"Blackburn, Oliver and Kelley",INS168809,MRN5522539,2025-07-17T23:17:16.077814,,,,False,
019d4feb-099c-4e73-9730-009d7a4a0894,Maria Alvarez,54,Other,Hypertension,2024-01-07,Timothy Donaldson,Martin-Sanchez,INS243175,MRN5602943,2025-07-17T23:17:16.078048,,,,False,
4698dc46-bfad-4435-aaa6-2aed928e429f,Danielle Brown,65,M,Hypertension,2024-04-29,Alyssa Patel,Taylor PLC,INS534447,MRN5645948,2025-07-17T23:17:16.078259,,,,False,
f8c37e3c-35ba-4f53-950b-f4b95913067a,Scott Summers,24,F,Diabetes,2025-05-26,Latoya Nguyen,Chang-Dalton,INS772962,MRN9368366,2025-07-17T23:17:16.078574,,,,False,
6d89016e-b056-4a07-aafd-82a99cf63e85,Dana Vance,78,F,Depression,2025-06-08,James Wilcox,Mclaughlin-Hunter,INS885555,MRN5403467,2025-07-17T23:17:16.078831,,,,False,
2da12952-fd40-4398-a45e-f8ace7b9c891,Matthew Garcia,85,Other,Heart Disease,2025-03-03,Olivia Wright,Phillips-Miller,INS190968,MRN9672151,2025-07-17T23:17:16.079095,,,,False,
3d58518c-14b2-4069-8f53-9d8fd46a8873,Danny Wood,72,Other,Pneumonia,2024-09-25,Steve Baker,Swanson LLC,INS942393,MRN8134293,2025-07-17T23:17:16.079293,,,,False,
c266ebfb-5881-40df-b672-a0197765583f,Allison Bond,61,F,Flu,2024-07-08,Erin Jimenez,Rice-Liu,INS269477,MRN7870198,2025-07-17T23:17:16.079539,,,,False,
3c0f9a05-bfbd-4135-916a-fb24ff5af853,Mark Reed,80,Other,Asthma,2025-06-02,Brent Barber,"Coleman, Warren and Mitchell",INS133976,MRN6743501,2025-07-17T23:17:16.079813,,,,False,
89fef195-8992-4faa-86b8-858a3a0dcf2d,Ryan Coffey,46,F,Heart Disease,2023-08-30,Gary Roberts,Harris-Carter,INS258358,MRN7405949,2025-07-17T23:17:16.080046,,,,False,
fa3694bf-8d34-4af2-bb73-94bd3e45d2b8,Allison White,63,Other,Hypertension,2023-11-27,Gabrielle Butler,Cooper-English,INS752347,MRN6063831,2025-07-17T23:17:16.080281,,,,False,
c579879c-2c19-47a5-9591-be572e7da6ac,Alexis Lewis,86,Other,Flu,2024-06-29,Julie Woodard,Clark PLC,INS587012,MRN8890234,2025-07-17T23:17:16.080475,,,,False,
f4718496-61a3-4778-b87f-6796cf6ba487,Laura Velasquez,76,Other,Hypertension,2023-10-25,Cynthia Smith,Hanson-Bell,INS931267,MRN6668621,2025-07-17T23:17:16.080708,,,,False,
864bfd71-3ae6-4620-8b53-441aa03713eb,Johnny Simmons,78,M,Heart Disease,2025-05-07,Maria Ramsey,Porter Ltd,INS409840,MRN6459783,2025-07-17T23:17:16.080901,,,,False,
cd2c44da-4257-4ada-b387-f23f1540a8b4,Rachel Miller,61,Other,Flu,2024-02-07,Jamie Patterson,Reyes-Russell,INS448994,MRN8050902,2025-07-17T23:17:16.081131,,,,False,
b9ee21b6-280c-4390-8dc8-a746f5961079,Elizabeth Hicks,60,F,Hypertension,2025-02-22,Terri Perkins,Parker PLC,INS908520,MRN8713398,2025-07-17T23:17:16.081323,,,,False,
68d18d91-79ab-469c-86e5-430e48462853,Jeffery Peters,81,M,Flu,2023-08-11,Mr. Darren Sampson,Ellis-Rodriguez,INS148816,MRN9298890,2025-07-17T23:17:16.081560,,,,False,
eab1a20a-d842-43e7-861e-71b10b7bedc0,Jennifer Murphy,64,Other,Arthritis,2024-12-06,Laurie Lee,Bray-King,INS991792,MRN8291524,2025-07-17T23:17:16.081794,,,,False,
8b780d37-132b-4756-aa2b-55adbb0d7ebc,Robert Meza,56,F,Heart Disease,2024-04-26,Jasmine Garcia,Johnson-Mcgee,INS209100,MRN6593850,2025-07-17T23:17:16.082033,,,,False,
a34199c6-4789-4700-af1f-d28e3156b4cd,Darlene Miller,21,F,Flu,2025-01-04,David Mcmillan,Clark-Davis,INS844010,MRN4134693,2025-07-17T23:17:16.082268,,,,False,
6c46bf85-d3d7-412b-bac8-2a064e0dce1c,Raymond Frank,46,M,Asthma,2023-09-10,Madeline Smith,Zamora-Hernandez,INS925181,MRN3931697,2025-07-17T23:17:16.082574,,,,False,
8526a403-73a7-4a2b-a6c5-03e14704dd55,Elizabeth Ford,56,F,Flu,2024-10-26,William Sandoval,Rodriguez-Phillips,INS787334,MRN9441001,2025-07-17T23:17:16.082819,,,,False,
fb265e0a-c921-4c5a-a0ac-c9ea5057a90d,Cynthia Mitchell,75,Other,Asthma,2025-05-04,Samantha Harris,"Thompson, Frost and Oconnell",INS365749,MRN2348487,2025-07-17T23:17:16.083119,,,,False,
1dc44a7e-c17b-4832-b6ae-8333ab8f2153,Natalie James,78,M,Pneumonia,2024-09-07,Gerald King,"Wolfe, Ramirez and Blair",INS930337,MRN4242642,2025-07-17T23:17:16.083433,,,,False,
