id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
d0d5d1e5-1354-4e2b-9346-ee76d665e072,Daniel Erickson,45,Other,Heart Disease,2024-02-07,Joshua Bowen,"Valentine, Carr and Kirby",INS952361,MRN7685749,2025-07-17T23:17:21.181660,,,,False,
b8fd7f6b-a7ec-4d1a-bb49-176b5478ddfb,Lindsay Frazier,70,M,Cancer,2024-05-22,Tina Henderson,Edwards-Reed,INS652832,MRN7362921,2025-07-17T23:17:21.181910,,,,False,
93e8a632-b8bd-4c6f-b685-a9cacda51e50,Cassandra Hernandez,73,M,Depression,2024-11-29,Lauren Juarez,Henderson LLC,INS795686,MRN3619236,2025-07-17T23:17:21.182114,,,,False,
b054dfe4-f3f4-4aed-a1a3-acec9be37b19,Donna Ferguson,29,Other,Cancer,2025-05-25,John Gonzales,York-Roberts,INS583807,MRN1490623,2025-07-17T23:17:21.182354,,,,False,
2cc0f163-cbaf-42bc-a86b-82ce49fa973d,William Kelley,83,Other,Cancer,2024-09-19,Christian Ward,"Mills, Walker and Norton",INS677324,MRN1593855,2025-07-17T23:17:21.182637,,,,False,
603bb713-cc3e-4ba8-983c-df1d111bc842,Natalie Cruz,90,M,Hypertension,2023-10-24,Sara Simpson,Mitchell Group,INS299786,MRN8984991,2025-07-17T23:17:21.182838,,,,False,
0d976a66-47ac-4534-9a57-8145b012a967,Betty Smith,36,F,Cancer,2024-04-11,Andrew Cameron,Spence Ltd,INS229100,MRN8512489,2025-07-17T23:17:21.183037,,,,False,
00d20e8a-0fbc-4eeb-8502-4378c4c4883f,Roy Hogan,86,F,Hypertension,2023-08-18,Shane Williams,Lewis-Burton,INS953793,MRN4776631,2025-07-17T23:17:21.183276,,,,False,
85ee7f39-8fd6-4761-8b29-3762bfd7a16c,Brad Watts,90,M,Depression,2024-05-07,David Williams,"Rogers, Kane and Gomez",INS368693,MRN4445994,2025-07-17T23:17:21.183557,,,,False,
fffaf4ed-e6f7-4b33-8a29-56c631769597,Paul Clark,19,Other,Arthritis,2023-12-08,Veronica Anderson,Frazier-Spencer,INS946684,MRN6423746,2025-07-17T23:17:21.183798,,,,False,
05f02098-74b5-4804-a0f2-378acf7f38fc,Stephanie Fernandez,37,Other,Asthma,2024-05-07,Robert White,"Gibson, Rice and Simmons",INS610705,MRN2639618,2025-07-17T23:17:21.184089,,,,False,
4b478eae-c10f-4491-a18f-19ea68f7f1b9,David Henderson,75,F,Diabetes,2025-03-09,Kristen Sanchez,Kim-Freeman,INS638659,MRN6717982,2025-07-17T23:17:21.184333,,,,False,
7ef100d2-9c97-4d67-a78c-e48153a72c3d,Michelle Farley,56,M,Hypertension,2024-07-31,Vickie Bowman,Rush-Dyer,INS384052,MRN9185213,2025-07-17T23:17:21.184578,,,,False,
27aa1314-c64c-4e44-b78a-2417bd764dfc,Michael Evans,87,Other,Cancer,2024-05-24,Sharon Shelton,Diaz-Cooper,INS334353,MRN6316260,2025-07-17T23:17:21.184818,,,,False,
6bd80ec4-2970-4dfe-a689-4090058630da,Sandra Pruitt,64,F,Arthritis,2024-12-13,Victoria Collins,"Hall, Huff and Jacobson",INS527672,MRN5172747,2025-07-17T23:17:21.185102,,,,False,
18e24d2d-f8ca-4b4a-9c07-468a85612bf1,Kevin Wise,74,F,Hypertension,2023-10-06,James Bennett,Washington-Nguyen,INS311753,MRN7992215,2025-07-17T23:17:21.185342,,,,False,
f7d38d9f-93c1-4409-87c3-f65449115bfb,Christopher Luna,24,Other,Hypertension,2024-03-17,Kyle Davis,"Day, Davis and Pena",INS413103,MRN9247347,2025-07-17T23:17:21.185624,,,,False,
35a7401b-b11d-4892-b864-4fc77e8fe319,Richard Sloan,89,M,Depression,2024-03-28,Anthony Campos,Huerta Group,INS982310,MRN7256168,2025-07-17T23:17:21.185823,,,,False,
90bb9294-f65e-4ccb-9d46-5b62998e24d7,Paul Moreno,77,M,Depression,2023-07-25,Lindsey Jones,Collins-Walker,INS896150,MRN1200919,2025-07-17T23:17:21.186064,,,,False,
b850c45c-21b2-4122-b4b3-a5fedc92f073,Russell Smith,81,Other,Flu,2025-01-27,Philip Martin,Dudley-Kerr,INS943668,MRN5664088,2025-07-17T23:17:21.186303,,,,False,
f8d353ff-95b1-4520-8bb4-e256d6e80f96,Carrie Smith,78,M,Hypertension,2024-08-28,Jason Parker,"Duarte, Sanchez and Gonzalez",INS146894,MRN7222391,2025-07-17T23:17:21.186588,,,,False,
7edd55cd-bc8a-4ee8-ab15-4061306b4e0b,Claudia Meyer,59,M,Arthritis,2024-07-05,Tiffany Nguyen,Ortiz Inc,INS155374,MRN2774241,2025-07-17T23:17:21.186788,,,,False,
bd695062-9824-4210-92c4-09bc136c8922,Lisa Rivera,59,F,Depression,2023-11-30,Damon Blevins,Kelly-Edwards,INS900532,MRN3054637,2025-07-17T23:17:21.187027,,,,False,
b5c73a01-5cba-4de9-89a1-8ddea96d2d12,Lisa Silva,65,Other,Hypertension,2024-03-27,John Farmer,Houston PLC,INS428504,MRN2621735,2025-07-17T23:17:21.187226,,,,False,
1b3b59b0-af6b-44fe-a436-eddb364ba527,Matthew James,36,Other,Hypertension,2024-08-28,Travis Valdez,Jacobs Group,INS672222,MRN4720966,2025-07-17T23:17:21.187424,,,,False,
fc7b4704-172d-4def-bb29-a9c4502f5452,Robin Blanchard,36,F,Heart Disease,2024-12-18,Brittany Wilkinson,"Zuniga, Ray and Donaldson",INS804578,MRN3663931,2025-07-17T23:17:21.187708,,,,False,
8496a3c2-b2b4-4602-bb39-f7b07a28ca7f,Justin Taylor,58,M,Hypertension,2023-11-09,Kelly Barr PhD,Brown-Brewer,INS206610,MRN4751180,2025-07-17T23:17:21.187952,,,,False,
61f3d26a-9eec-4bac-bb56-c0a38030cc1b,Emily Hayes,22,Other,Diabetes,2023-12-12,Faith Smith,"Walters, Garcia and Ward",INS986862,MRN3984000,2025-07-17T23:17:21.188235,,,,False,
9f2d5ad3-0ddf-436f-9e79-52e725be811d,Donna Davis,71,Other,Cancer,2024-12-07,Andrea Rich,Marshall-Frank,INS324246,MRN9144391,2025-07-17T23:17:21.188476,,,,False,
59413e0c-ad8d-48d5-8c98-821e1958edae,Christian Wallace,62,M,Depression,2025-05-28,Matthew Johnson,"Duran, Obrien and Hicks",INS342619,MRN1980347,2025-07-17T23:17:21.188765,,,,False,
74b5b68c-0175-4b6f-bf4d-eb3d9c48c7d0,Kathleen Marshall,42,M,Asthma,2025-05-01,John Carter,Murray LLC,INS927896,MRN3857912,2025-07-17T23:17:21.188968,,,,False,
e7f81f10-831d-42ef-8132-fcadd2a08762,Timothy Braun,23,M,Diabetes,2025-02-06,Curtis Herrera,"Griffin, Lopez and Welch",INS715608,MRN4831029,2025-07-17T23:17:21.189259,,,,False,
c02c36ed-ab41-4a55-8175-7032c8c8a00f,Juan Montgomery,33,F,Flu,2024-04-27,Anne Berg,Thompson-Lee,INS798224,MRN8256242,2025-07-17T23:17:21.189538,,,,False,
457757f4-d870-4347-9c7f-8b5b5a6ab721,Patricia Hammond,76,M,Hypertension,2024-07-10,Phillip Ramirez,Mcmillan LLC,INS251197,MRN8814589,2025-07-17T23:17:21.189742,,,,False,
dfb4467a-b22f-4567-af16-4de07ac0f6e4,Dr. Patricia Franklin,24,F,Asthma,2024-05-20,Tyler Erickson,Frank-Logan,INS235033,MRN6957570,2025-07-17T23:17:21.189990,,,,False,
0d0fd081-b1af-463f-8d7b-76753ac40754,Timothy Garcia,88,M,Heart Disease,2025-07-05,Whitney Lopez,Long Group,INS861571,MRN6503126,2025-07-17T23:17:21.190194,,,,False,
2bee2fb4-1136-4fdc-a7cf-3800ef635e19,Casey Garner,38,F,Heart Disease,2024-03-23,Kimberly Thompson,"Henderson, Santos and Walker",INS557376,MRN8837630,2025-07-17T23:17:21.190483,,,,False,
c59cf922-b712-43ba-b337-0c47e3cda6aa,Gary Castillo,47,M,Diabetes,2024-08-19,Laurie Hernandez,"Jackson, Nixon and Guzman",INS141292,MRN3671003,2025-07-17T23:17:21.190770,,,,False,
b76630c9-bf2b-4d7c-92e8-c25802b3a441,Diane Perez,54,Other,Depression,2025-02-07,Andrea Flynn,Foster and Sons,INS804283,MRN3522676,2025-07-17T23:17:21.190979,,,,False,
ff3a2c3a-4dc7-44e4-82b0-92183c5a7b04,Joseph Green,42,F,Asthma,2023-12-20,Adam Delgado,"Malone, Tucker and Powell",INS676877,MRN4960004,2025-07-17T23:17:21.191263,,,,False,
d9267069-77a4-4d41-81c4-710618d2a39f,Anthony Clark,67,F,Arthritis,2024-01-18,Amy Wood,"Gomez, Barnes and Mckinney",INS917698,MRN1576784,2025-07-17T23:17:21.191551,,,,False,
00a95363-e5ea-46e7-a660-85de4a462746,Joseph Gonzales,78,F,Cancer,2023-10-02,Karen Miles,Day Ltd,INS859232,MRN6613237,2025-07-17T23:17:21.191758,,,,False,
3697a54e-a74d-4a08-9fd5-fd7276c6f38e,Bryan Harmon,73,M,Flu,2023-09-13,Diana Garza,Baker Group,INS898361,MRN1105447,2025-07-17T23:17:21.191960,,,,False,
eeeeb138-411f-46e4-884d-0ec299718741,Daniel Aguilar,28,M,Diabetes,2023-10-26,Billy Riley,Wilson Ltd,INS211123,MRN9951661,2025-07-17T23:17:21.192160,,,,False,
52885025-4a4b-4c55-8418-c0dcb364a7f6,Jeffery Ray,75,F,Depression,2024-02-12,Nancy Cameron,Larsen Group,INS124768,MRN5444458,2025-07-17T23:17:21.192360,,,,False,
91741df9-09ef-4dac-9e93-3794a1c8932c,Deborah Taylor,47,M,Cancer,2024-12-24,Frank Curry,Smith PLC,INS472182,MRN3385689,2025-07-17T23:17:21.192575,,,,False,
59132a5d-e546-4c1c-aa08-ce80e271eb00,Tyrone Simmons,72,M,Diabetes,2024-07-31,Travis Castro,Green-Dean,INS198440,MRN2369797,2025-07-17T23:17:21.192825,,,,False,
493d9595-0667-47a0-aa7f-9386eb151521,Daryl Cruz,82,F,Diabetes,2024-01-03,Rhonda Smith,Mathis-Evans,INS251139,MRN3502967,2025-07-17T23:17:21.193067,,,,False,
a5ae9d4d-6c8c-4291-a37a-d1f1481b495a,Mitchell Alvarez,73,F,Flu,2024-01-06,Jerry Zavala,Lawson and Sons,INS743315,MRN3094639,2025-07-17T23:17:21.193266,,,,False,
9f8ac2e7-01fc-47b5-a07e-e569784a8aa4,Robert Cox,47,F,Hypertension,2024-10-10,Scott Forbes,Berg-Flynn,INS757692,MRN3437570,2025-07-17T23:17:21.193506,,,,False,
7ea12072-f671-4d77-990b-4b41ae9fa06f,Charlene Wu,46,F,Flu,2024-11-15,Christine Davis,Watson Group,INS341704,MRN9316920,2025-07-17T23:17:21.193710,,,,False,
dc637908-8d7e-4ace-9d99-a030415c7095,Kevin Mullins,39,Other,Asthma,2024-04-11,Vicki Rogers,Rodgers Inc,INS339172,MRN1449265,2025-07-17T23:17:21.193913,,,,False,
a820cd37-7bda-467c-8439-c0dd1e6f7b3a,Troy Ross,34,Other,Depression,2024-12-13,Ethan Robertson,Mitchell-Peterson,INS380132,MRN9294016,2025-07-17T23:17:21.194158,,,,False,
ff6c118b-217b-433f-82b2-dfcd87e48c7a,Timothy Richards,60,F,Hypertension,2024-12-10,Kimberly Hayes,"Charles, Ward and Campbell",INS189754,MRN8281633,2025-07-17T23:17:21.194446,,,,False,
46cf089a-0c13-4c3d-84f6-71891ec9bdb0,Alexander Mendoza,69,F,Heart Disease,2024-01-19,Gregory Cook,Holloway-Robertson,INS926199,MRN4029504,2025-07-17T23:17:21.194689,,,,False,
0a15212f-8725-4abf-bd32-485731936d79,Benjamin Romero,81,M,Diabetes,2025-04-14,Shannon Marshall,"Pace, Garcia and Russell",INS803309,MRN4351538,2025-07-17T23:17:21.194975,,,,False,
8ec51ee8-c0d6-4868-b411-1e47fcde4535,Yvonne Summers,69,F,Flu,2025-01-17,Sarah Colon,Marshall PLC,INS256708,MRN7872099,2025-07-17T23:17:21.195177,,,,False,
9fc5295a-8b4d-4bf6-90ad-c55fa4d3e6d5,David Spencer,73,F,Diabetes,2023-08-06,Stephanie Delgado,Stephens Group,INS423020,MRN6105668,2025-07-17T23:17:21.195386,,,,False,
e9757cb4-1ee6-439d-af69-60a69dcd6c36,Emily Coffey,68,F,Hypertension,2024-01-18,Anthony Salazar,Jackson-Brown,INS815044,MRN7332855,2025-07-17T23:17:21.195633,,,,False,
445b88af-9a72-4a66-af51-406412a08a26,Susan Gonzalez,39,M,Cancer,2025-07-14,Miranda Armstrong DDS,Cooper Ltd,INS643507,MRN3604032,2025-07-17T23:17:21.195841,,,,False,
43962138-c225-4044-91fe-6a2052a70aab,Austin Gordon,86,M,Flu,2023-10-05,Nichole Gill,"Price, Turner and Trevino",INS157168,MRN5859479,2025-07-17T23:17:21.196129,,,,False,
a7b1034e-8879-49f0-9cac-379336f66651,Jesse Hernandez,46,F,Depression,2023-07-23,Timothy Bradley,"Daniels, Burgess and Williams",INS490986,MRN5571041,2025-07-17T23:17:21.196416,,,,False,
cf89877c-ac84-4194-a1eb-8b9ef593bad5,Alyssa Rivas,79,F,Asthma,2024-05-01,Kevin Booth,Castillo-Thomas,INS452358,MRN2080085,2025-07-17T23:17:21.196658,,,,False,
3a55d20f-3f10-406a-8887-919b4f3db2ae,Martin Price,31,F,Depression,2024-05-06,Jared Brown,"Davis, Lewis and Proctor",INS986458,MRN2828075,2025-07-17T23:17:21.196942,,,,False,
175636b2-f01b-4b31-8fe3-9fbed4bc4f48,Nicole Romero,55,Other,Arthritis,2024-06-22,Kevin Mahoney,Sanchez PLC,INS787684,MRN4525084,2025-07-17T23:17:21.197143,,,,False,
830a115a-83c3-435f-8d49-d85be591f8bc,Lindsey Hughes,58,Other,Depression,2025-03-12,Ralph Harris,"Jackson, Torres and Brooks",INS282848,MRN1393999,2025-07-17T23:17:21.197428,,,,False,
c3fff1fb-9f54-4f6e-afb0-75c7f02b754a,Joel Rodgers,53,M,Hypertension,2023-10-20,Amanda Meyer,Lee-Carpenter,INS544943,MRN8876697,2025-07-17T23:17:21.197674,,,,False,
360bc56f-2ef5-4bcc-829c-fd804fc1e1a0,Rebecca Simon,58,M,Asthma,2025-06-18,Justin Nelson,Russell LLC,INS582231,MRN7068471,2025-07-17T23:17:21.197874,,,,False,
558990c4-9966-4101-965f-97804b72de68,Edward Castillo,69,F,Cancer,2024-07-30,Kara Bradford,Lester-Smith,INS112112,MRN5661463,2025-07-17T23:17:21.198116,,,,False,
50dde451-2b35-4f5c-9b2a-c5bb7de85330,Megan Anderson,60,Other,Asthma,2024-03-05,Isabella Boone,Navarro-Jones,INS710892,MRN3181962,2025-07-17T23:17:21.198363,,,,False,
9ee3a6d5-83a9-46e0-9655-2a867bc0ce2b,Tanya Sanchez,76,F,Depression,2025-05-15,Angela Stone,Morris-Robertson,INS900402,MRN4256133,2025-07-17T23:17:21.198609,,,,False,
fbb30183-116d-47e7-86a0-01f78ddbe405,Belinda Miles,24,M,Asthma,2024-08-24,Kathleen Holmes,Mclean-James,INS877218,MRN6599423,2025-07-17T23:17:21.198851,,,,False,
22132a1c-6d0b-4dc4-8c2b-bb13b4f30eef,Kathy Parker,78,F,Flu,2024-01-27,Thomas Gibson DDS,Sullivan-Schultz,INS590723,MRN3429313,2025-07-17T23:17:21.199105,,,,False,
0cc99550-72d0-420d-9cf6-0a59493dd73b,Mario Hansen,53,Other,Flu,2023-07-24,Christopher Gibson,"Fry, Price and Stark",INS363089,MRN3366349,2025-07-17T23:17:21.199391,,,,False,
f09f9baf-1c9a-4a9d-b726-710404e6e817,Christina Rush,84,F,Depression,2024-07-17,Robert Hester,Mitchell LLC,INS376339,MRN9020348,2025-07-17T23:17:21.199593,,,,False,
57d4fcfa-b634-4459-89c9-c9a63fd1f989,Joel Martinez,48,F,Heart Disease,2023-10-11,Barbara Miller,Taylor LLC,INS554421,MRN7524694,2025-07-17T23:17:21.199794,,,,False,
310cf2e6-1f03-40c1-84be-57fc1b90f771,Yvonne Perry,21,F,Diabetes,2025-05-14,Michael Scott,"Wright, King and Johnson",INS825757,MRN6569685,2025-07-17T23:17:21.200080,,,,False,
78938a14-69e1-40de-9c24-15620b3baf8a,William Thompson,77,F,Heart Disease,2025-03-11,Emily Sloan,"Thompson, Taylor and Curtis",INS641029,MRN9444772,2025-07-17T23:17:21.200368,,,,False,
1e656e73-9cc9-4e52-8ede-4d16ea166afd,Paul Murphy,75,Other,Heart Disease,2024-01-20,Donald Howard,"Johnson, Galvan and Baldwin",INS734010,MRN4680018,2025-07-17T23:17:21.200654,,,,False,
58328a42-d39d-489f-a3aa-b54eceaf39ee,Karen Pugh,65,Other,Pneumonia,2024-11-28,Victor Smith,Johnson and Sons,INS476609,MRN1629839,2025-07-17T23:17:21.200855,,,,False,
963eb2dd-0d30-486d-8d2b-30bf52053fa1,Sarah Trevino,68,F,Arthritis,2023-08-21,Thomas Chambers,"Williams, Yates and Marshall",INS401502,MRN7948850,2025-07-17T23:17:21.201139,,,,False,
fb642453-46d3-4aaa-a7ba-f834534e177f,Amanda Howard,55,Other,Diabetes,2023-10-21,David Sullivan,Terry and Sons,INS904523,MRN6681518,2025-07-17T23:17:21.201339,,,,False,
450af754-93bd-4c00-a474-50fbb54de703,Adrian Bruce,64,M,Cancer,2023-10-28,Christian Turner,Cordova Inc,INS649213,MRN7216227,2025-07-17T23:17:21.201539,,,,False,
b0213900-12fe-4c9e-b669-6ca08d586c07,Kelsey Torres,77,F,Heart Disease,2024-05-05,Melissa Watson,Hickman-Yang,INS379814,MRN4910104,2025-07-17T23:17:21.201790,,,,False,
2180f7c4-0491-4991-9a91-359a455c5021,David Reynolds,21,Other,Pneumonia,2024-02-22,Courtney Anderson,Hernandez-Harper,INS346704,MRN1947137,2025-07-17T23:17:21.202035,,,,False,
69197702-17d5-4893-b3cb-3f479be8167a,Christopher Norris,45,M,Diabetes,2025-02-06,Joseph Cuevas,"Cook, Allison and Heath",INS612985,MRN9706603,2025-07-17T23:17:21.202324,,,,False,
85a858ea-52fb-4220-a448-0f2b5e4c15ab,Jesse Casey,25,Other,Depression,2024-06-22,Courtney Carson,Rivera-Freeman,INS912799,MRN6941427,2025-07-17T23:17:21.202566,,,,False,
18c16c52-e3ed-4029-9b34-f41d412178dc,Kevin Bailey,44,Other,Asthma,2023-07-23,Terri Powell,Novak Group,INS692753,MRN9455972,2025-07-17T23:17:21.202770,,,,False,
087160f1-caef-42d7-98a6-d2d32670a9ab,Monica Wilkerson,69,F,Asthma,2024-03-26,Cynthia Dudley,Hayes-Snyder,INS830394,MRN2430356,2025-07-17T23:17:21.203249,,,,False,
6836a2c4-24e1-4c26-b2be-ab807fa5c811,Molly Williams,85,F,Cancer,2024-03-04,Kelli Newton,"Garcia, Douglas and Schaefer",INS436747,MRN9130602,2025-07-17T23:17:21.203618,,,,False,
d18a62c7-85bb-4402-a393-529180cea612,Michelle Mckee,31,Other,Flu,2024-09-06,Victoria Mayer,Cruz-Hull,INS514720,MRN5530972,2025-07-17T23:17:21.203888,,,,False,
cbfd7f00-d296-4e4a-bd93-3ae3ed04ae78,Kristine Garza,77,F,Asthma,2023-11-05,Paul Mitchell,"Newton, Roach and Price",INS843269,MRN9897439,2025-07-17T23:17:21.204190,,,,False,
763a3e3d-62b0-4cc9-9252-41739581620e,Joseph Smith,83,M,Asthma,2024-10-13,Mr. Jamie Sellers,"Berry, Walters and Smith",INS139055,MRN5075709,2025-07-17T23:17:21.204486,,,,False,
7ea53848-f039-4f53-b58c-976e5a05ddfa,Steven Ryan,61,M,Heart Disease,2025-04-07,Kevin Rosario,"Fischer, Stewart and Gonzalez",INS179628,MRN5289119,2025-07-17T23:17:21.204778,,,,False,
27342f0c-e661-4a71-a31b-4bdeb893b86a,Gabriel Yates,28,M,Arthritis,2024-05-30,Karen Khan,"Perez, Johnson and Andersen",INS288660,MRN7771633,2025-07-17T23:17:21.205070,,,,False,
00faad67-cab9-47da-9122-4e24a4ca6652,Andrew Wallace,78,F,Asthma,2023-09-23,Mike Watts,Holland Inc,INS245264,MRN3565586,2025-07-17T23:17:21.205283,,,,False,
4c0ad503-3cf5-46a3-b069-bad148d9a93b,John Vasquez,20,Other,Hypertension,2023-12-12,Shirley Marquez,"Mejia, Williams and Macdonald",INS208526,MRN7273045,2025-07-17T23:17:21.205579,,,,False,
9eb2f4db-d905-4c84-a572-167a8f1e1ea5,Miranda Gates,89,Other,Asthma,2023-11-28,Ryan Davies,Martin LLC,INS337472,MRN2935220,2025-07-17T23:17:21.205793,,,,False,
652d2ca9-6bf3-4cf0-a8dd-bd6acd7a11dd,Regina Edwards,38,M,Depression,2024-02-26,Manuel Graham,Mendez-Evans,INS782910,MRN4404471,2025-07-17T23:17:21.206040,,,,False,
34a97792-5361-4882-91f7-640a34469fe6,Todd Palmer,52,Other,Diabetes,2025-07-05,Christina Black,"Ramirez, Stokes and Cline",INS273321,MRN3973310,2025-07-17T23:17:21.206369,,,,False,
cb9f9b7b-b4c1-43a8-9b14-da420f7cda15,Edward Everett,35,F,Heart Disease,2023-09-24,Nicholas Reilly,"Hall, Moody and Bennett",INS650312,MRN5420672,2025-07-17T23:17:21.206660,,,,False,
94da9b5a-4abb-4584-a378-bc26e4b8e9f3,Jonathan Francis,58,F,Asthma,2025-07-03,Jenna Mullins,Mccarthy-Lawrence,INS182463,MRN9154722,2025-07-17T23:17:21.206905,,,,False,
3930d30f-e484-4555-ad14-c06f248174c1,Michael Lowe PhD,49,Other,Cancer,2023-08-24,Thomas Robbins,"Simpson, Scott and Mcgee",INS852360,MRN1027737,2025-07-17T23:17:21.207198,,,,False,
c4af1b23-98bc-418e-99ab-d2cac5bc736f,Kathryn Yu,23,Other,Cancer,2023-12-28,Brittany Bishop,Santos-Mckenzie,INS227552,MRN2220443,2025-07-17T23:17:21.207459,,,,False,
0f90a95f-52d8-402a-baab-e28a6d88034d,Tyler Mcintyre,48,M,Hypertension,2025-03-05,Nancy Harris,Smith-Wells,INS262969,MRN8985341,2025-07-17T23:17:21.207784,,,,False,
b2245902-755f-42bb-b080-92a730ea95ec,Robert Mcconnell,47,Other,Asthma,2025-01-27,Ivan Garrett,"Martin, Jimenez and Pacheco",INS570518,MRN6212535,2025-07-17T23:17:21.208177,,,,False,
a4706580-8a74-4aa5-9d3c-9ff648a661d9,Rebecca Payne,34,M,Hypertension,2023-10-20,Tyler Hernandez,Valentine Inc,INS245216,MRN2656025,2025-07-17T23:17:21.208396,,,,False,
19a03bf5-df64-4613-a689-ef84c7260770,Mackenzie Ho,46,F,Heart Disease,2023-09-12,Nicholas Whitehead,"Hill, Patterson and Vazquez",INS518355,MRN4853411,2025-07-17T23:17:21.208690,,,,False,
e0c0814b-2c2c-4205-b510-f97e9524a7b3,Tina Barnes,31,M,Cancer,2024-02-11,Grace Lewis,Weiss Group,INS940455,MRN9725028,2025-07-17T23:17:21.208898,,,,False,
d136f767-dd5e-4ad3-a7aa-3d94ce9ac5e2,Daniel Carter,32,Other,Arthritis,2024-08-24,Jeffery Lawson,"Johnston, Perez and Wright",INS304665,MRN8929638,2025-07-17T23:17:21.209186,,,,False,
e7d7e82f-64dc-41f8-acac-a58a7f5a7b51,Autumn Mendez,89,Other,Flu,2024-03-14,Tammy Fowler,Campbell-Moore,INS716137,MRN8835811,2025-07-17T23:17:21.209435,,,,False,
51152c66-07e7-4356-b166-86c4e178ffaf,Jacqueline Reynolds,44,M,Flu,2024-09-29,Kenneth Cisneros,"Mason, Caldwell and Ibarra",INS243144,MRN8446154,2025-07-17T23:17:21.209725,,,,False,
97e5da00-eaa8-4bd0-aa86-0ef603c0938d,Michael Chavez,69,F,Pneumonia,2024-09-17,Dennis Pierce,"Sanchez, Parrish and Brock",INS559146,MRN9583428,2025-07-17T23:17:21.210018,,,,False,
ca44e849-1636-4993-b5b0-dfb89b20afbd,Christopher Hamilton,53,M,Heart Disease,2023-10-11,Jennifer Chapman,"Webb, Gross and Smith",INS434777,MRN1468576,2025-07-17T23:17:21.210305,,,,False,
4f67ed57-a048-4369-85bd-8ee380aeb24e,Kristy Brown,67,Other,Diabetes,2024-11-05,Bradley David,"Parker, Randolph and Reed",INS244044,MRN4419681,2025-07-17T23:17:21.210592,,,,False,
0f5e08c2-3909-4312-a908-514cda4fbb1f,Tanya Thomas,30,Other,Depression,2024-01-15,Susan Chavez,Hendrix-Gregory,INS146229,MRN7560345,2025-07-17T23:17:21.210826,,,,False,
745e82ad-3461-4bdd-8279-ab0e4873c85d,Anthony Bradley,38,Other,Asthma,2024-10-13,Linda Thomas,Harvey and Sons,INS124552,MRN5587813,2025-07-17T23:17:21.211021,,,,False,
c74e959c-4d56-4e76-9004-fb734b488d74,Brandon Howell,21,M,Arthritis,2025-05-11,Robert Elliott,Gill LLC,INS964581,MRN3717570,2025-07-17T23:17:21.211213,,,,False,
00ea85ca-bf75-4b06-a14b-5c2057bd6907,Joseph Howard,63,F,Hypertension,2023-07-28,Angela Mcdonald,"Navarro, Lopez and Peterson",INS270936,MRN2785206,2025-07-17T23:17:21.211488,,,,False,
8d99f194-a72f-461a-97df-e6bba0b89369,Thomas Alexander,58,Other,Diabetes,2023-10-08,Melissa Sandoval,Thompson-Choi,INS767149,MRN2946380,2025-07-17T23:17:21.211719,,,,False,
8fc8c9d9-104c-44cc-9172-c97221aa661b,Laura Casey,21,M,Flu,2024-01-14,Jessica Pierce,Beasley PLC,INS276208,MRN7347117,2025-07-17T23:17:21.211913,,,,False,
0c4d43a9-6306-4b8a-8f6c-336ee24b87c2,Lisa Willis,61,M,Flu,2023-11-26,Pamela Lewis,Yu Inc,INS764466,MRN6545121,2025-07-17T23:17:21.212106,,,,False,
081a2a0f-2395-4d88-8df2-14e40d04b606,Lindsay Barnett,24,Other,Depression,2023-10-28,Vickie Jackson,Atkins LLC,INS377044,MRN8337120,2025-07-17T23:17:21.212300,,,,False,
0f0c4d62-e9dc-466c-921c-75bcd4e0b149,Jennifer Hill,84,Other,Cancer,2023-12-17,Mary Kim,"Lewis, Young and Ponce",INS726106,MRN9384727,2025-07-17T23:17:21.212573,,,,False,
423c6626-aa3c-4677-be8e-8c05a3822e88,Robert Rich,26,F,Flu,2023-09-28,Victoria Farley,Diaz-Nelson,INS811313,MRN8073971,2025-07-17T23:17:21.212806,,,,False,
1b232554-c54d-4392-8346-f3731f1ce790,Kristen Montes,25,M,Flu,2025-04-14,Elizabeth Wang,"Joseph, Hancock and Fisher",INS950637,MRN3470659,2025-07-17T23:17:21.213088,,,,False,
e873b327-d0e5-4da5-8f40-56784803b5f4,Scott Hernandez,18,M,Pneumonia,2024-02-15,Michelle Wilkerson,"Reynolds, Chase and Bolton",INS811138,MRN7317935,2025-07-17T23:17:21.213369,,,,False,
c97aff71-6c51-4e3a-b2d0-e7da53b45076,Jonathan Ferguson,61,F,Depression,2024-10-09,Hunter Wallace,Barker-Crosby,INS152162,MRN5158167,2025-07-17T23:17:21.213600,,,,False,
73d9d166-729c-4d63-ae56-a7d6b01b208f,Mr. Charles Robinson,65,F,Hypertension,2023-11-20,Robert Bowers,Lindsey-Diaz,INS194820,MRN1604411,2025-07-17T23:17:21.213859,,,,False,
243f5f81-033c-4eba-bc93-2fa7e35cc168,Sarah Mata,42,Other,Heart Disease,2024-05-06,Henry Odonnell,"Bennett, Nelson and Tran",INS579605,MRN9470103,2025-07-17T23:17:21.214138,,,,False,
20474e8b-c710-4e3e-8f66-170f0f41b056,Vanessa Bray,60,F,Diabetes,2025-06-05,George Scott,Quinn-Dunn,INS940034,MRN8260918,2025-07-17T23:17:21.214369,,,,False,
