id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
01a3e1e3-cf70-4ce2-a8e3-231dccfcbf11,Michael Harris,18,7323.74,2024-10-20,transfer,Michaelborough,"Bruce, Ray and Lopez",USD,2025-07-17T23:17:15.463894,,,,True,2079,False,
ea6b29d8-0cf4-46f0-8e8c-499a19baa642,Terry Bright,40,9004.53,2024-11-09,purchase,Johnhaven,Carroll-Gibbs,USD,2025-07-17T23:17:15.464085,,,,True,962,False,
5b9b935d-942b-42b8-ae8c-c700690d0e0c,Nicholas Underwood,77,6535.4,2024-08-31,purchase,Salinasview,"Hodges, Anderson and Morales",USD,2025-07-17T23:17:15.464330,,,,True,887,False,
cde70508-9ebb-4297-bad7-f92b1b2319eb,Mr. Michael Murphy,68,9548.02,2024-08-05,transfer,Lake Kathleen,Boyd-Miller,USD,2025-07-17T23:17:15.464522,,,,True,430,False,
391aaa73-be7a-40c6-8b6d-fbf96f8ebf80,Scott Smith,53,826.07,2024-08-31,transfer,Lake Kaylachester,Watson and Sons,USD,2025-07-17T23:17:15.464676,,,,True,78,False,
4f7c1a25-31f1-4d9f-8bc3-9e61ac3ff51d,Rachel Brock,44,7594.58,2025-03-02,withdrawal,New James,Hogan PLC,USD,2025-07-17T23:17:15.464829,,,,True,2077,False,
eaa070f5-a19a-43b1-be34-eb69d2b8ef0b,Justin Juarez,34,1176.46,2025-06-10,transfer,Jamesview,Flores-Sanders,USD,2025-07-17T23:17:15.465019,,,,True,505,False,
c2928490-be9e-41b3-a5d0-45bbbd7ded23,Dawn Berger,61,5355.32,2025-05-18,deposit,Brandonside,Booker Ltd,USD,2025-07-17T23:17:15.465175,,,,True,1347,False,
9bf2763c-ccff-42f4-8ace-04ef1d79a1d4,Barry Dickson,24,135.2,2025-02-08,transfer,Williamchester,Brooks-Copeland,USD,2025-07-17T23:17:15.465368,,,,True,57,False,
9b9e69cf-0663-45f2-8b43-d854b22002b8,Cameron Davis,42,241.29,2025-03-20,withdrawal,Deanstad,Gonzalez-Wilkins,USD,2025-07-17T23:17:15.465558,,,,True,1171,False,
5bac6b89-efae-4572-82a8-1d8bfd5be0e8,Chris Jones,47,4593.45,2025-06-06,purchase,Port Jasmine,"Washington, Ryan and Adams",USD,2025-07-17T23:17:15.465789,,,,True,2092,False,
cf7f855f-0ed0-47b3-8fb1-1df98b7f914a,William Smith,37,7022.0,2024-07-19,withdrawal,Williammouth,"Noble, Sanders and Gibson",USD,2025-07-17T23:17:15.466023,,,,True,1348,False,
6e7af8fc-62b4-45e8-a34a-1f0d341511e9,Daniel Kim,77,9154.26,2025-04-07,purchase,Port Craig,Gonzalez-Williams,USD,2025-07-17T23:17:15.466213,,,,True,1312,False,
1c146b90-c850-494e-acd7-61c0767358b6,Eric Garrett,40,1882.71,2025-04-25,withdrawal,South Jennifer,"Dickson, Williams and Sanchez",USD,2025-07-17T23:17:15.466451,,,,True,1441,False,
9c5247b0-cf6a-469f-ae6b-72dbc221d246,Kyle Cooper,35,9448.78,2024-08-28,withdrawal,Stephanieville,"White, Burton and Allen",USD,2025-07-17T23:17:15.466685,,,,True,1159,False,
66ee6475-878f-41b1-bc78-d5e1df8be02d,Wayne Guerrero,34,6136.4,2025-01-31,deposit,Castillomouth,Brewer and Sons,USD,2025-07-17T23:17:15.466851,,,,True,661,False,
c93f102d-30af-43d8-8056-daa64a6cccc5,Robin Stevens,37,9169.62,2025-05-13,deposit,Solismouth,Warner-Shaw,USD,2025-07-17T23:17:15.467055,,,,True,2087,False,
1eba6c72-e753-4f5e-bf91-1f7817be20d1,Theresa Lawson,54,5208.48,2024-08-21,withdrawal,Ashleyborough,Ibarra Inc,USD,2025-07-17T23:17:15.467209,,,,True,1929,False,
8f2aa18e-8d34-4b47-9634-34adb14247ce,James Mullins,37,5852.85,2025-02-17,withdrawal,Oliverside,Watson Group,USD,2025-07-17T23:17:15.467376,,,,True,2239,False,
6ea2ce4c-514b-452b-abe1-52f5e5b5c1f3,Megan Smith,73,9547.19,2024-11-12,purchase,Turnerfort,Moore Ltd,USD,2025-07-17T23:17:15.467543,,,,True,2416,False,
d8aea70e-05e0-4cbe-b44e-44e9277f74d2,Raymond Lopez,60,1703.55,2024-10-29,withdrawal,Kristenhaven,"Garrett, Cook and Oliver",USD,2025-07-17T23:17:15.467777,,,,True,182,False,
9c78b20f-4dad-48b2-b90a-8e7609544100,Ana Robinson,80,2939.83,2024-08-13,purchase,Port Anitashire,Morton PLC,USD,2025-07-17T23:17:15.467932,,,,True,1700,False,
a60be9c6-9569-48d7-bbf2-6a21d75779ed,Mary Mathis,21,7769.23,2024-12-12,deposit,Jamesfort,Cox-Burch,USD,2025-07-17T23:17:15.468125,,,,True,1018,False,
c8ad9b3d-7811-4f6f-8a65-12c6a9f31571,Dylan Jefferson,75,7410.76,2024-09-29,transfer,Lake Natasha,"Lopez, Munoz and Heath",USD,2025-07-17T23:17:15.468363,,,,True,2155,False,
a06a07ac-6deb-41c6-b432-455d2b91f913,Gary Woods,79,2995.34,2025-02-18,transfer,Lake Samantha,Livingston-Fry,USD,2025-07-17T23:17:15.468566,,,,True,687,False,
8232b7fb-324e-45a3-af6a-9c216194b26e,Oscar King,20,6537.89,2025-05-12,transfer,Curtistown,Weaver and Sons,USD,2025-07-17T23:17:15.468738,,,,True,1703,False,
ac79ab04-9a0f-4beb-a47f-0f4ec68b6013,Nathan Lucero,77,5650.63,2025-01-13,purchase,Samanthahaven,"Hill, Phillips and Winters",USD,2025-07-17T23:17:15.468979,,,,True,1241,False,
64521680-f4e3-4c6c-9624-8d4dac6ac10f,Brady Wilson,55,5042.51,2024-08-23,purchase,West Andrewside,Nicholson PLC,USD,2025-07-17T23:17:15.469140,,,,True,849,False,
5e1b1ad0-e89b-441d-86b6-51ee2167d5a4,Diane Hawkins,50,3748.72,2025-06-04,deposit,West David,"Sullivan, Christian and Sutton",USD,2025-07-17T23:17:15.469382,,,,True,198,False,
7898f238-eada-42a7-bef1-3f9a906382f1,Susan Gregory,40,2985.67,2024-08-18,deposit,Adamsshire,Newman Ltd,USD,2025-07-17T23:17:15.469555,,,,True,553,False,
e53d30b7-c34f-40f1-ad1f-f5d8a84e645c,Dr. Michael Wright,37,806.56,2024-07-19,transfer,New Tonyastad,Blanchard and Sons,USD,2025-07-17T23:17:15.469719,,,,True,1714,False,
243b2986-1ef2-44e4-8117-5f93ce42da0f,Mercedes Lopez,26,9000.18,2024-08-25,transfer,East Pamela,Dawson-Ryan,USD,2025-07-17T23:17:15.469920,,,,True,129,False,
ca7fb6d9-8c3a-448a-830d-d31de97b744a,Rebecca Rivera,73,4296.82,2024-12-27,transfer,Brianmouth,Hancock-Coffey,USD,2025-07-17T23:17:15.470120,,,,True,1013,False,
abead59a-467d-4db3-a2a1-25946870cad5,Donald Black,55,3965.4,2025-04-12,deposit,North Amanda,"Lucas, Swanson and Adams",USD,2025-07-17T23:17:15.470363,,,,True,439,False,
7d3d9ff5-c55a-452b-93dd-d0f7276ff517,Brandi Lynch,45,1381.49,2025-05-19,deposit,Port Ryan,Potter Ltd,USD,2025-07-17T23:17:15.470522,,,,True,1460,False,
51045d24-3666-473c-866b-aa56ae2bcb45,Samuel Farmer,34,8644.82,2025-04-20,deposit,New Adam,"Jackson, Meyer and Davila",USD,2025-07-17T23:17:15.470760,,,,True,1449,False,
48f3a1b1-4149-4441-a3e1-57d28170d885,Ruth Lopez,58,846.57,2025-01-13,transfer,Bruceshire,Gonzalez and Sons,USD,2025-07-17T23:17:15.470919,,,,True,2442,False,
1306e39a-5e6f-4fc4-b73a-2b29b171db8f,James Martinez,80,8087.28,2025-03-11,transfer,West Maureen,Mason and Sons,USD,2025-07-17T23:17:15.471079,,,,True,2355,False,
050b7e61-5186-4b9f-be1a-7945b595943b,Phillip Flores,29,3488.28,2025-03-19,purchase,North Karen,Thompson and Sons,USD,2025-07-17T23:17:15.471240,,,,True,1841,False,
4f6051c0-7055-4b95-82e3-f1bd08aec220,Brooke Ashley,32,6328.1,2025-06-15,deposit,North Sabrina,Greene LLC,USD,2025-07-17T23:17:15.471400,,,,True,246,False,
5c5073c2-90c4-4c86-aae6-1426e8f9d451,Scott Bennett,27,4471.31,2025-02-25,purchase,West Cindyview,Jackson-Lewis,USD,2025-07-17T23:17:15.471601,,,,True,889,False,
e82106e9-fbcf-43d4-aab1-273fc8649d22,Anthony Foster,53,2062.95,2024-08-14,withdrawal,Desireeport,Massey LLC,USD,2025-07-17T23:17:15.471759,,,,True,958,False,
4aa3db5c-32a4-4c8a-ac45-b6afb708616f,Gregory Miller,64,9877.38,2025-06-12,withdrawal,Christianmouth,Ross and Sons,USD,2025-07-17T23:17:15.471932,,,,True,2232,False,
855d81ec-7ff4-4a5c-a61a-3f974e0b3fea,Brent Wilson,33,6862.53,2025-04-29,withdrawal,Joshuabury,"Richards, Petersen and Hill",USD,2025-07-17T23:17:15.472171,,,,True,267,False,
ba28c2e6-487d-4406-9c4c-b70cd73ab2a7,Lauren Whitaker,23,2801.0,2024-08-08,deposit,Kennedystad,Rocha-Fields,USD,2025-07-17T23:17:15.472384,,,,True,2298,False,
3e3aa234-624e-4754-80fe-4d1fd4f63cae,Christina Trujillo,33,3761.47,2024-07-17,withdrawal,Lake Gregoryberg,Hill Ltd,USD,2025-07-17T23:17:15.472545,,,,True,1674,False,
ea73dbc1-c54b-4d85-b034-02942b8d2e10,Carl Bass,75,5693.53,2024-08-17,transfer,Dillonbury,Sullivan PLC,USD,2025-07-17T23:17:15.472718,,,,True,1072,False,
210f0d2c-ebca-414d-9f5e-425dbce894ab,Danielle Craig,66,4513.12,2025-02-08,withdrawal,Port Carlafurt,Nash-Figueroa,USD,2025-07-17T23:17:15.472918,,,,True,179,False,
a955154c-6948-4a5c-b979-d91be729a1be,Beth Brown,27,2637.44,2025-07-02,purchase,New Brittney,Richmond-Osborne,USD,2025-07-17T23:17:15.473118,,,,True,2269,False,
2159dadb-1b2c-4f92-afd9-6dfe1ec08b3e,Dawn Cline,55,2742.42,2024-09-11,withdrawal,East Glennborough,Olson-James,USD,2025-07-17T23:17:15.473319,,,,True,1395,False,
5a05f5e1-3dc3-43e4-8163-f45890c555bd,Briana Zimmerman,56,4789.72,2025-03-09,withdrawal,Wangmouth,Hooper LLC,USD,2025-07-17T23:17:15.473494,,,,True,2156,False,
4d326970-8098-47bd-a65a-136cc8801405,James Ross,41,8207.14,2024-08-24,deposit,South Cindyburgh,Stanley-Klein,USD,2025-07-17T23:17:15.473692,,,,True,1553,False,
1955cf01-9059-4c9c-a21a-7c525b8a06a4,Sharon Nelson,42,2276.78,2025-04-08,withdrawal,Josephhaven,"Moore, Jones and Green",USD,2025-07-17T23:17:15.473947,,,,True,813,False,
75c4fff9-5c89-49c1-adff-b05c26faa025,Samantha Gonzales,72,7508.24,2024-12-15,purchase,Lisafort,Dickerson-Fox,USD,2025-07-17T23:17:15.474145,,,,True,1406,False,
9058dbaa-0d80-4199-88ba-e6a510635010,Kathleen Cook MD,35,1344.65,2024-12-07,transfer,North Eric,Nelson LLC,USD,2025-07-17T23:17:15.474308,,,,True,2506,False,
89038bd2-37b7-4bba-a499-1a688367b43a,Alexis Terrell,44,6691.86,2025-01-16,transfer,New Virginiaview,Gonzalez-Knight,USD,2025-07-17T23:17:15.474507,,,,True,962,False,
1d780457-e671-4797-81fb-6bbb90e9e5d8,Jesse Johnson,57,3061.22,2025-06-28,withdrawal,Terrybury,"Lawrence, Estrada and Johnson",USD,2025-07-17T23:17:15.474759,,,,True,770,False,
97630fb4-98e4-4d6d-899f-6087cd5b0c58,Erika Cruz,60,1077.38,2025-01-04,withdrawal,Longfurt,Fernandez-Townsend,USD,2025-07-17T23:17:15.474971,,,,True,634,False,
16779a7b-34a0-4e51-9981-b9bf1f103f32,Jenna Marshall,21,3085.71,2024-12-16,withdrawal,New Leahfort,"Santos, Lopez and Young",USD,2025-07-17T23:17:15.475212,,,,True,608,False,
274281d2-55f1-4d5b-829d-17a27efd7a39,Heidi Peters,20,7485.5,2025-03-17,purchase,Simmonsfort,Curtis-Chandler,USD,2025-07-17T23:17:15.475423,,,,True,2018,False,
3c528621-b3a4-4890-b047-8ec3cbb55294,Martin Scott,58,484.36,2024-12-06,purchase,Coreyville,"Thompson, Osborne and Johnson",USD,2025-07-17T23:17:15.475662,,,,True,1639,False,
c0b108ae-a370-4e01-b198-6001f97d15a9,Kyle Mitchell,24,9333.35,2025-03-07,transfer,Tylerport,Simpson PLC,USD,2025-07-17T23:17:15.475821,,,,True,1648,False,
090e877c-d1a8-48a3-a906-a87ebfcabf29,Michael Moreno,77,4580.5,2024-12-26,withdrawal,New Donnaside,"Miles, Gonzalez and Anderson",USD,2025-07-17T23:17:15.476060,,,,True,1161,False,
d45dd885-4adc-4e61-a4ae-4af6c06ce818,Stephen Mcconnell,61,1414.22,2025-05-17,purchase,North Lisaton,Blevins-Jordan,USD,2025-07-17T23:17:15.476259,,,,True,1193,False,
3796ef34-6ed0-4fb1-99e9-f078872ed0a9,Thomas Rodriguez,65,4862.82,2024-08-23,transfer,Clarkstad,"Buck, Patton and Smith",USD,2025-07-17T23:17:15.476518,,,,True,642,False,
d48c01c7-3149-4cdd-9ff1-f90a10a543f4,Ronald Wilson,46,2820.34,2025-03-12,withdrawal,Cynthiamouth,Glass Ltd,USD,2025-07-17T23:17:15.476678,,,,True,230,False,
8cd2981f-ab5c-4695-8897-771f11989d63,Stephanie Padilla,57,9422.33,2025-05-15,purchase,Carrollstad,"Richardson, Roberts and Alvarado",USD,2025-07-17T23:17:15.476931,,,,True,1364,False,
4ee9c930-af1b-410b-be8a-1b61a927f606,Gregory Estrada,39,6315.98,2024-12-04,withdrawal,Maryview,Snow Inc,USD,2025-07-17T23:17:15.477090,,,,True,399,False,
625d3a99-acac-4bcf-8558-9f221579908c,Thomas Hunt,55,9266.57,2025-02-12,withdrawal,Sheilachester,Mcintyre and Sons,USD,2025-07-17T23:17:15.477252,,,,True,1979,False,
5297e9ab-7366-4dbb-9075-d739c5337fd1,Lisa Lowe,55,2534.53,2024-09-21,purchase,Lake William,Glover Group,USD,2025-07-17T23:17:15.477412,,,,True,1968,False,
096661a1-affe-4ade-855a-64c6c66c6d59,Raymond Henry,68,9175.78,2025-06-04,transfer,Deborahmouth,"Contreras, Mills and Thomas",USD,2025-07-17T23:17:15.477651,,,,True,1649,False,
766d8ec3-de47-4fd9-ac31-e768e2acbacf,Samantha Lee,45,6549.54,2025-04-08,deposit,North Amyton,Peterson Inc,USD,2025-07-17T23:17:15.477812,,,,True,189,False,
b0e5a7cc-1bec-4ee5-9f12-ddaddb27c0f4,Sarah Smith,24,1359.9,2024-07-25,deposit,Scottbury,"Johnson, Stevenson and Smith",USD,2025-07-17T23:17:15.478065,,,,True,1479,False,
