id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
170d7b0c-d40f-4099-b8fe-84c6166377ad,Alexander Romero,35,9669.36,2025-05-12,purchase,Bradleyshire,"Greene, Drake and Hernandez",USD,2025-07-17T23:17:32.416124,,,,True,1550,False,
96435656-38de-4dad-81d3-6e945c9fa1f2,Daniel Grant,41,142.44,2024-10-25,withdrawal,Ochoamouth,Graham-Hester,USD,2025-07-17T23:17:32.416323,,,,True,1397,False,
acf130ed-7606-458c-bfa3-948a5264156d,Rachel Young,33,1751.02,2025-06-26,purchase,Baileymouth,Wilson-Peck,USD,2025-07-17T23:17:32.416533,,,,True,618,False,
8d9aaf05-3ef2-4369-8e49-af281427dbd3,Jacob Cisneros,41,5429.19,2025-06-01,deposit,Lake Alexander,"Miller, Fuller and Newton",USD,2025-07-17T23:17:32.416795,,,,True,2002,False,
96cf7a47-01ee-4d9b-b53b-7522f1c1cc1d,Tina Ramos,69,2352.26,2025-05-01,transfer,Terrimouth,"Craig, Mcintosh and Howell",USD,2025-07-17T23:17:32.417047,,,,True,2465,False,
9bab1109-b906-467f-9e93-d0461ba66f3e,Sarah Johnson,31,4462.43,2025-06-25,transfer,Lake Kimberlyton,"Weber, Sandoval and Fowler",USD,2025-07-17T23:17:32.417283,,,,True,1190,False,
add92b1a-ee30-485f-8040-f679bbdf7b7a,Shirley Bauer,37,3109.35,2024-11-04,transfer,Hawkinston,Wood PLC,USD,2025-07-17T23:17:32.417454,,,,True,1002,False,
156d9a5e-9b59-4439-857c-a0f821c12870,Selena Fleming,78,4424.27,2024-07-20,purchase,East Colleenhaven,Drake Group,USD,2025-07-17T23:17:32.417610,,,,True,2427,False,
44af0ed6-495b-4b15-a467-c84a3bbbf5fd,Sandra Powell,75,5868.01,2025-04-10,purchase,Murphyside,"Gomez, Cross and Farmer",USD,2025-07-17T23:17:32.417854,,,,True,2010,False,
4703164c-a5c1-4f59-a86c-4aa9a547fd21,Anna Castillo,53,6645.52,2024-08-18,purchase,New Paul,Kelley Inc,USD,2025-07-17T23:17:32.418008,,,,True,1998,False,
5cf6b5c9-1fd4-4b09-a145-517964d00779,Donna Peterson,54,5589.23,2025-03-24,transfer,Garciabury,King Group,USD,2025-07-17T23:17:32.418174,,,,True,1979,False,
2a34f60c-5e12-4a36-a991-45663a196d80,Victoria Adams,65,2954.24,2025-03-11,transfer,Paynehaven,Palmer LLC,USD,2025-07-17T23:17:32.418340,,,,True,1336,False,
e5935450-407b-475c-9520-9d3131e90adf,Michael James,78,7282.5,2025-03-18,withdrawal,Port Kathrynton,"Edwards, Thomas and Wilson",USD,2025-07-17T23:17:32.418576,,,,True,1826,False,
5d3d22e0-ab58-49b6-9246-24021c4d2631,Shelia Brown,65,66.71,2024-10-25,withdrawal,Stephentown,Bond-Mills,USD,2025-07-17T23:17:32.418769,,,,True,2190,False,
b18e0550-5526-4fed-9826-fd02a2ce29b4,James Robertson,64,251.8,2025-05-01,transfer,Masseybury,Leonard LLC,USD,2025-07-17T23:17:32.418935,,,,True,1342,False,
bfbb9a4e-5e6c-4cf2-90b2-231b560492d3,Daniel Matthews,61,1948.93,2025-03-11,withdrawal,North Justin,"Lopez, Shelton and Hamilton",USD,2025-07-17T23:17:32.419166,,,,True,699,False,
bfbcb6eb-11cf-432b-8402-c28180391b89,Jessica Fernandez,30,5420.99,2024-12-21,withdrawal,South Bettychester,Wong-Fletcher,USD,2025-07-17T23:17:32.419360,,,,True,779,False,
9508af98-3f34-419f-9f32-4856382fb33a,William Chang,55,1900.62,2024-10-17,withdrawal,Joshuabury,Harrison and Sons,USD,2025-07-17T23:17:32.419529,,,,True,306,False,
eb559072-28b1-4338-81bc-b596a76a8b0f,Scott Perez,65,726.66,2025-05-20,deposit,Adamsfort,"Cordova, Sims and Jones",USD,2025-07-17T23:17:32.419788,,,,True,2429,False,
888a6fe4-f13f-4da1-86bc-d011b274bc42,Glenn Herrera,39,9136.75,2024-09-02,deposit,Lake Johnburgh,Davies-Walker,USD,2025-07-17T23:17:32.419986,,,,True,62,False,
22e6bfcd-eaf2-4880-924d-5032afe8d58e,Andrea Bailey,29,7446.42,2024-08-26,transfer,West Andrewborough,"Lawrence, Holden and Lopez",USD,2025-07-17T23:17:32.420226,,,,True,1035,False,
7c2c53a5-0981-4706-824c-c9fbfd28d55d,Benjamin Thomas,40,7723.12,2024-12-13,purchase,Donaldside,"Jackson, Martin and Hood",USD,2025-07-17T23:17:32.420470,,,,True,554,False,
15f115a2-07f2-43d4-8f6c-7b812dfe3abe,Mrs. Lori Martin DVM,51,7321.05,2025-05-06,deposit,Choiburgh,"Sanchez, Suarez and Spencer",USD,2025-07-17T23:17:32.420729,,,,True,1740,False,
254588f7-b2b2-4cfd-90d3-c12f67b5742f,David Stephenson,62,8946.86,2025-01-10,purchase,West Paulland,Costa-Herman,USD,2025-07-17T23:17:32.420926,,,,True,2376,False,
22b534b5-0a46-45d3-bce1-f10e4380c975,Elizabeth Phillips,36,1354.8,2025-03-25,purchase,Jamesfort,"Collins, Smith and Fowler",USD,2025-07-17T23:17:32.421178,,,,True,1522,False,
6842367c-8d5f-4932-9eba-77258f4fa384,Laura Shepherd,38,9969.83,2024-08-24,transfer,Port Bruce,"Romero, Washington and Diaz",USD,2025-07-17T23:17:32.421422,,,,True,2251,False,
bd2a4e3a-1b96-4145-be07-4e88ce49fc49,Vanessa Franklin,59,4925.66,2025-01-18,transfer,Meghanview,Monroe-Ross,USD,2025-07-17T23:17:32.421620,,,,True,1495,False,
542572e6-1ed7-4bb5-9177-d576e5409336,Jeffrey Johnson,78,330.08,2025-02-23,purchase,South Michaelland,King-Scott,USD,2025-07-17T23:17:32.421823,,,,True,1244,False,
fe04e8a6-78c7-4a80-9ec6-5f9b147c822e,Ronald Nielsen,48,9545.45,2024-12-05,transfer,North Aaron,"Morgan, Navarro and Acosta",USD,2025-07-17T23:17:32.422067,,,,True,968,False,
1bf26032-4632-488f-869b-8fe65dbd92c9,Sharon Salas,69,911.42,2024-12-14,transfer,Lake Erin,Taylor and Sons,USD,2025-07-17T23:17:32.422228,,,,True,803,False,
22c72ab4-c686-4576-aeec-c3cc2175c922,Ronald Johnson,70,7475.77,2025-03-30,withdrawal,West Erica,Barker-Berg,USD,2025-07-17T23:17:32.422426,,,,True,1693,False,
13b025af-9fd1-4f8d-9431-a29604b6db68,Dawn Alvarado,29,7411.91,2025-04-06,purchase,Charlesborough,"Warren, Knight and Miller",USD,2025-07-17T23:17:32.422666,,,,True,414,False,
27fd4ffd-048a-433f-bb8d-95434bcadb5a,Amy Williams,58,3567.28,2025-05-19,deposit,Torreschester,Arnold-Phillips,USD,2025-07-17T23:17:32.422877,,,,True,645,False,
62f19089-4db3-4b75-8c7e-eeab14601f7b,Cynthia Nelson,39,5951.74,2024-09-10,purchase,Audreyberg,Brown-Hughes,USD,2025-07-17T23:17:32.423076,,,,True,2515,False,
90eae065-340d-4136-998e-5ec59cc57f46,Todd Bryant,40,4175.04,2025-03-03,withdrawal,Jessicaberg,Reed Ltd,USD,2025-07-17T23:17:32.423233,,,,True,2394,False,
e984e51b-f404-4ac8-8a59-d69e0566033d,John Brewer Jr.,49,9145.7,2024-10-08,withdrawal,Williammouth,"Hood, Jimenez and Martinez",USD,2025-07-17T23:17:32.423475,,,,True,980,False,
ff5d3092-e2f5-42a3-aa05-56c84433642e,Janet Sanchez,63,1872.27,2024-10-06,deposit,Kathrynburgh,Mejia LLC,USD,2025-07-17T23:17:32.423634,,,,True,2407,False,
9355d4b8-100d-4aa8-a622-68691a0c6887,Jennifer Myers,65,3154.96,2024-08-29,withdrawal,Christopherton,Burnett-Bean,USD,2025-07-17T23:17:32.423842,,,,True,1433,False,
89803acf-8dc3-42be-bcf3-1ad17dcda274,Jennifer Krause,76,6606.15,2024-09-27,deposit,South Timothyport,Mills Inc,USD,2025-07-17T23:17:32.424010,,,,True,1479,False,
e7c25bdc-e11e-436a-a423-9dc3cf960aaa,Courtney Fry MD,76,8464.52,2025-06-04,purchase,Riceshire,"Booker, Rangel and Chan",USD,2025-07-17T23:17:32.424265,,,,True,1765,False,
8f5e00e1-a6f8-4e42-bb81-abbbef7935c8,Aaron Mathis II,62,4430.79,2025-03-11,deposit,Amandamouth,Mcfarland Inc,USD,2025-07-17T23:17:32.424442,,,,True,2073,False,
c484175f-1219-4522-b82b-ccb7737086fc,Nicole Peck,74,8845.76,2024-10-07,transfer,Sawyerburgh,"Wallace, Ray and Haynes",USD,2025-07-17T23:17:32.424765,,,,True,1907,False,
50a8d3cb-3826-443a-bb0c-2151c0942343,Evan Moore,25,7266.66,2024-09-30,transfer,New Emilyville,"Henderson, Santos and Moore",USD,2025-07-17T23:17:32.425180,,,,True,1797,False,
349073ed-38e4-4f03-b9c9-ede62daa33c7,Henry Johnston,19,1165.16,2024-10-17,purchase,Robertsonhaven,Ferguson and Sons,USD,2025-07-17T23:17:32.425435,,,,True,233,False,
67d18c8a-54da-46b9-bb71-135a700514f1,Michael Rowland,78,9988.6,2025-01-19,withdrawal,New Jacqueline,Sullivan LLC,USD,2025-07-17T23:17:32.425687,,,,True,2457,False,
6b950b96-fbe8-4a4d-88cd-186ccd454e1e,Alexander Drake,67,4940.26,2024-10-30,withdrawal,Mcdanielmouth,"Sanders, Cole and Vaughn",USD,2025-07-17T23:17:32.425999,,,,True,2401,False,
437ef6b0-c54b-490a-a965-7692bdaec83a,Anthony Rodriguez,63,3231.4,2024-08-25,withdrawal,Wendytown,Singleton Ltd,USD,2025-07-17T23:17:32.426169,,,,True,124,False,
9bcb347b-7ba3-4318-b955-a7cbb84805e0,Cindy Lindsey,71,4928.88,2025-03-02,deposit,North Paulborough,Mcdonald Group,USD,2025-07-17T23:17:32.426337,,,,True,1357,False,
169dbfc0-6555-4638-a867-b9a514039db0,Matthew Salas,70,1229.51,2025-06-30,deposit,Maryshire,Reed PLC,USD,2025-07-17T23:17:32.426502,,,,True,1953,False,
dc90261e-bed6-41b8-a642-4cc2ca1381d7,Eric Goodwin,74,5331.58,2025-05-28,purchase,North Alexandra,Kelley Ltd,USD,2025-07-17T23:17:32.426661,,,,True,814,False,
9e9f4444-bb2f-4fbb-926d-4ae5e90992f0,Jamie Dorsey,73,2285.15,2024-12-03,withdrawal,Port Juliabury,Jacobs-Sparks,USD,2025-07-17T23:17:32.426870,,,,True,1885,False,
93e92304-878f-4010-bf03-e1e1a60804bf,Shannon Wong,38,6647.57,2024-11-29,deposit,Jasminetown,Kim PLC,USD,2025-07-17T23:17:32.427034,,,,True,1289,False,
3a6187e7-60b3-40bf-aff2-2f7bbd8f8b7b,Madison Le MD,45,5751.59,2024-10-28,withdrawal,New Robert,Dixon-Maddox,USD,2025-07-17T23:17:32.427240,,,,True,2143,False,
762df3ff-8717-476f-a410-c5467989aa9b,Jeffrey Ortiz,54,6658.95,2025-03-02,deposit,Davenportside,May Ltd,USD,2025-07-17T23:17:32.427413,,,,True,1425,False,
7f996342-2c7d-4511-b525-a8216c3399ad,Michael Steele,58,8584.62,2025-06-04,deposit,West Tiffanyland,"White, Jones and Gray",USD,2025-07-17T23:17:32.427656,,,,True,654,False,
9fa19151-8886-4b8d-8086-a28979ecdd9b,Gina Williams,80,6348.47,2025-03-20,transfer,Connieton,"Donaldson, Moore and Bell",USD,2025-07-17T23:17:32.427903,,,,True,1135,False,
ce2825cb-9742-4ee5-ae3a-4638474f9f1c,Dana West,32,877.72,2025-01-30,transfer,Port Jerryborough,"Miller, Smith and Robinson",USD,2025-07-17T23:17:32.428146,,,,True,2235,False,
c443fc1b-21d8-4777-a1ac-1275cf41b760,Victor Murphy,74,3370.26,2024-11-30,transfer,Karenfurt,Jackson LLC,USD,2025-07-17T23:17:32.428304,,,,True,112,False,
17d99143-3f3b-49fb-8cb9-1b5a0390cc6e,Patricia Nguyen,31,101.44,2024-11-30,deposit,Kimberlyville,Pope Inc,USD,2025-07-17T23:17:32.428462,,,,True,2147,False,
296a8978-db1e-4d45-9976-1a486610e954,Timothy Malone,39,1371.99,2025-05-17,purchase,South Nicolebury,"Dalton, Jacobs and Scott",USD,2025-07-17T23:17:32.428699,,,,True,932,False,
b3538229-300c-4c23-bcff-202a98bc9228,Amanda James,57,7142.79,2024-09-27,purchase,Wernerburgh,Charles Group,USD,2025-07-17T23:17:32.428869,,,,True,1549,False,
b35d48fd-c77e-4e70-9d87-d0f5aec04f05,James Stone,19,6527.2,2024-09-27,deposit,North Christopherstad,Sandoval-Fischer,USD,2025-07-17T23:17:32.429067,,,,True,1227,False,
a527e91b-6fcb-4f67-bab0-a4b400130b1b,Gregory Estes,40,207.18,2025-03-06,purchase,Reginaldport,Torres PLC,USD,2025-07-17T23:17:32.429235,,,,True,625,False,
1c64b5c0-fcd2-4914-a1a7-92acd3d96685,Mary Smith,71,7840.06,2024-10-05,withdrawal,South Heather,"Boone, Diaz and Cooper",USD,2025-07-17T23:17:32.429491,,,,True,712,False,
f158a50b-16bf-44d8-a17d-655912b31816,Kari Lloyd,35,4964.15,2025-02-11,transfer,Lake Paulview,Martin and Sons,USD,2025-07-17T23:17:32.429653,,,,True,497,False,
ee0a7b3d-2c3b-487f-8826-62e76c16e9c5,David Aguilar,48,350.75,2024-11-23,withdrawal,West Donna,"Rios, Fowler and Thompson",USD,2025-07-17T23:17:32.429894,,,,True,497,False,
af9bcfdf-16e3-4185-bbb3-62c42a205b78,Joshua Humphrey,72,8973.0,2024-11-27,deposit,Lake Lauren,"Gould, Wilson and Harmon",USD,2025-07-17T23:17:32.430132,,,,True,1671,False,
12c53897-ba71-43bc-bc98-3ed00cd24734,Troy Rosales,32,1200.57,2024-07-30,withdrawal,Lake Heatherfurt,West-Jenkins,USD,2025-07-17T23:17:32.430334,,,,True,216,False,
49d4fb87-4e68-47d2-ac73-c044faa3fd61,Eric Marshall,53,4612.36,2025-01-04,purchase,North Dana,Lee-Hicks,USD,2025-07-17T23:17:32.430531,,,,True,921,False,
9d95e60e-fdee-48b4-b3f0-254cf1ac5628,Michael Garrison,32,967.34,2024-11-25,withdrawal,Stephanieburgh,Dominguez-Shepard,USD,2025-07-17T23:17:32.430727,,,,True,1893,False,
d5acea8d-6831-440d-a45e-8b8522dcf92f,Natasha Wright,60,8371.73,2024-12-01,deposit,New Daniel,Hoffman-Rosales,USD,2025-07-17T23:17:32.430923,,,,True,1209,False,
905cf79d-f31b-40fd-a4bb-b06653e4a338,Jacob Haley,60,8111.73,2025-04-19,purchase,Tuckerfurt,"Manning, Walton and Gomez",USD,2025-07-17T23:17:32.431173,,,,True,2111,False,
4892760f-5fd9-469b-a347-b21555b478b5,Sean Carter,42,4386.63,2025-02-25,withdrawal,North Carol,Sharp and Sons,USD,2025-07-17T23:17:32.431331,,,,True,1128,False,
ab533e88-cbb5-4860-a4a1-5be3aa4d5b10,Michael Bush,32,6769.05,2024-09-06,purchase,Lake Tiffanymouth,"Snyder, Mueller and Lambert",USD,2025-07-17T23:17:32.431569,,,,True,146,False,
4b991d49-fba7-42a4-8612-95d4b418824e,Brad Castro,53,9788.21,2024-09-18,withdrawal,North Johnny,Mason-Walker,USD,2025-07-17T23:17:32.431766,,,,True,2016,False,
c63a4c5d-f377-4087-81c0-8848ab7bb67d,Daniel Holmes,47,4999.01,2025-07-12,transfer,Romanmouth,Martin-Martinez,USD,2025-07-17T23:17:32.432061,,,,True,1247,False,
6cc56b50-3940-4c19-a18e-46e4be4434fd,Jesse Nolan,21,7959.7,2025-04-04,purchase,Port Steven,Sutton-Smith,USD,2025-07-17T23:17:32.432278,,,,True,300,False,
dba159b3-d08b-4359-a5c1-3dfe97783899,Danielle Middleton,61,3434.53,2025-01-11,purchase,East Kennethside,Vega-Compton,USD,2025-07-17T23:17:32.432483,,,,True,1278,False,
eb9c1619-7e3b-4d4e-890b-5816ee9badc0,Janet Schaefer,49,8853.61,2024-07-23,deposit,Lake Andrea,Gomez-Rose,USD,2025-07-17T23:17:32.432685,,,,True,684,False,
3f1646b2-0385-43dc-a931-8ed7cc35c700,Juan Steele,69,1363.79,2024-09-06,withdrawal,Port Christopher,Lopez and Sons,USD,2025-07-17T23:17:32.432844,,,,True,1070,False,
15670014-201a-4d20-8216-d8604585bf7b,Adam Walsh,45,6614.68,2025-02-21,transfer,Wiseborough,"Wyatt, Cook and Perry",USD,2025-07-17T23:17:32.433096,,,,True,927,False,
044da9ae-e0aa-4a7d-a857-17d926e4787e,Travis Harris,20,446.95,2024-11-14,deposit,Westview,Stout Ltd,USD,2025-07-17T23:17:32.433268,,,,True,734,False,
9633c54d-fd13-4880-82c6-4442f9a043ca,Michael Martinez,77,4930.35,2024-10-09,withdrawal,South Dwayneville,Mosley-Willis,USD,2025-07-17T23:17:32.433465,,,,True,1754,False,
db29552b-b3dd-43d5-96ad-6632a27fa3ab,Cathy Martin,29,9573.43,2024-11-16,transfer,Hessland,Santos-Warren,USD,2025-07-17T23:17:32.433676,,,,True,1794,False,
f41f6c31-723a-43c0-a344-5bc7828a569f,Cassandra Carr,66,1833.44,2024-09-04,purchase,Port Melissachester,"Washington, Ray and Byrd",USD,2025-07-17T23:17:32.433916,,,,True,1076,False,
c5462eaf-1bfc-4660-aafa-5e069567dff4,Cassandra House,24,8422.45,2025-07-06,transfer,Juanside,Anderson Inc,USD,2025-07-17T23:17:32.434074,,,,True,2159,False,
23b646cf-a92c-48f3-b6db-0571668ed413,Timothy Williams,47,6876.79,2025-05-07,transfer,Taylorton,"Jenkins, Wong and Yang",USD,2025-07-17T23:17:32.434323,,,,True,893,False,
996a6129-4d4f-4749-893b-95f35124ea1a,Jeffrey Chambers,37,8709.92,2025-01-02,withdrawal,Lake Timothy,Green-Herrera,USD,2025-07-17T23:17:32.434526,,,,True,1075,False,
f4da63da-40a9-40a6-a109-42dda767c6a3,Christina Wilkins,71,9413.45,2025-05-03,withdrawal,Ryanfurt,"Robinson, Rollins and Stephens",USD,2025-07-17T23:17:32.434768,,,,True,1074,False,
08dda8f7-7a7b-4e2e-bd9f-9e621689dd7b,Corey Barnes,76,7047.27,2024-11-24,withdrawal,Vanessaside,Powell and Sons,USD,2025-07-17T23:17:32.434931,,,,True,2368,False,
38ddd56d-5deb-494c-a295-7e9a05ddf51e,Barbara Beck,48,1446.88,2024-10-19,withdrawal,Murrayborough,Berger PLC,USD,2025-07-17T23:17:32.435105,,,,True,801,False,
3bbc1a62-79e3-4a07-a053-9a7213cc8949,Matthew Murray,56,3170.1,2025-06-22,purchase,Port Frankstad,Meadows LLC,USD,2025-07-17T23:17:32.435263,,,,True,188,False,
c3f5d903-7cc1-415b-89de-41240db180f2,Dakota Randolph,63,7455.68,2024-08-16,transfer,Arianaside,Powers-Carroll,USD,2025-07-17T23:17:32.435459,,,,True,1384,False,
6cd00ca6-1641-4f6b-8de7-250ce7e6da25,Thomas Holmes,75,8468.54,2024-09-29,withdrawal,Andrewstad,Flores and Sons,USD,2025-07-17T23:17:32.435617,,,,True,1320,False,
6dcb97b5-8bd9-405b-b387-99d1ae27bc00,Phillip Fowler,61,5889.18,2024-12-14,withdrawal,Kristihaven,"Moreno, Jordan and Munoz",USD,2025-07-17T23:17:32.435853,,,,True,2361,False,
9150381c-a0f8-4df4-bc82-be413a4049a0,Jacob Williams,48,3410.01,2024-11-03,deposit,Pamelaville,Maynard Ltd,USD,2025-07-17T23:17:32.436010,,,,True,1893,False,
1f848a44-99e9-487e-bdfa-42178b3a76b9,Elizabeth Stephens,80,5938.77,2024-10-12,deposit,East Victor,"Bailey, Ballard and Johnson",USD,2025-07-17T23:17:32.436255,,,,True,1064,False,
5f053447-7610-4fd5-aed0-f77e8fae3568,Meredith Wiley,23,8385.07,2025-04-24,purchase,New Jacqueline,White-Hawkins,USD,2025-07-17T23:17:32.436464,,,,True,2547,False,
5c3937aa-296e-4fb0-8131-ca320d29e972,Michael Walker II,32,6693.24,2025-03-01,withdrawal,Danielsbury,"Tran, Martin and Herrera",USD,2025-07-17T23:17:32.436718,,,,True,1662,False,
273f327e-ffef-466b-9cee-52adc05ad1fb,Roy Rojas,59,6490.62,2024-11-24,deposit,Lisaburgh,Evans and Sons,USD,2025-07-17T23:17:32.436875,,,,True,2509,False,
9e249bf7-d63b-4afd-a340-726d1fe34734,Angela Gillespie,22,4707.93,2025-07-05,deposit,South Joseph,Tanner-Brown,USD,2025-07-17T23:17:32.437078,,,,True,711,False,
de04bc73-521b-42d0-907c-7f7f9f212eba,Andrea Griffith,79,9619.6,2025-03-19,deposit,North Jamesville,Marshall PLC,USD,2025-07-17T23:17:32.437237,,,,True,1971,False,
9fb250c3-a6bf-48a6-9264-2a0cc1d54b5a,Carolyn Franco,80,6009.61,2024-10-29,deposit,Leroyton,"Lane, Rice and Spence",USD,2025-07-17T23:17:32.437473,,,,True,2396,False,
53688dfb-b31b-4876-86de-4a0cf44c58c6,Courtney Nelson,33,293.61,2024-08-22,withdrawal,Lake Shawn,"Jones, Smith and Garcia",USD,2025-07-17T23:17:32.437709,,,,True,129,False,
0dbb409e-7ffa-404e-b704-badefdc1e34a,Alexis Edwards,64,8326.65,2024-12-28,withdrawal,North Deannashire,Perry-Livingston,USD,2025-07-17T23:17:32.437907,,,,True,2050,False,
7cfecb0e-1a26-448f-b4b5-dac8de7feb5c,Kathleen Hubbard,68,3520.75,2025-03-06,withdrawal,Lindseyport,"Herring, Smith and Arnold",USD,2025-07-17T23:17:32.438145,,,,True,1306,False,
9e5669b7-b390-492d-afc4-ef2fc30e043c,Kenneth Rodriguez,80,5637.35,2025-07-12,deposit,New Hannahchester,"Garcia, Peterson and Wagner",USD,2025-07-17T23:17:32.438384,,,,True,1842,False,
9b9c6893-44dd-497a-aacd-4f8739638a85,Sandra Mullins,48,7491.55,2024-09-14,purchase,New Robert,Hall-Robinson,USD,2025-07-17T23:17:32.438580,,,,True,541,False,
3294cb47-e310-40c2-9b9f-b6ca4b2e7720,Dr. Joshua Green PhD,44,5217.65,2024-08-15,purchase,Mcmahonshire,Malone-Smith,USD,2025-07-17T23:17:32.438795,,,,True,1074,False,
611463de-fa8c-46ee-83e7-da25d03ac4b2,Michelle Gibson,39,292.66,2025-05-25,withdrawal,North Drew,James Inc,USD,2025-07-17T23:17:32.438952,,,,True,1468,False,
e4487f78-54be-4c7a-aa75-8efa4099ce33,Lori Wood,52,331.48,2025-04-20,purchase,Lake Anthony,Baker-Obrien,USD,2025-07-17T23:17:32.439150,,,,True,1486,False,
bdf032a9-350a-4b03-ad3b-df34f6f990ad,David Hays,45,5879.52,2024-09-19,withdrawal,Brandonfurt,Clements-Santos,USD,2025-07-17T23:17:32.439345,,,,True,975,False,
d8c77b9f-19ad-44be-a0ec-c0c36620f70d,Ronald Robertson,21,6765.05,2025-07-07,deposit,Amberfurt,Rogers-Anderson,USD,2025-07-17T23:17:32.439551,,,,True,328,False,
d7601c81-a986-4f3a-8e4f-109f3797f9d0,Joseph Williams,45,1062.33,2024-12-25,deposit,Port Laura,Martin-West,USD,2025-07-17T23:17:32.439749,,,,True,1712,False,
b4b679c9-b625-4dd7-b47d-795d234e6c0c,Marcus Solis,44,8725.49,2024-10-05,withdrawal,Patrickside,"Lee, Terry and Hill",USD,2025-07-17T23:17:32.439978,,,,True,901,False,
1d205ea4-88b1-435f-a345-26425b5c0312,Michael Frost,53,4448.73,2024-09-27,purchase,Mollyside,Kaufman and Sons,USD,2025-07-17T23:17:32.440130,,,,True,1559,False,
329878ba-3464-4010-9b2a-33c1c1480524,Tiffany Pugh,47,4914.99,2025-05-22,deposit,South Pamhaven,Patterson-Campbell,USD,2025-07-17T23:17:32.440319,,,,True,102,False,
7702b4a1-370d-43be-b0da-38eb5bc92d2c,Shannon Ramirez,34,9641.86,2025-03-25,deposit,West Janiceberg,Roberts-Aguirre,USD,2025-07-17T23:17:32.440509,,,,True,1831,False,
874559b6-e531-4141-bd3a-35c92660f633,Alex Cruz,53,9992.59,2025-01-25,purchase,Port Brian,"Phillips, Patterson and Mueller",USD,2025-07-17T23:17:32.440734,,,,True,1600,False,
4e2a4c7d-9537-467d-a31c-b842e136bf59,Lisa Williams,53,5793.45,2024-12-14,deposit,West John,"Mills, Monroe and Turner",USD,2025-07-17T23:17:32.440961,,,,True,820,False,
075c1c27-b0ce-47dc-94e2-5150ba1a117a,Ronald Stevens,74,2225.13,2025-02-23,withdrawal,Dorothyside,"Rodriguez, Juarez and Higgins",USD,2025-07-17T23:17:32.441188,,,,True,2500,False,
84bd2960-3d5d-4d37-8688-467c19de0586,Jorge Williams,38,6120.86,2024-11-14,transfer,Port Heather,Mosley-Lewis,USD,2025-07-17T23:17:32.441375,,,,True,707,False,
5032842f-865e-40e9-a450-b1ab7de8a7fd,Mary Dickson,53,2740.55,2024-08-12,transfer,Port Richard,Pearson-Alexander,USD,2025-07-17T23:17:32.441563,,,,True,1015,False,
4eaa6a62-b5c6-418b-99c5-e5f6e3f51ce7,Megan Brown DVM,41,3226.46,2025-04-18,deposit,Hubbardville,Lara and Sons,USD,2025-07-17T23:17:32.441730,,,,True,2423,False,
fe868743-013d-4e2a-9809-1c98d832cacc,Jill Morgan,22,5053.29,2025-02-18,purchase,Morganberg,"Davis, Fuller and Chandler",USD,2025-07-17T23:17:32.441970,,,,True,178,False,
1f74983c-63b0-41ee-bb82-34a559012e6f,Angela Blanchard,27,5681.35,2024-11-29,withdrawal,Peterville,"Owens, Hunter and Copeland",USD,2025-07-17T23:17:32.442208,,,,True,857,False,
1274d439-0bb8-44bb-a539-23c91450650d,Brandy Jefferson,60,6868.45,2025-02-03,transfer,West Paul,Reed LLC,USD,2025-07-17T23:17:32.442359,,,,True,1086,False,
1ed97a40-0a8c-4ffa-b831-2ce139196f62,Steven Moss,68,8924.3,2025-03-26,transfer,South Lindsay,Buck Group,USD,2025-07-17T23:17:32.442516,,,,True,950,False,
4f727958-2a94-49c0-8cfb-a3a0b2dabbc8,Jennifer Tate,50,5146.62,2025-05-04,withdrawal,Port Jasonbury,Kelley-Berger,USD,2025-07-17T23:17:32.442705,,,,True,64,False,
7a51be3e-0f40-448a-a3bc-d13321c9dc27,Stephen Marshall,80,5038.89,2025-06-17,transfer,Jacobton,Miller Ltd,USD,2025-07-17T23:17:32.442855,,,,True,1822,False,
316f372f-73df-40f9-8552-eb581ae662e5,Eric Davis,35,2468.8,2025-01-06,purchase,Port Gabrielle,Smith Group,USD,2025-07-17T23:17:32.443006,,,,True,857,False,
802c9c3f-7e83-4daa-9e30-d4cc2fb97f0a,Christopher Williams,29,3443.48,2025-06-07,transfer,Tammymouth,"Anderson, Burton and Sanchez",USD,2025-07-17T23:17:32.443240,,,,True,2180,False,
ac59daf4-01b6-466e-b8f3-db886cc1f608,James Dillon,33,7307.42,2025-07-15,withdrawal,West Sarah,Watts Inc,USD,2025-07-17T23:17:32.443391,,,,True,2252,False,
92627abf-050c-465a-afb0-ec5dfbca61b5,Victor Koch,19,3039.2,2024-11-21,purchase,Port Josephville,Stewart LLC,USD,2025-07-17T23:17:32.443541,,,,True,786,False,
9651f16a-f39d-4233-a8b7-c362e4a6a059,Mark Santiago,68,3322.25,2024-11-09,withdrawal,Lake Veronica,Hernandez PLC,USD,2025-07-17T23:17:32.443690,,,,True,772,False,
b0e42baa-8b25-4fe0-a429-53cdb532bff0,Robert Smith,63,8977.38,2024-11-26,purchase,Gloriatown,Thomas and Sons,USD,2025-07-17T23:17:32.443840,,,,True,1637,False,
f2c2700a-9441-425f-9987-8a7ee2e80ef2,Bonnie Scott,79,6640.38,2025-01-08,purchase,West Katrinaton,Sanchez-Davis,USD,2025-07-17T23:17:32.444039,,,,True,357,False,
