id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
4a071270-7e4b-48c1-962b-ce218989ad21,Mr. Tracy Hood DDS,37,F,Depression,2024-04-03,Shelly Simpson,"Peterson, Brown and Walker",INS598602,MRN3382737,2025-07-17T23:17:15.229298,,,,False,
9f5b0450-1524-4bde-b22e-91eecf147a29,Jessica Cummings,39,F,Asthma,2024-02-05,James Cobb,"Gonzalez, Grimes and Mendez",INS328317,MRN5623038,2025-07-17T23:17:15.229575,,,,False,
48b2135f-65e4-45f2-93bd-56b69152aaa5,Ashley Hutchinson,73,M,Flu,2024-08-22,Nancy Frazier,Garner PLC,INS278855,MRN8350445,2025-07-17T23:17:15.229779,,,,False,
d7324ac6-0996-4c9c-847b-773f0021c1ca,Gabriella Richardson,37,Other,Diabetes,2023-08-17,Zachary Taylor,Howard-Scott,INS339262,MRN5586490,2025-07-17T23:17:15.230012,,,,False,
bd3dc5d8-cd5d-42e5-8183-c71c6d428366,Sean Morales,41,M,Cancer,2024-01-26,Kyle Black,Reed LLC,INS942251,MRN8577299,2025-07-17T23:17:15.230203,,,,False,
4831aa4b-c55a-429b-9a6a-210560bc09d9,Levi Parsons,26,F,Depression,2023-11-03,Russell Hopkins,Thompson and Sons,INS718454,MRN9627161,2025-07-17T23:17:15.230427,,,,False,
68e5f7f6-1178-4699-be0d-f0458859342d,Calvin Chavez,63,F,Hypertension,2024-07-06,Donald Clark,Mccoy-Fuller,INS982507,MRN8817756,2025-07-17T23:17:15.230776,,,,False,
042fa8f8-205c-4b9e-8f5b-f54d04ce30b2,Ricky Ferrell,51,M,Heart Disease,2023-09-21,Kimberly Hardy,Miller Group,INS454194,MRN9717334,2025-07-17T23:17:15.231288,,,,False,
14bd5cd5-cf65-4675-b60d-0a165862e3fd,Justin Martinez,78,M,Pneumonia,2024-08-11,Leah Miller,Mcfarland-Dalton,INS545271,MRN8488269,2025-07-17T23:17:15.231643,,,,False,
b6139d39-190a-4192-9fd0-4d93813bc62f,Heidi Weaver,29,M,Diabetes,2025-01-15,Joshua Ford,Choi-Gallagher,INS936325,MRN9045317,2025-07-17T23:17:15.232019,,,,False,
c62aecee-8140-46e6-8fb0-17e43360dc17,Kelly Dennis,79,Other,Cancer,2024-06-04,Savannah Martin,Gates-Wilson,INS885852,MRN7906811,2025-07-17T23:17:15.232285,,,,False,
d261bac4-c7f7-46af-8219-8710707e55c3,Robert Armstrong,82,F,Hypertension,2024-08-01,Lori Sandoval,White LLC,INS652457,MRN8513634,2025-07-17T23:17:15.232490,,,,False,
2cdcdc2f-2ea7-4d18-8b91-f91121580e08,Jordan Mccoy,86,M,Heart Disease,2024-10-30,Charles Whitaker,Gutierrez-Brown,INS531526,MRN5063102,2025-07-17T23:17:15.232730,,,,False,
da8988ef-05b1-4d0d-a1fc-d3694fa18e2d,David Thomas,26,M,Depression,2024-01-27,Whitney Allison,Carlson-Smith,INS125678,MRN7435042,2025-07-17T23:17:15.232976,,,,False,
7c007ce5-09a0-4d3f-918b-8a15d70b872b,Shane Rodriguez,56,Other,Depression,2025-05-10,Holly Johnson,Ford Ltd,INS371904,MRN3977300,2025-07-17T23:17:15.233154,,,,False,
6f96d750-7bb1-4eee-b722-7a18d5c45d62,Ryan Johnson,18,F,Cancer,2025-06-02,Jason Riley,"Jones, Williams and Lawrence",INS929533,MRN1961629,2025-07-17T23:17:15.233389,,,,False,
f25f2f0e-1066-4afa-9cda-e1dc3736ee64,Jason Kim,39,F,Asthma,2024-10-04,Zachary Lopez,"Carroll, Ramos and Mcclure",INS549453,MRN2670829,2025-07-17T23:17:15.233624,,,,False,
ab3eafa0-f7a5-47cb-9691-878cec1a2441,Courtney Harris,86,Other,Pneumonia,2024-12-31,Zachary Kennedy,"Cox, Dixon and Adams",INS475580,MRN6271004,2025-07-17T23:17:15.233860,,,,False,
e1d4f28d-5868-4b8c-8e65-5254d2540e01,Jessica Ortega,42,F,Arthritis,2024-05-25,Paul Lopez,"Sullivan, Torres and Crawford",INS103365,MRN3584038,2025-07-17T23:17:15.234097,,,,False,
b0cbf3e6-1741-4c47-8e80-407dc6a4f895,Robert Cole,89,Other,Cancer,2023-12-29,Sabrina Webster,Pearson-Roberts,INS981687,MRN6927248,2025-07-17T23:17:15.234296,,,,False,
4a83432d-c3e5-4adf-abf1-057ba805bc08,Daniel Carter,58,M,Cancer,2024-12-22,Michael Mcdonald,Harrell Inc,INS780282,MRN9728880,2025-07-17T23:17:15.234460,,,,False,
9346799c-434c-46e8-94ef-15f6da645642,Eric Huynh,52,F,Flu,2023-07-19,Melissa Neal,Bennett and Sons,INS760475,MRN3717604,2025-07-17T23:17:15.234626,,,,False,
15c50c8b-8b0e-4849-a8ad-80d4ea232eda,Melissa Simpson,76,Other,Pneumonia,2024-04-01,Nicholas Payne,Rosario Ltd,INS732434,MRN5000108,2025-07-17T23:17:15.234791,,,,False,
28c32b1c-f91b-497b-82c3-71c2fbb38f90,James Davis,88,M,Heart Disease,2025-07-05,Penny Hayes,Mcbride-Jackson,INS340580,MRN2122427,2025-07-17T23:17:15.234990,,,,False,
ca016dad-43af-4e91-90e7-829b54cf66cc,Gary Moss,89,Other,Cancer,2024-10-14,Kimberly Valentine,"Wilson, Marshall and Bray",INS398068,MRN4610177,2025-07-17T23:17:15.235237,,,,False,
f924bd8d-335d-4f0a-b9b4-67467a916263,Lori Roy,32,M,Cancer,2024-10-02,Sarah Miller,Campbell-Robles,INS870686,MRN9810640,2025-07-17T23:17:15.235441,,,,False,
32efe5bc-7dc1-440f-a50f-7165cbb2aab1,Michael Schneider,49,F,Asthma,2024-09-07,Lorraine Dickerson,"Jackson, Henderson and Lambert",INS703208,MRN1140891,2025-07-17T23:17:15.235681,,,,False,
25f8fc3b-7140-4694-bd7e-422b0a285e6a,Phillip Hernandez,30,M,Arthritis,2024-01-26,Gregory Scott,"Cox, Hughes and Chavez",INS826173,MRN2753265,2025-07-17T23:17:15.235919,,,,False,
b68de7c2-3ecc-457d-ad83-c88f2093ea26,Karen Becker,79,F,Flu,2025-05-19,James Fletcher,Bryant Ltd,INS943625,MRN2776779,2025-07-17T23:17:15.236087,,,,False,
5a2a663d-c730-445c-b857-bf61a2f841e8,Mark Rodriguez,76,Other,Cancer,2023-09-11,Tina Sanchez,Drake-Martinez,INS890859,MRN9726650,2025-07-17T23:17:15.236294,,,,False,
7916fd2b-3d21-4048-bab3-1084d5f280d0,Julia Martin,43,F,Asthma,2024-08-01,Troy Taylor,Vazquez Inc,INS992839,MRN7534606,2025-07-17T23:17:15.236462,,,,False,
10ba8248-f7a6-46a8-ba67-aae197d78ec1,Patrick Johnson,79,Other,Arthritis,2024-11-02,David Woodard,Hamilton-Walls,INS166137,MRN5413322,2025-07-17T23:17:15.236734,,,,False,
960200a4-3535-4d05-95d7-ff954da371b2,Michael Wilson,63,M,Hypertension,2024-01-15,Brian Glover,"Williams, Brown and Thompson",INS912232,MRN3293323,2025-07-17T23:17:15.236991,,,,False,
607136f0-03e9-470d-a0c7-d22bc1cf7e63,Christian Bauer,22,M,Pneumonia,2024-06-24,Matthew Baldwin,Jones Inc,INS530219,MRN4747570,2025-07-17T23:17:15.237161,,,,False,
2a89c0c9-0f11-4ad3-805b-c2a1ce78defd,Robert Schmidt,39,F,Diabetes,2025-03-16,Douglas Lucero,"Romero, Ryan and Lewis",INS877913,MRN7686255,2025-07-17T23:17:15.237399,,,,False,
9bceac92-b75c-43f5-8cc4-42d026e96f15,Amanda Rush,27,Other,Flu,2024-11-08,Christopher Gray,"Carroll, Moody and Greene",INS983371,MRN5277893,2025-07-17T23:17:15.237643,,,,False,
26519ddc-dfe4-453c-94f6-8a660892a0b2,Jennifer Duran,37,Other,Diabetes,2025-01-11,Sheila Delacruz MD,David-Smith,INS193258,MRN9984652,2025-07-17T23:17:15.237851,,,,False,
cf2a1300-9198-40dc-ba9c-dead27825b3d,Mathew Morrow,90,M,Hypertension,2024-05-04,Annette Murphy,Walker-Jones,INS897381,MRN4159372,2025-07-17T23:17:15.238053,,,,False,
da95af1b-59b6-48bd-b397-85299507b02b,Ryan Roth,44,F,Hypertension,2023-09-29,Misty Lucas,Ramos-Lopez,INS858294,MRN5982522,2025-07-17T23:17:15.238246,,,,False,
ab87ae73-7286-44f3-a449-82971f38c9b2,Leslie Allen,28,Other,Pneumonia,2024-01-30,Mr. Christopher Martin,Bradley-Hernandez,INS101345,MRN7999474,2025-07-17T23:17:15.238443,,,,False,
072dadda-605e-4e4f-a21f-df976b3d88c5,Christopher Robbins,70,Other,Heart Disease,2023-07-31,Teresa Wright,Fitzpatrick Ltd,INS607073,MRN3241723,2025-07-17T23:17:15.238604,,,,False,
4d95270c-1e56-4f72-b29d-1a6e5e982ca1,Christopher Wright,48,M,Depression,2023-12-10,Dawn Kirk,Mccormick Group,INS225473,MRN6635647,2025-07-17T23:17:15.238770,,,,False,
bb509d7b-8040-4a1e-a782-bf6126278917,Brett Velez,76,Other,Asthma,2025-07-08,David Duncan,"Richmond, Mays and Boyle",INS342779,MRN9249700,2025-07-17T23:17:15.238995,,,,False,
e2fadfb2-3d57-4c65-80a7-fa8e71288998,Anne Cunningham,24,M,Hypertension,2025-05-04,Luis Rice,"Johnson, Elliott and Thomas",INS448054,MRN7431279,2025-07-17T23:17:15.239224,,,,False,
3c53b6fe-4024-42a5-b0ba-abf219461e74,Whitney Mcbride,25,Other,Cancer,2024-11-08,Kenneth Williamson,Duke Ltd,INS453697,MRN5440742,2025-07-17T23:17:15.239400,,,,False,
c3789a23-5173-4726-858c-a0e3378a97ea,Angela Griffith,27,Other,Asthma,2024-01-25,Tyler Sanchez,Jones-Henderson,INS360730,MRN1683230,2025-07-17T23:17:15.239592,,,,False,
fcf522f6-5c92-4f1d-b3cf-4dd6cf878a19,Christopher Williams,66,F,Diabetes,2025-05-30,Aaron Barker,Martinez-Gilbert,INS115508,MRN6360066,2025-07-17T23:17:15.239792,,,,False,
a0cc1ffe-dddb-4a04-8a4f-5815d6e9c520,Sherry Peterson,78,Other,Depression,2025-01-31,Eric Smith,"Brown, Valentine and Thomas",INS521376,MRN5851636,2025-07-17T23:17:15.240017,,,,False,
8f563908-72da-4a48-bf89-08e0115938ac,Susan Lopez,75,M,Flu,2025-04-06,Kelly Davis,Rogers LLC,INS367821,MRN6960737,2025-07-17T23:17:15.240179,,,,False,
67defec4-cdd2-4575-99d3-dd967b4a226c,Jacob Taylor,30,F,Diabetes,2024-09-22,Virginia Thompson,Newton LLC,INS364919,MRN7249882,2025-07-17T23:17:15.240341,,,,False,
5d68eb3e-d167-4670-a824-ac5564ad05b2,Johnathan Mcknight,18,M,Arthritis,2025-04-13,Jacob Reid,"Sheppard, Bray and Rodriguez",INS975387,MRN8128812,2025-07-17T23:17:15.240562,,,,False,
426da1bc-17e5-480f-b8dd-ddc7423b7372,Tony Morrison,62,Other,Pneumonia,2024-04-13,Kevin Mccormick,Caldwell-Randolph,INS904025,MRN3694453,2025-07-17T23:17:15.240749,,,,False,
e2b93d16-b779-4919-9cd0-9c33d59fbba5,Casey Hudson,36,Other,Depression,2023-09-13,Cynthia Drake,Mccoy-Hester,INS424133,MRN5681476,2025-07-17T23:17:15.240954,,,,False,
5e5e9270-82bd-4aea-8b38-45f4543d1991,Erica Mcgee,25,Other,Hypertension,2025-01-20,Kimberly Russo,Hamilton Inc,INS185651,MRN2389773,2025-07-17T23:17:15.241114,,,,False,
f262ea33-0e77-4d46-89d6-62552538c41b,Kelly Rogers,89,F,Heart Disease,2024-01-27,John Gardner,Olson-Gilbert,INS576379,MRN5521360,2025-07-17T23:17:15.241318,,,,False,
0b7b60d2-93f4-4852-8d61-825cdc6a60ac,Kevin Ross,54,Other,Cancer,2024-08-03,Richard Simon,"Gross, Fisher and Raymond",INS709108,MRN9454833,2025-07-17T23:17:15.241543,,,,False,
0924ae02-ed37-4361-a65f-1659cf3cfd61,Rhonda Summers,61,M,Cancer,2024-10-17,Charles Morales,Reynolds-Bender,INS126055,MRN9442456,2025-07-17T23:17:15.241733,,,,False,
93b9b0a2-4a43-4046-a691-ec6297ebeccf,David Martinez,45,Other,Depression,2025-02-02,Gregory Gilbert,"Bell, Anthony and Mueller",INS851810,MRN5320931,2025-07-17T23:17:15.241956,,,,False,
cc6c6fb3-3a37-4428-98f4-38085f81272a,Taylor Fuller,56,F,Arthritis,2024-12-22,Christina Moreno,"Contreras, Curtis and Mcgee",INS368893,MRN9031961,2025-07-17T23:17:15.242185,,,,False,
e6fd8dc5-2c05-452b-af70-995b0a049f4a,Pamela Sullivan,34,F,Hypertension,2025-02-23,Jennifer Garrison,Larson-Baker,INS519548,MRN2103553,2025-07-17T23:17:15.242376,,,,False,
4b93905a-5793-41f1-a08a-e3aa9d83c007,Blake Perez,69,Other,Heart Disease,2023-11-11,Mitchell Smith,Campbell-Cox,INS548751,MRN4458372,2025-07-17T23:17:15.242571,,,,False,
5fb384dd-6e31-4a2d-8f11-87eb5308a4de,Neil Norris,72,F,Depression,2025-04-06,Eric Benitez,"Moore, Rosario and Jones",INS879242,MRN1607135,2025-07-17T23:17:15.242794,,,,False,
f6dc44dc-e798-4cc5-9082-c57cc69a1a26,Mr. Martin Kelley Jr.,58,F,Diabetes,2023-09-24,Jonathan Johnston,Collins-Vazquez,INS256723,MRN1667962,2025-07-17T23:17:15.242988,,,,False,
72156e2b-c511-47fa-b73f-8afe26ecde2a,Jesse Calhoun,24,F,Cancer,2025-02-16,Terry Bowen,French LLC,INS834235,MRN5885660,2025-07-17T23:17:15.243147,,,,False,
4e93ebcf-6f14-4bbb-9a9a-1d761e887220,Brian Hays,33,F,Depression,2024-03-01,Beth Holden,Copeland PLC,INS247753,MRN8963941,2025-07-17T23:17:15.243307,,,,False,
07471f83-2142-4270-8a7c-169aa5d828df,Kayla Lopez,40,F,Flu,2024-11-10,Mark Wilson,Chen Group,INS646357,MRN2784288,2025-07-17T23:17:15.243463,,,,False,
2c76e6bb-5bd3-4aa2-86db-39e9402592db,David Lewis,90,Other,Asthma,2023-12-06,Joshua Lester,Schwartz-Fisher,INS930751,MRN3257520,2025-07-17T23:17:15.243652,,,,False,
ba75568a-9ab9-4f8c-a215-7b9889cc9a94,Mckenzie Church,35,M,Heart Disease,2024-01-14,Mark Turner,Mcintosh Ltd,INS546261,MRN4889908,2025-07-17T23:17:15.243811,,,,False,
c95c9648-c9e1-4e2a-9864-a30ceb85f9a8,Paul Lee,55,M,Arthritis,2023-11-23,Samantha Sanders,Gordon PLC,INS595619,MRN6126443,2025-07-17T23:17:15.243979,,,,False,
ed350152-840c-4ba8-aeff-937003c9af68,Jonathan Hall,31,Other,Diabetes,2025-05-04,Jennifer Stanton,Allen-Jones,INS449346,MRN5686477,2025-07-17T23:17:15.244167,,,,False,
c1e04331-73ca-46e8-aff0-f2b37980cf7a,Cynthia Reilly,72,M,Depression,2024-05-31,Elizabeth Moon,Turner-Lopez,INS231342,MRN5971790,2025-07-17T23:17:15.244363,,,,False,
26499812-afc6-4154-a203-3f7c20363d43,Tracy Graham,41,F,Flu,2024-12-23,Anne Scott,Matthews and Sons,INS142583,MRN9438616,2025-07-17T23:17:15.244521,,,,False,
613421df-2e5b-42ee-95fb-2a18c7e00680,Pamela Carpenter,84,F,Depression,2025-02-15,Matthew Pearson,"Walker, Macias and Orozco",INS370442,MRN2553668,2025-07-17T23:17:15.244743,,,,False,
7f98d4db-d54e-4011-864a-4147478070bc,Kathryn Marshall,79,Other,Flu,2023-12-11,Aaron Martin,Jones-Graham,INS841192,MRN7202479,2025-07-17T23:17:15.244938,,,,False,
27a5c897-743e-4afc-9b97-f63546e64767,Jessica Little,31,Other,Hypertension,2025-06-04,Jill Alexander,"Mathis, Brown and Dixon",INS713356,MRN3320220,2025-07-17T23:17:15.245161,,,,False,
a80cfb61-12d4-40fb-ae1a-1dfa828a5c73,Kendra Lewis,74,F,Arthritis,2025-04-11,Jeffery Meyer,"Robertson, King and Scott",INS178665,MRN6107925,2025-07-17T23:17:15.245384,,,,False,
9e8eeddf-a134-42fa-80a3-0185cf0a322e,Sandra Lopez,75,Other,Hypertension,2024-12-15,Debra Fuller,Hood and Sons,INS301346,MRN5390592,2025-07-17T23:17:15.245554,,,,False,
3cb918bd-25e3-439d-a841-a1dd56a2a97b,Zachary Kerr,40,F,Flu,2023-08-30,Brandon Lowery,"Miller, Marks and Jones",INS203077,MRN6566485,2025-07-17T23:17:15.245775,,,,False,
44cfe3ea-4bc5-487c-82b1-95140ca2d401,Jeanne Williams,56,F,Flu,2025-06-16,Samantha Williams,Hicks PLC,INS560063,MRN4862837,2025-07-17T23:17:15.245933,,,,False,
19b7934c-87e7-4557-b47c-10dc6d78873d,Erica Richards,35,M,Pneumonia,2023-07-22,Stephanie Diaz,Graham-Knight,INS596774,MRN2774111,2025-07-17T23:17:15.246123,,,,False,
99103408-b7f9-4130-8b25-501eea8208eb,Autumn Green,26,F,Diabetes,2024-09-29,Nicholas Allen,Black PLC,INS780628,MRN8919541,2025-07-17T23:17:15.246282,,,,False,
3b028ead-f2ba-4eb5-86f5-4b1bf61922c5,Cynthia Patrick,32,F,Depression,2024-11-30,Bryan Brown,"Wilson, Ellis and Nelson",INS709388,MRN3181693,2025-07-17T23:17:15.246520,,,,False,
8dbc898e-d2a3-478b-b779-d5373d22de32,Sara Tran,23,M,Asthma,2024-02-12,Maria Garcia,Smith LLC,INS336452,MRN6098772,2025-07-17T23:17:15.246688,,,,False,
7fb4cf72-7ab7-4f67-b8cc-2b5c801db009,Gary Oliver,36,M,Asthma,2023-08-20,Ashley Stevens,Nixon-White,INS277078,MRN9158288,2025-07-17T23:17:15.246880,,,,False,
f101bd6b-cb70-4404-88ca-89b74611ae29,Robert Garcia,20,Other,Arthritis,2024-01-08,Kristina Schneider,"Smith, Johnson and Townsend",INS474201,MRN2377522,2025-07-17T23:17:15.247102,,,,False,
e185e309-cf75-4b62-8b34-36ce2361cc2d,Amy Benitez,62,F,Hypertension,2025-02-04,James Ramos,Taylor-Conner,INS185524,MRN3086361,2025-07-17T23:17:15.247294,,,,False,
96acf866-b46b-48f3-9f91-4644f221ba54,Derek Martin,44,F,Pneumonia,2024-04-04,Christine Cohen,Williams-Olsen,INS417991,MRN3822549,2025-07-17T23:17:15.247493,,,,False,
8318d7b3-ba31-4316-89f4-961c578fa696,Randy Summers,19,Other,Diabetes,2023-12-13,Jeffrey Gamble,Jackson-Francis,INS420155,MRN3903553,2025-07-17T23:17:15.247685,,,,False,
476ff332-9f86-48ec-bbf9-52f404260a0c,Jay Sanchez,65,M,Pneumonia,2024-08-21,Lisa Williams,"Huffman, Alvarez and Brown",INS699495,MRN7120404,2025-07-17T23:17:15.247931,,,,False,
974ca845-47d6-4339-9686-91ea4d66e7bf,Mary Thompson,57,F,Heart Disease,2024-08-17,Samuel Clarke,"Pope, Carr and Wagner",INS708027,MRN7640739,2025-07-17T23:17:15.248189,,,,False,
afa37963-0b5e-4a76-81e5-1d107642f937,Barry Lyons,32,M,Arthritis,2025-05-11,Stefanie Parker,"Reese, Morgan and Marshall",INS472980,MRN9717950,2025-07-17T23:17:15.248449,,,,False,
07e1d1e9-79f8-44c2-bdd2-958727bc1e13,Trevor Reyes,71,F,Hypertension,2023-08-02,Timothy Rogers,Fitzgerald-Yoder,INS102474,MRN4471455,2025-07-17T23:17:15.248667,,,,False,
302d83be-4e8e-4b0b-9b98-50c8cff13a7a,Ryan Fernandez,33,Other,Hypertension,2023-12-18,Frank Jones,Ramsey-Hughes,INS467380,MRN1997047,2025-07-17T23:17:15.248883,,,,False,
f679eb31-86b3-40e5-8bd7-19a20ec246d1,Amy Chavez,29,F,Pneumonia,2025-06-16,Tara Hamilton,Johnston-Wilson,INS467108,MRN3421605,2025-07-17T23:17:15.249102,,,,False,
f676c171-9dad-4d64-9c51-3423d8e51883,James Ward,57,F,Arthritis,2024-05-25,Daisy Melton,"Russell, Klein and Carroll",INS896675,MRN7108005,2025-07-17T23:17:15.249361,,,,False,
9fd2ad4a-a52e-4f31-802c-d8d260be77d2,Amanda Moore,34,F,Asthma,2023-11-05,Timothy Hall,"Leon, Allen and Munoz",INS568830,MRN7010301,2025-07-17T23:17:15.249620,,,,False,
e52ef091-f544-47ba-a4a0-53bf38b19227,Marc Roberts,84,Other,Arthritis,2024-09-07,Ronald Hawkins,Rodriguez LLC,INS294434,MRN6301473,2025-07-17T23:17:15.249798,,,,False,
a5207b34-1d38-4701-b32a-fb23ef9d9fb0,Angela Burch,59,Other,Pneumonia,2025-04-25,Sarah Weaver,Walker-Johnson,INS922174,MRN7796475,2025-07-17T23:17:15.250015,,,,False,
fc4e837b-5dcd-4339-837b-cfa466e6e909,Tara Martinez,37,F,Heart Disease,2024-03-28,Allison Gray,Brewer LLC,INS301115,MRN8959273,2025-07-17T23:17:15.250202,,,,False,
8720a227-9e88-44ad-8dcb-8fc62954fdd9,Rachel Benson,51,M,Arthritis,2024-10-18,Jose Pierce,Arroyo Inc,INS258181,MRN4557673,2025-07-17T23:17:15.250383,,,,False,
949a1bee-df7e-4d61-9f49-73f35d483933,Abigail Wheeler,37,M,Cancer,2023-08-02,Carolyn Goodwin,Vaughn-Shaw,INS135370,MRN6438595,2025-07-17T23:17:15.250606,,,,False,
190b1c54-c8d1-4e9b-8df0-a5a4047d00f6,Rachel Stewart,50,Other,Heart Disease,2024-10-20,Keith Lester,Callahan and Sons,INS348990,MRN8780445,2025-07-17T23:17:15.250806,,,,False,
e9ab5b84-6d4a-428e-a67d-71e49d083a5c,Jennifer Campbell,68,F,Hypertension,2024-06-08,Brittney Haley,"Moore, Moore and Garrett",INS426717,MRN5352055,2025-07-17T23:17:15.251072,,,,False,
8a79509c-2ee9-4816-8d63-f690fb8da3fc,Anna Jackson,83,F,Asthma,2023-12-10,Elizabeth Phillips,Kim-Murray,INS556613,MRN1501919,2025-07-17T23:17:15.251290,,,,False,
c1bebd26-41c6-4629-8288-1b1f77ec40ea,Cynthia Edwards,62,F,Cancer,2025-07-03,Peggy Nelson,West Group,INS599755,MRN8588555,2025-07-17T23:17:15.251480,,,,False,
b90e5627-3891-4cac-9534-96d8b4be6e50,Clinton Fischer,42,M,Depression,2025-05-08,Ryan Rangel,Becker Ltd,INS342139,MRN6465216,2025-07-17T23:17:15.251659,,,,False,
89691d81-6bfa-498d-9978-27f4b0cee33c,Jose Collins,51,F,Hypertension,2025-06-06,Parker Kelly,Bennett-Ramirez,INS276763,MRN1398802,2025-07-17T23:17:15.251874,,,,False,
4d89ca93-9987-4409-86a1-e7069be62a7b,Christopher Martinez,37,F,Cancer,2023-07-23,Randy Parker,Sims and Sons,INS252060,MRN7947564,2025-07-17T23:17:15.252056,,,,False,
8ad60de3-a361-47b4-88dd-be821326f252,Charles Robinson,18,F,Depression,2024-06-21,Melissa Palmer,Barnes PLC,INS916082,MRN1903652,2025-07-17T23:17:15.252240,,,,False,
d08aff31-acaa-4758-aa70-de35d6944079,Grace Rodriguez,44,M,Depression,2023-10-19,Sarah Alvarez,Lutz-Delgado,INS300761,MRN6992097,2025-07-17T23:17:15.252464,,,,False,
f979c112-16d9-4a90-b08e-5df2db2ffcb3,Beth Booth,77,Other,Diabetes,2024-10-26,Michael Lucas,Johnson Ltd,INS625941,MRN4051109,2025-07-17T23:17:15.252649,,,,False,
248e419b-4608-4ed5-9b09-b4efaea18dc4,Christina Tucker,34,Other,Heart Disease,2024-10-03,Andrea Garcia,Lucas-Martinez,INS972334,MRN6454182,2025-07-17T23:17:15.252869,,,,False,
148bd9d0-d63f-46d0-9728-354f06c6b3e3,Jordan Cochran,72,M,Flu,2023-09-12,Antonio Cooper,Nelson and Sons,INS332743,MRN8979372,2025-07-17T23:17:15.253067,,,,False,
e00af4ea-d7fd-4487-9712-12a90173ad86,Holly Mcbride,50,F,Pneumonia,2025-01-17,Charles Gibbs,"Brown, Gonzalez and Alexander",INS308551,MRN8062273,2025-07-17T23:17:15.253334,,,,False,
5d2eb5aa-0318-49ed-9ea3-61f380d9ce1d,Janet Hanson,89,Other,Heart Disease,2024-08-21,Amber Dickson,Todd-Garcia,INS183962,MRN3223493,2025-07-17T23:17:15.253562,,,,False,
b1c70196-1d00-4409-afd7-f127897290c8,Paul Aguilar,46,Other,Cancer,2024-02-07,Michelle Kirk,Hensley-Sanchez,INS123991,MRN3327568,2025-07-17T23:17:15.253791,,,,False,
dcda85a7-53f3-4776-9672-5c541b8d1ec7,Stacy Jackson,34,Other,Flu,2023-08-06,Richard Zhang,Miller LLC,INS636704,MRN1276305,2025-07-17T23:17:15.253989,,,,False,
650376dd-2807-4d67-8236-9abcdf765d98,Andrew Miller,38,F,Depression,2024-09-26,Jennifer Bauer,"Williams, Jackson and Delgado",INS955845,MRN8772264,2025-07-17T23:17:15.254255,,,,False,
aa72d40d-5e5c-4631-bc8b-6989ff1056b0,Shaun Jacobs,78,M,Pneumonia,2024-03-20,Jacob Robinson,Morse-Beck,INS787073,MRN1666104,2025-07-17T23:17:15.254482,,,,False,
f92bf47f-bbe9-4aa1-a8c3-a859986110b6,Michael Campbell,56,Other,Asthma,2025-04-03,Alicia Silva,Clay and Sons,INS980676,MRN5327709,2025-07-17T23:17:15.254671,,,,False,
ff733bde-9568-435a-b6b1-8d653f003e97,Andrew Wallace,51,Other,Depression,2023-07-22,Maurice Murphy,Pineda LLC,INS305540,MRN1360305,2025-07-17T23:17:15.254857,,,,False,
40187c18-6914-4793-97b7-7f721c0c2e1d,Randall Martinez,56,M,Pneumonia,2024-01-31,Sarah Ponce,"Michael, Phillips and Peterson",INS608047,MRN8205484,2025-07-17T23:17:15.255124,,,,False,
f77690c6-f6a7-4b82-9e94-5ebd50afb1a9,Michael Barnes,63,Other,Diabetes,2024-03-03,Susan Fernandez,Bell PLC,INS969323,MRN4575607,2025-07-17T23:17:15.255318,,,,False,
fc1080ef-5249-4e54-a0c2-5a8d633fe0fc,Scott Walls,55,F,Heart Disease,2023-09-03,Melinda Bell,"Green, Allen and Taylor",INS625257,MRN5702991,2025-07-17T23:17:15.255591,,,,False,
7ad8f1f8-3110-4612-b51a-84aa361428b7,Erica Gaines,90,F,Cancer,2025-04-22,Nicole Campos,Nelson and Sons,INS359807,MRN8041330,2025-07-17T23:17:15.255782,,,,False,
cea15137-15b7-4475-b5c2-83454afa91ec,Connie Martin,54,F,Cancer,2024-02-02,Christopher Payne,Randall-Palmer,INS273772,MRN2977371,2025-07-17T23:17:15.256018,,,,False,
6c419cd2-73f7-4e01-94f5-05c8ff187a0d,Rachel Hicks,67,F,Flu,2024-03-19,Victoria Vega,Gregory Inc,INS725494,MRN2545369,2025-07-17T23:17:15.256207,,,,False,
e87d0798-cee1-4727-a285-349a0c4a870d,Thomas Rose,21,M,Heart Disease,2024-02-18,Robert Price,Jordan Inc,INS698402,MRN2594598,2025-07-17T23:17:15.256396,,,,False,
0a01847f-2c27-4afb-95d8-f12ea687b10c,Michael Moore,21,Other,Cancer,2025-01-05,Michael Thomas,"Tanner, Petersen and Mcdaniel",INS657328,MRN3875229,2025-07-17T23:17:15.256664,,,,False,
