id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
054187b7-9660-43f9-acd8-cf3466257926,William Evans,qherring@example.org,56,Other,Grenada,SKU745011,Health,308.5,4,1234.0,2025-06-30,credit_card,2025-07-18T18:22:41.557460,,,True,False,
f88ccb8f-55bf-4f1e-8f73-1d4eafb62225,Katrina Mcfarland,dgomez@example.com,26,Other,Austria,SKU122293,Clothing,235.82,1,235.82,2024-11-18,paypal,2025-07-18T18:22:41.557573,,,True,False,
40562d74-6d3b-4e3b-90a4-ab26c73556a8,Christina Kennedy,gstevens@example.net,55,Other,Mayotte,SKU248288,Toys,126.8,4,507.2,2025-02-19,google_pay,2025-07-18T18:22:41.557687,,,True,False,
8d46ca43-a590-44da-8531-066cc7b3128f,Mrs. Debbie Berger,wbaker@example.com,73,Other,Korea,SKU885889,Clothing,303.14,1,303.14,2025-07-12,google_pay,2025-07-18T18:22:41.557806,,,True,False,
449ab38b-14ba-4ac3-a5f4-97bc3911d65e,Susan Gordon,sheila73@example.org,18,M,Madagascar,SKU227311,Toys,347.97,2,695.94,2025-03-04,apple_pay,2025-07-18T18:22:41.557928,,,True,False,
e7fd9299-9c5c-483e-ab6e-44644a4b5424,Lisa Anderson,elewis@example.com,20,F,Venezuela,SKU411071,Sports,397.41,3,1192.23,2024-12-26,google_pay,2025-07-18T18:22:41.558058,,,True,False,
917740d9-a1ab-4afa-ba34-1a3f811fb92b,Jody Lewis,suzannetucker@example.net,64,Other,Monaco,SKU768752,Sports,208.19,5,1040.95,2024-10-20,apple_pay,2025-07-18T18:22:41.558219,,,True,False,
1aefe154-4b23-497b-9a8f-4368ed0fc996,Brianna Garcia,krangel@example.org,44,M,Brazil,SKU940139,Sports,301.78,3,905.34,2025-06-11,google_pay,2025-07-18T18:22:41.558333,,,True,False,
14ce531c-bb96-43d8-94fe-b0db47ba08c4,Ian Vargas,stevengarcia@example.com,28,F,Paraguay,SKU601060,Books,396.68,3,1190.04,2025-05-12,paypal,2025-07-18T18:22:41.558468,,,True,False,
623229a4-dc6e-402a-8ac3-c13de58fb4c2,Tiffany Johnson,matthewwolfe@example.net,27,M,Taiwan,SKU291121,Books,88.22,5,441.1,2024-11-28,credit_card,2025-07-18T18:22:41.558604,,,True,False,
2460e5a3-26ac-4148-b7ad-148af417d4ce,Mary Rasmussen,joneschristopher@example.org,20,M,Falkland Islands (Malvinas),SKU868915,Sports,381.5,2,763.0,2024-08-01,paypal,2025-07-18T18:22:41.558740,,,True,False,
186c1da8-2903-484b-8919-bf02c4bb6e0b,Nicholas Myers,tanyahale@example.net,63,M,Bangladesh,SKU100458,Sports,47.73,3,143.19,2025-04-07,google_pay,2025-07-18T18:22:41.558876,,,True,False,
4b8f624a-d201-4971-bdb9-37b91f74c10e,Ellen Howell,michaelwilliams@example.org,27,M,Zambia,SKU405154,Health,51.23,4,204.92,2025-05-28,google_pay,2025-07-18T18:22:41.559020,,,True,False,
3c322d5c-bf65-424d-8530-7358d1da2b00,Stephanie Hoover,rhonda83@example.com,39,Other,Bermuda,SKU354876,Toys,58.86,5,294.3,2025-02-07,apple_pay,2025-07-18T18:22:41.559142,,,True,False,
8c6de0b6-cad6-423a-a755-d76952b19b4c,Helen Gonzalez,fmontgomery@example.org,52,M,Heard Island and McDonald Islands,SKU699686,Home,28.09,1,28.09,2024-10-08,paypal,2025-07-18T18:22:41.559265,,,True,False,
5a49d530-0b01-4be2-aeb7-ddb91d691f3d,Sarah Martin,martinandrea@example.com,76,F,French Southern Territories,SKU468937,Health,14.06,3,42.18,2024-09-04,paypal,2025-07-18T18:22:41.559401,,,True,False,
9ec4cbb8-d99f-49ae-ab5f-71876cfbecc4,Janet Gutierrez DVM,hermansheila@example.net,29,F,Palestinian Territory,SKU364137,Clothing,293.73,2,587.46,2025-04-13,google_pay,2025-07-18T18:22:41.559545,,,True,False,
cb193561-d225-4f14-b1c0-54950e677482,Justin Koch,lwheeler@example.com,76,Other,Egypt,SKU743387,Electronics,292.59,3,877.77,2024-12-29,google_pay,2025-07-18T18:22:41.559659,,,True,False,
9c97c812-282b-4e25-b1bc-c51b7a04e840,Vickie Perez,christinebird@example.org,29,F,Kenya,SKU735756,Health,235.48,5,1177.4,2024-11-27,apple_pay,2025-07-18T18:22:41.559805,,,True,False,
715420fa-2b7d-4b1f-9202-dfc7467971d4,Timothy Wade,hawkinsjoshua@example.com,50,F,North Macedonia,SKU506621,Toys,430.99,5,2154.95,2025-06-04,apple_pay,2025-07-18T18:22:41.559950,,,True,False,
eb9cb5bc-b44b-46e4-9b73-31428cb49441,Cameron Chaney,joseph77@example.com,75,Other,Chad,SKU705176,Electronics,48.9,4,195.6,2024-10-15,credit_card,2025-07-18T18:22:41.560054,,,True,False,
88ab7955-9247-4e25-afa7-911fc939b69c,Shawn Chen,morapaul@example.com,77,M,Tonga,SKU519254,Health,195.2,4,780.8,2024-09-18,credit_card,2025-07-18T18:22:41.560193,,,True,False,
4a7f1e03-c9bf-45ae-86b7-dc43ab316e99,Earl Graves,aaron80@example.net,23,F,Tajikistan,SKU236880,Home,162.73,3,488.19,2024-09-25,apple_pay,2025-07-18T18:22:41.560296,,,True,False,
3d30aa10-39d0-482c-887d-9f5b9b67d391,Katherine Phillips,cathy28@example.com,19,M,Papua New Guinea,SKU217212,Sports,442.43,3,1327.29,2024-10-30,paypal,2025-07-18T18:22:41.560406,,,True,False,
b348f8ff-dcc7-44ca-b956-ace82f88bda5,William Chang,laurenmarquez@example.net,58,F,Trinidad and Tobago,SKU519417,Health,282.9,4,1131.6,2024-12-07,apple_pay,2025-07-18T18:22:41.560560,,,True,False,
59a52245-4cda-4ea0-9c28-ee4d2a2d6903,Dawn Anderson,lanemartin@example.com,59,F,Mauritius,SKU146223,Electronics,166.89,2,333.78,2025-01-15,paypal,2025-07-18T18:22:41.560699,,,True,False,
49d4fa12-4d14-436a-8a75-ea8f8a791351,Anthony Gonzales,marqueztravis@example.com,43,M,Panama,SKU647642,Electronics,298.95,5,1494.75,2025-01-07,credit_card,2025-07-18T18:22:41.560837,,,True,False,
20d5011f-a43f-4d26-b85b-ee55a7aadd7d,Sean Wade,sarah37@example.org,69,M,Tuvalu,SKU307881,Clothing,59.43,5,297.15,2024-09-10,credit_card,2025-07-18T18:22:41.560952,,,True,False,
5e044491-7d89-4c6e-95c9-e32b1ef457ed,Michael Cole,bethanybridges@example.org,21,M,Croatia,SKU843708,Sports,424.25,4,1697.0,2024-08-21,google_pay,2025-07-18T18:22:41.561098,,,True,False,
f7347f5a-eb02-46a2-8de4-ce72fdb09605,Sharon Robinson,cassandramartin@example.net,43,M,Guinea,SKU180638,Clothing,33.37,2,66.74,2024-07-30,apple_pay,2025-07-18T18:22:41.561240,,,True,False,
a7d8d8e7-dca9-4797-bdc4-4c649402e539,Dr. Jeffery Adams,corey33@example.org,45,Other,Ecuador,SKU530146,Sports,136.07,3,408.21,2025-05-21,google_pay,2025-07-18T18:22:41.561360,,,True,False,
c8fa13f8-9025-4b49-a7d1-ae989b7c8614,Rebekah Dawson,mandyford@example.org,51,Other,Central African Republic,SKU568618,Health,351.79,2,703.58,2025-05-10,paypal,2025-07-18T18:22:41.561499,,,True,False,
f30bf6dc-aba3-4f58-a801-bd89c6e2bddb,Michael Davis,htucker@example.com,40,M,Grenada,SKU593798,Toys,74.14,5,370.7,2025-05-16,google_pay,2025-07-18T18:22:41.561612,,,True,False,
836d6b75-8644-4bf5-94cc-30ff9d453680,Jennifer Thomas,valeriesandoval@example.org,58,F,Tajikistan,SKU228733,Sports,498.51,2,997.02,2025-04-26,google_pay,2025-07-18T18:22:41.561748,,,True,False,
ad1f9669-1734-42dc-b346-a2435c9d07b7,Robert Gill,johnsonwilliam@example.com,19,F,Bermuda,SKU432083,Toys,395.72,5,1978.6,2024-09-01,paypal,2025-07-18T18:22:41.561883,,,True,False,
6d8a02ef-0e25-47ed-b1ef-5252c2dfe9e3,James Sullivan,ambersmith@example.com,75,F,Thailand,SKU359865,Electronics,87.98,1,87.98,2025-06-06,paypal,2025-07-18T18:22:41.562016,,,True,False,
12b23e06-2e76-4ef8-8b92-c206cdcb59d0,David Murphy,christianjessica@example.org,34,F,Iceland,SKU428635,Electronics,268.71,3,806.13,2025-05-29,paypal,2025-07-18T18:22:41.562151,,,True,False,
ae026b98-af15-4d92-84a8-7b8aa009acd9,Matthew Leach,caitlynarias@example.com,33,F,Nigeria,SKU567546,Clothing,445.02,4,1780.08,2025-02-08,apple_pay,2025-07-18T18:22:41.562286,,,True,False,
feeaa25c-fffe-476b-8979-1afdfc2b5a25,Kari Thomas,lisa36@example.net,34,Other,Slovakia (Slovak Republic),SKU103776,Toys,270.37,3,811.11,2025-06-17,credit_card,2025-07-18T18:22:41.562389,,,True,False,
99ed3d47-25ce-4e18-8ebf-871ad728ccca,Stanley Campbell,zavalasandy@example.org,58,F,Saint Vincent and the Grenadines,SKU776383,Toys,194.08,4,776.32,2025-05-09,apple_pay,2025-07-18T18:22:41.562544,,,True,False,
724facd1-18a4-4809-970f-e947b5335191,Erica Parsons,shawyolanda@example.net,70,Other,Cape Verde,SKU832996,Books,112.67,5,563.35,2025-05-09,credit_card,2025-07-18T18:22:41.562679,,,True,False,
cc4c9ae8-262b-4565-9742-b072b5a5c02f,Justin Villegas,malonewillie@example.net,18,Other,Holy See (Vatican City State),SKU698141,Home,369.49,1,369.49,2024-11-23,credit_card,2025-07-18T18:22:41.562821,,,True,False,
f1880900-78db-4151-a362-c764c9990c18,Paige Melendez,youngapril@example.net,29,Other,Madagascar,SKU771477,Sports,98.93,1,98.93,2025-05-26,google_pay,2025-07-18T18:22:41.562957,,,True,False,
f58161ff-863b-4438-a650-1bd46a2fe783,Kimberly Griffin,tiffany60@example.net,38,F,Papua New Guinea,SKU404192,Books,426.9,5,2134.5,2024-10-19,paypal,2025-07-18T18:22:41.563062,,,True,False,
632facd7-5443-4508-9c9b-bb411f87b1f4,Robert Ortega,teresabautista@example.com,60,M,Libyan Arab Jamahiriya,SKU301740,Electronics,211.54,5,1057.7,2024-09-09,credit_card,2025-07-18T18:22:41.563213,,,True,False,
0823a7f1-89bc-4282-a431-d0d69d1ab5eb,Amanda Brown,fschroeder@example.com,50,Other,Lesotho,SKU204324,Clothing,456.22,4,1824.88,2025-04-05,google_pay,2025-07-18T18:22:41.563328,,,True,False,
a48cdae5-3d21-4e5c-9395-1cfa4e3fbed3,Audrey Vasquez,levyruben@example.net,60,F,Saint Lucia,SKU515130,Clothing,353.18,1,353.18,2025-05-18,paypal,2025-07-18T18:22:41.563477,,,True,False,
806462f0-230d-46c8-a7ba-cadf5cc67131,Evan Jackson,debbie48@example.net,50,Other,Saint Pierre and Miquelon,SKU302991,Toys,306.7,1,306.7,2024-12-19,google_pay,2025-07-18T18:22:41.563579,,,True,False,
ac70bcbc-7918-45b4-8d5e-d23bf82a64ee,Kyle Stevens,morrisonrebecca@example.com,73,M,Korea,SKU716354,Health,489.18,2,978.36,2024-12-31,apple_pay,2025-07-18T18:22:41.563715,,,True,False,
4d215259-5158-46f2-a7ce-65a8f8b13fd7,Dr. Tammy Atkinson,deborah89@example.net,29,Other,Nicaragua,SKU794331,Clothing,340.6,3,1021.8,2025-05-05,credit_card,2025-07-18T18:22:41.563820,,,True,False,
fcd0917b-6bfd-46f6-8b4f-acfeac3de337,Tasha Short,kjordan@example.net,24,Other,Iceland,SKU711614,Clothing,107.49,1,107.49,2024-08-18,paypal,2025-07-18T18:22:41.563933,,,True,False,
6f71c42f-f6f4-4eb1-a91c-aa7a3908f4d8,Gary Dickerson,mckinneykatie@example.com,38,M,Bhutan,SKU952734,Health,97.84,2,195.68,2025-01-24,google_pay,2025-07-18T18:22:41.564069,,,True,False,
30be9464-c591-46a1-9c89-12fba4064532,Lindsay Brooks,armstrongjulie@example.com,21,F,British Indian Ocean Territory (Chagos Archipelago),SKU239832,Health,229.84,1,229.84,2025-03-10,credit_card,2025-07-18T18:22:41.564207,,,True,False,
fb007ced-8bc4-4b15-b094-27d39970af97,Kenneth Martinez,jamesherring@example.net,49,Other,Burkina Faso,SKU895339,Books,83.94,5,419.7,2025-02-04,credit_card,2025-07-18T18:22:41.564351,,,True,False,
343a68eb-a20d-4e21-b896-b0cb3f9e0a3d,Jose Armstrong,michelle39@example.org,45,Other,Burkina Faso,SKU685492,Books,457.1,3,1371.3,2025-06-30,paypal,2025-07-18T18:22:41.564466,,,True,False,
d2bc8c41-d5f2-4aca-8a84-e1b37f2fd578,David Johnson,tkaiser@example.com,40,Other,Rwanda,SKU808281,Home,322.77,4,1291.08,2024-08-23,credit_card,2025-07-18T18:22:41.564583,,,True,False,
b77963bd-5938-495b-bfb0-00026827fed5,Mike Spencer,jeffreyjohnson@example.com,79,Other,El Salvador,SKU537194,Home,191.46,1,191.46,2025-03-19,apple_pay,2025-07-18T18:22:41.564724,,,True,False,
e0c33071-9f8a-4976-8850-1e40cbe1512f,Erin Jones,oturner@example.com,74,Other,Jersey,SKU541195,Sports,204.24,1,204.24,2025-03-07,apple_pay,2025-07-18T18:22:41.564840,,,True,False,
a81fb583-832f-4593-8109-51cfa84ffe31,Tyler Morgan,danielskaren@example.com,26,M,San Marino,SKU675432,Home,43.82,2,87.64,2024-07-25,google_pay,2025-07-18T18:22:41.564975,,,True,False,
b5966868-d95c-4822-ae4d-d4d10440c9d1,Megan Spears,patricia81@example.net,21,M,Indonesia,SKU788205,Home,76.77,3,230.31,2025-05-23,apple_pay,2025-07-18T18:22:41.565079,,,True,False,
72c33575-fddc-46bc-a57a-daac5eaa94b5,Hayden Thompson,meganlewis@example.org,74,F,Dominica,SKU492939,Sports,200.22,4,800.88,2025-01-07,apple_pay,2025-07-18T18:22:41.565214,,,True,False,
eb477142-0936-46d8-adf2-29b4542e3d0c,Nicholas Sparks,qharrell@example.net,69,F,Guinea-Bissau,SKU754850,Health,308.91,5,1544.55,2024-11-21,google_pay,2025-07-18T18:22:41.565326,,,True,False,
bc1aefc2-7688-43cd-83d2-c0e0497cf8bc,Maria Martin DDS,elizabethmunoz@example.com,49,Other,Bosnia and Herzegovina,SKU880331,Books,90.88,5,454.4,2025-05-25,credit_card,2025-07-18T18:22:41.565464,,,True,False,
6dd36a66-1c4d-4e27-ab75-f2088d1b4192,Jennifer Sanchez,morganmark@example.net,58,M,French Guiana,SKU339031,Home,290.97,5,1454.85,2025-01-06,paypal,2025-07-18T18:22:41.565600,,,True,False,
768be91b-37e2-4f41-a566-e34d815afbdf,Willie Diaz,tsims@example.com,50,Other,Austria,SKU664062,Sports,393.89,5,1969.45,2025-05-25,apple_pay,2025-07-18T18:22:41.565717,,,True,False,
3c519eab-d73b-4e19-a9c1-c60c6db34d93,Lori Parker,teresa80@example.org,75,M,Albania,SKU938066,Electronics,201.44,2,402.88,2024-11-22,credit_card,2025-07-18T18:22:41.565829,,,True,False,
2e985455-6f23-4e26-9cac-c8592edbd95f,Jamie Berg,christina60@example.net,41,F,Philippines,SKU567585,Health,281.31,4,1125.24,2024-12-27,google_pay,2025-07-18T18:22:41.565936,,,True,False,
336ae8fd-8a8a-4114-a105-b628ca11ab5f,Colin Hubbard,mcooper@example.net,68,M,French Polynesia,SKU574511,Home,313.52,4,1254.08,2025-06-30,google_pay,2025-07-18T18:22:41.566051,,,True,False,
f830e697-e12e-44af-8234-7f2ae0296346,Destiny Farmer,franklindaniel@example.net,51,F,Cook Islands,SKU366686,Home,252.61,1,252.61,2024-12-09,credit_card,2025-07-18T18:22:41.566189,,,True,False,
c2cfec51-a969-4764-8f23-709ab056c47d,Jeffrey Dean,mfrederick@example.org,68,M,French Polynesia,SKU138456,Sports,445.88,5,2229.4,2025-02-22,apple_pay,2025-07-18T18:22:41.566302,,,True,False,
e73f3d00-333e-4dc3-9f89-e72c34b1a0b6,Brady Lang,srangel@example.net,42,Other,Thailand,SKU572681,Books,53.94,5,269.7,2025-05-17,credit_card,2025-07-18T18:22:41.566415,,,True,False,
a2947371-e6c1-4d73-8bda-ad20ecca3015,Ethan Campbell,brandon45@example.net,42,M,Norfolk Island,SKU294373,Sports,472.54,5,2362.7,2025-06-21,google_pay,2025-07-18T18:22:41.566520,,,True,False,
20409660-d6d9-449e-a42e-da681e649c94,Michael Stark,flamb@example.org,35,F,Saint Vincent and the Grenadines,SKU360114,Toys,222.92,4,891.68,2024-12-10,credit_card,2025-07-18T18:22:41.566632,,,True,False,
219c0e59-a336-437d-af52-73c50d55d5b6,Diane Waller,alicia27@example.org,44,M,Thailand,SKU437345,Electronics,206.74,1,206.74,2024-10-19,credit_card,2025-07-18T18:22:41.566735,,,True,False,
d7c5e39b-121b-4a94-9c71-f6a5c4460854,Isaac Martinez,brobinson@example.net,56,F,Anguilla,SKU975691,Electronics,169.15,2,338.3,2025-04-06,apple_pay,2025-07-18T18:22:41.566848,,,True,False,
1a8d2d5e-4a6b-4c2b-87fc-e1df188caa9a,Jeffrey Allen,ogonzalez@example.com,37,Other,Ghana,SKU840256,Sports,107.75,4,431.0,2025-03-07,apple_pay,2025-07-18T18:22:41.566974,,,True,False,
8bf8a181-28b4-4097-a127-cd496d9c6829,Courtney Shaw,powelljohn@example.net,27,M,Slovenia,SKU566891,Health,107.42,5,537.1,2025-06-05,google_pay,2025-07-18T18:22:41.567111,,,True,False,
bb3d785a-7024-4c60-99cb-54a839042876,Jeffrey Pratt,eperez@example.org,44,M,Central African Republic,SKU988002,Electronics,152.53,3,457.59,2024-11-23,credit_card,2025-07-18T18:22:41.567225,,,True,False,
f19f45e7-5ae6-4adb-a620-fdf07ad1900f,Christine Reynolds,shawemily@example.net,75,F,Antigua and Barbuda,SKU695529,Books,335.82,4,1343.28,2025-04-22,apple_pay,2025-07-18T18:22:41.567372,,,True,False,
6732a9b3-6f09-4250-a871-dbb00efa1c22,David Hancock,nguyenzachary@example.net,46,F,United Kingdom,SKU946409,Sports,318.11,1,318.11,2025-06-08,credit_card,2025-07-18T18:22:41.567525,,,True,False,
c05e5802-0224-4097-bc34-2d2e90b13713,Leonard Moore,edwardsbrett@example.com,78,M,Sierra Leone,SKU479873,Books,26.44,4,105.76,2024-11-14,google_pay,2025-07-18T18:22:41.567663,,,True,False,
eb4f3cfb-274d-42b0-a73d-4361b23adda6,Thomas Hester,patricklee@example.org,72,F,Tunisia,SKU777675,Electronics,356.67,1,356.67,2024-09-08,credit_card,2025-07-18T18:22:41.567807,,,True,False,
7bf8cb01-0a78-4c76-bd4c-dba0dd3783cd,Brian Richmond,arellanocarolyn@example.org,39,F,French Southern Territories,SKU447765,Toys,132.56,1,132.56,2024-12-02,credit_card,2025-07-18T18:22:41.567953,,,True,False,
1bd9f88d-4c59-45aa-8ddc-b54eb07141dd,Stephen Vasquez,colleenjohnson@example.net,77,Other,Niger,SKU110584,Clothing,110.57,4,442.28,2025-05-18,paypal,2025-07-18T18:22:41.568100,,,True,False,
3ed1c432-a49f-4dd8-b72a-a2d171e18388,John Hart,trevorcollins@example.net,41,Other,Iran,SKU444240,Sports,146.05,2,292.1,2024-12-29,google_pay,2025-07-18T18:22:41.568246,,,True,False,
ee9445de-c8a3-4724-a122-a39dcd0a8a6c,Eileen Johnson,gatesbrenda@example.com,68,M,Nicaragua,SKU719285,Health,202.67,4,810.68,2024-09-15,credit_card,2025-07-18T18:22:41.568386,,,True,False,
d4b4b331-e413-4b89-b80b-3e3b273a5588,Jennifer Carroll,nicholasperkins@example.com,66,Other,Montenegro,SKU898248,Toys,456.34,5,2281.7,2024-08-11,paypal,2025-07-18T18:22:41.568527,,,True,False,
5387f91f-9c77-4804-9035-379304a350ee,Jennifer Brown,marilynblack@example.org,27,M,Fiji,SKU941982,Clothing,227.42,4,909.68,2025-05-03,google_pay,2025-07-18T18:22:41.568667,,,True,False,
5d706f70-79d6-4571-981a-8a1676a34b25,Ana Boyd,kevin04@example.org,75,F,Argentina,SKU762241,Sports,78.69,3,236.07,2024-08-28,credit_card,2025-07-18T18:22:41.568772,,,True,False,
ff095088-ba69-4609-89bf-fddc55763453,Sheryl Jackson,smyers@example.net,79,M,Korea,SKU540031,Books,54.15,3,162.45,2024-12-01,apple_pay,2025-07-18T18:22:41.568888,,,True,False,
d0c1c298-e1af-46ef-8beb-1b215f2eb01e,Kelsey Hamilton,ocuevas@example.net,38,F,Poland,SKU147208,Sports,22.02,1,22.02,2024-12-28,credit_card,2025-07-18T18:22:41.569004,,,True,False,
b4410ac8-9890-4485-8da3-73539475afa4,Jennifer Jackson,cynthia61@example.com,34,F,Djibouti,SKU449915,Sports,247.32,3,741.96,2024-09-19,apple_pay,2025-07-18T18:22:41.569114,,,True,False,
a65fd6fa-e68e-4f76-bae8-f4371e45b1ae,Linda Walsh,howellroger@example.com,43,Other,New Zealand,SKU821351,Electronics,452.07,2,904.14,2025-06-19,credit_card,2025-07-18T18:22:41.569264,,,True,False,
3a1badf5-55be-4051-9c35-173cb0d497f4,Aaron Chandler,jennifer19@example.net,29,F,Cameroon,SKU594329,Electronics,211.75,2,423.5,2024-08-17,credit_card,2025-07-18T18:22:41.569387,,,True,False,
4fb3627a-83a2-478e-b20a-1cf7234ab488,Gregg Rose,denisecoffey@example.org,77,Other,Peru,SKU506396,Sports,494.91,1,494.91,2025-03-22,credit_card,2025-07-18T18:22:41.569543,,,True,False,
dd4eda97-d5ea-4d45-a896-9868390f31cc,Kelly Fox,robertburns@example.com,79,M,India,SKU758433,Sports,302.89,1,302.89,2024-12-03,google_pay,2025-07-18T18:22:41.569680,,,True,False,
ee28cd76-14a9-4def-9117-6dd8dba58fc5,Janice Dodson,lopezkyle@example.net,53,Other,United States of America,SKU465846,Clothing,453.0,4,1812.0,2025-05-29,paypal,2025-07-18T18:22:41.569818,,,True,False,
62a9d870-664f-4bb8-a2d2-327aa1a7b9ad,Angela White,wilsonmanuel@example.org,24,Other,Colombia,SKU497777,Sports,155.1,3,465.3,2024-07-18,google_pay,2025-07-18T18:22:41.569955,,,True,False,
a67d348e-eeb4-4aea-a6db-cbd569531b41,Katherine Bridges,clarkebecky@example.org,64,M,Brazil,SKU204803,Health,289.78,1,289.78,2025-01-30,credit_card,2025-07-18T18:22:41.570092,,,True,False,
42c5a427-e91f-440c-baea-b3ca678e77a5,Alyssa Johnson,darren82@example.net,61,M,Denmark,SKU699572,Home,299.01,4,1196.04,2024-07-31,google_pay,2025-07-18T18:22:41.570196,,,True,False,
9187d654-4010-4276-bc92-5b6ea197feff,Charlotte Howell,roseeric@example.com,60,F,Montenegro,SKU297258,Sports,297.43,1,297.43,2025-02-26,paypal,2025-07-18T18:22:41.570333,,,True,False,
b6d184a7-20a5-4d59-8496-8f181ccd702a,Lauren Decker,patrick36@example.com,39,F,Martinique,SKU649958,Sports,105.98,4,423.92,2024-07-27,credit_card,2025-07-18T18:22:41.570446,,,True,False,
0f7cc6ff-3243-41a9-b12f-59133ccfbc4c,Christina Hammond,avilakaren@example.net,69,F,Nepal,SKU350831,Clothing,299.0,3,897.0,2024-12-30,google_pay,2025-07-18T18:22:41.570584,,,True,False,
8a6935a1-1233-43ec-bb6c-2ef864837dea,Brett Taylor,joshuamartin@example.com,50,F,Cameroon,SKU453123,Sports,42.37,2,84.74,2024-11-12,credit_card,2025-07-18T18:22:41.570720,,,True,False,
91439808-a9a9-4fc1-8479-db1d41e94e3b,Rodney Hernandez,jeffreyadkins@example.net,68,Other,Tunisia,SKU916142,Toys,102.46,3,307.38,2025-04-30,paypal,2025-07-18T18:22:41.570878,,,True,False,
6f1808fc-ede3-41b4-93db-d41b32448726,Monica Cantu,monique67@example.net,25,F,Kuwait,SKU994975,Electronics,99.2,4,396.8,2025-01-21,paypal,2025-07-18T18:22:41.570981,,,True,False,
21936485-b7b4-462a-b399-24c1c061d662,Olivia Hawkins,eharvey@example.org,50,M,Guyana,SKU868585,Electronics,119.25,5,596.25,2025-06-19,credit_card,2025-07-18T18:22:41.571095,,,True,False,
918979f7-9046-4663-ab39-ef46c4a981b5,Jerry Kelley,fritzerika@example.net,47,M,Sao Tome and Principe,SKU584212,Home,62.04,1,62.04,2024-07-23,apple_pay,2025-07-18T18:22:41.571231,,,True,False,
9fe6d301-fe3c-4c54-a34d-781a27a15482,Christine White,earl33@example.net,29,Other,Martinique,SKU299452,Toys,137.23,4,548.92,2024-09-21,credit_card,2025-07-18T18:22:41.571335,,,True,False,
1a6d3f47-3bf2-4af8-95f6-e955cffa69bf,Michael Smith,prodriguez@example.net,57,M,Barbados,SKU337977,Clothing,87.97,4,351.88,2024-09-12,apple_pay,2025-07-18T18:22:41.571455,,,True,False,
564e2269-6183-4306-853c-4c6a41c6b51a,Joseph Rivas,kimberlybest@example.com,25,F,Yemen,SKU945563,Home,78.5,1,78.5,2025-05-07,paypal,2025-07-18T18:22:41.571601,,,True,False,
30723528-e581-42bc-9de7-303d58bb4419,John Ford,rhonda54@example.org,34,M,Colombia,SKU230219,Toys,344.99,3,1034.97,2025-02-28,paypal,2025-07-18T18:22:41.571719,,,True,False,
a1664e5c-2685-4c53-a7af-2ecdc9ab17e0,Sarah Mckinney,crystalwebb@example.net,47,Other,Finland,SKU802952,Clothing,78.39,2,156.78,2024-10-14,google_pay,2025-07-18T18:22:41.571857,,,True,False,
2fa20f43-1e9a-402c-80c2-a933c650e155,Benjamin Francis,scottnelson@example.net,80,M,Antigua and Barbuda,SKU905455,Electronics,64.15,4,256.6,2024-09-01,paypal,2025-07-18T18:22:41.571995,,,True,False,
8b28b175-3f41-4b6f-ade1-3e9bc42f3d41,Jordan Ellison,rschultz@example.com,48,Other,Papua New Guinea,SKU742997,Clothing,344.21,2,688.42,2025-05-28,credit_card,2025-07-18T18:22:41.572110,,,True,False,
